Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2r92-B,-1.2679919567301718e-19,8.703110692572767e-18,1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2r92-A,-0.0,-4.351555346286384e-18,1.2115738168853138,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2d-C,4.2604529746133766e-17,-1.7406221385145535e-17,2.326846269604666,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.083333333333333,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
2izn-A,0.13058067048044492,-0.2423513401212123,1.6287122657689306,0.0014947683109118087,0.0,0.004821833261005834,0.0013117418023986516,3.916666666666667,0.0013537273062781121,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
1r3e-A,-6.339959783650858e-19,-1.7406221385145535e-17,-1.4142135623730985,0.004484304932735426,3.1327479570007966e-05,0.005338458253256459,0.003739215131270058,4.0,0.0027421560085654027,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
3ks8-A,8.1151485230731e-18,1.7406221385145535e-17,-1.608038070950727,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2b2e-C,-3.8546955484597216e-17,-1.9146843523660088e-16,1.4142135623730965,0.0029895366218236174,4.027818801858167e-05,0.004891969017529555,0.002396756819480496,3.833333333333333,0.0018485857771865883,0.5454545454545454,0.5454545454545454,0.5454545454545454,2.5,0,1
2xfz-Y,1.4810146054608405e-16,-1.531747481892807e-15,1.6080380709507214,0.0029895366218236174,6.265495914001593e-05,0.005765534913516977,0.002329882384272485,4.833333333333333,0.0018264749472616977,0.42857142857142855,0.42857142857142855,0.42857142857142855,3.0,0,1
2wri-Y,-4.057574261536549e-17,1.305466603885915e-16,1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1ze2-B,-8.1151485230731e-18,-0.0,-2.3842685970771346e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ze2-A,-0.0,8.703110692572767e-18,-1.7320508075688805,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3mum-P,1.521590348076206e-17,-6.962488554058214e-17,-1.732050807568876,0.0014947683109118087,0.0,0.003114100647732935,0.0013845446079141632,2.583333333333333,0.001375416709539415,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
3mur-P,-1.2679919567301718e-19,1.7406221385145535e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1x1l-X,-1.4607267341531576e-16,-7.832799623315491e-17,-1.0000000000000029,0.0014947683109118087,0.0,0.003587443946188341,0.0013585400729266405,2.9166666666666665,0.0013648793462279463,0.4,0.4,0.4,3.0,0,1
1rpu-B,-0.0,2.175777673143192e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh4-A,-0.0,-5.221866415543661e-17,1.0,0.0014947683109118087,0.0,0.0033972007066177465,0.0013848944955496094,2.6666666666666665,0.0013711516935701299,0.45454545454545453,0.45454545454545453,0.45454545454545453,3.0,0,1
2ply-A,-0.0,-0.0,0.9999999999999981,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1wsu-A,-3.24605940922924e-17,-6.527333019429575e-17,1.7320508075688785,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1urn-C,-0.0,-0.0,1.7320508075688783,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2zh3-A,-1.825908417691447e-17,1.9146843523660088e-16,3.3637234081248507e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2jpp-B,0.1305806704804449,-0.24235134012121234,-2.8168124209023157e-16,0.0014947683109118087,0.0,0.004821833261005834,0.0013117418023986516,3.916666666666667,0.0013537273062781121,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
2wrn-Z,4.05757426153655e-18,3.481244277029107e-17,6.878307888629362e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-A,4.05757426153655e-18,-0.0,-9.151733934694528e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2cv1-B,-3.8546955484597216e-17,7.887194065144071e-18,-4.593742700611812e-17,0.0014947683109118087,0.0,0.003165391717225007,0.0013627607355837436,2.783333333333333,0.0013725004235657819,0.35294117647058826,0.35294117647058826,0.35294117647058826,3.0,0,1
3cz3-B,-1.0143935653841373e-17,-0.0,-4.593742700611812e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-C,-3.0431806961524123e-18,3.481244277029107e-17,-4.207704460126594e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4y-C,-0.0,4.351555346286384e-18,-2.0528808400337204,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1fje-B,-1.0143935653841374e-18,4.6779219972578626e-17,-1.9999999999999976,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-H,-0.0,-6.527333019429576e-18,-1.9318516525781333,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kfu-B,4.05757426153655e-18,8.703110692572768e-17,-1.9021130325903013,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-F,-0.0,-1.7406221385145535e-17,2.0528808400337124,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3kfu-G,-0.0,-8.703110692572767e-18,2.0000000000000018,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1qzw-A,3.0431806961524123e-18,5.221866415543661e-17,1.931851652578132,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dlc-X,8.723784662303581e-17,-1.1488106114196054e-15,1.9021130325903082,0.0014947683109118087,0.0,0.00484304932735426,0.0012700554165498586,3.916666666666667,0.0013037789733311364,0.36,0.36,0.36,4.0,0,1
1zdh-A,1.0143935653841374e-18,-0.0,-0.5176380902050424,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1p6v-C,3.0431806961524123e-18,3.481244277029107e-17,-0.5699729199122993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gje-D,6.0863613923048245e-18,-4.351555346286384e-18,-1.1755705045849474,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gje-A,3.24605940922924e-17,-3.481244277029107e-17,-1.208640197572917,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2iz8-A,-1.0143935653841374e-18,8.703110692572767e-18,0.5176380902050421,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2wyy-J,-5.071967826920687e-19,-1.7406221385145535e-17,0.5699729199123009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2fk6-A,1.0143935653841374e-18,-0.0,-1.7320508075688792,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1q2r-C,-8.1151485230731e-18,-4.351555346286384e-17,-1.414213562373098,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.083333333333333,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
3deg-C,0.44583029613810704,-0.8274392323011379,-1.414213562373095,0.004484304932735426,0.00014768668940146613,0.008792754770069463,0.0032634360404220136,6.5,0.002202100228103889,0.5882352941176471,0.5882352941176471,0.5882352941176471,3.3333333333333335,0,1
1a9n-D,-2.5359839134603436e-19,-1.7406221385145535e-17,1.1755705045849472,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1a9n-A,-2.5359839134603436e-19,-0.0,1.208640197572924,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iy3-A,-3.0431806961524123e-18,-0.0,1.7320508075688748,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxv-A,-4.057574261536549e-17,1.3924977108116428e-16,1.4142135623730956,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1urn-A,-0.0,-4.351555346286384e-18,1.4142135623730936,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3htx-D,2.5359839134603436e-19,1.0443732831087322e-16,-1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ciy-A,-0.0,-4.351555346286384e-18,1.4142135623730963,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3ktv-B,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2d6f-D,-2.028787130768275e-18,-0.0,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hjy-A,2.5359839134603436e-19,1.5665599246630982e-16,-1.0000000000000002,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025943387048537538,3.0,0.001981209575192701,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-A,1.0143935653841374e-18,-0.0,-0.9999999999999974,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1h3e-A,-0.0,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1f6u-A,-1.0143935653841374e-18,5.221866415543661e-17,0.9999999999999969,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-I,-0.0,-0.0,-1.7320508075688759,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2j0q-B,-0.0,1.7406221385145535e-17,1.7320508075688796,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1aud-A,-3.8546955484597216e-17,-8.703110692572767e-18,1.7320508075688799,0.0014947683109118087,0.0,0.003165391717225007,0.0013627607355837436,2.783333333333333,0.0013725004235657819,0.35294117647058826,0.35294117647058826,0.35294117647058826,3.0,0,1
1jid-A,-5.071967826920687e-19,-6.527333019429576e-18,-1.7320508075688799,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1kog-D,-0.0,4.351555346286384e-18,-1.732050807568876,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zbh-D,3.0431806961524123e-18,-8.703110692572767e-18,-1.7320508075688736,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2s-A,-0.0,-0.0,1.7320508075688792,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2nuf-A,-1.0143935653841374e-18,1.7406221385145535e-17,1.7320508075688887,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-C,-0.0,3.481244277029107e-17,-2.074313293051947,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xlj-A,-0.0,-1.7406221385145535e-17,2.074313293051941,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2der-B,-0.0,-1.7406221385145535e-17,-0.8349996181244685,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3iab-A,0.1846689551772172,-0.3427365520587131,-1.414213562373098,0.0014947683109118087,0.0,0.005154373485902789,0.0012908528478616393,4.166666666666667,0.0013228006730566012,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
3iab-B,-0.0,-1.0443732831087322e-16,-1.4142135623730954,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2xli-A,-1.0143935653841373e-17,6.092177484800938e-17,-1.4142135623730947,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdi-A,2.028787130768275e-18,-0.0,-1.4142135623730927,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3epl-B,-0.0,-0.0,-1.4142135623730956,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2jea-B,-1.0143935653841373e-17,-1.7406221385145535e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-A,-6.897876244612133e-17,-4.351555346286384e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0037369207772795215,0.0013701475024913493,2.833333333333333,0.0013454251520393702,0.5,0.5,0.5,4.0,0,1
1u1y-B,-0.0,-4.351555346286384e-18,-0.9999999999999967,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2csx-A,-5.071967826920687e-19,-1.7406221385145535e-17,-1.0000000000000029,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-D,8.013709166534687e-17,5.569990843246571e-16,0.8349996181244701,0.004484304932735426,3.580283379429482e-05,0.005338458253256459,0.003672299341421984,4.0,0.002622999497780985,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.6666666666666667,0,1
1ry1-C,-3.684784626257879e-16,-2.436870993920375e-16,1.4142135623731005,0.004484304932735426,4.9228896467155375e-05,0.005979073243647234,0.003567899828631918,4.5,0.0025475948596965056,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
5msf-C,-0.0,-0.0,1.4142135623730991,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3foz-B,-8.812544099274694e-18,-8.703110692572768e-17,1.414213562373095,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
1jbr-A,-1.0143935653841374e-18,3.481244277029107e-17,1.4142135623731054,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2fy1-A,-0.0,-8.703110692572767e-18,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c4z-A,0.1846689551772172,-0.34273655205871306,0.9999999999999987,0.0014947683109118087,0.0,0.005154373485902789,0.0012908528478616393,4.166666666666667,0.0013228006730566012,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
1qf6-A,-0.0,-8.703110692572767e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ake-A,-0.0,-0.0,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ftf-A,-0.0,8.703110692572767e-18,0.9999999999999993,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b9m-Y,-0.0,2.6109332077718305e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xlk-B,-0.0,4.351555346286384e-18,2.596087370386824e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2iy5-B,-2.6374232699987573e-17,-0.0,-1.113551543072069e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1eiy-A,-3.1699798918254294e-20,-0.0,-2.315882612967508e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3hl2-B,-4.05757426153655e-18,-0.0,5.310544209394141e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1t4l-B,-1.0143935653841374e-18,8.703110692572767e-18,5.310544209394141e-18,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-D,2.789582304806378e-18,3.481244277029107e-17,-1.732050807568877,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2ob7-B,-0.0,5.221866415543661e-17,-1.4142135623730985,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1aq3-C,2.1302264873066886e-17,-0.0,-1.4142135623730943,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.002489462168019898,3.5,0.0019035964280910414,0.625,0.625,0.625,2.5,0,1
2izm-C,9.129542088457235e-18,-1.0443732831087322e-16,1.7320508075688832,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031645445473330665,2.0,0.0024361158484676793,1.0,1.0,1.0,1.0,0,1
2c51-C,2.028787130768275e-18,8.703110692572767e-18,-1.732050807568878,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1j2b-B,2.5359839134603436e-19,-4.351555346286384e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zh9-A,6.0863613923048245e-18,-3.481244277029107e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3boy-C,-6.0863613923048245e-18,1.7406221385145535e-17,1.7320508075688792,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
5msf-A,1.115832921922551e-17,-1.7406221385145535e-17,-1.4142135623730965,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2az2-B,-0.0,-0.0,-1.414213562373097,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3iwn-D,1.0143935653841374e-18,-8.703110692572767e-18,-1.4142135623730998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2dra-A,-3.24605940922924e-17,-8.703110692572768e-17,-0.9999999999999984,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2f8k-A,-0.0,2.175777673143192e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1k8w-A,-0.0,2.6109332077718305e-17,-0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
