,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
35,3mur-P,0.0,2.3751294569720813e-17,1.4142135623730958,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.2679919567301718e-19,1.7406221385145538e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
36,1x1l-X,0.0,-2.3751294569720813e-17,1.4142135623730954,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.4607267341531576e-16,-7.832799623315491e-17,-1.0000000000000029,0.0014947683109118,0.0,0.0035874439461883,0.0013585400729266,2.9166666666666665,0.0013648793462279,0.4,0.4,0.4,3.0,0,1
37,1rpu-B,4.172578801761794e-19,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.1757776731431922e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
38,2zh4-A,0.0,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-5.2218664155436604e-17,1.0,0.0014947683109118,0.0,0.0033972007066177,0.0013848944955496,2.6666666666666665,0.0013711516935701,0.4545454545454545,0.4545454545454545,0.4545454545454545,3.0,0,1
39,2ply-A,0.0,-8.906735463645306e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.999999999999998,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
40,1wsu-A,0.0,-1.1875647284860408e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-3.2460594092292404e-17,-6.527333019429574e-17,1.7320508075688783,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
41,1urn-C,0.0,-2.9689118212151016e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.7320508075688783,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
42,2zh3-A,0.0,1.4844559106075508e-18,-1.4142135623730947,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.825908417691447e-17,1.9146843523660088e-16,3.3637234081248507e-16,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
43,2jpp-B,3.338063041409436e-18,-5.937823642430203e-18,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,0.1305806704804449,-0.2423513401212123,-2.8168124209023157e-16,0.0014947683109118,0.0,0.0048218332610058,0.0013117418023986,3.916666666666667,0.0013537273062781,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
44,2wrn-Z,0.0,-5.937823642430203e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,3.481244277029107e-17,6.878307888629361e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
45,3cz3-A,0.0,1.1875647284860408e-17,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,-0.0,-9.151733934694528e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
46,2cv1-B,-2.6078617511011212e-20,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-3.8546955484597216e-17,7.887194065144071e-18,-4.593742700611812e-17,0.0014947683109118,0.0,0.003165391717225,0.0013627607355837,2.783333333333333,0.0013725004235657,0.3529411764705882,0.3529411764705882,0.3529411764705882,3.0,0,1
47,3cz3-B,0.0,-2.9689118212151016e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841373e-17,-0.0,-4.593742700611812e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
48,1aq4-C,0.0,-2.968911821215101e-17,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-3.0431806961524126e-18,3.481244277029107e-17,-4.2077044601265935e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
49,2c4y-C,0.0,-5.937823642430203e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,4.3515553462863845e-18,-2.0528808400337204,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
50,1fje-B,-1.6690315207047177e-18,-2.9689118212151016e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,4.677921997257863e-17,-1.9999999999999976,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
51,3kfu-H,0.0,-4.453367731822652e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-6.527333019429576e-18,-1.9318516525781333,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
52,3kfu-B,0.0,-1.1875647284860408e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,8.703110692572768e-17,-1.9021130325903013,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
53,3kfu-F,0.0,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,2.0528808400337124,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
54,3kfu-G,0.0,4.453367731822652e-18,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,2.0000000000000018,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
55,1qzw-A,-1.6690315207047177e-18,-5.937823642430203e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,5.2218664155436604e-17,1.931851652578132,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
56,2dlc-X,0.0,1.4844559106075508e-18,-4.6439226895992075e-17,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,8.72378466230358e-17,-1.1488106114196054e-15,1.902113032590308,0.0014947683109118,0.0,0.0048430493273542,0.0012700554165498,3.916666666666667,0.0013037789733311,0.36,0.36,0.36,4.0,0,1
57,1zdh-A,0.0,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-0.0,-0.5176380902050424,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
58,1p6v-C,-4.172578801761794e-19,1.8555698882594385e-19,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,3.481244277029107e-17,-0.5699729199122993,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
59,2gje-D,-1.3352252165637743e-17,6.030602136843176e-19,-2.796034958677993e-16,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,6.086361392304825e-18,-4.3515553462863845e-18,-1.1755705045849474,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
60,2gje-A,-1.3352252165637743e-17,-7.422279553037754e-19,1.4142135623730947,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.2460594092292404e-17,-3.481244277029107e-17,-1.208640197572917,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
61,2iz8-A,-3.338063041409436e-18,-1.4844559106075508e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,8.703110692572767e-18,0.5176380902050421,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
62,2wyy-J,0.0,-5.937823642430203e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-5.071967826920687e-19,-1.7406221385145538e-17,0.5699729199123009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
63,2fk6-A,-2.086289400880897e-19,2.9689118212151016e-18,1.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.0143935653841374e-18,-0.0,-1.7320508075688792,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
64,1q2r-C,0.0,2.9689118212151016e-18,-2.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-8.115148523073101e-18,-4.351555346286384e-17,-1.414213562373098,0.0014947683109118,0.0,0.0023916292974588,0.0014598944554861,2.083333333333333,0.0014476435519735,0.4,0.4,0.4,2.0,0,1
65,3deg-C,0.0414462988938094,0.8525487323576861,2.173041448015363e-17,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0047078187835125,4.0,0.0035055236426656,1.0,1.0,1.0,1.0,0,1,0.445830296138107,-0.8274392323011379,-1.414213562373095,0.0044843049327354,0.0001476866894014,0.0087927547700694,0.003263436040422,6.5,0.0022021002281038,0.5882352941176471,0.5882352941176471,0.5882352941176471,3.333333333333333,0,1
66,1a9n-D,0.0,-5.937823642430202e-17,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.535983913460344e-19,-1.7406221385145538e-17,1.1755705045849472,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
67,1a9n-A,6.676126082818872e-18,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.535983913460344e-19,-0.0,1.208640197572924,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
