Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2r92-B,4.4229335298675024e-17,-4.275233022549746e-16,-1.618033988749894,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
2r92-A,4.089127225726559e-17,-1.840725329153363e-16,1.6180339887498942,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
2b2d-C,0.0,0.0,-0.6180339887498949,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2izn-A,0.0,-2.3751294569720813e-17,0.6180339887498948,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1r3e-A,3.3380630414094347e-18,-1.1875647284860407e-17,0.9999999999999996,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003800709807469468,3.0,0.0029197662224340767,1.0,1.0,1.0,1.0,0,1
3ks8-A,2.3470755759910094e-17,-8.312953099402284e-17,-0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2b2e-C,-5.424352442290333e-18,3.711139776518876e-18,-1.7320508075688776,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2xfz-Y,0.0,1.1875647284860407e-17,1.732050807568876,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wri-Y,-8.345157603523589e-19,5.937823642430203e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ze2-B,4.1725788017617943e-19,-5.937823642430203e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ze2-A,0.0,-2.9689118212151016e-18,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3mum-P,0.0,-7.422279553037754e-19,-0.9999999999999997,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3mur-P,0.0,2.3751294569720813e-17,1.4142135623730958,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1x1l-X,0.0,-2.3751294569720813e-17,1.4142135623730954,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1rpu-B,4.1725788017617943e-19,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh4-A,0.0,-5.937823642430203e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ply-A,0.0,-8.906735463645305e-18,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1wsu-A,0.0,-1.1875647284860407e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-C,0.0,-2.9689118212151016e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh3-A,0.0,1.4844559106075508e-18,-1.4142135623730947,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2jpp-B,3.3380630414094355e-18,-5.937823642430203e-18,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wrn-Z,0.0,-5.937823642430203e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cz3-A,0.0,1.1875647284860407e-17,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2cv1-B,-2.6078617511011215e-20,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3cz3-B,0.0,-2.9689118212151016e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1aq4-C,0.0,-2.968911821215101e-17,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c4y-C,0.0,-5.937823642430203e-18,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1fje-B,-1.6690315207047177e-18,-2.9689118212151016e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kfu-H,0.0,-4.453367731822652e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3kfu-B,0.0,-1.1875647284860407e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kfu-F,0.0,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kfu-G,0.0,4.453367731822652e-18,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qzw-A,-1.6690315207047177e-18,-5.937823642430203e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dlc-X,0.0,1.4844559106075508e-18,-4.643922689599208e-17,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdh-A,0.0,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1p6v-C,-4.1725788017617943e-19,1.8555698882594385e-19,-1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gje-D,-1.3352252165637742e-17,6.030602136843175e-19,-2.796034958677993e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gje-A,-1.3352252165637742e-17,-7.422279553037754e-19,1.4142135623730947,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-A,-3.3380630414094355e-18,-1.4844559106075508e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2wyy-J,0.0,-5.937823642430203e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2fk6-A,-2.0862894008808972e-19,2.9689118212151016e-18,1.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1q2r-C,0.0,2.9689118212151016e-18,-1.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3deg-C,0.04144629889380947,0.8525487323576861,2.1730414480153627e-17,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.004707818783512508,4.0,0.0035055236426656407,1.0,1.0,1.0,1.0,0,1
1a9n-D,0.0,-5.937823642430202e-17,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1a9n-A,6.676126082818871e-18,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iy3-A,0.0,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxv-A,-1.6690315207047177e-18,2.9689118212151016e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-A,3.3380630414094355e-18,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3htx-D,0.0,-1.781347092729061e-17,1.000000000000001,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3ciy-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ktv-B,0.0,5.937823642430203e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2d6f-D,0.0,-1.1875647284860407e-17,-0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hjy-A,0.0,7.422279553037754e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c50-A,0.0,0.0,-1.0321307765817903e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1h3e-A,0.0,2.7833548323891577e-19,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1f6u-A,1.6690315207047177e-18,0.0,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2j0q-I,-1.2517736405285385e-18,-8.906735463645305e-18,0.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-B,-1.2517736405285385e-18,-3.562694185458122e-17,1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aud-A,0.0,-1.4844559106075508e-18,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1jid-A,0.0,-5.937823642430203e-18,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1kog-D,1.0431447004404486e-19,2.9689118212151016e-18,-1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zbh-D,0.0,-7.422279553037754e-19,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1q2s-A,-8.345157603523589e-19,3.711139776518877e-19,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nuf-A,0.0,1.4844559106075508e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b3j-C,-3.838772497620851e-17,2.226683865911326e-18,1.4142135623730956,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2xlj-A,3.259827188876402e-21,-2.9689118212151016e-18,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2der-B,0.0,0.0,1.6180339887498933,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3iab-A,0.0,0.0,-1.6180339887498945,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3iab-B,0.0,2.9689118212151016e-18,0.6180339887498946,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xli-A,0.0,-2.9689118212151016e-18,-0.6180339887498949,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zdi-A,0.0,5.937823642430203e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3epl-B,0.0,2.3751294569720813e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2jea-B,0.0,2.3751294569720813e-17,1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2jea-A,0.0,-7.422279553037754e-19,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1u1y-B,0.0,1.1875647284860407e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2csx-A,4.1725788017617943e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ry1-D,1.7733459907487625e-17,3.681450658306726e-16,-0.9999999999999999,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
1ry1-C,9.388302303964037e-18,2.41224085473727e-16,-3.130462385884051e-20,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
5msf-C,0.0,-8.906735463645305e-18,9.570805309581181e-17,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3foz-B,0.0,-1.4844559106075508e-18,-1.6180339887498953,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1jbr-A,0.0,-2.9689118212151016e-18,-0.618033988749895,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2fy1-A,0.0,5.937823642430203e-18,1.618033988749894,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4z-A,0.0,-2.9689118212151016e-18,0.6180339887498949,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qf6-A,-1.6690315207047177e-18,-5.937823642430203e-18,-1.7320508075688774,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ake-A,0.0,5.937823642430203e-18,1.732050807568877,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ftf-A,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2b9m-Y,0.0,5.937823642430203e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2xlk-B,0.0,7.422279553037754e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iy5-B,-8.345157603523589e-19,-1.1875647284860407e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1eiy-A,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3hl2-B,0.0,2.3751294569720813e-17,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1t4l-B,0.0,-2.9689118212151016e-18,0.9999999999999989,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3cz3-D,0.0,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ob7-B,0.0,-5.937823642430203e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1aq3-C,0.0,-2.9689118212151016e-18,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2izm-C,-6.258868202642691e-19,5.937823642430202e-17,1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2c51-C,1.6690315207047177e-18,-5.937823642430203e-18,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1j2b-B,0.0,0.0,-1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh9-A,-1.0431447004404486e-19,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3boy-C,-8.345157603523589e-19,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
5msf-A,1.6690315207047177e-18,-2.9689118212151016e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az2-B,-1.6690315207047177e-18,-2.9689118212151016e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3iwn-D,0.0,0.0,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dra-A,0.0,4.453367731822652e-18,-1.4142135623730931,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2f8k-A,0.0,0.0,1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1k8w-A,5.215723502202243e-20,-1.4844559106075508e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1u6p-A,-3.3380630414094355e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1exd-A,-4.1725788017617943e-19,2.9689118212151016e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gjw-C,-4.1725788017617943e-19,1.1875647284860407e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3dkn-A,2.0862894008808983e-18,-2.968911821215101e-17,-1.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003800709807469468,3.0,0.0029197662224340767,1.0,1.0,1.0,1.0,0,1
3akz-B,0.0,5.937823642430203e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3al0-B,-9.179673363875947e-18,2.4493522525024587e-17,-1.4142135623730947,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-C,-9.179673363875947e-18,0.0,-1.4142135623730947,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bu1-C,-1.502128368634246e-17,-1.7813470927290608e-16,-1.5474409001788173e-16,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
2bs0-C,8.345157603523591e-19,-1.8555698882594386e-17,-1.5474409001788173e-16,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028936008314264313,2.0,0.002334008802202512,1.0,1.0,1.0,1.0,0,1
