nameseq,Class_pred,Class_real,Probability of class 1
1ekz-A_1ob5-B,1,0,0.69124365
2az2-A_2bny-S,1,0,0.6884833
1eiy-A_1eiy-C,1,1,0.63328785
1h3e-A_1h3e-B,1,1,0.61338526
1zbh-A_1ze2-C,1,0,0.6054625
3ivk-B_2j37-A,1,0,0.5987494
2r93-B_3cw1-V,1,0,0.58484393
3cz3-A_3cz3-E,1,1,0.5633067
3cz3-B_3cz3-G,1,1,0.5633067
2xb2-A_3bo3-B,1,0,0.5362889
2b64-Y_2zh6-B,0,0,0.48962584
1ry1-C_1ry1-M,0,1,0.47887105
1zo1-I_1zo1-F,0,1,0.47849524
2r92-A_1zdh-S,0,0,0.47744253
3k0j-D_2bx2-R,0,0,0.47744253
2bq5-A_1b23-R,0,0,0.47744253
3kfu-G_3kfu-L,0,1,0.417879
2b3j-C_2bu1-R,0,0,0.40003666
3a6p-H_3mur-R,0,0,0.3996099
3kfu-G_1f7u-B,0,0,0.37444887
3iab-B_3hay-E,0,0,0.3728587
3kis-y_3ciy-D,0,0,0.3581631
1zo1-I_1r9f-B,0,0,0.34596238
2zh1-A_3huy-W,0,0,0.32731828
2ese-A_2f8s-C,0,0,0.31775546
1dz5-A_1eiy-C,0,0,0.310411
2ply-A_1zjw-B,0,0,0.30783138
3ftf-A_1ec6-D,0,0,0.29894078
3htx-A_1a9n-R,0,0,0.26440346
3dkn-A_2der-D,0,0,0.25487596
2d6f-D_2d6f-F,0,1,0.24129891
2hvy-A_5msf-R,0,0,0.20085227
1hji-B_2anr-B,0,0,0.18545344
2b2d-C_1vby-B,0,0,0.17658117
3cw1-P_3epl-E,0,0,0.17503174
3cw1-5_2zzm-B,0,0,0.1652781
3cw1-2_1asz-R,0,0,0.16197163
2xlj-A_2j0q-E,0,0,0.16122253
2r92-A_2gtt-X,0,0,0.14388123
1h4s-A_2jpp-D,0,0,0.1361776
3hjy-A_3hjy-C,0,1,0.13524692
2c4y-C_2zhb-B,0,0,0.13491021
3icq-C_3ktv-A,0,0,0.13140368
5msf-C_2pxf-B,0,0,0.13121256
3hhz-N_2f8k-B,0,0,0.12562793
2az2-B_2j37-A,0,0,0.084797494
3cul-A_2ipy-D,0,0,0.08045877
2zzm-A_1r3e-E,0,0,0.07646565
1rpu-A_2dr7-B,0,0,0.069414474
1c0a-A_2xfz-X,0,0,0.069414474
2b3j-A_2j0s-E,0,0,0.06858722
2xb2-S_3hay-E,0,0,0.06404609
1f8v-E_2bs0-R,0,0,0.05989443
2drb-A_3ks8-F,0,0,0.05339345
2oj3-A_3eq3-Y,0,0,0.04934939
2ob7-B_2iy3-B,0,0,0.049252674
1ry1-B_2zzm-B,0,0,0.048923578
1urn-C_2der-D,0,0,0.045566507
3kiu-y_2gtt-W,0,0,0.041594286
2bte-D_1l1c-C,0,0,0.03961399
3ktv-B_1urn-Q,0,0,0.039298978
2c4q-B_2zzm-B,0,0,0.03643347
2zni-A_1zdi-R,0,0,0.03643347
2i91-B_2ct8-D,0,0,0.03561356
2b6g-A_2f8t-D,0,0,0.029836595
1u1y-B_3adc-C,0,0,0.029542146
2bq5-C_1rpu-C,0,0,0.028715085
2c4z-C_1l9a-B,0,0,0.028715085
1drz-A_3dkn-F,0,0,0.027353892
1jbr-B_2zi0-D,0,0,0.024823641
1u1y-A_3dkn-E,0,0,0.021698765
1urn-A_3ks8-E,0,0,0.018021734
