Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.76,0.4124301782017223,1.0,0.0,0.4547056517556127
1.0,0.3856688790060782,0.0,0.0,0.3840854093985851
1.0,0.0632457850292046,1.0,0.0,0.0924379720452645
0.01,0.5473266044687087,0.0,1.0,0.4575752005713789
0.65,0.1325530795060597,0.0,0.0,0.109613157757834
0.99,0.3897077712681469,1.0,0.0,0.463177148502953
0.43,0.5381220210228567,1.0,0.0,0.6588170261382593
1.0,0.4215630419091069,0.0,0.0,0.5931190074428186
1.0,0.0819187921685062,1.0,0.0,0.0985413154399547
1.0,0.1830867554768805,0.0,0.0,0.2619890140800864
1.0,0.1990750990170475,0.0,0.0,0.3742529158276709
0.92,0.3475319651481511,0.0,0.0,0.4299159500240348
0.16,0.1208979291932676,1.0,0.0,0.1479777949909338
0.92,0.4919054441500746,0.0,0.0,0.4699034338979986
0.76,0.2940735086924649,0.0,0.0,0.4042933796993209
0.76,0.3712911637584,0.0,0.0,0.2372591594610071
0.6,0.4686574502846539,1.0,1.0,0.4100750569655434
