Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3cw1-T,0.0,1.7528124686597943e-18,1.7320508075688772,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cw1-P,0.0,0.0,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cw1-Y,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cw1-2,-1.1421498142741217e-19,-3.505624937319589e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-5,-1.1421498142741217e-19,-3.505624937319589e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cw1-K,-1.2609333949586302e-16,7.011249874639177e-18,1.414213562373095,0.0014947683109118087,0.0,0.0026905829596412553,0.001351922759962655,2.0,0.0013459401376327397,0.6,0.6,0.6,3.0,0,1
3cw1-J,0.0,-8.764062343298972e-19,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cw1-9,9.137198514192973e-19,8.764062343298972e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hq1-A,1.1421498142741217e-19,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1dul-A,0.0,-7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2nqp-C,-1.8274397028385947e-18,1.0955077929123714e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2az2-A,1.8274397028385947e-18,-3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2hgh-A,9.137198514192973e-19,-7.011249874639177e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2r92-B,0.0,3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2r92-A,0.0,8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2d-C,-9.137198514192973e-19,3.505624937319589e-18,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2izn-A,0.0,-7.011249874639177e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1r3e-A,1.8274397028385947e-18,-7.011249874639177e-18,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
3ks8-A,0.0,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2e-C,0.0,8.764062343298972e-19,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2xfz-Y,3.654879405677189e-18,-8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wri-Y,5.710749071370608e-20,-3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ze2-B,1.8274397028385947e-18,-1.7528124686597943e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ze2-A,-4.568599257096487e-19,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3mum-P,9.137198514192973e-19,1.7528124686597943e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3mur-P,-3.654879405677189e-18,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1x1l-X,0.0,0.0,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1rpu-B,0.0,-8.764062343298972e-19,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh4-A,3.654879405677189e-18,-7.011249874639177e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ply-A,-1.8274397028385947e-18,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1wsu-A,0.0,-1.7528124686597943e-18,-1.7320508075688772,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1urn-C,0.0,0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh3-A,-1.8274397028385947e-18,1.7528124686597943e-18,1.7320508075688772,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2jpp-B,2.2842996285482434e-18,2.453937456123712e-17,1.414213562373095,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2wrn-Z,0.0,1.7528124686597943e-18,-1.4142135623730951,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3cz3-A,1.8274397028385947e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2cv1-B,-1.1421498142741217e-19,-7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cz3-B,9.137198514192973e-19,8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1aq4-C,1.8274397028385947e-18,-2.191015585824743e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4y-C,-3.654879405677189e-18,1.0955077929123714e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1fje-B,0.0,7.011249874639177e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3kfu-H,-7.309758811354379e-18,1.7528124686597943e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kfu-B,0.0,-3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3kfu-F,-9.137198514192973e-19,-1.9993017220650777e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-G,-9.137198514192973e-19,1.7528124686597943e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-1.1421498142741217e-19,2.191015585824743e-19,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dlc-X,9.137198514192973e-19,-1.0955077929123714e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zdh-A,0.0,-2.191015585824743e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1p6v-C,0.0,-7.011249874639177e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2gje-D,5.4823191085157836e-18,2.453937456123712e-17,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gje-A,5.4823191085157836e-18,7.011249874639177e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-A,2.2842996285482433e-19,0.0,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wyy-J,9.137198514192973e-19,-7.011249874639177e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2fk6-A,-1.8274397028385947e-18,3.505624937319589e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1q2r-C,4.568599257096487e-19,-3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3deg-C,2.010183673122454e-17,-4.154165550723712e-16,1.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.0037582578970997284,3.0,0.002894587643912451,1.0,1.0,1.0,1.0,0,1
1a9n-D,0.0,-7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1a9n-A,-1.3705797771289459e-18,3.286523378737114e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2iy3-A,0.0,-3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pxv-A,0.0,1.7528124686597943e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1urn-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3htx-D,3.654879405677189e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ciy-A,-2.2842996285482433e-19,4.382031171649486e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ktv-B,0.0,0.0,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2d6f-D,-4.568599257096487e-19,3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hjy-A,-4.111739331386838e-18,-2.103374962391753e-17,1.414213562373095,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2c50-A,-1.8274397028385947e-18,2.6292187029896913e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1h3e-A,-9.137198514192973e-19,2.191015585824743e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1f6u-A,0.0,3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2j0q-I,3.1980194799675406e-18,3.505624937319589e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-B,3.1980194799675406e-18,-3.505624937319589e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aud-A,-9.137198514192973e-19,0.0,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1jid-A,0.0,3.505624937319589e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1kog-D,0.0,-5.2584374059793825e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zbh-D,9.137198514192973e-19,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1q2s-A,0.0,3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2nuf-A,0.0,0.0,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b3j-C,5.4823191085157836e-18,1.4022499749278354e-17,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2xlj-A,1.8274397028385947e-18,-8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2der-B,-5.4823191085157836e-18,3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3iab-A,4.568599257096487e-19,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3iab-B,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2xli-A,0.0,-3.505624937319589e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zdi-A,0.0,-7.011249874639177e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3epl-B,0.0,7.011249874639177e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2jea-B,0.0,-1.7528124686597943e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2jea-A,2.7411595542578918e-18,-8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u1y-B,0.0,-3.505624937319589e-18,-1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2csx-A,0.0,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ry1-D,0.33530637040250666,0.07724131261170673,-1.0,0.0029895366218236174,2.237677112143426e-06,0.003416613282084134,0.0019337497601972745,2.833333333333333,0.0017091953843489814,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2
1ry1-C,0.42945248812863024,0.09892885079278178,2.1357792050698565,0.004484304932735426,1.5663739785003983e-05,0.004783258594917788,0.002875639004722974,3.5,0.0023377514589112453,0.8,0.8,0.8,1.6666666666666667,0,2
5msf-C,0.0,-7.011249874639177e-18,-2.1357792050698556,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3foz-B,0.0,0.0,0.6621534468619565,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1jbr-A,0.0,1.7528124686597943e-18,-0.6621534468619563,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2fy1-A,-4.568599257096487e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4z-A,0.0,-3.505624937319589e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qf6-A,0.0,1.7528124686597943e-18,1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ake-A,0.0,7.011249874639177e-18,1.4142135623730945,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3ftf-A,-2.2842996285482433e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b9m-Y,-1.1421498142741217e-19,4.382031171649486e-19,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xlk-B,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2iy5-B,9.137198514192973e-19,-1.7528124686597943e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1eiy-A,0.0,4.382031171649486e-19,-1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hl2-B,0.0,2.191015585824743e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1t4l-B,1.8274397028385947e-18,2.6292187029896913e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3cz3-D,-1.8274397028385947e-18,-3.505624937319589e-18,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2ob7-B,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1aq3-C,0.0,1.0516874811958765e-17,-1.4142135623730938,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2izm-C,4.568599257096487e-19,-3.505624937319589e-18,1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c51-C,0.0,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1j2b-B,0.0,4.382031171649486e-19,-1.4142135623730951,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh9-A,0.0,-1.7528124686597943e-18,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3boy-C,-3.4264494428223648e-19,0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
5msf-A,-3.654879405677189e-18,7.011249874639177e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2az2-B,0.0,2.191015585824743e-19,0.9999999999999982,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3iwn-D,-1.8274397028385947e-18,-2.6292187029896913e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dra-A,9.137198514192973e-19,0.0,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2f8k-A,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1k8w-A,9.137198514192973e-19,-7.011249874639177e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u6p-A,0.0,3.505624937319589e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1exd-A,0.0,8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gjw-C,0.0,0.0,1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dkn-A,2.2842996285482434e-18,-2.1910155858247426e-18,1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
3akz-B,3.654879405677189e-18,3.505624937319589e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3al0-B,-5.4823191085157836e-18,-1.0516874811958765e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-C,-5.4823191085157836e-18,-7.011249874639177e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bu1-C,-1.8274397028385947e-17,0.0,-1.4142135623730945,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2bs0-C,0.0,8.764062343298972e-19,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j0s-T,0.0,0.0,1.48122345552254e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j0s-A,0.0,-3.505624937319589e-18,1.4142135623730956,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1xok-C,0.0,-8.764062343298972e-19,-1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
