,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
14,3cw1-5,-1.1421498142741217e-19,-3.5056249373195894e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-9.34406185637981e-17,4.341774780796165e-17,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.0014287718140251,2.5,0.0013746899560169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
15,3cw1-K,-1.2609333949586302e-16,7.011249874639177e-18,1.414213562373095,0.0014947683109118,0.0,0.0026905829596412,0.0013519227599626,2.0,0.0013459401376327,0.6,0.6,0.6,3.0,0,1,6.444180590606767e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
16,3cw1-J,0.0,-8.764062343298972e-19,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,-9.045364126658678e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
17,3cw1-9,9.137198514192973e-19,8.764062343298972e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-0.0010552392132161,0.0821184438280974,-2.1489611417496364,0.0014947683109118,0.0,0.0036621823617339,0.0013582243662624,3.083333333333333,0.0013724791562493,0.35,0.35,0.35,3.0,0,1
18,1hq1-A,1.1421498142741217e-19,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,-3.015121375552893e-19,-1.5433619184268177,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
19,1dul-A,0.0,-7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.648388401769256e-18,6.056657778456778e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
20,2nqp-C,-1.827439702838595e-18,1.0955077929123714e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-18,2.1489611417496346,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
21,2az2-A,1.827439702838595e-18,-3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.0471793459735996e-17,3.3769359406192395e-17,1.543361918426817,0.0014947683109118,0.0,0.0023916292974588,0.0014652961795879,2.083333333333333,0.0014502934814788,0.4,0.4,0.4,2.0,0,1
22,2hgh-A,9.137198514192973e-19,-7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.41080767919778e-17,-1.1457461227100989e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
23,2r92-B,0.0,3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.860748312084303e-18,4.221169925774049e-18,1.0,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
24,2r92-A,0.0,8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.2405047636918027e-16,-8.080525286481752e-17,1.7320508075688783,0.0029895366218236,2.6852125345721117e-05,0.0046711509715994,0.0024986689828313,3.5,0.0019070783044754,0.625,0.625,0.625,2.5,0,1
25,2b2d-C,-9.137198514192973e-19,3.5056249373195894e-18,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0,-9.648388401769256e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
26,2izn-A,0.0,-7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0406358218682039,0.0218404961677574,-1.732050807568878,0.0014947683109118,0.0,0.0040690915130377,0.0013309746318082,3.333333333333333,0.0013377487290792,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
27,1r3e-A,1.827439702838595e-18,-7.011249874639177e-18,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,2.779052879699169e-17,-1.1095646662034643e-16,-1.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0041748431068503,3.0,0.0030496651219888,1.0,1.0,1.0,1.0,0,1
28,3ks8-A,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,9.66627088591015e-18,-2.412097100442314e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
29,2b2e-C,0.0,8.764062343298972e-19,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.4085124957392787e-16,-3.2412554787193595e-16,-1.4142135623730951,0.0029895366218236,5.370425069144223e-05,0.0047832585949177,0.0023853111260689,4.166666666666666,0.0018944713217444,0.4,0.4,0.4,2.0,0,1
30,2xfz-Y,3.654879405677189e-18,-8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.0471793459735996e-17,-2.653306810486545e-17,2.148961141749637,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
31,2wri-Y,5.710749071370608e-20,-3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-5.316448987250582e-17,2.2311898179091406e-17,-2.148961141749635,0.0014947683109118,0.0,0.0034166132820841,0.0014287718140251,2.5,0.0013746899560169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
32,1ze2-B,1.827439702838595e-18,-1.7528124686597943e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.5442993248337207e-17,5.125706338439917e-18,1.543361918426818,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
33,1ze2-A,-4.568599257096488e-19,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.618145650663471e-18,2.08396810982731,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
34,3mum-P,9.137198514192973e-19,1.7528124686597943e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,2.000000000000008,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
35,3mur-P,-3.654879405677189e-18,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,4.824194200884628e-18,1.9021130325903148,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
36,1x1l-X,0.0,0.0,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.3854988269804543e-16,2.653306810486545e-16,1.5718407743378977,0.0014947683109118,0.0,0.0035874439461883,0.0013635675526644,2.9166666666666665,0.0013673779835082,0.4,0.4,0.4,3.0,0,1
37,1rpu-B,0.0,-8.764062343298972e-19,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.2220902953033837e-18,1.5075606877764465e-19,1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
38,2zh4-A,3.654879405677189e-18,-7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.0151213755528925e-18,1.414213562373097,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
39,2ply-A,-1.827439702838595e-18,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
40,1wsu-A,0.0,-1.7528124686597943e-18,-1.7320508075688772,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,6.030242751105785e-19,1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
41,1urn-C,0.0,0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.4608714630379587e-16,-2.6774277814909687e-16,1.1755705045849507,0.0014947683109118,0.0,0.0036794296883982,0.0013390587636586,3.2833333333333337,0.0013649357159301,0.3076923076923077,0.3076923076923077,0.3076923076923077,3.0,0,1
42,2zh3-A,-1.827439702838595e-18,1.7528124686597943e-18,1.7320508075688772,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,-1.5433619184268164,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
43,2jpp-B,2.284299628548244e-18,2.453937456123712e-17,1.414213562373095,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,0.0251143190753363,0.0134981689628359,-2.083968109827296,0.0014947683109118,0.0,0.0036621823617339,0.0013582243662624,3.083333333333333,0.0013724791562493,0.35,0.35,0.35,3.0,0,1
44,2wrn-Z,0.0,1.7528124686597943e-18,-1.4142135623730951,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.2554632067123686e-17,0.0,-1.9021130325903055,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
45,3cz3-A,1.827439702838595e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.809072825331736e-18,-2.0000000000000013,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
46,2cv1-B,-1.1421498142741217e-19,-7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,6.121971561076428e-17,-1.2784114632344264e-16,-1.5718407743378977,0.0014947683109118,0.0,0.0029895366218236,0.0014033640555639,2.8166666666666664,0.0014436797258556,0.25,0.25,0.25,2.0,0,1
47,3cz3-B,9.137198514192973e-19,8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.4472582602653885e-17,-1.4142135623730945,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
48,1aq4-C,1.827439702838595e-18,-2.191015585824743e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-18,-1.3115777983655083e-17,-1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
49,2c4y-C,-3.654879405677189e-18,1.0955077929123714e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,3.015121375552893e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
50,1fje-B,0.0,7.011249874639177e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,3.2220902953033837e-18,-2.412097100442314e-18,-1.0000000000000042,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
51,3kfu-H,-7.309758811354379e-18,1.7528124686597943e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.4165677214775373e-17,2.412097100442314e-18,-1.1755705045849425,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
52,3kfu-B,0.0,-3.5056249373195894e-18,-1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,2.2554632067123686e-17,8.442339851548099e-18,0.4317331320986018,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
53,3kfu-F,-9.137198514192973e-19,-1.9993017220650777e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,0.618033988749897,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
54,3kfu-G,-9.137198514192973e-19,1.7528124686597943e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-4.833135442955075e-18,2.412097100442314e-17,-0.4317331320986018,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
55,1qzw-A,-1.1421498142741217e-19,2.191015585824743e-19,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,-2.412097100442314e-18,-0.6180339887498965,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
56,2dlc-X,9.137198514192973e-19,-1.0955077929123714e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-0.0017074129132453,0.1328704332171106,-2.833575731561485e-16,0.0014947683109118,0.0,0.0040690915130377,0.0013309746318082,3.333333333333333,0.0013377487290792,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
57,1zdh-A,0.0,-2.191015585824743e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.0151213755528925e-18,-3.160560080127571e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
58,1p6v-C,0.0,-7.011249874639177e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.208283860738769e-18,-6.030242751105785e-19,2.1682677251100247e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
59,2gje-D,5.482319108515784e-18,2.453937456123712e-17,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.269269641276983e-17,-3.6181456506634713e-17,2.1682677251100247e-16,0.0014947683109118,0.0,0.0022421524663677,0.0015282107708295,1.8333333333333333,0.0014652038840114,0.5,0.5,0.5,2.0,0,1
60,2gje-A,5.482319108515784e-18,7.011249874639177e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.3844919237631724e-19,9.648388401769256e-18,2.460281554703646e-16,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
61,2iz8-A,2.284299628548244e-19,0.0,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.4165677214775373e-17,9.045364126658678e-18,1.630045010553828e-17,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
62,2wyy-J,9.137198514192973e-19,-7.011249874639177e-18,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,1.630045010553828e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
63,2fk6-A,-1.827439702838595e-18,3.5056249373195894e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,-4.824194200884628e-18,1.0001495112139279e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
64,1q2r-C,4.568599257096488e-19,-3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.2888361181213533e-17,1.1367007585834404e-16,1.0001495112139279e-16,0.0014947683109118,0.0,0.0029895366218236,0.0014302462000552,2.333333333333333,0.0013878619088747,0.5,0.5,0.5,3.0,0,1
65,3deg-C,2.010183673122454e-17,-4.154165550723712e-16,1.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0037582578970997,3.0,0.0028945876439124,1.0,1.0,1.0,1.0,0,1,0.0657501409435402,0.0353386651305934,1.589402784853436e-16,0.0029895366218236,5.370425069144223e-05,0.0061036372695565,0.0023625439458059,4.5,0.0017944761756332,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
66,1a9n-D,0.0,-7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,-1.9296776803538516e-17,-1.715478371194971e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
67,1a9n-A,-1.370579777128946e-18,3.286523378737114e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.127731603356184e-17,-1.2663509777322148e-17,-1.715478371194971e-16,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
