nameseq,Class_pred,Class_real,Probability of class 1
2fy1-A_1zdh-R,0,0,0.4777988767230598
2zh4-A_1hvu-C,0,0,0.4734487928180069
3g8s-D_3g8s-R,0,1,0.47288160347116254
2nr0-C_1hq1-B,0,0,0.4623620284138855
1j2b-B_1jbr-D,0,0,0.4620581631052495
1zjw-A_2zh8-B,0,0,0.46000067427536834
2r92-B_1drz-B,0,0,0.45994341353487317
1mfq-C_1mfq-A,0,1,0.4550542638353644
2ez6-A_2ez6-C,0,1,0.454139006447734
2iy3-A_2iy3-B,0,1,0.4539349310411355
2f8k-A_2f8k-B,0,1,0.45246971246931833
3a6p-H_3a6p-J,0,1,0.45014032213075844
2zh2-A_3hax-E,0,0,0.4481987290920997
2go5-2_2r92-P,0,0,0.44729057796570465
2go5-1_2go5-A,0,1,0.44702421162482453
1ekz-A_1ekz-B,0,1,0.44700432856695527
3cw1-Y_2r92-P,0,0,0.4455214698168604
2jea-A_3icq-E,0,0,0.4453648448725087
2anr-A_3cz3-F,0,0,0.4452165915721577
3adc-A_3adc-C,0,1,0.4447415591385171
3ks8-A_1q2r-E,0,0,0.4410813771470565
1f6u-A_2zh2-B,0,0,0.43990062239494876
2wrn-Z_2wrn-Y,0,1,0.4389681292838085
1ec6-B_2xlk-C,0,0,0.4385729673607721
2i91-A_1r3e-C,0,0,0.4375197206130054
2b63-A_1j2b-C,0,0,0.43555195767922805
1hvu-A_2ann-B,0,0,0.4354376781353643
3hjy-A_2wri-X,0,0,0.43298082886683903
2czj-G_2izm-S,0,0,0.43291079666118776
3mum-P_2xlj-B,0,0,0.43159938987290003
2w2h-D_2azx-C,0,0,0.4314448916781797
2anr-A_2anr-B,0,1,0.42980233346713914
1jid-A_1jid-B,0,1,0.4284050524807227
3mr8-V_1e7k-C,0,0,0.42772511172417543
2xli-A_3hjy-D,0,0,0.42754537109345014
2c50-A_1exd-B,0,0,0.4267170134661555
5msf-A_2wyy-S,0,0,0.4261296229303762
2azx-A_1ry1-E,0,0,0.4258533619939985
1zdh-A_1qfq-A,0,0,0.4251958093903002
1m5k-C_2bq5-R,0,0,0.42486347305957517
1rpu-B_1rpu-D,0,1,0.4242881867411213
2b63-B_2bs0-S,0,0,0.4240473004717774
2gtt-D_2bs1-S,0,0,0.42316312642817755
1j2b-B_1j2b-C,0,1,0.4188502175452721
2iz8-C_2iy5-T,0,0,0.4185611322285028
1u0b-B_2ihx-B,0,0,0.41694215796096856
2f8k-A_2gje-R,0,0,0.41596354979169403
2wrk-Y_2iz9-S,0,0,0.415779374451396
3bo3-A_1gtn-W,0,0,0.41529746704500253
3al0-C_2ese-B,0,0,0.41508058369415685
1xok-C_1hvu-F,0,0,0.4150706585789489
2xlk-A_1e7k-C,0,0,0.41424396498228083
3a6p-C_1j2b-C,0,0,0.41310485895335164
2go5-2_2go5-A,0,1,0.41238631521638675
2c4y-A_3ktw-C,0,0,0.4121989381654599
2nqp-C_2gtt-W,0,0,0.41127864764536737
1wz2-B_2ann-B,0,0,0.41113590398359007
2b2d-C_2zuf-B,0,0,0.41005650207340183
2iy5-B_1l9a-B,0,0,0.409357636480296
3g8s-D_2gtt-X,0,0,0.4087726137787774
2pxu-A_1q2s-E,0,0,0.4067516537085051
1aud-A_3id5-D,0,0,0.40559788386723516
1vfg-A_2ez6-C,0,0,0.4038799867702304
1ry1-D_3kix-v,0,0,0.4025406139854516
2v3c-A_3htx-C,0,0,0.40190443148628285
1hvu-D_2bs0-S,0,0,0.40186812872894345
3cw1-T_3adc-C,0,0,0.4017510223953737
2bx2-L_1wsu-G,0,0,0.40124895759116364
3deg-C_3deg-G,0,1,0.4012078258340728
2xfz-Y_2f8k-B,0,0,0.39996288007959985
3cz3-A_3deg-G,0,0,0.3983334811545344
1zdi-A_3ivk-C,0,0,0.3977390793100708
3a6p-C_3a6p-D,0,1,0.3928141290793156
1ze2-A_2r8s-R,0,0,0.38972320207250744
1wsu-A_2c4y-R,0,0,0.3888680423114089
1exd-A_2xfz-V,0,0,0.38760198094788234
3hjy-A_2x7n-A,0,0,0.3836203182489578
2wyy-J_1vby-B,0,0,0.38325413706901434
1aq3-C_1aud-B,0,0,0.38156075358564195
3foz-B_3g8s-R,0,0,0.37318638945714916
