Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3cw1-Y,0.0,2.412097100442314e-18,1.7320508075688772,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3cw1-2,0.0,4.824194200884628e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cw1-5,-9.34406185637981e-17,4.341774780796165e-17,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3cw1-K,6.4441805906067665e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cw1-J,8.055225738258458e-19,-9.045364126658678e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cw1-9,-0.0010552392132161018,0.08211844382809741,-2.1489611417496364,0.0014947683109118087,0.0,0.003662182361733931,0.0013582243662624898,3.0833333333333335,0.0013724791562493266,0.35,0.35,0.35,3.0,0,1
1hq1-A,-4.027612869129229e-19,-3.0151213755528926e-19,-1.5433619184268177,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1dul-A,0.0,9.648388401769256e-18,6.056657778456778e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2nqp-C,0.0,-6.030242751105785e-18,2.1489611417496346,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az2-A,1.0471793459735995e-17,3.3769359406192395e-17,1.543361918426817,0.0014947683109118087,0.0,0.002391629297458894,0.001465296179587956,2.083333333333333,0.0014502934814788252,0.4,0.4,0.4,2.0,0,1
2hgh-A,-7.41080767919778e-17,-1.145746122710099e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
2r92-B,-8.860748312084303e-18,4.221169925774049e-18,0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r92-A,-1.2405047636918027e-16,-8.080525286481752e-17,1.7320508075688783,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.0024986689828313817,3.5,0.001907078304475434,0.625,0.625,0.625,2.5,0,1
2b2d-C,0.0,-9.648388401769256e-18,1.0000000000000007,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2izn-A,0.040635821868203956,0.021840496167757434,-1.7320508075688779,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
1r3e-A,2.779052879699169e-17,-1.1095646662034643e-16,-1.0,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.004174843106850377,3.0,0.0030496651219888687,1.0,1.0,1.0,1.0,0,1
3ks8-A,9.66627088591015e-18,-2.412097100442314e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b2e-C,2.4085124957392787e-16,-3.2412554787193595e-16,-1.4142135623730951,0.0029895366218236174,5.370425069144223e-05,0.004783258594917788,0.0023853111260689255,4.166666666666666,0.0018944713217444453,0.4,0.4,0.4,2.0,0,1
2xfz-Y,1.0471793459735995e-17,-2.6533068104865452e-17,2.148961141749637,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wri-Y,-5.316448987250582e-17,2.2311898179091403e-17,-2.148961141749635,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1ze2-B,3.544299324833721e-17,5.125706338439917e-18,1.5433619184268181,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ze2-A,0.0,3.618145650663471e-18,2.08396810982731,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3mum-P,0.0,1.206048550221157e-18,2.000000000000008,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3mur-P,-8.055225738258458e-19,4.824194200884628e-18,1.9021130325903148,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1x1l-X,-1.3854988269804545e-16,2.6533068104865453e-16,1.5718407743378975,0.0014947683109118087,0.0,0.003587443946188341,0.001363567552664443,2.9166666666666665,0.0013673779835082162,0.4,0.4,0.4,3.0,0,1
1rpu-B,3.2220902953033833e-18,1.5075606877764463e-19,1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zh4-A,0.0,-3.0151213755528925e-18,1.414213562373097,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ply-A,4.027612869129229e-19,0.0,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1wsu-A,0.0,6.030242751105785e-19,1.0000000000000013,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1urn-C,2.4608714630379587e-16,-2.6774277814909687e-16,1.1755705045849507,0.0014947683109118087,0.0,0.0036794296883982986,0.0013390587636586937,3.2833333333333337,0.0013649357159301293,0.3076923076923077,0.3076923076923077,0.3076923076923077,3.0,0,1
2zh3-A,0.0,4.824194200884628e-18,-1.5433619184268164,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2jpp-B,0.025114319075336306,0.013498168962835967,-2.083968109827296,0.0014947683109118087,0.0,0.003662182361733931,0.0013582243662624898,3.0833333333333335,0.0013724791562493266,0.35,0.35,0.35,3.0,0,1
2wrn-Z,2.2554632067123683e-17,0.0,-1.9021130325903057,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-A,0.0,1.8090728253317357e-18,-2.0000000000000013,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2cv1-B,6.121971561076428e-17,-1.2784114632344264e-16,-1.5718407743378975,0.0014947683109118087,0.0,0.0029895366218236174,0.0014033640555639662,2.8166666666666664,0.0014436797258556766,0.25,0.25,0.25,2.0,0,1
3cz3-B,0.0,-1.4472582602653885e-17,-1.4142135623730943,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aq4-C,8.055225738258457e-18,-1.3115777983655082e-17,-1.4142135623730965,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4y-C,8.055225738258458e-19,3.0151213755528926e-19,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1fje-B,3.2220902953033833e-18,-2.412097100442314e-18,-1.0000000000000042,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3kfu-H,2.4165677214775373e-17,2.412097100442314e-18,-1.1755705045849423,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-B,2.2554632067123683e-17,8.442339851548099e-18,0.43173313209860187,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-F,0.0,0.0,0.618033988749897,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3kfu-G,-4.833135442955075e-18,2.412097100442314e-17,-0.43173313209860187,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-4.027612869129229e-19,-2.412097100442314e-18,-0.6180339887498965,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2dlc-X,-0.0017074129132453608,0.13287043321711062,-2.8335757315614854e-16,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
1zdh-A,0.0,3.0151213755528925e-18,-3.160560080127571e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1p6v-C,-1.2082838607387687e-18,-6.030242751105785e-19,2.1682677251100247e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2gje-D,4.269269641276983e-17,-3.6181456506634713e-17,2.1682677251100247e-16,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
2gje-A,1.3844919237631724e-19,9.648388401769256e-18,2.460281554703646e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-A,2.4165677214775373e-17,9.045364126658678e-18,1.630045010553828e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wyy-J,0.0,2.412097100442314e-18,1.630045010553828e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2fk6-A,4.027612869129229e-19,-4.824194200884628e-18,1.0001495112139279e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2r-C,-1.2888361181213533e-17,1.1367007585834404e-16,1.0001495112139279e-16,0.0014947683109118087,0.0,0.0029895366218236174,0.0014302462000552565,2.333333333333333,0.0013878619088747387,0.5,0.5,0.5,3.0,0,1
3deg-C,0.06575014094354026,0.03533866513059342,1.589402784853436e-16,0.0029895366218236174,5.370425069144223e-05,0.006103637269556553,0.002362543945805943,4.5,0.001794476175633269,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
1a9n-D,-3.2220902953033833e-18,-1.9296776803538513e-17,-1.7154783711949713e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1a9n-A,-1.1277316033561841e-17,-1.2663509777322148e-17,-1.7154783711949713e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iy3-A,8.860748312084303e-18,4.824194200884628e-18,1.9231093054861034e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxv-A,-5.316448987250582e-17,3.256331085597124e-17,1.9231093054861034e-17,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1urn-A,8.055225738258458e-19,2.412097100442314e-18,2.4382671646666465e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3htx-D,3.2220902953033833e-18,6.030242751105785e-19,-7.963761247409981e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3ciy-A,1.6110451476516916e-18,0.0,-2.052880840033719,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3ktv-B,-1.6110451476516913e-17,-2.894516520530777e-17,2.0528808400337177,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2d6f-D,8.055225738258458e-19,4.824194200884628e-18,-1.618033988749895,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hjy-A,0.0,1.206048550221157e-18,-1.2086401975729277,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c50-A,0.0,7.236291301326943e-18,-0.5699729199123015,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1h3e-A,0.0,-4.824194200884628e-18,0.5699729199123021,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1f6u-A,0.0,1.206048550221157e-17,1.2086401975729233,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j0q-I,-1.6110451476516916e-18,0.0,1.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2j0q-B,0.0,6.030242751105785e-19,1.6180339887498905,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aud-A,0.0,7.236291301326943e-18,1.4142135623730934,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1jid-A,-1.0471793459735995e-17,1.206048550221157e-17,1.6180339887498951,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1kog-D,1.2888361181213533e-17,-1.206048550221157e-17,-1.414213562373099,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zbh-D,8.055225738258458e-19,-1.206048550221157e-18,0.6180339887498978,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2s-A,0.0,-4.824194200884628e-18,-0.6180339887498969,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2nuf-A,-2.2554632067123683e-17,-4.824194200884628e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-C,6.524732847989352e-17,-5.789033041061554e-17,-1.0000000000000033,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
2xlj-A,-1.1277316033561841e-17,-7.236291301326943e-18,1.8477590650225737,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2der-B,4.027612869129229e-19,2.412097100442314e-18,-1.8477590650225744,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3iab-A,-1.2888361181213533e-17,-2.894516520530777e-17,0.7653668647301787,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3iab-B,-2.6179483649339987e-18,-1.9296776803538513e-17,-1.618033988749895,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xli-A,0.0,-3.618145650663471e-18,-0.7653668647301805,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zdi-A,0.0,6.030242751105785e-18,1.4142135623730958,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3epl-B,-1.6110451476516913e-17,-2.894516520530777e-17,1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-B,0.0,-4.824194200884628e-18,1.4142135623730996,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2jea-A,0.0,4.824194200884628e-18,1.0000000000000022,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1u1y-B,0.0,6.030242751105785e-19,1.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2csx-A,-1.0471793459735995e-17,1.8090728253317357e-17,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-D,-3.624851582216306e-17,4.582984490840396e-17,-1.0000000000000018,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
1ry1-C,-2.8676603628200113e-16,6.524722656696459e-16,-1.0000000000000002,0.004484304932735426,4.9228896467155375e-05,0.005979073243647234,0.0035811026424458488,4.5,0.00255225795780705,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
5msf-C,-8.055225738258458e-19,0.0,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3foz-B,3.2220902953033833e-18,1.206048550221157e-18,-1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1jbr-A,8.055225738258458e-19,3.768901719441116e-20,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2fy1-A,0.0,-7.236291301326943e-18,-1.4142135623730965,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2c4z-A,0.0,3.618145650663471e-18,-1.414213562373094,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1qf6-A,0.0,2.412097100442314e-18,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ake-A,0.0,2.412097100442314e-18,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3ftf-A,-7.41080767919778e-17,-9.346876264213967e-18,1.414213562373096,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
2b9m-Y,8.055225738258458e-19,0.0,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2xlk-B,8.055225738258458e-19,6.030242751105785e-19,2.0000000000000036,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2iy5-B,0.0,6.030242751105785e-18,1.7320508075688792,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1eiy-A,0.0,3.0151213755528926e-19,-2.0000000000000107,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3hl2-B,-9.34406185637981e-17,5.427218475995206e-17,-1.7320508075688799,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1t4l-B,0.0,7.236291301326943e-18,-1.7320508075688783,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3cz3-D,2.0263927247806435e-17,6.753871881238479e-17,1.7320508075688823,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.002603937306911103,3.0,0.0019848352532623706,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ob7-B,-1.6110451476516916e-18,-1.8090728253317357e-18,1.0000000000000042,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1aq3-C,2.2554632067123683e-17,-4.824194200884628e-18,1.4142135623730965,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-C,-1.8728399841450917e-17,9.648388401769256e-18,1.4142135623730974,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2c51-C,-4.994239957720244e-17,-7.236291301326943e-18,1.4142135623730991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
1j2b-B,0.0,-1.206048550221157e-17,-1.414213562373096,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh9-A,-4.8331354429550746e-17,4.582984490840396e-17,-1.4142135623730965,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
3boy-C,0.0,7.537803438882232e-20,-1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
5msf-A,0.0,-3.618145650663471e-18,1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az2-B,0.0,1.206048550221157e-17,-1.0000000000000007,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3iwn-D,-3.2220902953033833e-18,2.412097100442314e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2dra-A,2.2151870780210758e-18,1.8090728253317357e-17,-0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2f8k-A,0.0,9.648388401769256e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1k8w-A,4.027612869129229e-19,2.412097100442314e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1u6p-A,0.0,-3.618145650663471e-18,1.000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
