,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
10,3cw1-T,2.376007272155194e-19,-1.2895502964528463e-17,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
11,3cw1-P,0.0,-4.835813611698173e-18,1.414213562373095,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,-1.606881106152758e-17,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
12,3cw1-Y,0.0,3.2238757411321158e-18,1.414213562373095,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-5.64561228170891e-18,-4.017202765381895e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
13,3cw1-2,0.0,6.4477514822642316e-18,-1.4142135623730951,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,3.387367369025346e-18,0.0,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
14,3cw1-5,0.0,8.0596893528302885e-19,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,1.414213562373095,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
15,3cw1-K,0.0,1.6119378705660577e-17,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.469955373247648e-19,1.0043006913454738e-17,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
16,3cw1-J,0.0,4.835813611698173e-18,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,9.77950359581925e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
17,3cw1-9,-1.584004848103463e-19,1.6119378705660577e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.414213562373095,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
18,1hq1-A,0.0,-1.934325444679269e-17,-1.4142135623730951,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.129122456341782e-18,-5.021503456727369e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
19,1dul-A,-1.9008058177241557e-18,-6.4477514822642316e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,-1.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
20,2nqp-C,0.0,-1.2895502964528463e-17,1.414213562373095,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-3.387367369025346e-18,6.967336046209225e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
21,2az2-A,6.336019392413852e-19,-1.2895502964528463e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-3.613191860293702e-17,-8.03440553076379e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.0023916292974588,0.001450939086035,2.083333333333333,0.0014431520159235,0.4,0.4,0.4,2.0,0,1
22,2hgh-A,0.0,-6.4477514822642316e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.2420347019759601e-17,0.0,1.414213562373095,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
23,2r92-B,-3.1680096962069253e-18,-4.19103846347175e-17,-1.618033988749894,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0026368348005073,2.5,0.0021220261341509,0.75,0.75,0.75,1.5,0,1,-1.975964298598118e-17,1.5064510370182111e-18,-1.6180339887498945,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028012635970117,2.5,0.002187785417044,0.75,0.75,0.75,1.5,0,1
24,2r92-A,1.3305640724069087e-17,5.31939497286799e-17,1.6180339887498942,0.0014947683109118,0.0,0.0022421524663677,0.0014253161083989,1.8333333333333333,0.0014146658191197,0.5,0.5,0.5,2.0,0,1,-4.7423143166354834e-17,-2.9727300463826024e-16,1.618033988749893,0.0029895366218236,3.580283379429482e-05,0.0053811659192825,0.0024113867544787,4.0,0.0018562184320078,0.6,0.6,0.6,3.0,0,1
25,2b2d-C,1.1088033936724238e-18,-4.835813611698173e-18,-0.6180339887498949,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,-4.5164898253671265e-17,6.025804148072843e-17,-0.6180339887498947,0.0029895366218236,3.580283379429482e-05,0.004139358399448,0.0024142730363833,3.583333333333333,0.0019039445799769,0.4615384615384615,0.4615384615384615,0.4615384615384615,2.0,0,1
26,2izn-A,6.3360193924138514e-18,-6.4477514822642316e-18,0.6180339887498948,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,0.618033988749895,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
27,1r3e-A,2.0275262055724326e-17,0.0,1.414213562373095,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.0038864278654428,3.0,0.0029531680570578,1.0,1.0,1.0,1.0,0,1,-1.693683684512673e-18,-4.5193531110546324e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
28,3ks8-A,6.3360193924138514e-18,1.2895502964528463e-17,1.7320508075688787,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,4.516489825367128e-18,-2.4103216592291372e-17,1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031508234379291,2.0,0.002431585033372,1.0,1.0,1.0,1.0,0,1
29,2b2e-C,-1.2672038784827704e-18,-2.4179068058490867e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.64561228170891e-18,-6.0258041480728445e-18,-2.34670378277554,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
30,2xfz-Y,-5.479666771407916e-18,-6.4477514822642316e-18,-1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,1.3051949893775783e-16,-4.659955207842999e-16,2.3467037827755277,0.0029895366218236,3.1327479570007966e-05,0.0056273630528444,0.0024268461312921,4.583333333333333,0.0019966236560322,0.4705882352941176,0.4705882352941176,0.4705882352941176,3.0,0,1
31,2wri-Y,0.0,1.2089534029245433e-18,-1.7320508075688763,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.580771438878495e-17,-1.606881106152758e-17,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.001412910040498,2.5,0.0013668307011681,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
32,1ze2-B,-7.603223270896621e-18,-1.6119378705660577e-18,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-2.0086013826909482e-17,-1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
33,1ze2-A,-9.504029088620777e-19,1.2895502964528463e-17,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,0.0,-0.8454924707945113,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
34,3mum-P,3.8016116354483115e-18,-2.5791005929056926e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.1855785791588709e-17,-8.03440553076379e-18,-1.3334630995032593,0.0014947683109118,0.0,0.0031141006477329,0.0013754501547453,2.583333333333333,0.0013707764253737,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
35,3mur-P,-5.0688155139310814e-18,1.6119378705660577e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272272e-18,-2.0086013826909475e-18,1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
36,1x1l-X,-3.1680096962069254e-19,2.4179068058490867e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4678591932443165e-17,-6.427524424611032e-17,0.845492470794524,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
37,1rpu-B,2.5344077569655407e-18,6.4477514822642316e-18,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,5.021503456727369e-19,1.0000000000000002,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
38,2zh4-A,0.0,-9.671627223396345e-18,-1.4142135623730954,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.693683684512673e-18,-2.0086013826909475e-18,-2.000000000000006,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
39,2ply-A,0.0,-1.934325444679269e-17,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.129122456341782e-18,-1.0043006913454738e-18,-1.902113032590309,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
40,1wsu-A,-1.5840048481034629e-18,3.2238757411321158e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,6.2101735098798004e-18,2.0086013826909475e-18,-1.7320508075688783,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
41,1urn-C,-3.8016116354483115e-18,-9.671627223396345e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.4142135623730945,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
42,2zh3-A,-4.752014544310388e-19,-9.671627223396345e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.5107517283636844e-19,-1.4142135623730976,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
43,2jpp-B,-6.336019392413852e-19,-1.934325444679269e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.1010139166960669,-0.0191112170615023,-1.4142135623730956,0.0029895366218236,0.0001745388147471,0.0081417167573068,0.0022078502072503,6.749999999999999,0.0017493059859254,0.3404255319148936,0.3404255319148936,0.3404255319148936,3.0,0,1
44,2wrn-Z,-6.336019392413852e-19,2.4179068058490867e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,1.8721193509536474e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
45,3cz3-A,-6.336019392413852e-19,2.4179068058490867e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.469955373247648e-19,0.0,1.333463099503243,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
46,2cv1-B,0.0,-4.835813611698173e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.5107517283636844e-19,2.0000000000000018,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
47,3cz3-B,7.920024240517313e-19,4.029844676415144e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,0.0,1.9021130325903028,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
48,1aq4-C,-2.5344077569655407e-18,1.6119378705660577e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,5.021503456727369e-18,1.7320508075688774,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
49,2c4y-C,-5.0688155139310814e-18,-6.4477514822642316e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-1.606881106152758e-17,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
50,1fje-B,0.0,2.4179068058490867e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,1.4142135623730947,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
51,3kfu-H,0.0,6.4477514822642316e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0231172543518765,-0.0043736435556099,1.4142135623730951,0.0014947683109118,0.0,0.0052419272273071,0.0013138674476914,4.6000000000000005,0.0013634037989295,0.2191780821917808,0.2191780821917808,0.2191780821917808,3.0,0,1
52,3kfu-B,-8.870427149379389e-18,-3.2238757411321158e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,-8.03440553076379e-18,4.64491229593065e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
53,3kfu-F,-2.5344077569655407e-18,0.0,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-1.2051608296145689e-17,1.1885540188719082e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
54,3kfu-G,-2.5344077569655407e-18,2.4179068058490867e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.129122456341782e-18,0.0,-1.4682541570741383e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
55,1qzw-A,-3.8016116354483115e-18,1.2089534029245433e-18,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,-5.414340976925717e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
56,2dlc-X,1.9008058177241557e-18,-4.835813611698173e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.0670207212429836e-16,-4.137718848343352e-16,-5.0503443253721716e-17,0.0014947683109118,0.0,0.0050350090472818,0.0012752147391966,3.916666666666667,0.0012914445045047,0.4210526315789473,0.4210526315789473,0.4210526315789473,5.0,0,1
57,1zdh-A,-1.9008058177241557e-18,-1.2895502964528463e-17,-1.374940965664649e-16,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,-3.0692072246995066e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
58,1p6v-C,6.336019392413852e-19,-1.6119378705660577e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,0.0,-2.523813179666298,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
59,2gje-D,-1.2672038784827701e-17,4.835813611698173e-18,1.1102230246251563e-16,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-8.03440553076379e-18,2.52381317966628,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
60,2gje-A,-1.2672038784827701e-17,1.2895502964528463e-17,1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.0086013826909475e-18,-1.6162703429893917,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
61,2iz8-A,-2.5344077569655407e-18,-6.4477514822642316e-18,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0231172543518765,-0.0043736435556098,-1.2270835293754931,0.0014947683109118,0.0,0.0052419272273071,0.0013138674476914,4.6000000000000005,0.0013634037989295,0.2191780821917808,0.2191780821917808,0.2191780821917808,3.0,0,1
62,2wyy-J,0.0,4.029844676415144e-18,1.4142135623730965,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.7423143166354834e-17,-8.03440553076379e-18,-1.8741139838470569,0.0014947683109118,0.0,0.0025624599615631,0.0014046404145733,2.45,0.0014381478693329,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0,0,1
63,2fk6-A,1.2672038784827704e-18,6.4477514822642316e-18,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,-1.9021130325903115,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
64,1q2r-C,0.0,3.2238757411321158e-18,-1.414213562373093,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.387367369025346e-18,-1.606881106152758e-17,-1.847759065022579,0.0014947683109118,0.0,0.0031141006477329,0.0013754501547453,2.583333333333333,0.0013707764253737,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
65,3deg-C,2.0592063025345015e-18,3.2238757411321158e-18,1.000000000000001,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,0.3172625693575505,-0.060024143472482,-1.1755705045849454,0.0059790732436472,0.0004162079428586,0.0115957784119219,0.0040422054556676,9.333333333333334,0.0025532534722737,0.4848484848484848,0.4848484848484848,0.4848484848484848,3.25,0,1
