Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3mur-P,-1.4114030704272272e-18,-2.0086013826909475e-18,1.000000000000003,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1x1l-X,1.4678591932443165e-17,-6.427524424611032e-17,0.845492470794524,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1rpu-B,0.0,5.021503456727369e-19,1.0000000000000002,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh4-A,-1.6936836845126728e-18,-2.0086013826909475e-18,-2.000000000000006,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ply-A,1.1291224563417819e-18,-1.0043006913454738e-18,-1.902113032590309,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1wsu-A,6.2101735098798e-18,2.0086013826909475e-18,-1.7320508075688783,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1urn-C,0.0,0.0,-1.4142135623730945,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh3-A,0.0,2.5107517283636844e-19,-1.4142135623730976,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2jpp-B,0.10101391669606694,-0.01911121706150232,-1.4142135623730956,0.0029895366218236174,0.00017453881474718724,0.008141716757306874,0.0022078502072503028,6.749999999999999,0.0017493059859254746,0.3404255319148936,0.3404255319148936,0.3404255319148936,3.0,0,1
2wrn-Z,0.0,8.03440553076379e-18,1.8721193509536474e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-A,-2.469955373247648e-19,0.0,1.333463099503243,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2cv1-B,0.0,2.5107517283636844e-19,2.0000000000000018,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3cz3-B,5.645612281708909e-19,0.0,1.9021130325903028,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1aq4-C,2.2582449126835637e-18,5.021503456727369e-18,1.7320508075688774,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4y-C,2.2582449126835637e-18,-1.606881106152758e-17,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1fje-B,0.0,-2.0086013826909475e-18,1.4142135623730947,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3kfu-H,0.023117254351876504,-0.004373643555609908,1.4142135623730951,0.0014947683109118087,0.0,0.005241927227307165,0.0013138674476914616,4.6000000000000005,0.0013634037989295436,0.2191780821917808,0.2191780821917808,0.2191780821917808,3.0,0,1
3kfu-B,-2.2582449126835637e-18,-8.03440553076379e-18,4.64491229593065e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3kfu-F,0.0,-1.2051608296145688e-17,1.1885540188719085e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3kfu-G,-1.1291224563417819e-18,0.0,-1.4682541570741385e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1qzw-A,0.0,4.017202765381895e-18,-5.414340976925717e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2dlc-X,1.0670207212429837e-16,-4.1377188483433524e-16,-5.050344325372172e-17,0.0014947683109118087,0.0,0.0050350090472818815,0.0012752147391966414,3.916666666666667,0.0012914445045047339,0.42105263157894735,0.42105263157894735,0.42105263157894735,5.0,0,1
1zdh-A,0.0,-8.03440553076379e-18,-3.069207224699507e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1p6v-C,-5.645612281708909e-19,0.0,-2.523813179666298,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2gje-D,0.0,-8.03440553076379e-18,2.52381317966628,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2gje-A,0.0,2.0086013826909475e-18,-1.6162703429893917,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2iz8-A,0.023117254351876504,-0.004373643555609874,-1.2270835293754931,0.0014947683109118087,0.0,0.005241927227307165,0.0013138674476914616,4.6000000000000005,0.0013634037989295436,0.2191780821917808,0.2191780821917808,0.2191780821917808,3.0,0,1
2wyy-J,-4.7423143166354834e-17,-8.03440553076379e-18,-1.8741139838470566,0.0014947683109118087,0.0,0.0025624599615631004,0.0014046404145733216,2.45,0.0014381478693329846,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.0,0,1
2fk6-A,0.0,2.0086013826909475e-18,-1.9021130325903113,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1q2r-C,3.3873673690253456e-18,-1.606881106152758e-17,-1.847759065022579,0.0014947683109118087,0.0,0.003114100647732935,0.00137545015474539,2.583333333333333,0.0013707764253737538,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
3deg-C,0.31726256935755054,-0.060024143472482056,-1.1755705045849454,0.005979073243647235,0.00041620794285867724,0.01159577841192191,0.004042205455667612,9.333333333333334,0.00255325347227379,0.48484848484848486,0.48484848484848486,0.48484848484848486,3.25,0,1
1a9n-D,0.0,4.017202765381895e-18,-0.7653668647301819,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1a9n-A,1.6936836845126728e-18,-1.2051608296145688e-17,-1.1755705045849436,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iy3-A,2.2582449126835637e-18,2.4103216592291375e-17,-1.7320508075688692,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxv-A,1.5807714388784947e-17,-1.305590898749116e-17,-1.7320508075688807,0.0014947683109118087,0.0,0.003416613282084134,0.0014129100404980373,2.5,0.001366830701168169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1urn-A,-5.645612281708909e-19,-4.017202765381895e-18,-1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3htx-D,0.0,4.017202765381895e-18,-1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ciy-A,0.0,4.017202765381895e-18,-0.9999999999999988,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3ktv-B,6.774734738050691e-18,-1.606881106152758e-17,-1.0000000000000033,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2d6f-D,2.2582449126835637e-18,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hjy-A,-6.77473473805069e-18,1.0043006913454738e-17,1.6162703429893903,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002801263597011763,2.5,0.002187785417044039,0.75,0.75,0.75,1.5,0,1
2c50-A,-4.234209211281682e-19,0.0,1.8741139838470535,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1h3e-A,0.0,0.0,1.2270835293754998,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1f6u-A,-2.2582449126835637e-18,1.0043006913454738e-18,1.902113032590299,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2j0q-I,-1.1291224563417819e-18,1.2051608296145688e-17,1.8477590650225753,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2j0q-B,0.0,-1.2553758641818422e-19,0.7653668647301779,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1aud-A,5.645612281708909e-18,-8.03440553076379e-18,1.1755705045849452,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1jid-A,-4.5164898253671274e-18,1.0043006913454738e-18,1.175570504584949,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1kog-D,0.0,-8.03440553076379e-18,1.7320508075688763,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zbh-D,0.0,2.5107517283636844e-19,1.7320508075688836,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1q2s-A,0.0,0.0,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2nuf-A,0.0,0.0,1.4142135623730947,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b3j-C,-1.3549469476101382e-17,6.025804148072844e-18,1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2xlj-A,1.6936836845126728e-18,-4.017202765381895e-18,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2der-B,-6.774734738050691e-18,4.017202765381895e-18,1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3iab-A,0.0,0.0,1.6180339887498947,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3iab-B,-2.8228061408544546e-19,0.0,-1.6180339887498938,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xli-A,-2.8228061408544545e-18,-2.0086013826909475e-18,-0.618033988749894,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdi-A,-1.4114030704272273e-19,0.0,0.6180339887498948,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3epl-B,-6.774734738050691e-18,8.03440553076379e-18,-1.414213562373094,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-B,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2jea-A,-4.234209211281682e-18,5.222363594996464e-17,-1.8477590650225717,0.0014947683109118087,0.0,0.0029895366218236174,0.0014162105271707088,2.333333333333333,0.0013809965981346625,0.5,0.5,0.5,3.0,0,1
1u1y-B,0.0,0.0,-0.7653668647301809,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2csx-A,-4.5164898253671274e-18,3.012902074036422e-18,1.8477590650225746,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-D,-4.5164898253671274e-18,6.025804148072844e-18,0.7653668647301802,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
1ry1-C,1.4678591932443165e-17,-5.423223733265559e-17,-1.414213562373095,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
5msf-C,1.1291224563417819e-18,0.0,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3foz-B,0.0,0.0,-1.4142135623730927,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1jbr-A,0.0,1.0043006913454738e-18,-1.0000000000000022,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2fy1-A,0.0,-8.03440553076379e-18,-0.9999999999999976,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2c4z-A,0.0726062284490541,-0.013736655673711955,-0.999999999999997,0.0014947683109118087,0.0,0.0064857743659902205,0.0012704753758276178,5.283333333333333,0.0013397663256160676,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
1qf6-A,0.0,2.0086013826909475e-18,-4.100050521919322e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2ake-A,-2.2582449126835637e-18,2.0086013826909475e-18,-4.546097859855764e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ftf-A,-1.24203470197596e-17,1.0043006913454738e-17,1.4142135623730931,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2b9m-Y,1.4114030704272273e-19,0.0,1.4142135623730985,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xlk-B,0.0,-4.017202765381895e-18,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2iy5-B,-1.1855785791588709e-17,3.5150524197091583e-17,1.4142135623730967,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1eiy-A,4.234209211281682e-19,-8.03440553076379e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hl2-B,-7.621576580307027e-18,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1t4l-B,-8.82126919017017e-20,4.017202765381895e-18,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-D,-7.678032703124116e-17,-1.2051608296145688e-17,0.9999999999999989,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025782186618748043,3.0,0.0019747268803743724,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ob7-B,2.2582449126835637e-18,-2.0086013826909475e-18,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1aq3-C,-2.5405255267690094e-17,-4.017202765381895e-18,-5.119728069465891e-16,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.0024728119335060508,3.5,0.001896700137399877,0.625,0.625,0.625,2.5,0,1
2izm-C,5.64561228170891e-18,-2.5107517283636845e-18,1.6382453749451972e-16,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031508234379291175,2.0,0.0024315850333720126,1.0,1.0,1.0,1.0,0,1
2c51-C,-2.2582449126835637e-18,2.0086013826909475e-18,1.7320508075688765,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1j2b-B,0.0,-4.017202765381895e-18,1.7320508075688847,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2zh9-A,-1.919508175781029e-17,-8.03440553076379e-18,1.7320508075688832,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
3boy-C,0.0,8.03440553076379e-18,1.7320508075688832,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
5msf-A,0.09415345011525189,-0.01781325861916575,1.4142135623730985,0.0014947683109118087,0.0,0.006713345396375843,0.001254590964844086,5.533333333333333,0.0013109729369913108,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
2az2-B,1.5807714388784947e-17,-3.615482488843706e-17,1.4142135623730967,0.0014947683109118087,0.0,0.003416613282084134,0.0014129100404980373,2.5,0.001366830701168169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3iwn-D,5.645612281708909e-19,-8.03440553076379e-18,1.4142135623730894,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2dra-A,6.2101735098798e-18,-2.0086013826909475e-18,-1.7320508075688783,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2f8k-A,2.2582449126835637e-18,-4.017202765381895e-18,-1.7320508075688752,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1k8w-A,-5.645612281708909e-19,0.0,-1.7320508075688794,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
