Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3cw1-J,0.0,4.8358136116981725e-18,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cw1-9,-1.5840048481034627e-19,1.6119378705660577e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1hq1-A,0.0,-1.934325444679269e-17,-1.4142135623730951,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1dul-A,-1.9008058177241553e-18,-6.447751482264231e-18,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nqp-C,0.0,-1.2895502964528462e-17,1.414213562373095,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2az2-A,6.336019392413851e-19,-1.2895502964528462e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2hgh-A,0.0,-6.447751482264231e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2r92-B,-3.1680096962069253e-18,-4.19103846347175e-17,-1.618033988749894,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0026368348005073173,2.5,0.002122026134150916,0.75,0.75,0.75,1.5,0,1
2r92-A,1.3305640724069086e-17,5.31939497286799e-17,1.6180339887498942,0.0014947683109118087,0.0,0.002242152466367713,0.001425316108398949,1.8333333333333333,0.0014146658191197849,0.5,0.5,0.5,2.0,0,1
2b2d-C,1.1088033936724238e-18,-4.8358136116981725e-18,-0.6180339887498949,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2izn-A,6.336019392413851e-18,-6.447751482264231e-18,0.6180339887498948,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1r3e-A,2.0275262055724323e-17,0.0,1.414213562373095,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.0038864278654428866,3.0,0.0029531680570578423,1.0,1.0,1.0,1.0,0,1
3ks8-A,6.336019392413851e-18,1.2895502964528462e-17,1.7320508075688787,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2b2e-C,-1.2672038784827702e-18,-2.4179068058490863e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xfz-Y,-5.479666771407916e-18,-6.447751482264231e-18,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2wri-Y,0.0,1.2089534029245431e-18,-1.7320508075688763,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ze2-B,-7.603223270896621e-18,-1.6119378705660577e-18,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ze2-A,-9.504029088620777e-19,1.2895502964528462e-17,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mum-P,3.801611635448311e-18,-2.5791005929056923e-17,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mur-P,-5.068815513931081e-18,1.6119378705660577e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1x1l-X,-3.1680096962069254e-19,2.4179068058490863e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1rpu-B,2.5344077569655403e-18,6.447751482264231e-18,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh4-A,0.0,-9.671627223396345e-18,-1.4142135623730954,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ply-A,0.0,-1.934325444679269e-17,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1wsu-A,-1.5840048481034627e-18,3.2238757411321154e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-C,-3.801611635448311e-18,-9.671627223396345e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh3-A,-4.752014544310388e-19,-9.671627223396345e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2jpp-B,-6.336019392413851e-19,-1.934325444679269e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2wrn-Z,-6.336019392413851e-19,2.4179068058490863e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cz3-A,-6.336019392413851e-19,2.4179068058490863e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2cv1-B,0.0,-4.8358136116981725e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3cz3-B,7.920024240517313e-19,4.029844676415144e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq4-C,-2.5344077569655403e-18,1.6119378705660577e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4y-C,-5.068815513931081e-18,-6.447751482264231e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1fje-B,0.0,2.4179068058490863e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3kfu-H,0.0,6.447751482264231e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3kfu-B,-8.87042714937939e-18,-3.2238757411321154e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kfu-F,-2.5344077569655403e-18,0.0,0.9999999999999992,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-G,-2.5344077569655403e-18,2.4179068058490863e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-3.801611635448311e-18,1.2089534029245431e-18,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dlc-X,1.9008058177241553e-18,-4.8358136116981725e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdh-A,-1.9008058177241553e-18,-1.2895502964528462e-17,-1.3749409656646493e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1p6v-C,6.336019392413851e-19,-1.6119378705660577e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gje-D,-1.2672038784827701e-17,4.8358136116981725e-18,1.1102230246251565e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gje-A,-1.2672038784827701e-17,1.2895502964528462e-17,1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-A,-2.5344077569655403e-18,-6.447751482264231e-18,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2wyy-J,0.0,4.029844676415144e-18,1.4142135623730963,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2fk6-A,1.2672038784827702e-18,6.447751482264231e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1q2r-C,0.0,3.2238757411321154e-18,-1.414213562373093,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3deg-C,2.0592063025345015e-18,3.2238757411321154e-18,1.0000000000000013,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
1a9n-D,-6.336019392413851e-18,8.059689352830288e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1a9n-A,-9.504029088620777e-19,-4.8358136116981725e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iy3-A,0.0,2.4179068058490863e-18,-0.9999999999999978,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxv-A,1.5840048481034627e-19,4.8358136116981725e-18,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-A,-7.920024240517314e-20,3.022383507311358e-19,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3htx-D,0.0,2.2567130187924807e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3ciy-A,7.603223270896621e-18,-6.447751482264231e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ktv-B,2.5344077569655403e-18,4.8358136116981725e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2d6f-D,-3.9600121202586567e-19,-9.671627223396345e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hjy-A,1.9008058177241553e-18,-6.447751482264231e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c50-A,1.9008058177241553e-18,1.6119378705660577e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1h3e-A,0.0,2.4179068058490863e-18,0.9999999999999997,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1f6u-A,1.9008058177241553e-18,2.518652922759465e-19,1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j0q-I,-2.5344077569655403e-18,0.0,1.17785013513394e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-B,-2.5344077569655403e-18,-8.0596893528302885e-19,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aud-A,-1.2672038784827702e-18,-3.2238757411321154e-18,0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1jid-A,1.2672038784827702e-18,-1.2895502964528462e-17,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1kog-D,-5.068815513931081e-18,4.8358136116981725e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zbh-D,0.0,4.8358136116981725e-18,-0.9999999999999991,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1q2s-A,0.0,6.447751482264231e-18,-1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2nuf-A,6.336019392413851e-18,-6.447751482264231e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-C,3.801611635448311e-18,3.2238757411321154e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xlj-A,0.0,-4.8358136116981725e-18,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2der-B,-1.2672038784827702e-18,1.2895502964528462e-17,0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3iab-A,0.0,9.671627223396345e-18,0.9999999999999988,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3iab-B,0.0,-9.671627223396345e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xli-A,0.0,-1.2089534029245431e-18,-0.9999999999999989,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zdi-A,-2.376007272155194e-19,-3.2238757411321154e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3epl-B,-2.5344077569655403e-18,-2.4179068058490863e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2jea-B,0.0,9.671627223396345e-18,-1.4142135623730931,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-A,0.0,3.2238757411321154e-18,-5.377642775528102e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u1y-B,0.0,-6.044767014622716e-19,1.4142135623730951,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2csx-A,0.0,-4.029844676415144e-18,-1.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ry1-D,0.047234124910273394,0.22304442299413138,1.9999999999999993,0.0029895366218236174,2.237677112143426e-06,0.0033632286995515697,0.002031075454453132,2.5,0.0017683459766353504,0.75,0.75,0.75,2.0,0,2
1ry1-C,0.047234124910273394,0.22304442299413132,-2.215771639148013e-17,0.0029895366218236174,2.237677112143426e-06,0.0033632286995515697,0.002031075454453132,2.5,0.0017683459766353504,0.75,0.75,0.75,2.0,0,2
5msf-C,7.920024240517313e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3foz-B,0.0,-9.671627223396345e-18,-0.9999999999999989,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1jbr-A,6.336019392413851e-18,8.0596893528302885e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2fy1-A,1.9008058177241553e-18,1.2895502964528462e-17,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4z-A,-6.336019392413851e-19,-1.2895502964528462e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qf6-A,0.0,-1.2895502964528462e-17,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ake-A,-7.920024240517313e-19,-6.447751482264231e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ftf-A,6.336019392413851e-19,4.8358136116981725e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b9m-Y,0.0,9.671627223396345e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2xlk-B,3.1680096962069253e-18,-9.671627223396345e-18,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iy5-B,0.0,-1.934325444679269e-17,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1eiy-A,-1.2672038784827702e-18,4.029844676415144e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hl2-B,-6.336019392413851e-18,9.671627223396345e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1t4l-B,1.9008058177241553e-18,-9.671627223396345e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3cz3-D,9.504029088620777e-19,-3.2238757411321154e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ob7-B,-3.801611635448311e-18,-6.447751482264231e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq3-C,-1.2672038784827702e-18,0.0,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2izm-C,-6.019218422793158e-18,1.934325444679269e-17,1.4142135623730958,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2c51-C,-4.752014544310388e-19,-1.2895502964528462e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1j2b-B,0.0,-4.8358136116981725e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2zh9-A,0.0,2.518652922759465e-19,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3boy-C,0.0,3.2238757411321154e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
5msf-A,-3.801611635448311e-18,9.671627223396345e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az2-B,6.336019392413851e-19,-9.671627223396345e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3iwn-D,4.752014544310388e-19,3.2238757411321154e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dra-A,0.0,-6.447751482264231e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2f8k-A,-1.9008058177241553e-18,1.6119378705660577e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1k8w-A,-2.5344077569655403e-18,-4.029844676415144e-18,-6.570221785471909e-19,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1u6p-A,0.0,9.671627223396345e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1exd-A,0.0,-6.447751482264231e-18,-0.9999999999999997,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gjw-C,1.2672038784827702e-18,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3dkn-A,1.2672038784827702e-18,-8.0596893528302885e-19,1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
3akz-B,0.0,-3.777979384139197e-20,-9.92841393094342e-22,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
