Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.01,0.6950832869202443,0.0,0.9173911,1.0
0.0,0.4543625930832942,1.0,0.014646935,0.0
0.6,0.6414446805790815,1.0,0.6490664,1.0
0.01,0.5952543248036722,0.0,0.24137759,1.0
0.05,0.5983648042224402,1.0,0.19856702,1.0
0.82,0.9615011693202088,1.0,0.99580055,1.0
0.21,0.2991557139210583,1.0,0.50860256,0.0
0.73,0.8007868199133843,0.0,0.8612778,0.0
0.73,0.7311490862923732,1.0,0.7876982,0.0
0.73,0.6016117741583922,1.0,0.23600805,0.0
0.04,0.334948489753788,0.0,0.009848015,0.0
0.6,0.3261705873184136,0.0,0.4469771,1.0
0.73,0.886611164801156,1.0,0.952854,1.0
0.74,0.7557396418949106,1.0,0.9029746,1.0
0.74,0.819869341418462,1.0,0.9906002,1.0
0.0,0.8575298103518462,1.0,0.979014,1.0
0.6,0.916079706169967,1.0,0.9753504,1.0
0.04,0.2269500112436056,0.0,0.029057557,1.0
0.73,0.3617971053244894,1.0,0.23944612,1.0
0.86,0.8597029406368364,1.0,0.98197764,1.0
0.0,0.1528878558552862,1.0,0.034881826,0.0
1.0,0.5599430888221428,0.0,0.75666153,0.0
0.87,0.3729768701300664,0.0,0.3049797,0.0
0.68,0.3385910182288962,0.0,0.12797147,1.0
1.0,0.2034651354222678,0.0,0.008095151,0.0
0.92,0.1719880162024676,0.0,0.010046231,0.0
0.99,0.5499128383159966,0.0,0.07524766,1.0
0.15,0.0390811782964091,0.0,0.002286391,0.0
1.0,0.1406520885009419,0.0,0.52453357,0.0
1.0,0.1533457095222588,0.0,0.007100606,0.0
0.6,0.4081071086493631,0.0,0.77114105,1.0
0.69,0.4558483566787535,0.0,0.009359652,1.0
1.0,0.2078008263158193,1.0,0.01644189,0.0
0.99,0.2232954775829751,1.0,0.16443592,0.0
0.83,0.3364873965770028,0.0,0.22395538,0.0
1.0,0.6450856277071997,1.0,0.9001641,0.0
0.83,0.280331333020107,1.0,0.39601806,0.0
0.68,0.4867046170591865,1.0,0.19864656,0.0
0.87,0.6702176149506369,1.0,0.992349,1.0
1.0,0.2632967094941648,0.0,0.1868438,0.0
1.0,0.5654921368854766,0.0,0.76791495,0.0
1.0,0.1561195909878018,1.0,0.2837602,0.0
0.64,0.3776936435670012,0.0,0.013928852,0.0
1.0,0.6009610724328083,1.0,0.9719605,1.0
0.87,0.6539706992798677,1.0,0.46054703,1.0
0.95,0.3492344972379893,0.0,0.21780626,0.0
0.87,0.1424339872512514,0.0,0.017162338,0.0
1.0,0.436632130514835,0.0,0.72094023,0.0
0.6,0.0883707014532981,0.0,0.1587503,0.0
0.68,0.5495300274972891,0.0,0.25796616,0.0
1.0,0.6413482459582575,1.0,0.9180272,1.0
0.68,0.2226330202736322,0.0,0.0638854,0.0
0.83,0.4744388581101826,1.0,0.3970184,1.0
0.87,0.3094524487265717,0.0,0.6741337,0.0
1.0,0.382645305966337,0.0,0.7347098,1.0
1.0,0.595508304911826,1.0,0.82661515,1.0
0.87,0.4643536520077642,1.0,0.9710948,0.0
0.74,0.4875120007157508,0.0,0.74649507,1.0
0.83,0.408449441974368,0.0,0.852004,1.0
1.0,0.731467980561404,1.0,0.96149266,1.0
0.87,0.5171977376570868,0.0,0.9169244,0.0
0.87,0.1277563783090547,0.0,0.049849957,1.0
0.69,0.3642325925165213,0.0,0.6479242,1.0
0.69,0.1706098765568907,0.0,0.0019543152,0.0
1.0,0.5927706477423863,1.0,0.8109536,0.0
1.0,0.471775598348283,1.0,0.013446124,1.0
1.0,0.7291836168955889,0.0,0.9896891,1.0
0.87,0.0584779748564486,0.0,0.005453558,0.0
0.68,0.4106966930818992,0.0,0.5360323,1.0
1.0,0.3046716503186106,0.0,0.3230787,0.0
0.87,0.4624788492201107,0.0,0.49092343,1.0
1.0,0.2266852668842369,0.0,0.1845201,0.0
0.66,0.3812877418304633,0.0,0.13643402,0.0
0.8,0.6043530978038206,1.0,0.23023286,0.0
0.68,0.1411631450660702,0.0,0.2266911,0.0
1.0,0.3861478458017685,0.0,0.69494146,1.0
0.69,0.6092499784679393,1.0,0.26165724,1.0
0.87,0.5685602804473578,1.0,0.965979,1.0
0.69,0.2195732440686116,1.0,0.58981264,1.0
1.0,0.3443827258770217,1.0,0.029474601,0.0
0.99,0.6217967853485622,0.0,0.9587468,0.0
1.0,0.5238084247029873,0.0,0.09886542,1.0
1.0,0.2267856853213316,0.0,0.05606405,1.0
0.83,0.0811823026177294,1.0,0.035095353,1.0
0.83,0.4051470990460946,0.0,0.72841114,0.0
1.0,0.5713714360721199,1.0,0.5753008,0.0
