ProteinA,ProteinB,Label
2pxv-A,2pxv-B,1
1ser-B,2ese-B,0
2bu1-C,1hvu-F,0
2c4z-C,1l9a-B,0
2j0q-T,1zbh-E,0
1hq1-A,2iz8-R,0
2iz8-A,2iz8-R,1
1efw-B,1wsu-G,0
3mum-P,3mum-R,1
1il2-A,2xlk-D,0
2c51-C,2c51-R,1
2iy3-A,2izn-R,0
3iwn-D,1efw-D,0
3kfu-G,3kfu-L,1
2bq5-A,1b23-R,0
1ml5-Z,1u6p-B,0
1q2s-B,2xlj-B,0
2zxu-A,2zxu-C,1
2c4z-A,3mr8-W,0
2b9m-Y,2b3j-G,0
3k0j-D,3k0j-F,1
2jpp-B,2jpp-C,1
3cw1-K,3deg-G,0
2wyy-J,1vby-B,0
2b64-Y,2zh6-B,0
1vbx-A,1vbx-B,1
1wsu-A,1wsu-G,1
2j0s-A,2j0s-E,1
1ze2-B,1ze2-D,1
1sjf-A,1sjf-B,1
2j0s-T,2iz9-R,0
2jpp-B,1q2r-F,0
1urn-A,1urn-P,1
1ze2-A,2r8s-R,0
2b3j-B,2b3j-E,1
2bs0-C,3icq-E,0
1ze2-A,1ze2-C,1
2b2d-C,2b2d-S,1
1ec6-B,2xlk-C,0
2j0q-B,2j0q-H,1
3cw1-P,3epl-E,0
1ttt-B,1c0a-B,0
2jpp-B,1qzw-B,0
1r3e-A,1r3e-D,1
2iz9-C,2zko-C,0
2pxp-A,2pxp-B,1
2xfz-Y,2f8k-B,0
2zh7-A,3deg-J,0
1hji-B,1hji-A,1
1eiy-A,1eiy-C,1
2pjp-A,2pjp-B,1
3cz3-A,3deg-G,0
1wsu-A,2c4y-R,0
2nqp-C,2gtt-W,0
1f8v-C,1f8v-R,1
1zdh-A,1zdh-R,1
1j1u-A,1wz2-D,0
2b63-B,2bs0-S,0
2ake-A,2pxt-B,0
2r92-A,2r92-T,1
2gje-A,2gje-R,1
3icq-C,3ktv-A,0
1vbx-A,1ec6-D,0
1jbt-A,1jbt-C,1
2zh2-A,3hax-E,0
2drb-A,3ks8-F,0
2rfk-A,2b9m-X,0
3dd2-L,3dd2-B,1
3mur-P,3mur-R,1
3icq-U,3icq-E,1
2fk6-A,2fk6-R,1
2xb2-S,2xb2-R,1
1aq4-C,1aq4-S,1
2xb2-T,2xb2-E,1
1ry1-C,1ry1-N,1
3cul-A,2ipy-D,0
1vby-A,1vby-B,1
3hhz-N,2f8k-B,0
1b23-P,3a6p-I,0
2xlk-A,2xlk-C,1
2xlk-A,1e7k-C,0
2gic-E,1qzw-B,0
2hvy-A,5msf-R,0
1aud-A,1aud-B,1
2wri-Y,2j37-A,0
1u1y-A,1u1y-R,1
2i91-A,1r3e-C,0
2go5-B,2xb2-R,0
1r9f-A,1r9f-C,1
2j28-9,2j28-8,1
2ply-A,1zjw-B,0
3kfu-G,1f7u-B,0
3dkn-A,2c50-R,0
3iab-B,3hay-E,0
5msf-A,5msf-R,1
2r92-B,3hl2-E,0
2b2d-C,2b2d-R,1
1aq3-C,2xlj-B,0
3ks8-A,2bq5-R,0
3ivk-B,3ivk-C,1
1t4l-B,1q2s-E,0
2bte-D,1l1c-C,0
3mr8-V,1e7k-C,0
1f7u-A,1f7u-B,1
1dz5-A,1eiy-C,0
1gtf-L,2bs0-S,0
1p6v-C,1ry1-M,0
2j0q-A,3icq-E,0
3a6p-C,1j2b-C,0
2r92-A,1zdh-S,0
3cz3-B,3cz3-G,1
1r3e-A,1r3e-C,1
2bq5-C,2bq5-S,1
2az2-A,2bny-S,0
1c0a-A,2xfz-X,0
3ktv-B,3ktv-A,1
3dkn-A,3dkn-F,1
2b3j-C,2csx-D,0
1zjw-A,2zh8-B,0
2ipy-A,2ipy-D,1
2pjp-A,1zo1-F,0
3cw1-Y,2r92-P,0
2wyy-F,2wyy-R,1
1qrt-A,1qrt-B,1
1f7u-A,2wyy-S,0
2zzm-A,1r3e-E,0
2c4y-C,2c4y-S,1
2bs0-C,2w2h-S,0
2b2d-C,1vby-B,0
3hax-A,3hax-E,1
1urn-B,2v0g-F,0
2b3j-A,2b3j-F,1
3g8s-D,2gtt-X,0
2ab4-A,2ab4-B,1
2gjw-B,1zdi-R,0
2c4y-C,2zhb-B,0
2c51-C,1h3e-B,0
1ekz-A,1ekz-B,1
2gtt-D,2bs1-S,0
1t4l-B,1t4l-A,1
2zh1-A,2zh1-B,1
1gtf-L,1gtf-W,1
5msf-C,2pxf-B,0
3cz3-D,3cz3-F,1
1aq4-C,1il2-D,0
1ttt-B,1ttt-D,1
3cw1-G,1urn-Q,0
1u1y-A,3dkn-E,0
1aq4-A,1aq4-R,1
1hvu-D,1hvu-C,1
2go5-2,2go5-A,1
3cz3-B,2ply-C,0
2i91-A,2i91-D,1
2pxf-A,1u0b-A,0
3dkn-A,2der-D,0
3cz3-D,2bny-S,0
2bu1-C,2ct8-D,0
1wz2-B,2ann-B,0
2ob7-B,2iy3-B,0
2w2h-D,2w2h-S,1
2xb2-X,2b2d-S,0
1lng-A,1lng-B,1
3ktv-B,1urn-Q,0
1a9n-D,1a9n-R,1
1wz2-B,1wz2-D,1
1u0b-B,1u0b-A,1
2ct8-B,2xfz-X,0
2zh9-A,2anr-B,0
2pxu-A,1q2s-E,0
2go5-W,1zo1-F,0
2rkj-N,2dlc-Y,0
2xfz-Y,1x1l-A,0
2izm-C,3k0j-F,0
3icq-U,1hvu-L,0
3cw1-B,3bo3-B,0
2gtt-T,2izn-R,0
1sjf-A,3boy-D,0
1l1c-A,2ipy-D,0
3al0-C,3al0-E,1
2anr-A,2anr-B,1
2ese-A,2f8s-C,0
3k0j-D,2bx2-R,0
2zh1-A,3huy-W,0
1eiy-A,1sz1-F,0
3mur-P,1rpu-C,0
1m5k-C,1m5k-B,1
2anr-A,3cz3-F,0
2zh2-A,2zh2-B,1
2r92-A,2gtt-X,0
1aq4-A,2azx-C,0
2du4-A,2du4-C,1
2zh4-A,1hvu-C,0
2az0-B,2az0-D,1
2hvy-A,2hvy-E,1
3kix-y,2zh4-B,0
3cul-A,3cul-C,1
2iz8-C,2iz8-S,1
2pxf-A,2pxf-B,1
2oj3-A,2oj3-B,1
2azx-A,1ry1-E,0
3cz3-D,1r3e-E,0
2b3j-C,2bu1-R,0
3dd2-H,3dd2-B,1
2bq5-C,1rpu-C,0
3dkn-A,2drb-B,0
2j0q-I,1vbx-B,0
1j1u-A,1j1u-B,1
2c4y-A,3ktw-C,0
2ihx-A,2ihx-B,1
1ry1-W,2izm-S,0
1qzw-A,1qzw-B,1
2f8k-A,2f8k-B,1
2pxp-A,3d5c-V,0
1r3e-A,1hvu-C,0
1zbh-A,1zbh-E,1
1hvu-K,1zdi-R,0
2dlc-X,2dlc-Y,1
1rpu-A,1rpu-C,1
2j0q-I,2j0q-H,1
1zo1-I,1zo1-F,1
5msf-C,5msf-S,1
1zdk-A,1zdk-R,1
2gtt-T,2gtt-X,1
2zi0-B,1il2-D,0
1ob5-C,1ob5-B,1
1dul-A,1dul-B,1
3cz3-A,3cz3-E,1
1rpu-B,1rpu-D,1
3mr8-V,3mr8-W,1
3deg-C,3deg-I,1
1ry1-D,1ry1-N,1
2xb2-A,3bo3-B,0
1hvu-A,2ann-B,0
3g8s-D,3g8s-R,1
2zh6-A,1zse-R,0
3hl2-B,3hl2-E,1
1q2r-C,1q2r-F,1
2r92-B,2r92-P,1
2pxt-A,1sjf-B,0
1q2s-A,3a6p-D,0
2go5-1,2b2g-S,0
2v0g-A,2v0g-F,1
2i91-B,2ct8-D,0
3kfu-F,3kfu-L,1
1ry1-B,2zzm-B,0
3hjy-A,2wri-X,0
1a1t-A,1a1t-B,1
1exd-A,2xfz-V,0
1sz1-B,1sz1-F,1
1zdi-A,3ivk-C,0
3al0-C,2ese-B,0
3egz-A,3egz-B,1
2zh7-A,2zh7-B,1
1ec6-B,1ec6-C,1
1ooa-A,1ooa-C,1
1zse-A,2anr-B,0
1lng-A,1r3e-D,0
1asz-B,2gtt-X,0
2izm-C,2izm-S,1
2pxq-A,2pxq-B,1
2ozb-D,2x7n-A,0
2c4q-B,2zzm-B,0
1jbr-B,2zi0-D,0
3hhn-D,3hhn-E,1
3epl-B,1ob5-B,0
3huy-V,3huy-W,1
2ob7-B,2ob7-A,1
1f8v-E,2bs0-R,0
2pxt-A,2pxt-B,1
3hjy-A,3hjy-C,1
3a2k-B,2zh6-B,0
2gje-D,2gje-R,1
1urn-C,1urn-R,1
2w2h-A,3eq4-Y,0
1c9s-F,1c9s-W,1
3kfu-B,2b2e-R,0
2go5-W,2go5-A,1
3d5c-X,3d5c-V,1
1x1l-X,1x1l-A,1
3htx-A,1a9n-R,0
2xb2-X,2xb2-R,1
2iz9-C,2f8k-B,0
3ks8-A,3ks8-E,1
1aq3-C,1aud-B,0
2r93-A,1zbh-E,0
2w2h-D,2azx-C,0
2zhb-A,2zhb-B,1
1u6p-A,2wyy-S,0
1ry1-D,3kix-v,0
3hax-A,2nue-C,0
1asz-B,1asz-R,1
2c50-A,2c50-R,1
2wrk-Y,2iz9-S,0
3eq4-X,3eq4-Y,1
1hji-B,2anr-B,0
1b23-P,1b23-R,1
1qrt-A,3kfu-L,0
3cw1-B,3cw1-V,1
3kfu-H,1q2r-F,0
3hjy-A,2x7n-A,0
1f6u-A,1f6u-B,1
2hgh-A,2hgh-B,1
1r9f-A,1r9f-B,1
3kfu-B,3kfu-N,1
1r9f-A,2der-D,0
2izm-C,1ry1-N,0
2bu1-C,2bu1-R,1
2i91-B,2i91-F,1
3deg-C,3deg-G,1
1a9n-A,2j0q-E,0
3cw1-T,3adc-C,0
3dkn-A,3dkn-E,1
2pxe-A,1aud-B,0
2zhb-A,1f8v-R,0
3adc-A,2f8k-B,0
2v3c-A,2v3c-M,1
2go5-B,2go5-A,1
2c50-C,2c50-S,1
2j0s-A,2j37-A,0
2v0g-A,2b2g-S,0
2az2-B,2az2-D,1
1k8w-A,2jea-C,0
2r93-A,2r93-R,1
2czj-G,2izm-S,0
2jea-A,2jea-C,1
1gtn-C,1gtn-W,1
2wrn-Z,2wrn-Y,1
2bs1-C,2ese-B,0
3eq4-X,1vfg-C,0
2c50-C,3mur-R,0
2fy1-A,1zdh-R,0
2ake-A,2ake-B,1
2pxv-A,2j37-A,0
2c50-A,1exd-B,0
1e7k-B,1e7k-C,1
2az2-A,2az2-C,1
1x1l-X,2zh4-B,0
2dra-A,2c4y-R,0
1zdh-B,1zdh-S,1
2bte-D,2bte-E,1
1ttt-A,2zh9-B,0
1rkj-A,2b3j-E,0
2v3c-D,3hax-E,0
2bx2-L,1wsu-G,0
1mfq-C,1mfq-A,1
2iz9-C,2iz9-R,1
2az0-A,2zxu-C,0
3a6p-F,2zuf-B,0
3ciy-A,3ciy-D,1
1vby-A,3iab-R,0
1ooa-A,2bx2-R,0
2zni-A,2zni-C,1
2b2e-C,2b2e-R,1
3mum-P,2xlj-B,0
2dr2-A,3mr8-W,0
2b2g-C,2b2g-R,1
2izn-C,2izn-S,1
2zzn-A,2zzn-D,1
2az2-B,2j37-A,0
2b63-A,1j2b-C,0
1qu3-A,2zzn-D,0
2d6f-D,2wrk-V,0
3ks8-A,1q2r-E,0
2nue-B,2nue-C,1
1aq3-C,1aq3-R,1
2iy5-B,1l9a-B,0
1jbr-A,1jbr-C,1
2du4-A,3moj-A,0
2dlc-X,2f8k-B,0
3htx-A,3htx-C,1
1rpu-A,2dr7-B,0
2b63-A,2b63-R,1
3ks8-A,3ks8-F,1
2nuf-A,2nuf-C,1
3iwn-D,3iwn-B,1
2wh1-Y,2wh1-V,1
3deg-C,2xfz-X,0
3boy-C,3boy-D,1
