nameseq,Class_pred,Class_real,Probability of class 1
2fk6-A_1b23-R,0,0,0.16335857
2zzn-A_3al0-E,0,0,0.16335857
2zuf-A_1a9n-R,0,0,0.15377522
1qfq-B_2rfk-E,0,0,0.11132133
1a1t-A_2ihx-B,0,0,0.10893158
3foz-B_2fk6-R,0,0,0.10107603
2gje-D_2bu1-R,0,0,0.096397646
2ipy-A_1l9a-B,0,0,0.09142786
3kfu-F_2izn-S,0,0,0.09142786
2nuf-A_2c4z-R,0,0,0.09115195
1mfq-C_1urn-P,0,0,0.09065812
2j28-9_1xok-A,0,0,0.09065812
2bny-B_1dz5-C,0,0,0.082895
3boy-C_2gjw-I,0,0,0.079959214
1jbt-A_2nuf-C,0,0,0.079525866
1kog-D_1r9f-B,0,0,0.079525866
3al0-B_3al0-E,0,1,0.079525866
3moj-B_1x1l-A,0,0,0.079525866
2fmt-B_1ooa-C,0,0,0.07650891
2zh3-A_2bx2-R,0,0,0.07601947
2zxu-A_1ob5-B,0,0,0.05018622
1r3e-A_2zh3-B,0,0,0.05018622
2bny-C_1p6v-B,0,0,0.048595533
2ann-A_2bq5-S,0,0,0.048595533
2r8s-L_1gtn-W,0,0,0.047662273
1zdk-B_2bx2-R,0,0,0.04507664
2j0q-B_1f7u-B,0,0,0.04507664
2izn-A_2xfz-X,0,0,0.042627893
1dul-A_2c4q-R,0,0,0.042627893
2wrn-Z_2b2e-R,0,0,0.042627893
1gax-A_2c51-R,0,0,0.042627893
1qf6-A_2iz8-S,0,0,0.042627893
3cw1-J_1urn-R,0,0,0.042492364
2b3j-B_1e7k-C,0,0,0.042492364
1jbr-A_1r3e-C,0,0,0.042492364
