Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3cw1-P,-1.0239138355108275e-18,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cw1-Y,4.7100036433498066e-17,-5.38432414879584e-17,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3cw1-2,4.7100036433498066e-17,-5.115107941356048e-17,-2.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3cw1-5,4.7100036433498066e-17,-6.191972771115216e-17,-6.245004513516506e-17,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3cw1-K,-3.839676883165603e-19,1.0230215882712096e-16,2.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
3cw1-J,4.7100036433498066e-17,-6.461188978555008e-17,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.0012619841362009063,2.5,0.001289689092211873,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3cw1-9,-0.0,1.34608103719896e-18,-1.1102230246251565e-16,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1hq1-A,2.559784588777069e-19,2.69216207439792e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1dul-A,-0.0,2.69216207439792e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nqp-C,-1.2798922943885344e-19,6.7304051859948e-19,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az2-A,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2hgh-A,-0.0,-5.38432414879584e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2r92-B,-0.0,3.769026904157088e-17,-0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2r92-A,-0.0,-0.0,-0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b2d-C,-0.0,-5.38432414879584e-18,1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2izn-A,8.19131068408662e-18,5.38432414879584e-18,-1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1r3e-A,-3.0717415065324826e-18,2.69216207439792e-18,2.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ks8-A,-2.047827671021655e-18,-8.74952674179324e-18,-2.0000000000000013,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2b2e-C,-1.5358707532662413e-18,-3.3652025929974e-19,1.4142135623730971,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2xfz-Y,-4.09565534204331e-18,1.076864829759168e-17,1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wri-Y,-2.047827671021655e-18,1.076864829759168e-17,-1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ze2-B,-0.0,-0.0,-1.4142135623730943,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ze2-A,-0.0,-1.076864829759168e-17,1.9416897507481012e-16,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3mum-P,-0.0,-5.38432414879584e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3mur-P,-0.0,-0.0,-0.9999999999999987,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1x1l-X,-0.0,-1.076864829759168e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rpu-B,-0.0,1.34608103719896e-18,-0.9999999999999989,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh4-A,-0.0,-1.076864829759168e-17,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2ply-A,-0.0,-5.38432414879584e-18,1.000000000000001,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1wsu-A,-0.0,-0.0,1.0000000000000022,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1urn-C,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh3-A,-7.679353766331206e-19,2.153729659518336e-17,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2jpp-B,-0.0,2.153729659518336e-17,1.4142135623730951,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2wrn-Z,4.09565534204331e-18,2.69216207439792e-18,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-A,1.0239138355108275e-18,-5.38432414879584e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2cv1-B,5.119569177554138e-19,-1.076864829759168e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-B,-0.0,-0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aq4-C,1.0239138355108275e-18,-4.03824311159688e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4y-C,-1.0239138355108275e-18,-5.38432414879584e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1fje-B,-0.0,2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kfu-H,-1.0239138355108275e-18,-2.69216207439792e-18,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kfu-B,-0.0,-0.0,1.3010426069826053e-16,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kfu-F,-0.0,5.38432414879584e-18,-1.4142135623730954,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kfu-G,-5.119569177554138e-19,-0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qzw-A,-3.0717415065324826e-18,-0.0,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dlc-X,6.143483013064965e-18,-2.69216207439792e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdh-A,6.399461471942672e-20,-1.34608103719896e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1p6v-C,-1.0239138355108275e-18,-3.3652025929974e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gje-D,-0.0,1.34608103719896e-18,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2gje-A,-4.09565534204331e-18,1.076864829759168e-17,1.5697076168272147e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz8-A,-2.047827671021655e-18,-1.34608103719896e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wyy-J,2.047827671021655e-18,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2fk6-A,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1q2r-C,-2.559784588777069e-19,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3deg-C,1.7406535203684065e-17,1.0230215882712096e-16,-0.999999999999999,0.005979073243647235,2.6852125345721114e-05,0.005979073243647235,0.0046073690456183165,4.0,0.0034545071850901705,1.0,1.0,1.0,1.0,0,1
1a9n-D,-4.09565534204331e-18,1.076864829759168e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1a9n-A,1.0239138355108275e-17,-1.615297244638752e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iy3-A,-0.0,1.076864829759168e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxv-A,8.19131068408662e-18,1.34608103719896e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1urn-A,-0.0,-6.7304051859948e-19,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3htx-D,-2.559784588777069e-19,-2.69216207439792e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ciy-A,-2.559784588777069e-19,-0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ktv-B,-0.0,1.34608103719896e-18,1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2d6f-D,-0.0,4.03824311159688e-18,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hjy-A,-1.9454362874705723e-17,8.07648622319376e-18,1.4142135623730974,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2c50-A,-4.09565534204331e-18,-4.03824311159688e-18,-1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1h3e-A,-3.0717415065324826e-18,-2.69216207439792e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1f6u-A,-0.0,-5.38432414879584e-18,-0.9999999999999994,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2j0q-I,-0.0,-0.0,-1.0000000000000016,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2j0q-B,-3.0717415065324826e-18,2.69216207439792e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aud-A,-0.0,5.38432414879584e-18,1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1jid-A,-2.047827671021655e-18,5.38432414879584e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1kog-D,-0.0,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zbh-D,-3.0717415065324826e-18,-1.076864829759168e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1q2s-A,1.2798922943885344e-19,1.076864829759168e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nuf-A,2.559784588777069e-19,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-C,-0.0,-2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2xlj-A,-0.0,-2.69216207439792e-18,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2der-B,-0.0,-0.0,-1.0000000000000002,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3iab-A,-2.047827671021655e-18,1.076864829759168e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3iab-B,-0.0,-0.0,-1.4142135623730954,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2xli-A,-0.0,-5.38432414879584e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zdi-A,-1.0239138355108275e-18,-1.076864829759168e-17,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3epl-B,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2jea-B,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2jea-A,-0.0,-5.38432414879584e-18,0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1u1y-B,-0.0,-1.34608103719896e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2csx-A,-0.0,-0.0,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ry1-D,-0.02576097094258048,0.47648281816719407,-2.135779205069861,0.0029895366218236174,2.237677112143426e-06,0.003416613282084134,0.001911569373582521,2.833333333333333,0.0016989077137559982,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2
1ry1-C,-0.03299404378932677,0.6102679515656272,2.135779205069858,0.004484304932735426,1.5663739785003983e-05,0.004783258594917788,0.0028426555050975657,3.5,0.002323682532586613,0.8,0.8,0.8,1.6666666666666667,0,2
5msf-C,5.119569177554138e-19,-0.0,-0.6621534468619572,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3foz-B,2.559784588777069e-19,-0.0,0.662153446861957,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1jbr-A,-0.0,-0.0,-0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2fy1-A,-0.0,-5.38432414879584e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4z-A,-0.0,-0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qf6-A,-0.0,1.615297244638752e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ake-A,-0.0,5.38432414879584e-18,-0.9999999999999983,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3ftf-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b9m-Y,-0.0,-2.69216207439792e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xlk-B,-2.047827671021655e-18,2.01912155579844e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iy5-B,2.047827671021655e-18,-1.615297244638752e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1eiy-A,-2.047827671021655e-18,1.076864829759168e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3hl2-B,-4.09565534204331e-18,-2.69216207439792e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1t4l-B,-2.559784588777069e-18,5.38432414879584e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3cz3-D,-1.228696602612993e-17,-1.34608103719896e-18,0.9999999999999983,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2ob7-B,-5.119569177554138e-19,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1aq3-C,8.19131068408662e-18,-1.076864829759168e-17,-0.9999999999999992,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2izm-C,-2.559784588777069e-18,-1.076864829759168e-17,-1.4142135623730945,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2c51-C,-0.0,-0.0,1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1j2b-B,-4.09565534204331e-18,1.076864829759168e-17,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zh9-A,4.09565534204331e-18,-8.07648622319376e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3boy-C,-5.119569177554138e-19,5.38432414879584e-18,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
5msf-A,-0.0,1.34608103719896e-18,-1.4142135623730938,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2az2-B,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3iwn-D,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2dra-A,1.0239138355108275e-18,1.34608103719896e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2f8k-A,-0.0,2.69216207439792e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1k8w-A,-0.0,-0.0,0.9999999999999989,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1u6p-A,-0.0,1.615297244638752e-17,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1exd-A,-0.0,2.69216207439792e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gjw-C,2.047827671021655e-18,-1.076864829759168e-17,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3dkn-A,1.5358707532662413e-18,-1.615297244638752e-17,-1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
3akz-B,-0.0,5.38432414879584e-18,-1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3al0-B,-2.047827671021655e-18,-5.38432414879584e-18,9.957142038397947e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-C,-2.047827671021655e-18,-0.0,9.957142038397947e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bu1-C,5.119569177554138e-19,2.69216207439792e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bs0-C,4.09565534204331e-18,-0.0,-1.414213562373095,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
