,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
14,3cw1-5,4.710003643349807e-17,-6.191972771115216e-17,-6.245004513516506e-17,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,1.6302820945915998e-17,3.26495605027962e-17,-1.7320508075688772,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
15,3cw1-K,-3.839676883165603e-19,1.0230215882712095e-16,2.0,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-9.85206121414551e-18,-3.619279463570224e-18,1.7997756063259374e-17,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
16,3cw1-J,4.710003643349807e-17,-6.461188978555008e-17,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.0012619841362009,2.5,0.0012896890922118,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-1.915426843889828e-21,-6.191209967355127e-19,1.7320508075688772,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
17,3cw1-9,-0.0,1.34608103719896e-18,-1.1102230246251563e-16,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,8.876953828656329e-20,-9.457398354576849e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
18,1hq1-A,2.5597845887770693e-19,2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.8877147666768374e-18,-1.2418536979552421e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
19,1dul-A,-0.0,2.69216207439792e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-6.164296870512023e-19,-3.633325092733152e-20,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
20,2nqp-C,-1.2798922943885344e-19,6.7304051859948e-19,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.0548587177459553e-19,-3.497755075909304e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
21,2az2-A,-0.0,2.69216207439792e-18,0.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.6071184046458074e-17,-1.0183261429916169e-17,1.7320508075688803,0.0014947683109118,0.0,0.0023916292974588,0.0014817440962387,2.083333333333333,0.0014583018649808,0.4,0.4,0.4,2.0,0,1
22,2hgh-A,-0.0,-5.38432414879584e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.40860268229188e-19,-1.7320508075688763,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
23,2r92-B,-0.0,3.7690269041570876e-17,-0.9999999999999992,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-6.896370893369716e-20,-8.755402682186406e-18,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
24,2r92-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,9.152956273795978e-16,-3.801395898419776e-16,-3.298242094864864e-17,0.0029895366218236,1.790141689714741e-05,0.0046711509715994,0.0026170507183327,3.5,0.0020755719813896,0.625,0.625,0.625,2.5,0,1
25,2b2d-C,-0.0,-5.38432414879584e-18,1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.8975606483200336e-17,8.743029720606565e-17,1.0,0.0029895366218236,1.3426062672860555e-05,0.0039860488290981,0.0027040517273883,3.0,0.0021213457940125,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
26,2izn-A,8.19131068408662e-18,5.38432414879584e-18,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,0.0476925737046025,0.1502842086383502,-2.148961141749636,0.0014947683109118,0.0,0.0040690915130377,0.0013459026164382,3.333333333333333,0.0013451295051057,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
27,1r3e-A,-3.0717415065324826e-18,2.69216207439792e-18,2.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.955657701451319e-17,3.1569486265792947e-17,-1.5433619184268197,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0028589421141489,2.5,0.0022099412480778,0.75,0.75,0.75,1.5,0,1
28,3ks8-A,-2.047827671021655e-18,-8.74952674179324e-18,-2.0000000000000013,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,2.4462639684598934e-19,-2.8926771666385532e-18,-4.989979607014007e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
29,2b2e-C,-1.5358707532662413e-18,-3.3652025929974e-19,1.4142135623730971,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-2.323484456944062e-16,4.178156469685381e-16,2.148961141749635,0.0029895366218236,6.713031336430278e-05,0.0053147317721308,0.002354047040997,4.416666666666667,0.0018327794103595,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.5,0,1
30,2xfz-Y,-4.09565534204331e-18,1.076864829759168e-17,1.4142135623730971,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.1399150125968277e-17,1.518845066085895e-17,1.543361918426817,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
31,2wri-Y,-2.047827671021655e-18,1.076864829759168e-17,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.9140957136552012e-17,-5.2353669067681246e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0034166132820841,0.0014447918570932,2.5,0.0013822720900448,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
32,1ze2-B,-0.0,-0.0,-1.4142135623730945,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.634316023928005e-18,1.0,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
33,1ze2-A,-0.0,-1.076864829759168e-17,1.9416897507481007e-16,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,5.390031779638204e-19,-1.7320508075688774,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
34,3mum-P,-0.0,-5.38432414879584e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.4389857866014216e-18,1.2757059772686779e-17,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
35,3mur-P,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,2.573840630425768e-18,1.7320508075688772,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
36,1x1l-X,-0.0,-1.076864829759168e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.023353332551692e-19,2.470507432797534e-18,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
37,1rpu-B,-0.0,1.34608103719896e-18,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,7.225676509314887e-19,-1.4142135623730956,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
38,2zh4-A,-0.0,-1.076864829759168e-17,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.455620336891573e-17,3.37366555714038e-17,1.4142135623730951,0.0014947683109118,0.0,0.0022421524663677,0.0015453741157563,1.8333333333333333,0.0014732988406597,0.5,0.5,0.5,2.0,0,1
39,2ply-A,-0.0,-5.38432414879584e-18,1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,8.644134747869939e-22,8.345516274381934e-20,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
40,1wsu-A,-0.0,-0.0,1.0000000000000022,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-9.98521770587966e-19,1.7883711388823342e-18,1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
41,1urn-C,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-9.841596941314987e-17,1.3701920327193062e-16,-1.6180339887498971,0.0014947683109118,0.0,0.0031888390632785,0.0014000632965893,2.95,0.0014374776405534,0.2666666666666666,0.2666666666666666,0.2666666666666666,2.0,0,1
42,2zh3-A,-7.679353766331206e-19,2.153729659518336e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.116331370084052e-17,3.7101921129056025e-17,-0.6180339887498951,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
43,2jpp-B,-0.0,2.153729659518336e-17,1.4142135623730951,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,6.057568632062706e-18,-1.4436429895674365e-19,0.6180339887498945,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
44,2wrn-Z,4.09565534204331e-18,2.69216207439792e-18,-1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.2694114161643897e-19,3.560977155735067e-19,1.6180339887498951,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
45,3cz3-A,1.0239138355108277e-18,-5.38432414879584e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-9.85206121414551e-18,-2.2367556063167807e-18,-1.732050807568878,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
46,2cv1-B,5.119569177554139e-19,-1.076864829759168e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.0166938988961763e-16,1.692043552118847e-16,1.7320508075688772,0.0014947683109118,0.0,0.0034166132820841,0.0013648730152123,3.15,0.0013811396078741,0.2857142857142857,0.2857142857142857,0.2857142857142857,3.0,0,1
47,3cz3-B,-0.0,-0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.662445560774402e-20,2.3508441066421163e-18,2.0356484042567,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
48,1aq4-C,1.0239138355108277e-18,-4.03824311159688e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.507814218176396e-19,6.819292411766252e-18,-2.0356484042567,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
49,2c4y-C,-1.0239138355108277e-18,-5.38432414879584e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.947637995635662e-20,1.3466291158661392e-18,1.6906927440421715,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
50,1fje-B,-0.0,2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.294239667147157e-18,-7.112016450230487e-20,-1.690692744042172,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
51,3kfu-H,-1.0239138355108277e-18,-2.69216207439792e-18,1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.514865153832042e-19,0.4647615222216334,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
52,3kfu-B,-0.0,-0.0,1.301042606982605e-16,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.4916100554613065e-18,0.884132539245401,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
53,3kfu-F,-0.0,5.38432414879584e-18,-1.4142135623730954,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-1.6145093237653145e-19,-2.3577752663322335e-19,-0.4647615222216338,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
54,3kfu-G,-5.119569177554139e-19,-0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.129305022474634e-18,-2.307996177691992e-18,1.8477590650225724,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
55,1qzw-A,-3.0717415065324826e-18,-0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,8.995743682070571e-19,1.7320508075688834,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
56,2dlc-X,6.143483013064965e-18,-2.69216207439792e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.1399150125968277e-17,1.248320049490636e-17,-0.8841325392454027,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
57,1zdh-A,6.399461471942672e-20,-1.34608103719896e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.0931004005946711e-19,4.527568119835569e-19,-1.8477590650225744,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
58,1p6v-C,-1.0239138355108277e-18,-3.3652025929974e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.4638217414400496e-18,-1.7320508075688812,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
59,2gje-D,-0.0,1.34608103719896e-18,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.1332265536426154e-18,-1.0099179610153889e-17,0.7653668647301791,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
60,2gje-A,-4.09565534204331e-18,1.076864829759168e-17,1.569707616827215e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.404117675667904e-17,-3.734898864477906e-17,-0.7653668647301809,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
61,2iz8-A,-2.047827671021655e-18,-1.34608103719896e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.8555364378066293e-20,2.8510014730010335e-19,1.4142135623730987,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
62,2wyy-J,2.047827671021655e-18,2.69216207439792e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.143444393142604e-17,6.729257348359679e-17,1.414213562373096,0.0014947683109118,0.0,0.0029895366218236,0.0014463004701618,2.333333333333333,0.0013955251999976,0.5,0.5,0.5,3.0,0,1
63,2fk6-A,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.5564782975353484e-18,-5.428235880525963e-18,1.414213562373095,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
64,1q2r-C,-2.5597845887770693e-19,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.0508152856028752e-18,1.4142135623730954,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
65,3deg-C,1.7406535203684065e-17,1.0230215882712095e-16,-0.999999999999999,0.0059790732436472,2.6852125345721117e-05,0.0059790732436472,0.0046073690456183,4.0,0.0034545071850901,1.0,1.0,1.0,1.0,0,1,0.0771682052650064,0.2431649575492311,1.4142135623730985,0.0029895366218236,5.370425069144223e-05,0.0061036372695565,0.0023890373100694,4.5,0.0018043708242937,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
66,1a9n-D,-4.09565534204331e-18,1.076864829759168e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.333850943555399e-19,-1.3609298116717369e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
