Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2az2-A,1.6071184046458074e-17,-1.0183261429916169e-17,1.7320508075688805,0.0014947683109118087,0.0,0.002391629297458894,0.0014817440962387395,2.083333333333333,0.0014583018649808694,0.4,0.4,0.4,2.0,0,1
2hgh-A,-0.0,3.4086026822918794e-19,-1.7320508075688763,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2r92-B,-6.896370893369716e-20,-8.755402682186405e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r92-A,9.152956273795978e-16,-3.8013958984197763e-16,-3.2982420948648636e-17,0.0029895366218236174,1.790141689714741e-05,0.004671150971599402,0.002617050718332745,3.5,0.0020755719813896,0.625,0.625,0.625,2.5,0,1
2b2d-C,4.8975606483200336e-17,8.743029720606565e-17,1.0,0.0029895366218236174,1.3426062672860557e-05,0.003986048829098156,0.0027040517273883165,3.0,0.002121345794012516,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izn-A,0.047692573704602594,0.1502842086383502,-2.148961141749636,0.0014947683109118087,0.0,0.004069091513037701,0.0013459026164382183,3.3333333333333335,0.001345129505105787,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
1r3e-A,4.9556577014513186e-17,3.1569486265792947e-17,-1.5433619184268197,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0028589421141489977,2.5,0.002209941248077878,0.75,0.75,0.75,1.5,0,1
3ks8-A,2.4462639684598934e-19,-2.892677166638553e-18,-4.989979607014007e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b2e-C,-2.323484456944062e-16,4.178156469685381e-16,2.148961141749635,0.0029895366218236174,6.713031336430278e-05,0.005314731772130875,0.002354047040997001,4.416666666666667,0.001832779410359598,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.5,0,1
2xfz-Y,1.1399150125968275e-17,1.5188450660858947e-17,1.543361918426817,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2wri-Y,-1.9140957136552015e-17,-5.235366906768125e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1ze2-B,-0.0,-2.6343160239280046e-18,1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ze2-A,-0.0,5.390031779638204e-19,-1.7320508075688774,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3mum-P,4.4389857866014216e-18,1.275705977268678e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3mur-P,-0.0,2.5738406304257677e-18,1.7320508075688772,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1x1l-X,7.023353332551692e-19,2.470507432797534e-18,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1rpu-B,-0.0,7.225676509314886e-19,-1.4142135623730956,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2zh4-A,2.4556203368915732e-17,3.3736655571403797e-17,1.4142135623730951,0.0014947683109118087,0.0,0.002242152466367713,0.0015453741157563055,1.8333333333333333,0.0014732988406597329,0.5,0.5,0.5,2.0,0,1
2ply-A,8.644134747869939e-22,8.345516274381934e-20,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1wsu-A,-9.98521770587966e-19,1.7883711388823342e-18,1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-C,-9.841596941314988e-17,1.3701920327193062e-16,-1.6180339887498971,0.0014947683109118087,0.0,0.0031888390632785254,0.0014000632965893505,2.95,0.0014374776405534384,0.26666666666666666,0.26666666666666666,0.26666666666666666,2.0,0,1
2zh3-A,4.116331370084052e-17,3.7101921129056025e-17,-0.6180339887498951,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2jpp-B,6.057568632062705e-18,-1.4436429895674363e-19,0.6180339887498945,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wrn-Z,-2.2694114161643897e-19,3.560977155735067e-19,1.6180339887498953,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3cz3-A,-9.85206121414551e-18,-2.2367556063167803e-18,-1.7320508075688779,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2cv1-B,-1.0166938988961765e-16,1.692043552118847e-16,1.7320508075688772,0.0014947683109118087,0.0,0.003416613282084134,0.0013648730152123723,3.15,0.0013811396078741865,0.2857142857142857,0.2857142857142857,0.2857142857142857,3.0,0,1
3cz3-B,-5.662445560774402e-20,2.3508441066421163e-18,2.0356484042567002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1aq4-C,-7.507814218176396e-19,6.8192924117662515e-18,-2.0356484042567,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4y-C,-3.947637995635662e-20,1.3466291158661392e-18,1.6906927440421715,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1fje-B,5.2942396671471565e-18,-7.112016450230487e-20,-1.690692744042172,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-H,-0.0,5.514865153832042e-19,0.46476152222163347,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3kfu-B,-0.0,1.4916100554613064e-18,0.884132539245401,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3kfu-F,-1.6145093237653145e-19,-2.3577752663322335e-19,-0.46476152222163386,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3kfu-G,8.129305022474634e-18,-2.307996177691992e-18,1.8477590650225724,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-0.0,8.99574368207057e-19,1.7320508075688834,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2dlc-X,1.1399150125968275e-17,1.248320049490636e-17,-0.8841325392454027,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1zdh-A,1.0931004005946711e-19,4.527568119835569e-19,-1.8477590650225744,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1p6v-C,-0.0,1.4638217414400494e-18,-1.7320508075688812,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2gje-D,5.133226553642615e-18,-1.009917961015389e-17,0.7653668647301791,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gje-A,-2.404117675667904e-17,-3.734898864477906e-17,-0.7653668647301809,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2iz8-A,2.855536437806629e-20,2.8510014730010335e-19,1.4142135623730987,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2wyy-J,4.1434443931426037e-17,6.729257348359679e-17,1.414213562373096,0.0014947683109118087,0.0,0.0029895366218236174,0.001446300470161871,2.3333333333333335,0.0013955251999976535,0.5,0.5,0.5,3.0,0,1
2fk6-A,2.5564782975353484e-18,-5.428235880525963e-18,1.414213562373095,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-C,-0.0,3.050815285602875e-18,1.4142135623730954,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3deg-C,0.07716820526500649,0.2431649575492311,1.4142135623730985,0.0029895366218236174,5.370425069144223e-05,0.006103637269556553,0.0023890373100694377,4.5,0.0018043708242937873,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
1a9n-D,-3.333850943555399e-19,-1.3609298116717367e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1a9n-A,1.4595038460203352e-19,-6.3398509065042414e-18,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iy3-A,-1.4478894615673982e-17,7.45640480078119e-18,1.0000000000000016,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxv-A,-0.0,2.947407061369264e-18,0.9999999999999993,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1urn-A,-6.959534916665705e-19,-9.47487231839203e-19,1.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3htx-D,-5.102013731149107e-19,-6.476187684009126e-19,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ciy-A,7.904457124906314e-18,1.0242100486979948e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ktv-B,3.4082747604187947e-19,-1.706609193032704e-19,-1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2d6f-D,-0.0,1.2016314870113858e-18,-1.4142135623730958,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3hjy-A,2.5832794099188253e-18,5.86771009504295e-18,-1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c50-A,-0.0,-6.12223217579429e-19,-0.9999999999999959,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1h3e-A,6.4209751931542705e-21,7.970613121982369e-20,0.9999999999999978,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1f6u-A,5.2942396671471565e-18,1.989202340309394e-18,-1.0000000000000038,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-I,-0.0,-1.1915261775573161e-19,-0.9999999999999982,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2j0q-B,8.129305022474634e-18,-9.156500736862395e-19,-1.4142135623730996,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aud-A,-1.0166938988961765e-16,1.6337554816764105e-16,-1.0000000000000013,0.0014947683109118087,0.0,0.003416613282084134,0.0013648730152123723,3.15,0.0013811396078741865,0.2857142857142857,0.2857142857142857,0.2857142857142857,3.0,0,1
1jid-A,3.11210068551626e-21,-2.5347886657222224e-19,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1kog-D,-4.726576366712366e-17,2.872620393148921e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1zbh-D,-0.0,-7.104673652781338e-19,7.484457555002665e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1q2s-A,6.758922442932823e-18,-8.476868742239186e-18,1.5865484991780574e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2nuf-A,-2.8354138616172434e-19,-4.1129635041933754e-20,-7.772924371687361e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b3j-C,5.133226553642615e-18,-7.660905273737331e-18,-9.086728559092119e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xlj-A,1.4595038460203352e-19,-5.824691795718593e-18,4.3227303781954183e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2der-B,-3.4754597603204204e-18,-3.3990286857556424e-18,1.9362524421002278e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3iab-A,-6.294914133251657e-19,3.5092845628522614e-19,1.9362524421002278e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3iab-B,-6.197120596642567e-19,-3.6970060076252326e-18,-7.9120853624064e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2xli-A,5.583434087346951e-19,5.776463232198759e-21,-7.9120853624064e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1zdi-A,-2.8825904307668344e-19,-7.101567079655664e-18,6.777384464797494e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3epl-B,-1.6198636734452758e-19,1.8436539753619198e-19,1.7320508075688772,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2jea-B,-0.0,-1.3053450590954467e-18,1.4142135623730954,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2jea-A,9.9974900058124e-18,-1.6763099968726098e-19,-1.7320508075688776,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1u1y-B,3.693648329308336e-19,1.2509777765522661e-20,1.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2csx-A,-0.0,-3.489047238058066e-20,-2.0000000000000053,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ry1-D,-5.803513493617267e-18,-8.436420273773188e-19,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ry1-C,-4.436365523624747e-18,1.1908814444467429e-17,0.9999999999999991,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
5msf-C,-2.975360833197078e-19,3.8396474387616055e-22,1.4142135623730974,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3foz-B,-1.1932140478134604e-19,4.486561629347309e-18,1.414213562373097,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003211979792098548,2.0,0.0024540839834673992,1.0,1.0,1.0,1.0,0,1
1jbr-A,1.9453801662522588e-18,1.289238166832771e-18,1.4142135623730978,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2fy1-A,3.107205894147108e-19,-6.970285410074398e-19,1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c4z-A,-0.0,-1.2649259502823601e-18,1.414213562373099,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1qf6-A,-3.106471955590887e-20,-4.899865342481752e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ake-A,1.4668441377028482e-21,4.510558601494086e-19,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ftf-A,2.838892027478488e-18,-7.58356481824982e-19,-1.4142135623730987,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b9m-Y,-0.0,-7.806378144419107e-19,-1.414213562373094,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2xlk-B,-0.0,1.1319559860103121e-18,-1.4142135623730967,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2iy5-B,2.772328791465361e-17,-5.084938176482084e-18,-1.414213562373096,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1eiy-A,7.127426464785712e-19,-1.870663266065507e-19,-1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hl2-B,-0.0,3.9168249014957147e-19,-0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1t4l-B,-0.0,2.260318706460553e-18,-0.9999999999999988,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3cz3-D,2.660111943626499e-17,-2.2815238746500435e-17,-0.9999999999999999,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.002633164475234581,3.0,0.001995792464046084,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ob7-B,1.8683586759009762e-19,1.7192929221679909e-18,-1.000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1aq3-C,-4.104459474573459e-20,8.380670947983587e-19,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2izm-C,-1.0853342840651905e-19,1.8093616257395053e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c51-C,-0.0,-9.973729547873484e-19,1.0000000000000013,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1j2b-B,7.54096087406199e-20,1.2702549274548101e-18,2.718375347761714e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh9-A,-0.0,-1.5354078132905568e-18,-7.427493197482848e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3boy-C,-2.866970919519156e-19,-1.5557810293668186e-19,-7.427493197482848e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
5msf-A,0.0294756315604039,0.09288074891088097,-2.62272604598076e-16,0.0014947683109118087,0.0,0.003662182361733931,0.0013734584108741176,3.0833333333333335,0.0013800525851036553,0.35,0.35,0.35,3.0,0,1
2az2-B,-1.9140957136552015e-17,-4.48142338691487e-17,-2.62272604598076e-16,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3iwn-D,-0.0,-7.078056158125966e-19,-2.4379180290530326e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2dra-A,-0.0,1.7127042952494962e-18,3.7723104742349414e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
