nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
1a9n-R,0.458,0.542,0.043,0.174,0.174,0.043,0.174,0.217,0.0,0.043,0.043,0.087,0.0,0.0,0.0,0.045,0.0,0.136,0.0,0.045,0.0,0.0,0.136,0.045,0.0,0.0,0.045,0.0,0.136,0.091,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.091,0.0,0.045,0.136,0.0,0.0
2gic-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3cz3-E,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0
3cz3-F,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0
3cz3-G,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0
3cz3-H,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0
2xli-B,0.375,0.625,0.0,0.067,0.2,0.067,0.133,0.133,0.067,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.143,0.143,0.0,0.071,0.0,0.0
2zhb-B,0.235,0.765,0.061,0.03,0.03,0.061,0.061,0.394,0.121,0.121,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.062,0.031,0.0,0.0,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
1wz2-C,0.295,0.705,0.08,0.08,0.08,0.023,0.069,0.368,0.092,0.126,0.069,0.011,0.012,0.035,0.023,0.012,0.0,0.058,0.012,0.012,0.012,0.012,0.047,0.0,0.035,0.0,0.035,0.012,0.012,0.023,0.209,0.093,0.035,0.047,0.012,0.035,0.035,0.023,0.023,0.047,0.058,0.012,0.0,0.023
1wz2-D,0.295,0.705,0.08,0.08,0.08,0.023,0.069,0.368,0.092,0.126,0.069,0.011,0.012,0.035,0.023,0.012,0.0,0.058,0.012,0.012,0.012,0.012,0.047,0.0,0.035,0.0,0.035,0.012,0.012,0.023,0.209,0.093,0.035,0.047,0.012,0.035,0.035,0.023,0.023,0.047,0.058,0.012,0.0,0.023
3hay-E,0.38,0.62,0.057,0.086,0.1,0.071,0.143,0.257,0.057,0.114,0.086,0.029,0.0,0.0,0.029,0.029,0.014,0.058,0.0,0.014,0.029,0.029,0.029,0.014,0.043,0.043,0.014,0.043,0.043,0.043,0.087,0.087,0.0,0.029,0.0,0.029,0.014,0.029,0.043,0.072,0.043,0.014,0.029,0.043
3hay-F,0.786,0.214,0.308,0.077,0.077,0.154,0.154,0.0,0.0,0.154,0.0,0.077,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.0,0.0,0.083,0.167
1m5k-A,0.333,0.667,0.0,0.15,0.2,0.0,0.15,0.25,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.0,0.053,0.053,0.0,0.105,0.0,0.0,0.0,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.0,0.105,0.105,0.0,0.0,0.053
1m5k-B,0.457,0.543,0.121,0.176,0.099,0.033,0.143,0.209,0.044,0.11,0.022,0.044,0.022,0.056,0.022,0.022,0.022,0.1,0.022,0.033,0.056,0.0,0.011,0.033,0.0,0.011,0.044,0.067,0.022,0.089,0.056,0.044,0.011,0.0,0.0,0.056,0.044,0.011,0.022,0.022,0.033,0.044,0.011,0.011
1m5k-D,0.333,0.667,0.0,0.15,0.2,0.0,0.15,0.25,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.053,0.053,0.0,0.053,0.053,0.0,0.105,0.0,0.0,0.0,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.0,0.105,0.105,0.0,0.0,0.053
1m5k-E,0.457,0.543,0.121,0.176,0.099,0.033,0.143,0.209,0.044,0.11,0.022,0.044,0.022,0.056,0.022,0.022,0.022,0.1,0.022,0.033,0.056,0.0,0.011,0.033,0.0,0.011,0.044,0.067,0.022,0.089,0.056,0.044,0.011,0.0,0.0,0.056,0.044,0.011,0.022,0.022,0.033,0.044,0.011,0.011
2x7n-A,0.536,0.464,0.074,0.259,0.148,0.037,0.0,0.111,0.111,0.111,0.0,0.148,0.0,0.077,0.0,0.0,0.0,0.077,0.115,0.077,0.038,0.0,0.038,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.038,0.0,0.077,0.077,0.038,0.0,0.0,0.0,0.038,0.154,0.0,0.0
1qu3-T,0.4,0.6,0.068,0.149,0.162,0.014,0.149,0.216,0.027,0.108,0.068,0.041,0.0,0.027,0.041,0.0,0.014,0.096,0.0,0.027,0.014,0.055,0.068,0.014,0.014,0.0,0.027,0.082,0.041,0.055,0.068,0.014,0.014,0.027,0.027,0.055,0.014,0.027,0.014,0.041,0.014,0.014,0.027,0.068
1c0a-B,0.364,0.636,0.066,0.158,0.105,0.013,0.079,0.211,0.118,0.145,0.066,0.039,0.0,0.053,0.0,0.013,0.013,0.067,0.04,0.04,0.013,0.013,0.04,0.013,0.0,0.0,0.0,0.013,0.053,0.013,0.067,0.08,0.053,0.067,0.027,0.027,0.053,0.067,0.027,0.027,0.053,0.027,0.013,0.027
2j28-8,0.432,0.568,0.082,0.096,0.233,0.0,0.178,0.11,0.027,0.151,0.11,0.014,0.028,0.014,0.042,0.0,0.042,0.042,0.014,0.0,0.097,0.069,0.069,0.0,0.0,0.0,0.014,0.028,0.139,0.028,0.0,0.014,0.014,0.014,0.0,0.056,0.028,0.042,0.097,0.042,0.028,0.014,0.014,0.014
2j28-A,0.342,0.658,0.043,0.129,0.121,0.026,0.129,0.224,0.086,0.103,0.103,0.034,0.009,0.026,0.009,0.0,0.009,0.052,0.026,0.043,0.026,0.017,0.035,0.0,0.009,0.043,0.0,0.043,0.043,0.07,0.07,0.052,0.026,0.07,0.035,0.035,0.035,0.026,0.026,0.078,0.026,0.035,0.0,0.026
2j28-B,0.466,0.534,0.123,0.127,0.125,0.045,0.122,0.155,0.066,0.12,0.066,0.05,0.03,0.037,0.037,0.02,0.028,0.043,0.029,0.027,0.021,0.038,0.039,0.02,0.025,0.027,0.022,0.035,0.038,0.031,0.044,0.041,0.032,0.03,0.022,0.028,0.038,0.029,0.029,0.035,0.033,0.026,0.032,0.034
2pxq-B,0.388,0.612,0.125,0.104,0.167,0.0,0.125,0.25,0.021,0.104,0.083,0.021,0.043,0.021,0.064,0.0,0.021,0.085,0.0,0.0,0.0,0.043,0.128,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.021,0.021,0.021,0.0,0.0,0.0,0.043,0.064,0.043,0.085,0.064,0.021,0.021,0.021
3bo3-B,0.386,0.614,0.097,0.102,0.112,0.036,0.133,0.184,0.092,0.087,0.122,0.036,0.021,0.021,0.041,0.015,0.015,0.036,0.031,0.021,0.015,0.036,0.041,0.015,0.01,0.031,0.036,0.051,0.015,0.046,0.036,0.056,0.031,0.067,0.036,0.021,0.031,0.021,0.056,0.087,0.026,0.01,0.01,0.015
3bo3-C,0.5,0.5,0.2,0.2,0.133,0.0,0.267,0.133,0.0,0.0,0.067,0.0,0.071,0.071,0.071,0.0,0.143,0.071,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.071,0.143,0.071,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0
3bo3-D,0.333,0.667,0.0,0.125,0.0,0.125,0.125,0.25,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.0,0.143,0.0,0.0
2wyy-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2wyy-S,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1x1l-A,0.315,0.685,0.039,0.116,0.124,0.016,0.085,0.248,0.116,0.101,0.109,0.047,0.0,0.008,0.031,0.0,0.016,0.039,0.039,0.023,0.008,0.047,0.047,0.0,0.016,0.016,0.008,0.023,0.031,0.031,0.086,0.086,0.039,0.062,0.031,0.031,0.023,0.031,0.016,0.094,0.031,0.055,0.008,0.023
2nr0-E,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024
2nr0-F,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024
2nr0-G,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024
2nr0-H,0.425,0.575,0.081,0.174,0.116,0.023,0.116,0.221,0.058,0.093,0.047,0.07,0.0,0.012,0.035,0.035,0.012,0.106,0.035,0.024,0.012,0.024,0.059,0.012,0.0,0.0,0.047,0.059,0.0,0.071,0.047,0.047,0.024,0.012,0.047,0.035,0.024,0.035,0.012,0.035,0.035,0.071,0.012,0.024
2b3j-E,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143
2b3j-F,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143
2b3j-G,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143
2b3j-H,0.625,0.375,0.2,0.133,0.067,0.067,0.133,0.067,0.067,0.2,0.0,0.067,0.071,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.143
3eq3-A,0.444,0.556,0.125,0.125,0.0,0.125,0.0,0.125,0.25,0.0,0.125,0.125,0.0,0.0,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,0.0
3eq3-B,0.604,0.396,0.213,0.043,0.191,0.085,0.106,0.064,0.021,0.085,0.106,0.085,0.065,0.022,0.087,0.043,0.022,0.0,0.022,0.0,0.043,0.13,0.022,0.022,0.043,0.065,0.022,0.0,0.022,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.043,0.0,0.022,0.043,0.022,0.022,0.087,0.022
3eq3-C,0.273,0.727,0.1,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.222,0.111,0.0,0.0,0.111,0.111,0.0,0.111,0.0,0.0,0.0,0.0
3eq3-D,0.393,0.607,0.0,0.148,0.222,0.0,0.074,0.185,0.074,0.185,0.037,0.074,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.077,0.038,0.038,0.077,0.0,0.0,0.0,0.0,0.038,0.0,0.038,0.0,0.077,0.038,0.0,0.077,0.154,0.0,0.038,0.038,0.0,0.115,0.077,0.0,0.0
3eq3-E,0.529,0.471,0.125,0.25,0.062,0.062,0.0,0.125,0.125,0.0,0.062,0.188,0.0,0.133,0.0,0.0,0.0,0.067,0.133,0.067,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.067,0.0,0.067,0.133,0.0
3eq3-Y,0.459,0.541,0.096,0.096,0.164,0.055,0.137,0.123,0.055,0.205,0.055,0.014,0.014,0.028,0.014,0.042,0.042,0.028,0.0,0.028,0.069,0.042,0.028,0.0,0.069,0.0,0.014,0.042,0.083,0.056,0.014,0.014,0.042,0.042,0.014,0.056,0.056,0.028,0.014,0.014,0.069,0.0,0.014,0.028
1r3e-C,0.471,0.529,0.062,0.188,0.125,0.062,0.25,0.062,0.062,0.188,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.133,0.133,0.067,0.0,0.0,0.133,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0
1r3e-D,0.471,0.529,0.062,0.188,0.125,0.062,0.25,0.062,0.062,0.188,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.133,0.133,0.067,0.0,0.0,0.133,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0
1r3e-E,0.471,0.529,0.062,0.188,0.125,0.062,0.25,0.062,0.062,0.188,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.133,0.133,0.067,0.0,0.0,0.133,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0
2pxp-B,0.388,0.612,0.125,0.083,0.188,0.0,0.125,0.229,0.021,0.104,0.104,0.021,0.043,0.021,0.064,0.0,0.021,0.064,0.0,0.0,0.0,0.106,0.085,0.0,0.0,0.0,0.021,0.0,0.106,0.043,0.043,0.021,0.021,0.0,0.0,0.021,0.043,0.043,0.043,0.064,0.064,0.021,0.021,0.021
1h3e-B,0.372,0.628,0.118,0.106,0.094,0.024,0.118,0.247,0.082,0.094,0.094,0.024,0.036,0.048,0.024,0.012,0.012,0.06,0.036,0.0,0.012,0.036,0.048,0.012,0.012,0.012,0.024,0.012,0.06,0.071,0.071,0.048,0.048,0.036,0.0,0.012,0.048,0.024,0.036,0.083,0.036,0.024,0.012,0.0
1ml5-A,0.361,0.639,0.083,0.116,0.109,0.026,0.108,0.232,0.095,0.101,0.095,0.034,0.016,0.025,0.027,0.014,0.016,0.042,0.039,0.018,0.014,0.039,0.038,0.004,0.015,0.02,0.022,0.037,0.028,0.041,0.084,0.069,0.024,0.058,0.022,0.031,0.026,0.029,0.029,0.065,0.041,0.024,0.018,0.022
1ml5-B,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1ml5-C,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ml5-a,0.362,0.638,0.087,0.098,0.131,0.023,0.095,0.242,0.085,0.116,0.092,0.032,0.02,0.023,0.036,0.008,0.012,0.047,0.023,0.015,0.019,0.046,0.05,0.008,0.016,0.014,0.018,0.03,0.034,0.038,0.088,0.065,0.031,0.05,0.02,0.041,0.031,0.027,0.023,0.064,0.043,0.018,0.018,0.022
1ml5-b,0.333,0.667,0.066,0.123,0.066,0.041,0.098,0.262,0.123,0.107,0.09,0.025,0.008,0.033,0.008,0.017,0.008,0.05,0.041,0.025,0.008,0.017,0.017,0.008,0.025,0.025,0.0,0.05,0.025,0.066,0.099,0.083,0.033,0.091,0.017,0.017,0.05,0.017,0.017,0.058,0.058,0.025,0.0,0.008
3kiu-a,0.358,0.642,0.081,0.116,0.108,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.04,0.018,0.014,0.039,0.037,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.025,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021
3kiu-v,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kiu-w,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kiu-x,0.786,0.214,0.385,0.231,0.077,0.077,0.077,0.0,0.0,0.0,0.0,0.154,0.25,0.0,0.083,0.083,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.083,0.0
1ttt-D,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1ttt-E,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1ttt-F,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1rkj-B,0.333,0.667,0.0,0.05,0.1,0.1,0.15,0.25,0.05,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.053,0.0,0.105,0.105,0.0,0.053,0.0,0.0,0.053,0.053,0.053,0.0,0.0,0.105,0.0,0.0,0.158,0.053,0.158,0.0,0.0,0.0
