nameseq,H2_1,H2_2,H2_3
3eq3-I,20.800000000000008,25.7496897985954,15.199658030961935
3eq3-L,50.4,21.287918945117884,11.717900970291648
3eq3-X,73.39999999999999,33.07943823066785,21.108523980440893
1r3e-A,90.89999999999996,15.039364019340413,39.00372203092882
2pxp-A,44.800000000000004,15.324415670346422,8.516072485866253
1h3e-A,100.10000000000002,41.19056787194063,6.267685880291086
1ml5-E,70.60000000000001,11.364625354400044,30.037707696762606
1ml5-F,78.1,21.88059583631702,42.33067294416858
1ml5-G,88.80000000000003,9.892213738470835,38.95894238575382
1ml5-H,30.000000000000007,28.028292732978336,21.063028636131712
1ml5-I,38.4,6.016424948385741,28.931447318239975
1ml5-J,71.5,12.853665923171384,30.597235004377122
1ml5-K,48.800000000000004,12.981146324141134,10.568291900849573
1ml5-L,40.300000000000004,28.458062652672698,11.253416501028779
1ml5-M,40.6,4.798491948309064,20.31534865628553
1ml5-N,30.999999999999993,31.52164070259388,23.793017395017884
1ml5-O,61.60000000000001,29.15766019074278,12.594257784342524
1ml5-P,77.10000000000001,12.939537153681112,25.503534170552005
1ml5-Q,16.599999999999998,14.775885610645346,5.603675431918104
1ml5-R,36.699999999999996,12.659719628058742,7.773654580416712
1ml5-S,35.1,8.614396565384341,18.751395761069897
1ml5-T,45.800000000000004,18.394890775416133,12.003808059020782
1ml5-U,61.1,16.8057947696445,24.404921144948307
1ml5-V,30.799999999999997,28.161191992365026,14.674867621214363
1ml5-W,70.3,15.564025489530218,26.14408102875993
1ml5-X,31.400000000000002,18.080732972895674,7.497390815317442
1ml5-Z,165.09999999999997,38.9078547712749,23.278171902019995
1ml5-c,66.60000000000001,13.8703752889932,22.270313067646526
1ml5-d,52.000000000000014,18.62650345576754,11.10534825943484
1ml5-e,137.10000000000002,9.722364860350519,19.629748626667197
1ml5-f,126.10000000000001,26.95292830001566,3.6862878116052946
1ml5-g,63.6,18.76304760325191,17.42224797215357
1ml5-h,62.70000000000001,21.844666562999134,15.618347251502907
1ml5-l,29.500000000000007,30.75197643561495,22.0363004861499
1ml5-m,58.400000000000006,22.554527896357907,7.361549517906455
1ml5-n,45.10000000000001,17.228914282824288,9.587322173956096
1ml5-o,138.9,33.7956710751958,24.28687271791794
1ml5-p,33.49999999999999,15.478329393553912,11.838809062503065
1ml5-q,60.900000000000006,39.10961785509103,16.05025193056796
1ml5-r,42.0,21.99472684429129,14.899666449647052
1ml5-s,46.5,4.848214998390895,11.203199074695426
1ml5-t,45.50000000000001,12.349606651559224,20.174375694632968
1ml5-u,107.0,29.792199442541964,13.536423878397168
1ml5-v,32.39999999999999,7.286503102121427,12.02194967319612
1ml5-w,47.8,3.206703238989638,14.193100477091985
1ml5-x,24.400000000000002,6.151956273906811,5.215381646672034
3kiu-b,70.60000000000001,11.364625354400044,30.037707696762606
3kiu-c,78.1,21.88059583631702,42.33067294416858
3kiu-d,88.80000000000003,9.790632310996003,39.07384984369587
3kiu-e,30.000000000000007,28.028292732978336,21.063028636131712
3kiu-f,38.4,6.016424948385741,28.931447318239975
3kiu-g,71.5,12.853665923171384,30.597235004377122
3kiu-h,48.800000000000004,12.981146324141134,10.568291900849573
3kiu-i,36.800000000000004,31.951668466973306,7.800135920195402
3kiu-j,40.6,4.798491948309064,20.31534865628553
3kiu-k,30.999999999999993,31.52164070259388,23.793017395017884
3kiu-l,65.4,34.941776598204726,11.554761077962208
3kiu-m,77.10000000000001,12.939537153681112,25.503534170552005
3kiu-n,16.599999999999998,14.775885610645346,5.603675431918104
3kiu-o,36.699999999999996,12.659719628058742,7.773654580416712
3kiu-p,37.900000000000006,11.641748913183486,14.489744703273038
3kiu-q,48.6,18.253084602549745,14.137131081543762
3kiu-r,60.6,17.299043351204755,23.976005554059935
3kiu-s,30.799999999999997,28.161191992365026,14.674867621214363
3kiu-t,70.0,15.27152941383818,26.372236353058625
3kiu-u,30.1,15.141936024746794,11.387285906206719
3kiu-y,36.1,18.071249553238868,12.11869758981781
1ttt-A,79.9,24.901745773627372,36.3415472161721
1ttt-B,79.9,24.901745773627372,36.3415472161721
1ttt-C,79.9,24.901745773627372,36.3415472161721
1rkj-A,89.8,26.878628480022705,16.707580764752322
1fje-B,89.8,26.878628480022705,16.707580764752322
1exd-A,140.60000000000002,33.62511449326431,44.33684116503223
1p6v-A,78.2,34.474732809938835,20.599283723737464
1p6v-C,78.2,34.474732809938835,20.599283723737464
3iab-A,37.4,2.9031906638801117,41.385499537891924
3iab-B,49.0,39.21162036248775,8.331135552629126
2xlj-A,31.099999999999994,47.928641239974276,36.50353535978744
1ec6-A,12.7,4.757724766225512,21.04536169963792
1ec6-B,12.7,4.757724766225512,21.04536169963792
1vby-A,19.7,19.173189289005546,12.279342416943019
1zo1-I,96.50000000000001,26.149444823312127,36.9525930939788
1zo1-W,19.099999999999998,20.076988777743022,9.467920354988832
1gtf-A,19.8,2.04947070204656,14.62182715990283
1gtf-B,19.8,2.04947070204656,14.62182715990283
1gtf-C,19.8,2.04947070204656,14.62182715990283
1gtf-D,19.8,2.04947070204656,14.62182715990283
1gtf-E,19.8,2.04947070204656,14.62182715990283
1gtf-F,19.8,2.04947070204656,14.62182715990283
1gtf-G,19.8,2.04947070204656,14.62182715990283
1gtf-H,19.8,2.04947070204656,14.62182715990283
1gtf-I,19.8,2.04947070204656,14.62182715990283
1gtf-J,19.8,2.04947070204656,14.62182715990283
1gtf-K,19.8,2.04947070204656,14.62182715990283
1gtf-L,19.8,2.04947070204656,14.62182715990283
1gtf-M,19.8,2.04947070204656,14.62182715990283
1gtf-N,19.8,2.04947070204656,14.62182715990283
1gtf-O,19.8,2.04947070204656,14.62182715990283
1gtf-P,19.8,2.04947070204656,14.62182715990283
1gtf-Q,19.8,2.04947070204656,14.62182715990283
1gtf-R,19.8,2.04947070204656,14.62182715990283
1gtf-S,19.8,2.04947070204656,14.62182715990283
1gtf-T,19.8,2.04947070204656,14.62182715990283
1gtf-U,19.8,2.04947070204656,14.62182715990283
1gtf-V,19.8,2.04947070204656,14.62182715990283
2j0s-A,72.7,32.195586634967086,20.017554571653804
2j0s-C,36.89999999999999,45.469616494662446,10.05069912845244
2j0s-D,13.399999999999999,17.84223288656413,16.802221603724124
2j0s-T,140.39999999999998,10.35041324933369,9.269452850267008
3al0-A,78.20000000000002,3.210195693294193,79.61412459138883
3al0-B,197.4,67.81625861389507,23.15017296401135
3al0-C,195.00000000000006,52.48031660624392,53.975558367834665
3mur-P,20.1,20.125584353571544,11.83791422997755
3foz-A,14.700000000000001,10.704055623507964,9.365688417625115
3foz-B,14.700000000000001,10.704055623507964,9.365688417625115
2zh3-A,162.2,20.672009057217913,30.209379927250342
2ake-A,35.10000000000001,56.17209734984198,11.1520494455018
2r92-A,268.2999999999999,41.69227801288588,121.21977391897363
2r92-B,228.9,17.72718754589969,21.18788615567622
2r92-C,76.8,17.652777086932645,23.23428186816878
2r92-D,147.79999999999998,59.66289275766102,51.594499846249605
2r92-E,57.79999999999999,39.62188334520323,26.744332907350472
2r92-F,85.0,29.12091079489653,0.7444579568321603
2r92-G,3.900000000000002,7.288144640455672,23.63351271966908
2r92-H,24.600000000000012,5.286444022763269,23.852189203744853
2r92-I,37.99999999999999,6.920167888776549,39.03566257818653
2r92-J,17.700000000000003,4.474163499289717,15.993213132745682
2r92-K,36.7,5.533450837030225,16.7926415207755
2r92-L,19.9,12.5547085043704,4.7798478181953445
3iwn-C,18.700000000000003,20.605978165901224,13.05767658495704
3iwn-D,18.700000000000003,20.605978165901224,13.05767658495704
1e8s-A,25.900000000000002,3.8691261946377673,3.330883273264127
1e8s-B,62.0,12.319277115724176,32.76736168780293
2ozb-A,14.200000000000003,13.12251873608954,11.390715691324951
2ozb-B,52.400000000000006,48.47063780504936,32.05547577798247
2ozb-D,14.200000000000003,13.12251873608954,11.390715691324951
2ozb-E,52.400000000000006,48.47063780504936,32.05547577798247
1e7k-A,13.900000000000002,12.955248843980426,11.651655372827927
1e7k-B,13.900000000000002,12.955248843980426,11.651655372827927
1b23-P,79.9,24.901745773627372,36.3415472161721
2c50-A,7.099999999999993,13.290777175947232,18.995817718635298
2c50-B,7.099999999999993,13.290777175947232,18.995817718635298
2c50-C,7.099999999999993,13.290777175947232,18.995817718635298
1aq4-A,7.199999999999995,13.191073777213166,18.90030467648278
1aq4-B,7.199999999999995,13.191073777213166,18.90030467648278
1aq4-C,7.199999999999995,13.191073777213166,18.90030467648278
1ooa-A,80.2,32.22123138364673,29.00016729846746
1ooa-B,80.2,32.22123138364673,29.00016729846746
2dr7-A,162.2,20.672009057217913,30.209379927250342
1qf6-A,149.49999999999994,30.226401817267043,18.8814428294533
2iz8-A,7.099999999999993,13.290777175947232,18.995817718635298
2iz8-B,7.099999999999993,13.290777175947232,18.995817718635298
2iz8-C,7.099999999999993,13.290777175947232,18.995817718635298
2bs0-A,9.599999999999994,14.445048646429226,21.040674827190763
2bs0-B,9.599999999999994,14.445048646429226,21.040674827190763
2bs0-C,9.599999999999994,14.445048646429226,21.040674827190763
2b6g-A,22.499999999999996,6.995306279131369,16.176480382649785
2w2h-A,4.8999999999999995,55.94166782881908,57.014461330816395
2w2h-B,4.8999999999999995,55.94166782881908,57.014461330816395
2w2h-C,12.100000000000001,18.515098526086682,10.946467800733808
2w2h-D,12.100000000000001,18.515098526086682,10.946467800733808
3hhn-B,21.39999999999999,21.44022196397459,11.025450420392385
3hhn-D,21.39999999999999,21.44022196397459,11.025450420392385
2ply-A,49.5,7.666405046123232,17.39562029504943
2ply-B,49.5,7.666405046123232,17.39562029504943
1u0b-B,93.69999999999999,25.459319109380285,40.244904208063176
2ese-A,11.8,9.76749212383573,10.747441670940724
2zzn-A,138.10000000000002,33.91865302579994,10.313773920648641
2zzn-B,138.10000000000002,33.91865302579994,10.313773920648641
2b2d-A,8.799999999999997,14.03761857337128,20.375277842049464
2b2d-B,8.799999999999997,14.03761857337128,20.375277842049464
2b2d-C,8.799999999999997,14.03761857337128,20.375277842049464
2bny-A,9.599999999999994,14.445048646429226,21.040674827190763
2bny-B,9.599999999999994,14.445048646429226,21.040674827190763
2bny-C,9.599999999999994,14.445048646429226,21.040674827190763
2oj3-A,19.7,19.173189289005546,12.279342416943019
2bx2-L,144.3,18.492586730399694,25.048574375919056
1zdk-A,7.099999999999993,13.290777175947232,18.995817718635298
1zdk-B,7.099999999999993,13.290777175947232,18.995817718635298
1zdk-C,7.099999999999993,13.290777175947232,18.995817718635298
3ktv-B,29.600000000000005,15.39889665707922,11.168653892483176
3ktv-D,29.600000000000005,15.39889665707922,11.168653892483176
2zh1-A,162.2,20.672009057217913,30.209379927250342
3a6p-A,5.70000000000001,64.12563056942429,48.366881248104164
3a6p-C,21.400000000000006,14.126402592450795,31.333756265481703
3a6p-F,5.70000000000001,64.12563056942429,48.366881248104164
3a6p-H,21.400000000000006,14.126402592450795,31.333756265481703
3hjy-A,47.70000000000002,12.177966668535138,21.261845528064576
3hjy-B,26.0,7.456837525118513,4.676159103150611
1jbr-A,48.89999999999999,15.520193887561355,20.764348831494058
1jbr-B,48.89999999999999,15.520193887561355,20.764348831494058
3a2k-A,64.69999999999999,9.11204365954231,53.765329459754554
3a2k-B,64.69999999999999,9.11204365954231,53.765329459754554
2r8s-H,42.2,16.010516248397096,33.75013078120405
2r8s-L,5.699999999999997,33.54733892638829,8.45690735772467
2izn-A,7.099999999999993,13.290777175947232,18.995817718635298
2izn-B,7.099999999999993,13.290777175947232,18.995817718635298
2izn-C,7.099999999999993,13.290777175947232,18.995817718635298
3k0j-A,18.4,19.432397686611004,13.121853320492855
3k0j-B,18.4,19.432397686611004,13.121853320492855
3k0j-C,18.4,19.432397686611004,13.121853320492855
3k0j-D,18.4,19.432397686611004,13.121853320492855
2zuf-A,168.70000000000002,11.818684836546314,38.56748260307162
3hl2-A,60.09999999999997,62.10284393819062,53.04847688316238
3hl2-B,60.09999999999997,62.10284393819062,53.04847688316238
3hl2-C,60.09999999999997,62.10284393819062,53.04847688316238
3hl2-D,60.09999999999997,62.10284393819062,53.04847688316238
2b9m-B,70.60000000000001,11.364625354400044,30.037707696762606
2b9m-C,78.1,21.88059583631702,42.33067294416858
2b9m-D,88.80000000000003,9.790632310996003,39.07384984369587
2b9m-E,30.000000000000007,28.028292732978336,21.063028636131712
2b9m-F,38.4,6.016424948385741,28.931447318239975
2b9m-G,71.5,12.853665923171384,30.597235004377122
2b9m-H,48.800000000000004,12.981146324141134,10.568291900849573
2b9m-I,40.300000000000004,28.458062652672698,11.253416501028779
2b9m-J,40.6,4.798491948309064,20.31534865628553
2b9m-K,30.999999999999993,31.52164070259388,23.793017395017884
2b9m-L,61.60000000000001,29.15766019074278,12.594257784342524
2b9m-M,77.10000000000001,12.939537153681112,25.503534170552005
2b9m-N,16.599999999999998,14.775885610645346,5.603675431918104
2b9m-O,36.699999999999996,12.659719628058742,7.773654580416712
2b9m-P,37.900000000000006,11.641748913183486,14.489744703273038
2b9m-Q,45.800000000000004,18.394890775416133,12.003808059020782
2b9m-R,61.1,16.8057947696445,24.404921144948307
2b9m-S,30.799999999999997,28.161191992365026,14.674867621214363
2b9m-T,70.3,15.564025489530218,26.14408102875993
2b9m-U,30.1,15.141936024746794,11.387285906206719
2b9m-Y,152.3,58.899524414257016,31.260471845742536
1r9f-A,16.200000000000003,27.563396322227927,6.356743140412247
1eiy-A,13.100000000000005,75.36204243184923,33.87326861563613
1eiy-B,95.39999999999998,37.50708032834174,67.65978896822664
2bq5-A,9.599999999999994,14.445048646429226,21.040674827190763
2bq5-B,9.599999999999994,14.445048646429226,21.040674827190763
2bq5-C,9.599999999999994,14.445048646429226,21.040674827190763
2dr5-A,162.2,20.672009057217913,30.209379927250342
2nuf-A,81.69999999999999,55.30445752458016,17.36356878371461
2nuf-B,81.69999999999999,55.30445752458016,17.36356878371461
2dlc-X,76.69999999999999,62.739037497557405,44.91007377963862
2b2g-A,8.799999999999997,14.03761857337128,20.375277842049464
2b2g-B,8.799999999999997,14.03761857337128,20.375277842049464
2b2g-C,8.799999999999997,14.03761857337128,20.375277842049464
1mfq-B,25.400000000000002,15.173236703399716,19.023838371423402
1mfq-C,19.7,27.874934204016686,13.971693322762082
1q2r-A,54.900000000000006,12.686957479643436,28.98788634030052
1q2r-B,54.900000000000006,12.686957479643436,28.98788634030052
1q2r-C,54.900000000000006,12.686957479643436,28.98788634030052
1q2r-D,54.900000000000006,12.686957479643436,28.98788634030052
2ab4-A,87.1,11.445496919329157,36.77589611094151
2pxt-A,44.800000000000004,15.324415670346422,8.516072485866253
2gjw-A,109.10000000000002,21.702447152831628,40.9103812310256
2gjw-B,109.10000000000002,21.702447152831628,40.9103812310256
2gjw-C,109.10000000000002,21.702447152831628,40.9103812310256
2gjw-D,109.10000000000002,21.702447152831628,40.9103812310256
3huy-B,70.60000000000001,11.364625354400044,30.037707696762606
3huy-C,78.1,21.88059583631702,42.33067294416858
3huy-D,88.80000000000003,9.790632310996003,39.07384984369587
3huy-E,30.000000000000007,28.028292732978336,21.063028636131712
3huy-F,38.4,6.016424948385741,28.931447318239975
3huy-G,71.5,12.853665923171384,30.597235004377122
3huy-H,48.800000000000004,12.981146324141134,10.568291900849573
3huy-I,36.800000000000004,31.951668466973306,7.800135920195402
3huy-J,40.6,4.798491948309064,20.31534865628553
3huy-K,30.999999999999993,31.52164070259388,23.793017395017884
3huy-L,65.4,34.941776598204726,11.554761077962208
3huy-M,77.10000000000001,12.939537153681112,25.503534170552005
3huy-N,16.599999999999998,14.775885610645346,5.603675431918104
3huy-O,36.699999999999996,12.659719628058742,7.773654580416712
3huy-P,37.900000000000006,11.641748913183486,14.489744703273038
3huy-Q,48.6,18.253084602549745,14.137131081543762
3huy-R,60.6,17.299043351204755,23.976005554059935
3huy-S,30.799999999999997,28.161191992365026,14.674867621214363
3huy-T,70.0,15.27152941383818,26.372236353058625
3huy-U,30.1,15.141936024746794,11.387285906206719
3huy-V,33.2,17.194585517640977,9.741624556187242
2d6f-A,87.80000000000004,15.556423325795166,67.42263747184622
2d6f-B,87.80000000000004,15.556423325795166,67.42263747184622
2d6f-C,238.39999999999998,19.34114791939771,7.354248354309013
2d6f-D,238.39999999999998,19.34114791939771,7.354248354309013
1ob5-A,79.9,24.901745773627372,36.3415472161721
1ob5-C,79.9,24.901745773627372,36.3415472161721
1ob5-E,79.9,24.901745773627372,36.3415472161721
2izm-A,7.099999999999993,13.290777175947232,18.995817718635298
2izm-B,7.099999999999993,13.290777175947232,18.995817718635298
2izm-C,7.099999999999993,13.290777175947232,18.995817718635298
2b64-B,70.60000000000001,11.364625354400044,30.037707696762606
2b64-C,78.1,21.88059583631702,42.33067294416858
2b64-D,88.80000000000003,9.790632310996003,39.07384984369587
2b64-E,30.000000000000007,28.028292732978336,21.063028636131712
2b64-F,38.4,6.016424948385741,28.931447318239975
2b64-G,71.5,12.853665923171384,30.597235004377122
2b64-H,48.800000000000004,12.981146324141134,10.568291900849573
2b64-I,40.300000000000004,28.458062652672698,11.253416501028779
2b64-J,40.6,4.798491948309064,20.31534865628553
2b64-K,30.999999999999993,31.52164070259388,23.793017395017884
2b64-L,61.60000000000001,29.15766019074278,12.594257784342524
2b64-M,77.10000000000001,12.939537153681112,25.503534170552005
2b64-N,16.599999999999998,14.775885610645346,5.603675431918104
2b64-O,36.699999999999996,12.659719628058742,7.773654580416712
2b64-P,37.900000000000006,11.641748913183486,14.489744703273038
2b64-Q,45.800000000000004,18.394890775416133,12.003808059020782
2b64-R,61.1,16.8057947696445,24.404921144948307
2b64-S,30.799999999999997,28.161191992365026,14.674867621214363
2b64-T,70.3,15.564025489530218,26.14408102875993
2b64-U,30.1,15.141936024746794,11.387285906206719
2b64-Y,159.29999999999998,47.21620329764125,46.106304627022155
2pxv-A,44.800000000000004,15.324415670346422,8.516072485866253
2bu1-A,7.099999999999993,13.290777175947232,18.995817718635298
2bu1-B,7.099999999999993,13.290777175947232,18.995817718635298
2bu1-C,7.099999999999993,13.290777175947232,18.995817718635298
2zi0-A,56.900000000000006,29.23162655803942,18.540915930060986
2zi0-B,56.900000000000006,29.23162655803942,18.540915930060986
3ks8-A,36.400000000000006,26.705036907408736,19.037903231204176
3ks8-B,36.400000000000006,26.705036907408736,19.037903231204176
3ks8-C,36.400000000000006,26.705036907408736,19.037903231204176
3ks8-D,36.400000000000006,26.705036907408736,19.037903231204176
2zh8-A,162.2,20.672009057217913,30.209379927250342
1hq1-A,50.800000000000004,14.439234764890815,13.62335830756018
3ciy-A,6.5,10.155319258607884,61.604924613301655
3ciy-B,6.5,10.155319258607884,61.604924613301655
2wrn-B,70.60000000000001,11.364625354400044,30.037707696762606
2wrn-C,78.1,21.88059583631702,42.33067294416858
2wrn-D,88.80000000000003,9.790632310996003,39.07384984369587
2wrn-E,30.000000000000007,28.028292732978336,21.063028636131712
2wrn-F,38.4,6.016424948385741,28.931447318239975
2wrn-G,71.5,12.853665923171384,30.597235004377122
2wrn-H,48.800000000000004,12.981146324141134,10.568291900849573
2wrn-I,36.800000000000004,31.951668466973306,7.800135920195402
2wrn-J,40.6,4.798491948309064,20.31534865628553
2wrn-K,30.999999999999993,31.52164070259388,23.793017395017884
2wrn-L,61.60000000000001,29.15766019074278,12.594257784342524
2wrn-M,77.10000000000001,12.939537153681112,25.503534170552005
2wrn-N,16.599999999999998,14.775885610645346,5.603675431918104
2wrn-O,36.699999999999996,12.659719628058742,7.773654580416712
2wrn-P,37.900000000000006,11.641748913183486,14.489744703273038
2wrn-Q,48.6,18.253084602549745,14.137131081543762
2wrn-R,60.6,17.299043351204755,23.976005554059935
2wrn-S,30.799999999999997,28.161191992365026,14.674867621214363
2wrn-T,70.0,15.27152941383818,26.372236353058625
2wrn-U,30.1,15.141936024746794,11.387285906206719
2wrn-Z,74.39999999999999,25.113661675105174,38.437721128088015
2zzm-A,138.10000000000002,33.91865302579994,10.313773920648641
1jid-A,29.600000000000005,15.39889665707922,11.168653892483176
1asz-A,124.80000000000001,46.01519463809346,29.33455238560232
1asz-B,124.80000000000001,46.01519463809346,29.33455238560232
3id5-A,91.79999999999997,36.33871768129899,21.042122687851368
3id5-B,41.2,25.931253721722157,11.878575164734267
3id5-C,55.0,27.72700649202615,18.334672006423606
3id5-E,91.79999999999997,36.33871768129899,21.042122687851368
3id5-F,41.2,25.931253721722157,11.878575164734267
3id5-G,55.0,27.72700649202615,18.334672006423606
1u1y-A,7.099999999999993,13.290777175947232,18.995817718635298
1u1y-B,7.099999999999993,13.290777175947232,18.995817718635298
1u1y-C,7.099999999999993,13.290777175947232,18.995817718635298
1jbt-A,48.89999999999999,15.520193887561355,20.764348831494058
1jbt-B,48.89999999999999,15.520193887561355,20.764348831494058
2rkj-A,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-B,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-E,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-F,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-I,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-J,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-M,56.699999999999996,25.703843960269857,39.96915439873464
2rkj-N,56.699999999999996,25.703843960269857,39.96915439873464
2f8t-A,222.49999999999997,86.06768288966778,29.209540889746947
2f8t-B,222.49999999999997,86.06768288966778,29.209540889746947
2c4q-A,7.099999999999993,13.290777175947232,18.995817718635298
2c4q-B,7.099999999999993,13.290777175947232,18.995817718635298
2c4q-C,7.099999999999993,13.290777175947232,18.995817718635298
2pxe-A,44.800000000000004,15.324415670346422,8.516072485866253
2bte-A,131.10000000000005,24.587242289906513,38.650257142168584
2bte-D,131.10000000000005,24.587242289906513,38.650257142168584
2ipy-A,35.1,42.03710016767398,23.110144955160763
2ipy-B,35.1,42.03710016767398,23.110144955160763
1t4l-B,21.1,18.602415048688624,13.022925705824862
2pxu-A,44.800000000000004,15.324415670346422,8.516072485866253
1f7u-A,91.49999999999999,65.67106041539665,12.405906682822327
2zni-A,22.399999999999995,6.3225823940169565,43.3585159913252
2zni-B,22.399999999999995,6.3225823940169565,43.3585159913252
2iy5-A,13.100000000000005,75.36204243184923,33.87326861563613
2iy5-B,100.49999999999997,38.96584013997634,66.65640735871342
1gax-A,200.39999999999995,73.29974661029384,60.10958224568142
1gax-B,200.39999999999995,73.29974661029384,60.10958224568142
2jea-A,49.19999999999998,26.18417638944007,20.867847779879515
2jea-B,59.400000000000006,50.819234113404974,25.889284721838642
2jea-I,34.099999999999994,39.999147538858075,41.42529044609477
1c9s-A,19.8,2.04947070204656,14.62182715990283
1c9s-B,19.8,2.04947070204656,14.62182715990283
1c9s-C,19.8,2.04947070204656,14.62182715990283
1c9s-D,19.8,2.04947070204656,14.62182715990283
