nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
3cz3-E,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.054,0.054,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,-0.0051,0.0024,0.0381,0.0217,0.0024,0.0024,0.0014,-0.0053,0.0114,0.0114,0.0219,0.0218,-0.0106,-0.0019,0.0132,-0.0016,-0.002,-0.002,-0.0016,-0.0107,-0.0091,-0.0091,-0.0015,-0.0014
3cz3-F,0.0,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,-0.0051,0.0024,0.0381,0.0217,0.0024,0.0024,0.0014,-0.0053,0.0114,0.0114,0.0219,0.0218,-0.0106,-0.0019,0.0132,-0.0016,-0.002,-0.002,-0.0016,-0.0107,-0.0091,-0.0091,-0.0015,-0.0014
3cz3-G,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.054,0.054,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,-0.0051,0.0024,0.0381,0.0217,0.0024,0.0024,0.0014,-0.0053,0.0114,0.0114,0.0219,0.0218,-0.0106,-0.0019,0.0132,-0.0016,-0.002,-0.002,-0.0016,-0.0107,-0.0091,-0.0091,-0.0015,-0.0014
3cz3-H,0.0,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,-0.0051,0.0024,0.0381,0.0217,0.0024,0.0024,0.0014,-0.0053,0.0114,0.0114,0.0219,0.0218,-0.0106,-0.0019,0.0132,-0.0016,-0.002,-0.002,-0.0016,-0.0107,-0.0091,-0.0091,-0.0015,-0.0014
2xli-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0129,0.0357,0.0137,0.013,0.013,0.0091,0.0214,0.0087,0.0087,0.0138,0.0139,0.0133,0.0121,0.0084,-0.006,0.012,0.012,0.0084,0.0132,0.0,0.0,-0.0061,-0.0056
2zhb-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.046,0.046,0.023,0.023,0.023,0.046,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.069,0.023,0.0,0.0,0.069,0.069,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.046,0.0,0.0,-0.0041,0.0122,0.0577,0.0346,0.012,0.012,0.008,-0.0041,0.02,0.02,0.0346,0.0337,-0.0039,-0.0082,0.0414,0.0048,-0.0083,-0.0083,-0.0053,-0.004,0.0073,0.0073,0.0047,0.0049
1wz2-C,0.01,0.0,0.02,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.081,0.05,0.02,0.02,0.02,0.03,0.01,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.0,0.01,0.01,0.101,0.04,0.01,0.01,0.0,0.03,0.0,0.0,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.01,0.0,0.0009,0.0044,0.0501,0.0106,0.0043,0.0043,0.003,0.0008,0.0127,0.0127,0.0105,0.0105,-0.0071,-0.0057,0.0316,0.0011,-0.0057,-0.0057,-0.0037,-0.0072,0.0041,0.0041,0.0011,0.0012
1wz2-D,0.01,0.0,0.02,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.081,0.05,0.02,0.02,0.02,0.03,0.01,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.0,0.01,0.01,0.101,0.04,0.01,0.01,0.0,0.03,0.0,0.0,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.01,0.0,0.0009,0.0044,0.0501,0.0106,0.0043,0.0043,0.003,0.0008,0.0127,0.0127,0.0105,0.0105,-0.0071,-0.0057,0.0316,0.0011,-0.0057,-0.0057,-0.0037,-0.0072,0.0041,0.0041,0.0011,0.0012
3hay-E,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.0,0.023,0.012,0.0,0.012,0.0,0.012,0.023,0.012,0.0,0.012,0.012,0.012,0.012,0.035,0.035,0.023,0.0,0.012,0.035,0.0,0.0,0.0,0.023,0.012,0.012,0.012,0.023,0.023,0.012,0.035,0.012,0.012,0.012,0.023,0.035,0.035,0.012,0.012,0.023,0.0,0.012,0.0,0.0,0.012,0.0,0.023,0.0,0.0,0.035,0.023,0.023,0.0,0.012,0.0,0.012,0.0,0.0038,0.0106,0.0376,0.018,0.0106,0.0106,0.0007,0.0037,0.0035,0.0035,0.0178,0.0179,-0.0048,0.0031,0.028,0.0059,0.0031,0.0031,0.002,-0.0049,0.0077,0.0077,0.006,0.0063
3hay-F,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0249,0.0402,0.0336,0.0396,0.0403,0.0403,-0.0032,0.0255,-0.0027,-0.0027,0.0397,0.0407,-0.0275,0.004,0.034,0.0304,0.0039,0.0039,-0.0476,-0.0269,0.024,0.024,0.0307,0.0313
1m5k-A,0.0,0.0,0.0,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.049,0.0,0.049,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.098,0.049,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033,0.0046,0.0104,0.0168,0.0046,0.0046,-0.0103,-0.0034,-0.026,-0.026,0.0168,0.0162,-0.0054,-0.0003,0.0119,0.0076,-0.0003,-0.0003,-0.0016,-0.0052,0.0192,0.0192,0.0075,0.0075
1m5k-B,0.02,0.041,0.01,0.0,0.02,0.041,0.01,0.02,0.051,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.02,0.03,0.01,0.01,0.03,0.01,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.03,0.0,0.041,0.0,0.01,0.01,0.0,0.0,0.02,0.01,0.041,0.051,0.02,0.01,0.03,0.01,0.0,0.02,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.01,0.051,0.0,0.01,0.01,0.02,0.0,-0.0013,0.0019,0.0258,0.0124,0.0018,0.0018,0.0011,-0.0016,-0.0036,-0.0036,0.0123,0.0123,0.0006,0.0004,0.0131,0.0044,0.0005,0.0005,0.0001,0.0005,-0.001,-0.001,0.0045,0.0044
1m5k-D,0.0,0.0,0.0,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.049,0.0,0.049,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.098,0.049,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033,0.0046,0.0104,0.0168,0.0046,0.0046,-0.0103,-0.0034,-0.026,-0.026,0.0168,0.0162,-0.0054,-0.0003,0.0119,0.0076,-0.0003,-0.0003,-0.0016,-0.0052,0.0192,0.0192,0.0075,0.0075
1m5k-E,0.02,0.041,0.01,0.0,0.02,0.041,0.01,0.02,0.051,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.02,0.03,0.01,0.01,0.03,0.01,0.02,0.01,0.0,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.03,0.0,0.041,0.0,0.01,0.01,0.0,0.0,0.02,0.01,0.041,0.051,0.02,0.01,0.03,0.01,0.0,0.02,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.01,0.051,0.0,0.01,0.01,0.02,0.0,-0.0013,0.0019,0.0258,0.0124,0.0018,0.0018,0.0011,-0.0016,-0.0036,-0.0036,0.0123,0.0123,0.0006,0.0004,0.0131,0.0044,0.0005,0.0005,0.0001,0.0005,-0.001,-0.001,0.0045,0.0044
2x7n-A,0.0,0.037,0.0,0.0,0.0,0.037,0.074,0.037,0.037,0.0,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.037,0.0,0.037,0.037,0.037,0.0,0.0,0.0,0.037,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.074,0.0,0.0,0.037,0.0,0.074,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0044,0.0198,0.0054,0.0044,0.0044,0.0028,0.0094,-0.0019,-0.0019,0.0054,0.0053,-0.0032,0.0028,-0.0,-0.0018,0.0027,0.0027,0.0017,-0.0032,-0.012,-0.012,-0.0019,-0.0019
1qu3-T,0.0,0.0,0.024,0.0,0.0,0.012,0.0,0.012,0.012,0.024,0.048,0.012,0.012,0.0,0.0,0.0,0.012,0.036,0.024,0.0,0.024,0.036,0.0,0.012,0.0,0.012,0.012,0.0,0.0,0.024,0.012,0.012,0.0,0.0,0.024,0.012,0.012,0.012,0.012,0.024,0.0,0.024,0.024,0.072,0.012,0.024,0.036,0.024,0.012,0.0,0.024,0.0,0.036,0.012,0.012,0.0,0.024,0.0,0.024,0.012,0.012,0.012,0.012,0.0,0.0037,0.0066,0.0239,0.0162,0.0065,0.0065,-0.0005,0.0035,-0.0061,-0.0061,0.016,0.0158,-0.0005,0.0032,0.0138,0.0043,0.0031,0.0031,0.0007,-0.0003,0.0006,0.0006,0.0041,0.0043
1c0a-B,0.0,0.0,0.0,0.012,0.0,0.012,0.012,0.0,0.012,0.012,0.012,0.035,0.012,0.0,0.0,0.0,0.0,0.012,0.023,0.0,0.012,0.012,0.035,0.023,0.012,0.035,0.035,0.023,0.0,0.0,0.023,0.0,0.012,0.0,0.023,0.0,0.012,0.023,0.023,0.0,0.012,0.0,0.046,0.046,0.012,0.058,0.0,0.046,0.0,0.012,0.023,0.0,0.023,0.035,0.035,0.0,0.0,0.012,0.0,0.012,0.012,0.035,0.0,0.0,0.0002,0.0041,0.0325,0.0146,0.004,0.004,0.0028,0.0001,0.0012,0.0012,0.0146,0.0145,-0.0047,0.0002,0.0205,0.005,0.0002,0.0002,0.0002,-0.0047,0.0042,0.0042,0.005,0.0052
2j28-8,0.013,0.0,0.038,0.0,0.0,0.013,0.013,0.0,0.05,0.038,0.063,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.088,0.0,0.025,0.0,0.013,0.0,0.013,0.013,0.0,0.0,0.0,0.025,0.038,0.0,0.025,0.013,0.025,0.0,0.063,0.013,0.0,0.025,0.013,0.025,0.0,0.025,0.0,0.025,0.025,0.013,0.0,0.013,0.0,0.0,0.013,0.013,0.0,0.038,0.0,0.025,0.0,0.038,0.013,0.0,0.0,0.013,0.0086,0.012,0.0117,0.0118,0.0119,0.0119,0.0042,0.0086,-0.0134,-0.0134,0.0115,0.0115,0.0048,0.0066,0.0056,-0.0076,0.0065,0.0065,0.0049,0.0049,0.0013,0.0013,-0.0077,-0.0075
2j28-A,0.008,0.023,0.008,0.0,0.0,0.015,0.008,0.015,0.015,0.015,0.015,0.023,0.0,0.0,0.023,0.0,0.0,0.008,0.015,0.015,0.031,0.038,0.031,0.015,0.023,0.023,0.015,0.015,0.0,0.015,0.023,0.0,0.031,0.008,0.015,0.008,0.0,0.046,0.038,0.0,0.008,0.023,0.023,0.031,0.031,0.015,0.031,0.0,0.0,0.0,0.031,0.0,0.008,0.015,0.0,0.008,0.015,0.023,0.031,0.008,0.0,0.0,0.0,0.0,-0.0027,0.001,0.0311,0.0151,0.001,0.001,-0.0014,-0.0028,0.0008,0.0008,0.015,0.0149,-0.0042,0.0028,0.0167,0.006,0.0028,0.0028,0.0081,-0.0042,0.0019,0.0019,0.0061,0.006
