nameseq,P2_1,P2_2,P2_3
2j28-C,39.95499999999999,1.6833932617852247,0.11181022862815454
2j28-D,29.332,0.40920996780461044,0.3606907731334781
2j28-E,30.087999999999997,1.2291830285467622,0.5816969049904283
2j28-F,28.475,0.9126067961569627,2.4976700751600265
2j28-G,24.885,0.8092946606325846,0.846768067044222
2j28-H,20.554999999999993,1.151905995180176,1.2723473888684838
2j28-I,19.133,0.5729229871914244,0.7359221775015062
2j28-J,22.304000000000002,0.3572565457020655,0.34736106847070675
2j28-K,18.376,0.2590285264102954,0.7501536440390933
2j28-L,19.534,1.0076144508080254,1.176442231054116
2j28-M,22.001,0.15186140072948084,1.6150486482298811
2j28-N,20.205,0.6586191185518873,0.5017211050358872
2j28-O,17.301000000000002,1.5988781976055315,0.747432806105406
2j28-P,18.489,0.7081918989042354,0.5807443399349528
2j28-Q,19.587,1.527910863839817,0.5565795315192642
2j28-R,16.222,1.7901861550018954,1.6929087703443926
2j28-S,16.883,0.9085321982458977,0.6604195340036149
2j28-T,15.479,0.8884953291328404,0.3369260942846495
2j28-U,14.979,0.7593880861219295,0.9704137377535431
2j28-V,15.168000000000001,0.8166570293227517,0.5748584687858689
2j28-W,11.978000000000002,0.44462778114999063,0.7246310420102612
2j28-X,10.27,0.24142341073731205,0.6928105074177247
2j28-Y,8.926000000000002,0.06485828121530406,0.1914785649724106
2j28-Z,10.895,0.6303382978437809,0.6432935958789213
2pxq-A,16.6,0.9018235494531391,1.5760509534528169
3bo3-A,15.962,0.3590821200997507,0.3843097139147008
2wyy-A,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-C,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-D,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-F,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-H,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-I,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-J,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-K,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-L,65.60699999999999,0.8773427343290026,2.4864856458692985
2wyy-M,65.60699999999999,0.8773427343290026,2.4864856458692985
1x1l-X,47.04999999999999,0.952070829374613,0.4173255934830427
2nr0-A,42.614999999999995,1.5281195263679002,1.911751426753281
2nr0-B,42.614999999999995,1.5281195263679002,1.911751426753281
2nr0-C,42.614999999999995,1.5281195263679002,1.911751426753281
2nr0-D,42.614999999999995,1.5281195263679002,1.911751426753281
2b3j-A,23.453000000000003,0.24410547612309713,1.0587829707279692
2b3j-B,23.453000000000003,0.24410547612309713,1.0587829707279692
2b3j-C,23.453000000000003,0.24410547612309713,1.0587829707279692
2b3j-D,23.453000000000003,0.24410547612309713,1.0587829707279692
3eq3-I,19.133,0.5729229871914244,0.7359221775015062
3eq3-L,18.917999999999996,0.2263669037370893,0.33094448554264727
3eq3-X,58.354,1.378480442642876,1.9280286681888015
1r3e-A,50.577999999999996,0.5476409098672564,1.7477479574415729
2pxp-A,16.6,0.9018235494531391,1.5760509534528169
1h3e-A,68.31400000000001,1.1241501549437074,0.6505954737848835
1ml5-E,41.352000000000004,2.448050132806578,2.286299935203146
1ml5-F,37.581999999999994,2.0905880948231403,2.0210883277624756
1ml5-G,35.449,1.0483567852091469,0.2692027813516226
1ml5-H,23.866999999999997,1.4160445172143517,0.9339260141233108
1ml5-I,17.423000000000002,0.7500542018995493,0.1245546360256581
1ml5-J,25.921,0.5749687368400339,1.2529911970300367
1ml5-K,22.848,1.2550471752326757,0.8410361148827099
1ml5-L,20.395999999999997,1.69078374326066,0.6219320911912426
1ml5-M,17.017,1.1489586279092823,1.324259931190493
1ml5-N,18.157,1.3621406377619347,0.8707632791120653
1ml5-O,20.912,0.3287246849733414,0.5072171823203412
1ml5-P,20.39,0.7670556353794383,0.23776169257442706
1ml5-Q,10.84,0.44458287745461555,0.45246512032187175
1ml5-R,15.581999999999999,1.2717760573137522,0.12604562060019875
1ml5-S,15.953,0.6915061715805413,0.26112349976393107
1ml5-T,18.125,0.7743860615521225,1.1451548658730024
1ml5-U,15.027999999999999,0.07813095928054133,0.47404994050960764
1ml5-V,15.139999999999999,0.3804480562193425,0.20955772949901474
1ml5-W,16.367999999999995,0.6697402405680327,1.5997443358598835
1ml5-X,4.994,0.20838161156541887,0.6242572064928275
1ml5-Z,55.438,0.7969821203138516,0.8445152348536592
1ml5-c,33.358,1.4451642617588787,0.28739536924507736
1ml5-d,26.068000000000005,1.460105788509979,0.29057692083075454
1ml5-e,50.184999999999995,0.5516375504145724,1.5096153487974595
1ml5-f,33.686,1.3263030229862869,0.8674251138108405
1ml5-g,25.601,0.4274419913678837,0.5450670361450224
1ml5-h,25.65299999999999,0.25568244635058585,0.8613599539862806
1ml5-l,20.332,0.9887498484026924,0.5105613926719278
1ml5-m,21.932,1.7272058477585193,1.1508452968097989
1ml5-n,18.265000000000004,1.4405033116867183,0.5485519769982303
1ml5-o,22.466,0.9750185009469681,0.533761476970935
1ml5-p,21.130000000000003,0.6801806498074933,1.0709255107241415
1ml5-q,27.227999999999998,2.724574325683677,1.1240918849164492
1ml5-r,9.033999999999999,0.20819767776206283,0.350603238205654
1ml5-s,18.189999999999998,0.6684229045619536,0.6794582520965949
1ml5-t,12.469,0.738403895185836,0.7185771468070254
1ml5-u,17.880000000000003,1.0624292797173485,0.7899630416794172
1ml5-v,15.168000000000001,0.8166570293227517,0.5748584687858689
1ml5-w,10.167000000000002,0.5784209192683311,0.8988659699780939
1ml5-x,9.710999999999999,0.17434302544930125,0.7783479249629887
3kiu-b,41.352000000000004,2.448050132806578,2.286299935203146
3kiu-c,37.581999999999994,2.0905880948231403,2.0210883277624756
3kiu-d,35.449,1.051092691606136,0.26911610359659155
3kiu-e,23.866999999999997,1.4160445172143517,0.9339260141233108
3kiu-f,17.423000000000002,0.7500542018995493,0.1245546360256581
3kiu-g,25.921,0.5749687368400339,1.2529911970300367
3kiu-h,22.848,1.2550471752326757,0.8410361148827099
3kiu-i,20.334999999999997,1.7515389108735486,0.6014836533147383
3kiu-j,17.017,1.1489586279092823,1.324259931190493
3kiu-k,18.157,1.3621406377619347,0.8707632791120653
3kiu-l,20.54,0.4266812117255245,0.40614513904997607
3kiu-m,20.39,0.7670556353794383,0.23776169257442706
3kiu-n,10.84,0.44458287745461555,0.45246512032187175
3kiu-o,15.581999999999999,1.2717760573137522,0.12604562060019875
3kiu-p,15.294,0.6132940201128178,0.22894180427629915
3kiu-q,18.096,0.7831683185923232,1.144908773926267
3kiu-r,15.073999999999998,0.0767639736729107,0.4280748487117106
3kiu-s,15.139999999999999,0.3804480562193425,0.20955772949901474
3kiu-t,16.413999999999994,0.6923768279124143,1.5737073508266302
3kiu-u,5.215,0.216973100595671,0.6559170266339267
3kiu-y,16.54,0.37522732219090554,0.7054983531018315
1ttt-A,60.723,1.4072293715086877,2.0420982775621517
1ttt-B,60.723,1.4072293715086877,2.0420982775621517
1ttt-C,60.723,1.4072293715086877,2.0420982775621517
1rkj-A,25.746000000000002,1.0740205984058875,0.337836731695684
1fje-B,25.746000000000002,1.0740205984058875,0.337836731695684
1exd-A,88.19600000000003,2.7143154275499763,0.36924051584514794
1p6v-A,27.243,1.779574766647587,0.860910939152672
1p6v-C,27.243,1.779574766647587,0.860910939152672
3iab-A,25.787999999999997,1.6636704392477848,0.6903667954015562
3iab-B,21.845,0.8245245920706171,0.8145928993970634
2xlj-A,31.192999999999998,1.0736479463952067,1.051726982952968
1ec6-A,12.617999999999999,0.1994675292212003,1.011298727170939
1ec6-B,12.617999999999999,0.1994675292212003,1.011298727170939
1vby-A,16.476999999999997,0.28948825723143395,0.6741815390838282
1zo1-I,71.77199999999999,1.3270610287760354,2.4775127132550523
1zo1-W,11.523000000000001,0.6978805219730354,0.6384740036138182
1gtf-A,11.224,0.34786775323108143,0.44925789502816654
1gtf-B,11.224,0.34786775323108143,0.44925789502816654
1gtf-C,11.224,0.34786775323108143,0.44925789502816654
1gtf-D,11.224,0.34786775323108143,0.44925789502816654
1gtf-E,11.224,0.34786775323108143,0.44925789502816654
1gtf-F,11.224,0.34786775323108143,0.44925789502816654
1gtf-G,11.224,0.34786775323108143,0.44925789502816654
1gtf-H,11.224,0.34786775323108143,0.44925789502816654
1gtf-I,11.224,0.34786775323108143,0.44925789502816654
1gtf-J,11.224,0.34786775323108143,0.44925789502816654
1gtf-K,11.224,0.34786775323108143,0.44925789502816654
1gtf-L,11.224,0.34786775323108143,0.44925789502816654
1gtf-M,11.224,0.34786775323108143,0.44925789502816654
1gtf-N,11.224,0.34786775323108143,0.44925789502816654
1gtf-O,11.224,0.34786775323108143,0.44925789502816654
1gtf-P,11.224,0.34786775323108143,0.44925789502816654
1gtf-Q,11.224,0.34786775323108143,0.44925789502816654
1gtf-R,11.224,0.34786775323108143,0.44925789502816654
1gtf-S,11.224,0.34786775323108143,0.44925789502816654
1gtf-T,11.224,0.34786775323108143,0.44925789502816654
1gtf-U,11.224,0.34786775323108143,0.44925789502816654
1gtf-V,11.224,0.34786775323108143,0.44925789502816654
2j0s-A,65.516,2.774111651577487,1.1072032328819503
2j0s-C,24.808000000000007,1.5105520591573534,0.6341290528147886
2j0s-D,14.145,0.499436217931994,1.005379861162469
2j0s-T,24.872999999999998,1.9032395857670623,1.3375306701213279
3al0-A,72.09,3.997870755158188,3.8121102186950044
3al0-B,77.94699999999999,1.1329704044104874,1.4883845377628533
3al0-C,99.65300000000002,1.8308765340904525,1.9038707636388108
3mur-P,16.369,0.2898584179875698,0.48134453194357746
3foz-A,48.25299999999999,2.3643404269774115,1.230242686115696
3foz-B,48.25299999999999,2.3643404269774115,1.230242686115696
2zh3-A,74.952,1.9737777650371546,1.7911630256776088
2ake-A,62.873000000000005,2.532430502353037,0.7919234014801032
2r92-A,258.472,9.13315742758606,10.344103100676026
2r92-B,193.14900000000003,2.2091031337528073,1.19084976696755
2r92-C,46.983,2.222405634987349,2.20386925006232
2r92-D,34.406,1.403252390112286,0.6817595244475383
2r92-E,36.149,1.3265962852760569,0.21991235363622638
2r92-F,24.589999999999996,0.7166019031802294,1.1355124971686712
2r92-G,26.455,0.8571056296158901,0.6045077375204844
2r92-H,22.442000000000004,1.7942359668840302,0.30545243517270937
2r92-I,20.192999999999998,1.4750613477591317,1.1813191307973216
2r92-J,12.092,0.9499112265762083,0.4570580797086019
2r92-K,19.016,0.9047174806397561,1.1656567397394937
2r92-L,10.457,1.2506067143413908,0.9175451129922758
3iwn-C,15.240000000000002,0.3287354851701232,0.4154632222860926
3iwn-D,15.240000000000002,0.3287354851701232,0.4154632222860926
1e8s-A,14.306,0.47011451896401485,0.5303018656254737
1e8s-B,17.054000000000002,0.955139675645975,0.21953225166824905
2ozb-A,19.512999999999998,0.37665922163727483,0.4515794063501917
2ozb-B,39.056,1.5953144983651024,0.1333593789895546
2ozb-D,19.512999999999998,0.37665922163727483,0.4515794063501917
2ozb-E,39.056,1.5953144983651024,0.1333593789895546
1e7k-A,19.451,0.24897200951441043,0.6117033906065177
1e7k-B,19.451,0.24897200951441043,0.6117033906065177
1b23-P,60.723,1.4072293715086877,2.0420982775621517
2c50-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2c50-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2c50-C,17.898999999999997,1.2147562145562472,0.4862590205180595
1aq4-A,17.837,1.2023816702863441,0.4316580145703152
1aq4-B,17.837,1.2023816702863441,0.4316580145703152
1aq4-C,17.837,1.2023816702863441,0.4316580145703152
1ooa-A,50.663999999999994,2.0549626986765226,1.8873337949604811
1ooa-B,50.663999999999994,2.0549626986765226,1.8873337949604811
2dr7-A,74.952,1.9737777650371546,1.7911630256776088
1qf6-A,104.65399999999998,3.972486523033429,2.8010149912737696
2iz8-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2iz8-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2iz8-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2bs0-A,17.878999999999994,1.1949865502317365,0.5029766633969421
2bs0-B,17.878999999999994,1.1949865502317365,0.5029766633969421
2bs0-C,17.878999999999994,1.1949865502317365,0.5029766633969421
2b6g-A,17.629,1.8849802492598557,1.9438674089354424
2w2h-A,44.594,1.971101891939849,0.8668825800303559
2w2h-B,44.594,1.971101891939849,0.8668825800303559
2w2h-C,5.176,0.07992886835049257,0.5974612682926285
2w2h-D,5.176,0.07992886835049257,0.5974612682926285
3hhn-B,16.147999999999996,0.27822891753406903,0.509973597135548
3hhn-D,16.147999999999996,0.27822891753406903,0.509973597135548
2ply-A,42.29900000000001,1.3577370198343839,0.9244483907141446
2ply-B,42.29900000000001,1.3577370198343839,0.9244483907141446
1u0b-B,72.288,1.0459503884570707,3.281927394313351
2ese-A,16.552999999999997,0.3119485648521701,0.9872626424230634
2zzn-A,56.498000000000005,1.0111208946058403,0.8113061917424192
2zzn-B,56.498000000000005,1.0111208946058403,0.8113061917424192
2b2d-A,17.895,1.2071897110068424,0.5001031359274627
2b2d-B,17.895,1.2071897110068424,0.5001031359274627
2b2d-C,17.895,1.2071897110068424,0.5001031359274627
2bny-A,17.810999999999996,1.1489038835896808,0.5076479971154724
2bny-B,17.810999999999996,1.1489038835896808,0.5076479971154724
2bny-C,17.810999999999996,1.1489038835896808,0.5076479971154724
2oj3-A,16.476999999999997,0.28948825723143395,0.6741815390838282
2bx2-L,80.217,0.8540653674748708,1.5612439457353018
1zdk-A,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdk-B,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdk-C,17.898999999999997,1.2147562145562472,0.4862590205180595
3ktv-B,21.061999999999998,0.9137841443683481,1.1009785409392503
3ktv-D,21.061999999999998,0.9137841443683481,1.1009785409392503
2zh1-A,74.952,1.9737777650371546,1.7911630256776088
3a6p-A,191.464,0.884500213807687,3.8079247081479664
3a6p-C,34.435,2.1954242257816876,1.4400574429354955
3a6p-F,191.464,0.884500213807687,3.8079247081479664
3a6p-H,34.435,2.1954242257816876,1.4400574429354955
3hjy-A,52.489999999999974,0.7044147612375224,2.4757202771728934
3hjy-B,9.540999999999999,1.1447009207757168,0.286927791887133
1jbr-A,23.365999999999993,0.6411587625087217,0.7286414944351091
1jbr-B,23.365999999999993,0.6411587625087217,0.7286414944351091
3a2k-A,76.108,0.5470488923906264,1.29877454080178
3a2k-B,76.108,0.5470488923906264,1.29877454080178
2r8s-H,30.499999999999996,1.5160075023916912,1.1773456266301456
2r8s-L,30.41999999999999,0.7253230793744582,0.1309589053725501
2izn-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2izn-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2izn-C,17.898999999999997,1.2147562145562472,0.4862590205180595
3k0j-A,15.929,0.275577993457616,0.5376532609261402
3k0j-B,15.929,0.275577993457616,0.5376532609261402
3k0j-C,15.929,0.275577993457616,0.5376532609261402
3k0j-D,15.929,0.275577993457616,0.5376532609261402
2zuf-A,103.396,1.042351454777841,2.6567956492317792
3hl2-A,76.65199999999999,0.7311162017971252,0.9564181579857335
3hl2-B,76.65199999999999,0.7311162017971252,0.9564181579857335
3hl2-C,76.65199999999999,0.7311162017971252,0.9564181579857335
3hl2-D,76.65199999999999,0.7311162017971252,0.9564181579857335
2b9m-B,41.352000000000004,2.448050132806578,2.286299935203146
2b9m-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2b9m-D,35.449,1.051092691606136,0.26911610359659155
2b9m-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2b9m-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2b9m-G,25.921,0.5749687368400339,1.2529911970300367
2b9m-H,22.848,1.2550471752326757,0.8410361148827099
2b9m-I,20.395999999999997,1.69078374326066,0.6219320911912426
2b9m-J,17.017,1.1489586279092823,1.324259931190493
2b9m-K,18.157,1.3621406377619347,0.8707632791120653
2b9m-L,20.912,0.3287246849733414,0.5072171823203412
2b9m-M,20.39,0.7670556353794383,0.23776169257442706
2b9m-N,10.84,0.44458287745461555,0.45246512032187175
2b9m-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2b9m-P,15.294,0.6132940201128178,0.22894180427629915
2b9m-Q,18.125,0.7743860615521225,1.1451548658730024
2b9m-R,15.027999999999999,0.07813095928054133,0.47404994050960764
2b9m-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2b9m-T,16.367999999999995,0.6697402405680327,1.5997443358598835
2b9m-U,5.215,0.216973100595671,0.6559170266339267
2b9m-Y,57.202,2.6027262031221463,1.3211454685444763
1r9f-A,21.723999999999997,0.9106199024576785,0.5339633814482363
1eiy-A,55.459999999999994,0.7450639727619093,1.8559454481949995
1eiy-B,120.05599999999998,3.9842530844777113,0.51439340761835
2bq5-A,17.878999999999994,1.1949865502317365,0.5029766633969421
2bq5-B,17.878999999999994,1.1949865502317365,0.5029766633969421
2bq5-C,17.878999999999994,1.1949865502317365,0.5029766633969421
2dr5-A,74.952,1.9737777650371546,1.7911630256776088
2nuf-A,38.231,0.6731316520943754,0.9114176969639277
2nuf-B,38.231,0.6731316520943754,0.9114176969639277
2dlc-X,61.154,0.4979395476468021,2.0113911957263517
2b2g-A,17.826999999999995,1.1606586893638184,0.5026820855849623
2b2g-B,17.826999999999995,1.1606586893638184,0.5026820855849623
2b2g-C,17.826999999999995,1.1606586893638184,0.5026820855849623
1mfq-B,18.113,0.8741655209550111,1.8578450818042267
1mfq-C,20.691000000000003,1.377376187386699,0.6677408741851847
1q2r-A,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2r-B,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2r-C,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2r-D,58.58399999999999,1.7996184437053124,2.2520848145520946
2ab4-A,50.662,0.6159019110542762,1.7851949672294063
2pxt-A,16.6,0.9018235494531391,1.5760509534528169
2gjw-A,53.84,0.8617712746522459,1.0005117632000626
2gjw-B,53.84,0.8617712746522459,1.0005117632000626
2gjw-C,53.84,0.8617712746522459,1.0005117632000626
2gjw-D,53.84,0.8617712746522459,1.0005117632000626
3huy-B,41.352000000000004,2.448050132806578,2.286299935203146
3huy-C,37.581999999999994,2.0905880948231403,2.0210883277624756
3huy-D,35.449,1.051092691606136,0.26911610359659155
3huy-E,23.866999999999997,1.4160445172143517,0.9339260141233108
3huy-F,17.423000000000002,0.7500542018995493,0.1245546360256581
3huy-G,25.921,0.5749687368400339,1.2529911970300367
3huy-H,22.848,1.2550471752326757,0.8410361148827099
3huy-I,20.334999999999997,1.7515389108735486,0.6014836533147383
3huy-J,17.017,1.1489586279092823,1.324259931190493
3huy-K,18.157,1.3621406377619347,0.8707632791120653
3huy-L,20.54,0.4266812117255245,0.40614513904997607
3huy-M,20.39,0.7670556353794383,0.23776169257442706
3huy-N,10.84,0.44458287745461555,0.45246512032187175
3huy-O,15.581999999999999,1.2717760573137522,0.12604562060019875
3huy-P,15.294,0.6132940201128178,0.22894180427629915
3huy-Q,18.096,0.7831683185923232,1.144908773926267
3huy-R,15.073999999999998,0.0767639736729107,0.4280748487117106
3huy-S,15.139999999999999,0.3804480562193425,0.20955772949901474
3huy-T,16.413999999999994,0.6923768279124143,1.5737073508266302
3huy-U,5.215,0.216973100595671,0.6559170266339267
3huy-V,27.184,1.8600243786291815,1.3710247682141852
2d6f-A,64.405,1.4265589587228749,0.9880635191836714
2d6f-B,64.405,1.4265589587228749,0.9880635191836714
2d6f-C,94.81500000000001,1.1696573841630067,1.3012923913997125
2d6f-D,94.81500000000001,1.1696573841630067,1.3012923913997125
1ob5-A,60.723,1.4072293715086877,2.0420982775621517
1ob5-C,60.723,1.4072293715086877,2.0420982775621517
1ob5-E,60.723,1.4072293715086877,2.0420982775621517
2izm-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2izm-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2izm-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2b64-B,41.352000000000004,2.448050132806578,2.286299935203146
2b64-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2b64-D,35.449,1.051092691606136,0.26911610359659155
2b64-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2b64-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2b64-G,25.921,0.5749687368400339,1.2529911970300367
2b64-H,22.848,1.2550471752326757,0.8410361148827099
2b64-I,20.395999999999997,1.69078374326066,0.6219320911912426
2b64-J,17.017,1.1489586279092823,1.324259931190493
2b64-K,18.157,1.3621406377619347,0.8707632791120653
2b64-L,20.912,0.3287246849733414,0.5072171823203412
2b64-M,20.39,0.7670556353794383,0.23776169257442706
2b64-N,10.84,0.44458287745461555,0.45246512032187175
2b64-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2b64-P,15.294,0.6132940201128178,0.22894180427629915
2b64-Q,18.125,0.7743860615521225,1.1451548658730024
2b64-R,15.027999999999999,0.07813095928054133,0.47404994050960764
2b64-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2b64-T,16.367999999999995,0.6697402405680327,1.5997443358598835
2b64-U,5.215,0.216973100595671,0.6559170266339267
2b64-Y,55.025,1.6605744539034222,1.1479615815165436
2pxv-A,16.6,0.9018235494531391,1.5760509534528169
2bu1-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2bu1-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2bu1-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2zi0-A,13.099,1.219955427092367,0.5110026765271819
2zi0-B,13.099,1.219955427092367,0.5110026765271819
3ks8-A,28.224000000000004,0.6280004309182118,1.1353868912266394
3ks8-B,28.224000000000004,0.6280004309182118,1.1353868912266394
3ks8-C,28.224000000000004,0.6280004309182118,1.1353868912266394
3ks8-D,28.224000000000004,0.6280004309182118,1.1353868912266394
2zh8-A,74.952,1.9737777650371546,1.7911630256776088
1hq1-A,17.038,0.8970223587541185,1.4463158422683435
3ciy-A,112.335,1.6443605138789332,2.190413267716782
3ciy-B,112.335,1.6443605138789332,2.190413267716782
2wrn-B,41.352000000000004,2.448050132806578,2.286299935203146
2wrn-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2wrn-D,35.449,1.051092691606136,0.26911610359659155
2wrn-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2wrn-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2wrn-G,25.921,0.5749687368400339,1.2529911970300367
2wrn-H,22.848,1.2550471752326757,0.8410361148827099
2wrn-I,20.334999999999997,1.7515389108735486,0.6014836533147383
2wrn-J,17.017,1.1489586279092823,1.324259931190493
2wrn-K,18.157,1.3621406377619347,0.8707632791120653
2wrn-L,20.912,0.3287246849733414,0.5072171823203412
2wrn-M,20.39,0.7670556353794383,0.23776169257442706
2wrn-N,10.84,0.44458287745461555,0.45246512032187175
2wrn-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2wrn-P,15.294,0.6132940201128178,0.22894180427629915
2wrn-Q,18.096,0.7831683185923232,1.144908773926267
2wrn-R,15.073999999999998,0.0767639736729107,0.4280748487117106
2wrn-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2wrn-T,16.413999999999994,0.6923768279124143,1.5737073508266302
2wrn-U,5.215,0.216973100595671,0.6559170266339267
2wrn-Z,60.84500000000001,1.7229626906725817,1.939876983909855
2zzm-A,56.498000000000005,1.0111208946058403,0.8113061917424192
1jid-A,21.061999999999998,0.9137841443683481,1.1009785409392503
1asz-A,78.66,2.687003556766953,1.5656139735697823
1asz-B,78.66,2.687003556766953,1.5656139735697823
3id5-A,62.06799999999998,2.1788687390716266,2.694247720880626
3id5-B,37.19199999999999,0.802571038766245,1.2251915233134463
3id5-C,18.545,0.5536781333406392,1.156237707608511
3id5-E,62.06799999999998,2.1788687390716266,2.694247720880626
3id5-F,37.19199999999999,0.802571038766245,1.2251915233134463
3id5-G,18.545,0.5536781333406392,1.156237707608511
1u1y-A,17.898999999999997,1.2147562145562472,0.4862590205180595
1u1y-B,17.898999999999997,1.2147562145562472,0.4862590205180595
1u1y-C,17.898999999999997,1.2147562145562472,0.4862590205180595
1jbt-A,23.365999999999993,0.6411587625087217,0.7286414944351091
1jbt-B,23.365999999999993,0.6411587625087217,0.7286414944351091
2rkj-A,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-B,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-E,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-F,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-I,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-J,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-M,63.416999999999994,0.8774102480319982,2.432558606175031
2rkj-N,63.416999999999994,0.8774102480319982,2.432558606175031
2f8t-A,122.47299999999998,2.481939993252336,1.5702129098529227
2f8t-B,122.47299999999998,2.481939993252336,1.5702129098529227
2c4q-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4q-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4q-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2pxe-A,16.6,0.9018235494531391,1.5760509534528169
2bte-A,145.13199999999998,3.438993114264977,2.009804101142899
2bte-D,145.13199999999998,3.438993114264977,2.009804101142899
