nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1a9n-R,0.458,0.542,0.043,0.174,0.174,0.043,0.174,0.217,0.0,0.043,0.043,0.087,0.0,0.0,0.0,0.045,0.0,0.136,0.0,0.045,0.0,0.0,0.136,0.045,0.0,0.0,0.045,0.0,0.136,0.091,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.091,0.0,0.045,0.136,0.0,0.0,0.0,0.034,0.068,0.034,0.068,0.102,0.0,0.068,0.0,0.034,0.068,0.102,0.068,0.034,0.068,0.034,0.0911,0.0768,0.0504,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.0,0.039,0.0,0.019,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.039,0.0,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.5726
2gic-R,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3cz3-E,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0,0.041,0.083,0.0,0.041,0.0,0.0,0.165,0.041,0.083,0.041,0.041,0.041,0.083,0.041,0.0,0.041,0.1083,0.0485,0.0989,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-F,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0,0.041,0.041,0.041,0.041,0.0,0.041,0.165,0.0,0.041,0.041,0.0,0.083,0.083,0.083,0.0,0.041,0.1083,0.0485,0.0989,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-G,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0,0.041,0.083,0.0,0.041,0.0,0.0,0.165,0.041,0.083,0.041,0.041,0.041,0.083,0.041,0.0,0.041,0.1083,0.0485,0.0989,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
3cz3-H,0.474,0.526,0.111,0.167,0.056,0.056,0.0,0.056,0.222,0.167,0.056,0.111,0.0,0.0,0.059,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.118,0.118,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.176,0.0,0.0,0.041,0.041,0.041,0.041,0.0,0.041,0.165,0.0,0.041,0.041,0.0,0.083,0.083,0.083,0.0,0.041,0.1083,0.0485,0.0989,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.6339
2xli-B,0.375,0.625,0.0,0.067,0.2,0.067,0.133,0.133,0.067,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.143,0.143,0.0,0.071,0.0,0.0,0.0,0.0,0.098,0.049,0.049,0.049,0.049,0.049,0.0,0.147,0.049,0.049,0.098,0.0,0.049,0.0,0.1098,0.0667,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6437
2zhb-B,0.235,0.765,0.061,0.03,0.03,0.061,0.061,0.394,0.121,0.121,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.062,0.031,0.0,0.0,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.151,0.1,0.025,0.025,0.1,0.176,0.025,0.0,0.075,0.025,0.05,0.0598,0.0596,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.016,0.016,0.033,0.033,0.016,0.016,0.016,0.033,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.0,0.049,0.016,0.0,0.0,0.049,0.049,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.033,0.0,0.0,0.4725
1wz2-C,0.295,0.705,0.08,0.08,0.08,0.023,0.069,0.368,0.092,0.126,0.069,0.011,0.012,0.035,0.023,0.012,0.0,0.058,0.012,0.012,0.012,0.012,0.047,0.0,0.035,0.0,0.035,0.012,0.012,0.023,0.209,0.093,0.035,0.047,0.012,0.035,0.035,0.023,0.023,0.047,0.058,0.012,0.0,0.023,0.039,0.019,0.039,0.019,0.039,0.155,0.078,0.029,0.039,0.058,0.155,0.049,0.01,0.068,0.019,0.029,0.0535,0.0503,0.0507,0.007,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.007,0.013,0.0,0.0,0.013,0.0,0.0,0.013,0.007,0.0,0.0,0.007,0.053,0.033,0.013,0.013,0.013,0.02,0.007,0.0,0.013,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.013,0.0,0.007,0.007,0.066,0.026,0.007,0.007,0.0,0.02,0.0,0.0,0.007,0.0,0.013,0.026,0.007,0.0,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.4328
1wz2-D,0.295,0.705,0.08,0.08,0.08,0.023,0.069,0.368,0.092,0.126,0.069,0.011,0.012,0.035,0.023,0.012,0.0,0.058,0.012,0.012,0.012,0.012,0.047,0.0,0.035,0.0,0.035,0.012,0.012,0.023,0.209,0.093,0.035,0.047,0.012,0.035,0.035,0.023,0.023,0.047,0.058,0.012,0.0,0.023,0.039,0.019,0.039,0.019,0.039,0.155,0.078,0.029,0.039,0.058,0.155,0.049,0.01,0.068,0.019,0.029,0.0535,0.0503,0.0507,0.007,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.007,0.007,0.013,0.0,0.0,0.013,0.0,0.0,0.013,0.007,0.0,0.0,0.007,0.053,0.033,0.013,0.013,0.013,0.02,0.007,0.0,0.013,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.02,0.013,0.0,0.007,0.007,0.066,0.026,0.007,0.007,0.0,0.02,0.0,0.0,0.007,0.0,0.013,0.026,0.007,0.0,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.4328
3hay-E,0.38,0.62,0.057,0.086,0.1,0.071,0.143,0.257,0.057,0.114,0.086,0.029,0.0,0.0,0.029,0.029,0.014,0.058,0.0,0.014,0.029,0.029,0.029,0.014,0.043,0.043,0.014,0.043,0.043,0.043,0.087,0.087,0.0,0.029,0.0,0.029,0.014,0.029,0.043,0.072,0.043,0.014,0.029,0.043,0.023,0.023,0.046,0.057,0.034,0.103,0.046,0.034,0.069,0.069,0.103,0.046,0.023,0.023,0.08,0.023,0.0746,0.0629,0.0633,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.0,0.014,0.007,0.0,0.007,0.0,0.007,0.014,0.007,0.0,0.007,0.007,0.007,0.007,0.021,0.021,0.014,0.0,0.007,0.021,0.0,0.0,0.0,0.014,0.007,0.007,0.007,0.014,0.014,0.007,0.021,0.007,0.007,0.007,0.014,0.021,0.021,0.007,0.007,0.014,0.0,0.007,0.0,0.0,0.007,0.0,0.014,0.0,0.0,0.021,0.014,0.014,0.0,0.007,0.0,0.007,0.0,0.5248
3hay-F,0.786,0.214,0.308,0.077,0.077,0.154,0.154,0.0,0.0,0.154,0.0,0.077,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.0,0.0,0.083,0.167,0.119,0.059,0.0,0.119,0.059,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.059,0.059,0.059,0.119,0.0862,0.0762,0.0643,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.5459
