nameseq,k-tsallis14.0,k-tsallis24.0,k-tsallis34.0,k-tsallis44.0,k-tsallis54.0,label
2b3j-A,0.333212746819443,0.33333237698102175,0.33333322415581657,0.3333332455312238,0.33333324382084073,protein
2b3j-B,0.333212746819443,0.33333237698102175,0.33333322415581657,0.3333332455312238,0.33333324382084073,protein
2b3j-C,0.333212746819443,0.33333237698102175,0.33333322415581657,0.3333332455312238,0.33333324382084073,protein
2b3j-D,0.333212746819443,0.33333237698102175,0.33333322415581657,0.3333332455312238,0.33333324382084073,protein
3eq3-I,0.33308665239664187,0.3333325038178536,0.33333317171221066,0.3333332064976403,0.3333332036998939,protein
3eq3-L,0.33309333825792536,0.33333133213070987,0.33333307986432337,0.3333331404320987,0.33333313552806193,protein
3eq3-X,0.33319195626661613,0.33333310227050045,0.3333333202268184,0.3333333271088391,0.33333332767055,protein
1r3e-A,0.3331550984073678,0.333333029379663,0.33333331603412736,0.333333320635211,0.3333333215849197,protein
2pxp-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
1h3e-A,0.33310528042539816,0.3333329058760177,0.3333333198978238,0.3333333282847801,0.33333332894271245,protein
1ml5-E,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
1ml5-F,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
1ml5-G,0.33304004493110906,0.3333325868043398,0.33333328558556125,0.3333332952024308,0.3333332946416912,protein
1ml5-H,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
1ml5-I,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
1ml5-J,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
1ml5-K,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
1ml5-L,0.3330809970696767,0.33333094363710786,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
1ml5-M,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
1ml5-N,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
1ml5-O,0.33293723091243116,0.33332989886766096,0.33333307233468046,0.33333317303246446,0.333333185059383,protein
1ml5-P,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
1ml5-Q,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
1ml5-R,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
1ml5-S,0.33307181416649534,0.33332901488594213,0.33333271174252976,0.33333284419609316,0.3333328271346777,protein
1ml5-T,0.33302475683142996,0.3333301705578265,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
1ml5-U,0.3328481647748617,0.3333304881477861,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
1ml5-V,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
1ml5-W,0.3325370838186755,0.3333287563652319,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
1ml5-X,0.3301544647129535,0.3332096,0.33330922067901236,0.3333059368236486,0.3333020285499624,protein
1ml5-Z,0.3331988180911158,0.3333329659585953,0.3333333209891257,0.3333333260348552,0.33333332624805134,protein
1ml5-c,0.3331708810605297,0.3333329347500814,0.3333332901454729,0.33333330406950157,0.333333303675823,protein
1ml5-d,0.3331376770024307,0.3333327930073413,0.33333325760043675,0.3333332711370262,0.33333327005850133,protein
1ml5-e,0.33317000099227595,0.3333329711818538,0.33333331094635904,0.33333332076165884,0.3333333210121985,protein
1ml5-f,0.33306062974495165,0.333332487094235,0.3333332945882449,0.3333333087643733,0.3333333098135862,protein
1ml5-g,0.3331902419310587,0.3333329100430376,0.3333332598763445,0.33333326895489523,0.33333326782547446,protein
1ml5-h,0.3330921873034393,0.3333312135070268,0.3333331481660419,0.33333326496742294,0.33333326895489523,protein
1ml5-l,0.3330667377844505,0.33333223656809663,0.3333331967143733,0.3333332064976403,0.3333332036998939,protein
1ml5-m,0.33318605985456984,0.3333322666212595,0.333333163542516,0.33333321691705475,0.3333332144225042,protein
1ml5-n,0.3329928309639455,0.33333038345166577,0.33333307291666664,0.33333313552806193,0.33333313045637575,protein
1ml5-o,0.3329770898809795,0.3333309539046859,0.3333331078031859,0.3333332534601272,0.33333325195312496,protein
1ml5-p,0.33316886971809667,0.3333325224146649,0.3333331871780999,0.3333331978526308,0.333333194796789,protein
1ml5-q,0.33312064034602795,0.3333327240651506,0.3333332594679136,0.3333332789425296,0.3333332780410428,protein
1ml5-r,0.33302032063406134,0.3333249115927313,0.33333178361256915,0.33333200025061954,0.33333193470063666,protein
1ml5-s,0.33305017020995104,0.3333316894599038,0.3333330896028729,0.33333308289506636,0.33333307593884,protein
1ml5-t,0.33301662501735385,0.3333302780208624,0.3333326255593921,0.3333327061078589,0.3333326822916667,protein
1ml5-u,0.33302965237487175,0.3333309710202851,0.33333302559513883,0.3333330940071909,0.33333311416125583,protein
1ml5-v,0.3331504149554038,0.3333317247107813,0.33333284012171194,0.33333289099500907,0.3333328760859625,protein
1ml5-w,0.3329526863806747,0.3333293187079206,0.33333205496222507,0.3333322250409791,0.33333217389691217,protein
1ml5-x,0.33292026748971193,0.3333264836570713,0.33333162491287055,0.3333315334092901,0.3333314352526725,protein
3kiu-b,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
3kiu-c,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
3kiu-d,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
3kiu-e,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
3kiu-f,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
3kiu-g,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
3kiu-h,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
3kiu-i,0.333099494377772,0.3333309615758463,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
3kiu-j,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
3kiu-k,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
3kiu-l,0.33293208488732945,0.33332968081396075,0.3333330508969107,0.3333331612035819,0.3333331743876139,protein
3kiu-m,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
3kiu-n,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
3kiu-o,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
3kiu-p,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3kiu-q,0.3330205884722244,0.3333299881995991,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
3kiu-r,0.33284407380885295,0.3333295572077298,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3kiu-s,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
3kiu-t,0.3325361491481529,0.33332871797244973,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
3kiu-u,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
3kiu-y,0.3330471517765108,0.3333308997726149,0.3333328565393913,0.3333329052628695,0.33333289099500907,protein
1ttt-A,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
1ttt-B,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
1ttt-C,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
1rkj-A,0.33310829252256,0.33333217693123207,0.33333323769600043,0.33333326782547446,0.3333332666694799,protein
1fje-B,0.33310829252256,0.33333217693123207,0.33333323769600043,0.33333326782547446,0.3333332666694799,protein
1exd-A,0.33325572586785784,0.33333325653257495,0.3333333301527701,0.3333333312212816,0.33333333126280085,protein
1p6v-A,0.33289764012964523,0.3333314489509894,0.33333318398636785,0.33333324026446076,0.33333323841546386,protein
1p6v-C,0.33289764012964523,0.3333314489509894,0.33333318398636785,0.33333324026446076,0.33333323841546386,protein
3iab-A,0.3331389007038693,0.3333328368225159,0.3333332376515473,0.33333324382084073,0.33333324206574333,protein
3iab-B,0.33308822018603357,0.3333320876898742,0.3333331292933055,0.3333332036998939,0.333333200819255,protein
2xlj-A,0.3331127579720535,0.3333322897563196,0.3333332562689789,0.3333332794320981,0.33333328235872167,protein
1ec6-A,0.3331650600997736,0.3333314808320227,0.33333261175832024,0.33333277093906344,0.33333275036566645,protein
1ec6-B,0.3331650600997736,0.3333314808320227,0.33333261175832024,0.33333277093906344,0.33333275036566645,protein
1vby-A,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
1zo1-I,0.3331488254306516,0.33333304138666664,0.33333332675822336,0.3333333304067888,0.33333333061808484,protein
1zo1-W,0.33315293073291763,0.3333295293627655,0.33333231864778945,0.33333227322070696,0.3333322250409791,protein
1gtf-A,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-B,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-C,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-D,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-E,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-F,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-G,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-H,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-I,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-J,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-K,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-L,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-M,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-N,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-O,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-P,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-Q,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-R,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-S,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-T,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-U,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1gtf-V,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
2j0s-A,0.333232633781366,0.3333331740576775,0.333333325562446,0.33333332787892744,0.3333333283525156,protein
2j0s-C,0.3332101581573309,0.3333327413950985,0.3333331999943241,0.33333321934231513,0.33333321691705475,protein
2j0s-D,0.3331783872155071,0.33333191038863463,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
2j0s-T,0.33312916938271603,0.3333324886457504,0.3333332013298217,0.33333322839679314,0.33333322622576045,protein
3al0-A,0.3332143034335218,0.333333175195921,0.3333333262943624,0.3333333297872848,0.33333332995349707,protein
3al0-B,0.33318016526864985,0.3333331465211407,0.3333333273679631,0.33333333003439336,0.33333333028125933,protein
3al0-C,0.3331869968185497,0.33333317196079965,0.3333333296966779,0.33333333133091014,0.33333333161562206,protein
3mur-P,0.3331907149382375,0.33333228283344274,0.3333329565731096,0.33333294454974,0.33333293200928504,protein
3foz-A,0.3331349012604321,0.3333329301414085,0.3333333144055729,0.3333333210042795,0.3333333223580696,protein
3foz-B,0.3331349012604321,0.3333329301414085,0.3333333144055729,0.3333333210042795,0.3333333223580696,protein
2zh3-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
2ake-A,0.33324768106020036,0.3333331707537177,0.3333333212171383,0.3333333260724154,0.33333332703478336,protein
2r92-A,0.3332383994784416,0.3333326369599242,0.33333325038180756,0.33333327655854694,0.3333332861470542,protein
2r92-B,0.3332498390951015,0.3333332912261848,0.3333333326684297,0.333333333127119,0.3333333331497643,protein
2r92-C,0.3332432906682193,0.33333315986731227,0.3333333199615169,0.3333333226686716,0.3333333225664551,protein
2r92-D,0.3330832130846487,0.33333209594062335,0.3333332262438744,0.33333329702654124,0.33333330071216255,protein
2r92-E,0.3332376923176673,0.3333330720417232,0.3333332920380441,0.3333332983491965,0.33333329784943067,protein
2r92-F,0.33315250019580855,0.33333263282494774,0.33333318916782484,0.33333323841546386,0.3333332365171622,protein
2r92-G,0.3332173674668589,0.3333329206626676,0.3333332642745963,0.3333332630340496,0.33333326176361106,protein
2r92-H,0.3331999844051374,0.3333328952236334,0.3333332217006744,0.33333321934231513,0.33333321691705475,protein
2r92-I,0.3332223312882667,0.3333326195770416,0.3333331404320987,0.33333313552806193,0.33333313045637575,protein
2r92-J,0.3330410662224073,0.333331289256658,0.33333227322070696,0.3333322250409791,0.33333217389691217,protein
2r92-K,0.3331225887345679,0.3333320451057255,0.33333310638622826,0.3333331252098145,0.33333311978077546,protein
2r92-L,0.33304995140913507,0.33332805402738763,0.33333183670374317,0.3333322250409791,0.33333217389691217,protein
3iwn-C,0.3331746310921465,0.3333320225575369,0.3333328604993033,0.33333284419609316,0.3333328271346777,protein
3iwn-D,0.3331746310921465,0.3333320225575369,0.3333328604993033,0.33333284419609316,0.3333328271346777,protein
1e8s-A,0.333168156511536,0.3333320210800369,0.33333275036566645,0.33333272877642517,0.3333327061078589,protein
1e8s-B,0.33282020449703886,0.3333252790761051,0.33333287743776474,0.33333298682338464,0.3333330192258885,protein
2ozb-A,0.33317036284910656,0.333332446203076,0.3333331222335497,0.33333317060334905,0.33333316669799407,protein
2ozb-B,0.3332033909877105,0.3333329772482254,0.3333333054976655,0.33333331369614183,0.3333333134651184,protein
2ozb-D,0.33317036284910656,0.333332446203076,0.3333331222335497,0.33333317060334905,0.33333316669799407,protein
2ozb-E,0.3332033909877105,0.3333329772482254,0.3333333054976655,0.33333331369614183,0.3333333134651184,protein
1e7k-A,0.3331638301412264,0.3333324094883046,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
1e7k-B,0.3331638301412264,0.3333324094883046,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
1b23-P,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
2c50-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c50-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c50-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1aq4-A,0.33315236718678126,0.3333317041397095,0.3333331347258722,0.33333316669799407,0.3333331626666667,protein
1aq4-B,0.33315236718678126,0.3333317041397095,0.3333331347258722,0.33333316669799407,0.3333331626666667,protein
1aq4-C,0.33315236718678126,0.3333317041397095,0.3333331347258722,0.33333316669799407,0.3333331626666667,protein
1ooa-A,0.333236026317837,0.3333331336615198,0.3333333214155653,0.3333333234416278,0.33333332334918253,protein
1ooa-B,0.333236026317837,0.3333331336615198,0.3333333214155653,0.3333333234416278,0.33333332334918253,protein
2dr7-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1qf6-A,0.3332505177302099,0.33333326284736375,0.33333333100080487,0.33333333202779836,0.3333333320497717,protein
2iz8-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2iz8-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2iz8-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bs0-A,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bs0-B,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bs0-C,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b6g-A,0.33307401062253866,0.3333319819664804,0.33333297578780097,0.3333330682336063,0.33333311416125583,protein
2w2h-A,0.33321086168537467,0.3333330860688436,0.3333333088568129,0.33333331458523496,0.33333331436807767,protein
2w2h-B,0.33321086168537467,0.3333330860688436,0.3333333088568129,0.33333331458523496,0.33333331436807767,protein
2w2h-C,0.3325533510255,0.3333105563654033,0.3333163982455249,0.33331436807768167,0.333312,protein
2w2h-D,0.3325533510255,0.3333105563654033,0.3333163982455249,0.33331436807768167,0.333312,protein
3hhn-B,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
3hhn-D,0.33318613156551746,0.33333224229851866,0.33333294454974,0.33333293200928504,0.3333329189236454,protein
2ply-A,0.333083984129141,0.3333325488389944,0.33333327590177453,0.33333331323045684,0.3333333129920853,protein
2ply-B,0.333083984129141,0.3333325488389944,0.33333327590177453,0.33333331323045684,0.3333333129920853,protein
1u0b-B,0.3332248696268271,0.33333320092183294,0.33333332788873293,0.33333332965159346,0.3333333298408837,protein
2ese-A,0.33301605285953106,0.3333301133333333,0.33333196959666733,0.33333264669500295,0.33333291539251664,protein
2zzn-A,0.33305153844525887,0.3333328294870874,0.3333333172622879,0.3333333231677319,0.3333333238403545,protein
2zzn-B,0.33305153844525887,0.3333328294870874,0.3333333172622879,0.3333333231677319,0.3333333238403545,protein
