nameseq,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18
1m5k-E,0.062,0.08,0.053,0.027,0.062,0.062,0.035,0.027,0.062,0.018,0.106,0.062,0.035,0.027,0.053,0.035,0.0789,0.0587,0.0557
2x7n-A,0.028,0.113,0.085,0.028,0.0,0.028,0.085,0.028,0.085,0.0,0.056,0.085,0.113,0.0,0.0,0.028,0.1059,0.0588,0.0738
1qu3-T,0.022,0.033,0.087,0.011,0.065,0.065,0.022,0.044,0.033,0.055,0.109,0.087,0.033,0.055,0.055,0.033,0.0713,0.0607,0.0611
1c0a-B,0.011,0.021,0.063,0.011,0.042,0.074,0.095,0.021,0.032,0.053,0.095,0.105,0.032,0.084,0.021,0.042,0.0721,0.0656,0.0634
2j28-8,0.045,0.023,0.136,0.0,0.09,0.034,0.023,0.057,0.068,0.09,0.057,0.057,0.011,0.057,0.057,0.023,0.0659,0.0528,0.0559
2j28-A,0.035,0.035,0.063,0.021,0.035,0.105,0.07,0.035,0.056,0.084,0.077,0.07,0.028,0.028,0.07,0.0,0.0772,0.0612,0.0532
2j28-B,0.068,0.045,0.06,0.036,0.037,0.047,0.052,0.039,0.065,0.053,0.077,0.057,0.04,0.031,0.061,0.03,0.079,0.0634,0.0603
2pxq-B,0.069,0.017,0.121,0.0,0.087,0.087,0.017,0.017,0.035,0.069,0.121,0.069,0.017,0.052,0.017,0.035,0.056,0.0595,0.0523
3bo3-B,0.061,0.041,0.057,0.029,0.053,0.069,0.073,0.033,0.049,0.098,0.077,0.041,0.029,0.02,0.053,0.016,0.0803,0.0605,0.0607
3bo3-C,0.159,0.159,0.106,0.0,0.212,0.106,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0821,0.0461,0.0778
3bo3-D,0.0,0.091,0.0,0.091,0.091,0.091,0.091,0.0,0.0,0.091,0.091,0.0,0.091,0.0,0.0,0.0,0.1295,0.038,0.1084
2wyy-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2wyy-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1x1l-A,0.031,0.037,0.062,0.012,0.031,0.068,0.093,0.037,0.05,0.087,0.131,0.056,0.037,0.031,0.037,0.0,0.077,0.0625,0.0584
2nr0-E,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557
2nr0-F,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557
2nr0-G,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557
2nr0-H,0.028,0.046,0.055,0.018,0.037,0.073,0.046,0.037,0.037,0.037,0.101,0.092,0.055,0.037,0.055,0.037,0.0834,0.0711,0.0557
2b3j-E,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727
2b3j-F,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727
2b3j-G,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727
2b3j-H,0.051,0.102,0.0,0.051,0.051,0.0,0.051,0.051,0.102,0.0,0.051,0.0,0.051,0.051,0.051,0.102,0.0825,0.0761,0.0727
3eq3-A,0.093,0.0,0.0,0.093,0.0,0.0,0.185,0.0,0.0,0.093,0.093,0.093,0.093,0.0,0.0,0.0,0.1219,0.1031,0.0342
3eq3-B,0.1,0.0,0.117,0.067,0.05,0.017,0.017,0.033,0.05,0.083,0.033,0.033,0.067,0.017,0.033,0.067,0.0856,0.0754,0.0554
3eq3-C,0.083,0.0,0.083,0.0,0.0,0.0,0.166,0.0,0.083,0.083,0.166,0.083,0.0,0.083,0.0,0.0,0.0496,0.0646,0.0539
3eq3-D,0.0,0.061,0.121,0.0,0.0,0.061,0.061,0.061,0.121,0.03,0.091,0.061,0.061,0.03,0.061,0.0,0.0759,0.0545,0.0514
3eq3-E,0.089,0.089,0.0,0.044,0.0,0.044,0.089,0.044,0.0,0.044,0.044,0.089,0.133,0.0,0.0,0.0,0.1198,0.0954,0.073
3eq3-Y,0.022,0.034,0.09,0.045,0.056,0.045,0.045,0.045,0.101,0.045,0.056,0.045,0.011,0.067,0.056,0.056,0.0659,0.0538,0.0622
1r3e-C,0.0,0.049,0.049,0.049,0.098,0.049,0.049,0.049,0.049,0.0,0.0,0.098,0.0,0.098,0.098,0.049,0.089,0.0496,0.078
1r3e-D,0.0,0.049,0.049,0.049,0.098,0.049,0.049,0.049,0.049,0.0,0.0,0.098,0.0,0.098,0.098,0.049,0.089,0.0496,0.078
1r3e-E,0.0,0.049,0.049,0.049,0.098,0.049,0.049,0.049,0.049,0.0,0.0,0.098,0.0,0.098,0.098,0.049,0.089,0.0496,0.078
2pxp-B,0.07,0.017,0.122,0.0,0.087,0.07,0.017,0.035,0.035,0.087,0.122,0.052,0.017,0.052,0.017,0.035,0.0569,0.0584,0.0503
1h3e-B,0.057,0.029,0.038,0.019,0.048,0.105,0.067,0.038,0.029,0.077,0.096,0.057,0.019,0.048,0.048,0.038,0.0691,0.0584,0.059
1ml5-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
1ml5-B,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1ml5-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1ml5-a,0.056,0.035,0.069,0.019,0.033,0.082,0.07,0.038,0.064,0.075,0.116,0.045,0.026,0.031,0.045,0.015,0.0686,0.0575,0.0554
1ml5-b,0.04,0.046,0.04,0.033,0.033,0.105,0.099,0.013,0.059,0.072,0.105,0.053,0.02,0.026,0.046,0.013,0.0761,0.0618,0.0583
3kiu-a,0.046,0.047,0.052,0.021,0.038,0.075,0.078,0.035,0.054,0.078,0.113,0.047,0.028,0.027,0.049,0.019,0.0753,0.0594,0.058
3kiu-v,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kiu-w,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3kiu-x,0.283,0.057,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.113,0.0,0.057,0.0,0.1075,0.0569,0.1005
1ttt-D,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1ttt-E,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1ttt-F,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1rkj-B,0.0,0.0,0.041,0.081,0.041,0.162,0.041,0.041,0.081,0.081,0.041,0.041,0.0,0.081,0.081,0.0,0.0693,0.0515,0.0674
1fje-A,0.116,0.0,0.078,0.039,0.0,0.155,0.078,0.0,0.078,0.078,0.078,0.039,0.039,0.039,0.0,0.0,0.0615,0.0618,0.0627
1exd-B,0.034,0.022,0.056,0.045,0.045,0.09,0.078,0.022,0.056,0.045,0.101,0.056,0.034,0.078,0.011,0.034,0.0722,0.0624,0.0583
1p6v-B,0.025,0.05,0.013,0.025,0.025,0.088,0.126,0.038,0.076,0.05,0.164,0.025,0.0,0.088,0.0,0.05,0.0553,0.0547,0.0469
1p6v-D,0.025,0.05,0.013,0.025,0.025,0.088,0.126,0.038,0.076,0.05,0.164,0.025,0.0,0.088,0.0,0.05,0.0553,0.0547,0.0469
3iab-R,0.124,0.053,0.053,0.053,0.035,0.018,0.018,0.053,0.071,0.035,0.053,0.035,0.053,0.035,0.053,0.053,0.0788,0.062,0.0613
2xlj-B,0.0,0.0,0.098,0.049,0.049,0.049,0.049,0.049,0.0,0.147,0.049,0.049,0.098,0.0,0.049,0.0,0.1098,0.0667,0.0882
1ec6-C,0.0,0.088,0.088,0.044,0.044,0.176,0.0,0.088,0.132,0.0,0.044,0.0,0.044,0.088,0.0,0.0,0.0538,0.0549,0.0562
1ec6-D,0.0,0.088,0.088,0.044,0.044,0.176,0.0,0.088,0.132,0.0,0.044,0.0,0.044,0.088,0.0,0.0,0.0538,0.0549,0.0562
1vby-B,0.022,0.043,0.011,0.043,0.065,0.087,0.054,0.065,0.032,0.097,0.119,0.032,0.0,0.043,0.087,0.011,0.0759,0.0663,0.0455
1zo1-F,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
1gtf-W,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.168,0.0,0.0,0.153,0.168,0.0548,0.0592,0.0598
2j0s-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3al0-E,0.011,0.034,0.057,0.011,0.023,0.092,0.069,0.069,0.069,0.034,0.126,0.069,0.023,0.092,0.046,0.011,0.0605,0.0601,0.0419
3mur-R,0.07,0.052,0.052,0.035,0.07,0.052,0.061,0.026,0.035,0.061,0.105,0.044,0.035,0.044,0.026,0.026,0.0782,0.0655,0.0604
3foz-C,0.033,0.011,0.067,0.045,0.033,0.078,0.056,0.033,0.067,0.045,0.089,0.067,0.022,0.078,0.045,0.045,0.0644,0.06,0.0609
3foz-D,0.036,0.0,0.072,0.048,0.024,0.072,0.072,0.024,0.072,0.036,0.096,0.072,0.024,0.084,0.036,0.048,0.0633,0.0609,0.0617
2zh3-B,0.0,0.025,0.0,0.025,0.05,0.151,0.1,0.025,0.025,0.1,0.176,0.025,0.0,0.05,0.025,0.05,0.0618,0.0555,0.0549
2ake-B,0.034,0.034,0.045,0.034,0.057,0.023,0.091,0.034,0.057,0.057,0.068,0.091,0.011,0.091,0.057,0.023,0.079,0.0574,0.0583
2r92-P,0.104,0.052,0.104,0.052,0.104,0.052,0.0,0.0,0.052,0.104,0.052,0.0,0.052,0.0,0.052,0.0,0.0817,0.0566,0.0816
2r92-T,0.102,0.051,0.0,0.0,0.051,0.051,0.051,0.102,0.051,0.051,0.051,0.051,0.0,0.051,0.102,0.051,0.0648,0.0736,0.0468
3iwn-A,0.069,0.06,0.052,0.026,0.069,0.06,0.078,0.026,0.035,0.078,0.095,0.035,0.035,0.026,0.026,0.026,0.0811,0.0635,0.0613
3iwn-B,0.069,0.06,0.052,0.026,0.069,0.06,0.078,0.026,0.035,0.078,0.095,0.035,0.035,0.026,0.026,0.026,0.0811,0.0635,0.0613
1e8s-C,0.0,0.019,0.075,0.009,0.009,0.066,0.094,0.075,0.056,0.112,0.103,0.056,0.037,0.056,0.047,0.0,0.0727,0.0591,0.0531
2ozb-C,0.024,0.0,0.073,0.097,0.024,0.048,0.097,0.0,0.073,0.073,0.048,0.048,0.048,0.048,0.024,0.048,0.0854,0.0704,0.0704
2ozb-F,0.024,0.0,0.073,0.097,0.024,0.048,0.097,0.0,0.073,0.073,0.048,0.048,0.048,0.048,0.024,0.048,0.0854,0.0704,0.0704
1e7k-C,0.037,0.0,0.075,0.075,0.037,0.075,0.037,0.0,0.075,0.075,0.075,0.037,0.037,0.037,0.037,0.075,0.0721,0.0735,0.0684
1e7k-D,0.037,0.0,0.075,0.075,0.037,0.075,0.037,0.0,0.075,0.075,0.075,0.037,0.037,0.037,0.037,0.075,0.0721,0.0735,0.0684
1b23-R,0.064,0.032,0.032,0.032,0.032,0.054,0.107,0.032,0.032,0.075,0.054,0.064,0.043,0.064,0.021,0.043,0.0824,0.0656,0.0683
2c50-R,0.042,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.0,0.0987,0.0633,0.0862
2c50-S,0.042,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.0,0.0987,0.0633,0.0862
1aq4-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1aq4-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1ooa-C,0.082,0.054,0.027,0.054,0.027,0.0,0.027,0.054,0.027,0.027,0.054,0.082,0.082,0.0,0.109,0.054,0.1035,0.054,0.0804
1ooa-D,0.082,0.054,0.027,0.054,0.027,0.0,0.027,0.054,0.027,0.027,0.054,0.082,0.082,0.0,0.109,0.054,0.1035,0.054,0.0804
2dr7-B,0.0,0.026,0.0,0.026,0.026,0.156,0.104,0.026,0.026,0.104,0.181,0.026,0.0,0.052,0.026,0.052,0.0589,0.0575,0.054
1qf6-B,0.021,0.021,0.072,0.062,0.051,0.031,0.072,0.031,0.041,0.072,0.041,0.062,0.072,0.062,0.021,0.041,0.0941,0.0723,0.0617
2iz8-R,0.0,0.088,0.044,0.088,0.131,0.088,0.0,0.044,0.044,0.044,0.044,0.044,0.0,0.044,0.088,0.0,0.0902,0.045,0.0766
2iz8-S,0.0,0.088,0.044,0.088,0.131,0.088,0.0,0.044,0.044,0.044,0.044,0.044,0.0,0.044,0.088,0.0,0.0902,0.045,0.0766
2bs0-R,0.04,0.04,0.04,0.12,0.08,0.0,0.0,0.08,0.04,0.08,0.0,0.04,0.04,0.04,0.12,0.0,0.098,0.0477,0.0912
2bs0-S,0.04,0.04,0.04,0.12,0.08,0.0,0.0,0.08,0.04,0.08,0.0,0.04,0.04,0.04,0.12,0.0,0.098,0.0477,0.0912
2b6g-B,0.0,0.0,0.098,0.0,0.049,0.0,0.0,0.147,0.049,0.147,0.147,0.0,0.0,0.098,0.049,0.098,0.0467,0.0448,0.0291
2w2h-R,0.0,0.0,0.079,0.039,0.039,0.0,0.039,0.118,0.079,0.118,0.039,0.039,0.0,0.118,0.079,0.039,0.061,0.0518,0.0594
2w2h-S,0.0,0.0,0.079,0.039,0.039,0.0,0.039,0.118,0.079,0.118,0.039,0.039,0.0,0.118,0.079,0.039,0.061,0.0518,0.0594
3hhn-C,0.081,0.064,0.052,0.046,0.07,0.058,0.023,0.046,0.046,0.035,0.064,0.041,0.052,0.041,0.046,0.023,0.083,0.0684,0.0582
3hhn-E,0.081,0.064,0.052,0.046,0.07,0.058,0.023,0.046,0.046,0.035,0.064,0.041,0.052,0.041,0.046,0.023,0.083,0.0684,0.0582
2ply-C,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379
2ply-E,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379
1u0b-A,0.064,0.032,0.032,0.032,0.032,0.054,0.107,0.032,0.032,0.075,0.054,0.064,0.043,0.064,0.021,0.043,0.0824,0.0656,0.0683
2ese-B,0.0,0.0,0.122,0.0,0.041,0.041,0.0,0.122,0.081,0.122,0.122,0.0,0.0,0.081,0.041,0.122,0.0409,0.0374,0.0275
2zzn-C,0.022,0.033,0.054,0.022,0.054,0.108,0.054,0.054,0.022,0.076,0.119,0.043,0.043,0.054,0.022,0.022,0.0696,0.0621,0.0654
2zzn-D,0.022,0.033,0.054,0.022,0.054,0.108,0.054,0.054,0.022,0.076,0.119,0.043,0.043,0.054,0.022,0.022,0.0696,0.0621,0.0654
2b2d-R,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084
2b2d-S,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084
2bny-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2bny-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2oj3-B,0.022,0.044,0.011,0.044,0.066,0.088,0.055,0.055,0.033,0.099,0.121,0.033,0.0,0.044,0.088,0.011,0.0762,0.0668,0.0458
2bx2-R,0.0,0.052,0.052,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.104,0.0,0.052,0.26,0.1115,0.0883,0.0717
1zdk-R,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762
1zdk-S,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762
3ktv-A,0.062,0.046,0.054,0.023,0.054,0.085,0.054,0.031,0.054,0.054,0.139,0.054,0.023,0.039,0.046,0.008,0.0675,0.058,0.0501
3ktv-C,0.062,0.046,0.054,0.023,0.054,0.085,0.054,0.031,0.054,0.054,0.139,0.054,0.023,0.039,0.046,0.008,0.0675,0.058,0.0501
2zh1-B,0.026,0.0,0.0,0.026,0.026,0.156,0.104,0.026,0.026,0.104,0.182,0.026,0.0,0.052,0.026,0.052,0.057,0.0563,0.0551
3a6p-D,0.105,0.07,0.035,0.035,0.035,0.035,0.035,0.105,0.07,0.035,0.07,0.035,0.035,0.07,0.035,0.0,0.0695,0.0648,0.0614
3a6p-E,0.0,0.0,0.035,0.035,0.035,0.035,0.071,0.035,0.035,0.106,0.071,0.071,0.0,0.071,0.071,0.141,0.0659,0.0654,0.0577
3a6p-I,0.105,0.07,0.035,0.035,0.035,0.035,0.035,0.105,0.07,0.035,0.07,0.035,0.035,0.07,0.035,0.0,0.0695,0.0648,0.0614
3a6p-J,0.0,0.0,0.035,0.035,0.035,0.035,0.071,0.035,0.035,0.106,0.071,0.071,0.0,0.071,0.071,0.141,0.0659,0.0654,0.0577
3hjy-C,0.085,0.042,0.0,0.0,0.0,0.085,0.169,0.042,0.042,0.169,0.169,0.0,0.0,0.042,0.0,0.0,0.0635,0.0476,0.0415
3hjy-D,0.0,0.07,0.035,0.0,0.07,0.139,0.104,0.104,0.035,0.139,0.035,0.0,0.0,0.07,0.0,0.035,0.0681,0.0406,0.0563
3hjy-E,0.0,0.0,0.062,0.0,0.0,0.0,0.124,0.0,0.062,0.124,0.124,0.124,0.0,0.0,0.062,0.124,0.0783,0.04,0.0775
1jbr-C,0.0,0.048,0.096,0.0,0.048,0.048,0.096,0.096,0.096,0.096,0.0,0.048,0.048,0.096,0.0,0.0,0.0825,0.0461,0.0575
1jbr-D,0.028,0.056,0.112,0.0,0.028,0.056,0.112,0.056,0.112,0.112,0.056,0.028,0.028,0.056,0.0,0.0,0.0707,0.0419,0.0508
1jbr-F,0.07,0.07,0.07,0.0,0.0,0.07,0.14,0.0,0.14,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0601,0.0438,0.0555
3a2k-C,0.021,0.052,0.084,0.01,0.063,0.073,0.052,0.042,0.042,0.042,0.063,0.073,0.052,0.063,0.01,0.052,0.0755,0.0644,0.0666
3a2k-D,0.021,0.052,0.084,0.01,0.063,0.073,0.052,0.042,0.042,0.042,0.063,0.073,0.052,0.063,0.01,0.052,0.0755,0.0644,0.0666
2r8s-R,0.076,0.041,0.066,0.046,0.071,0.031,0.02,0.041,0.051,0.041,0.081,0.056,0.036,0.051,0.056,0.041,0.0755,0.0636,0.0568
2izn-R,0.0,0.083,0.0,0.125,0.042,0.0,0.125,0.0,0.083,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.113,0.0673,0.0695
2izn-S,0.0,0.083,0.0,0.125,0.042,0.0,0.125,0.0,0.083,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.113,0.0673,0.0695
3k0j-E,0.037,0.037,0.046,0.056,0.037,0.074,0.056,0.056,0.065,0.065,0.074,0.037,0.037,0.056,0.056,0.009,0.0783,0.0628,0.0603
3k0j-F,0.037,0.037,0.046,0.056,0.037,0.074,0.056,0.056,0.065,0.065,0.074,0.037,0.037,0.056,0.056,0.009,0.0783,0.0628,0.0603
2zuf-B,0.032,0.021,0.064,0.011,0.053,0.138,0.085,0.032,0.021,0.096,0.127,0.042,0.032,0.053,0.0,0.011,0.0652,0.0651,0.0518
3hl2-E,0.027,0.027,0.055,0.027,0.064,0.064,0.037,0.064,0.037,0.064,0.082,0.064,0.018,0.073,0.064,0.046,0.0687,0.0615,0.0544
2b9m-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2b9m-V,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
2b9m-W,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
2b9m-X,0.087,0.044,0.0,0.174,0.044,0.0,0.0,0.044,0.044,0.0,0.0,0.044,0.087,0.044,0.087,0.044,0.1163,0.0844,0.0576
1r9f-B,0.037,0.074,0.0,0.074,0.0,0.0,0.149,0.037,0.074,0.037,0.037,0.037,0.074,0.037,0.0,0.074,0.1057,0.0529,0.0966
1r9f-C,0.037,0.037,0.037,0.037,0.0,0.037,0.148,0.0,0.037,0.037,0.0,0.111,0.074,0.074,0.0,0.074,0.1067,0.0478,0.103
1eiy-C,0.032,0.021,0.064,0.032,0.053,0.053,0.096,0.032,0.053,0.096,0.043,0.064,0.021,0.064,0.043,0.032,0.0776,0.0623,0.0612
