nameseq,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3,label
2x7n-C,0.7424851754920311,0.7665590536179393,0.7677024151954175,0.7678430870092439,0.7678289768756961,protein
2x7n-D,0.7408276481321291,0.7631829513982596,0.764926050699251,0.7648201657363778,0.7647095839923532,protein
1qu3-A,0.7496597812771846,0.7685175439289279,0.7690941010857719,0.7691191333556173,0.769121415508051,protein
1c0a-A,0.7473137592747076,0.7682715760198383,0.7689881920724303,0.7690330724117505,0.7690346014515291,protein
2j28-0,0.7408136716641769,0.7639099990900523,0.764926050699251,0.7648201657363778,0.7647095839923532,protein
2j28-1,0.7298172065524241,0.7631165040963154,0.7644553040439865,0.7645940006735974,0.7644730846967541,protein
2j28-2,0.721540616238087,0.7600493681725731,0.7632395409970473,0.7634425142328226,0.7632627176202084,protein
2j28-3,0.7259618401991823,0.7635403088308372,0.7656337111414749,0.765556864737743,0.7654770652390356,protein
2j28-4,0.7297696463690181,0.7610811944847573,0.7619384882084075,0.7616664788902687,0.7613759886900721,protein
2j28-7,0.7301154561769619,0.7498900308693096,0.7483040729976895,0.7464725639265809,0.7443370262491382,protein
2j28-9,0.7447733580613758,0.7679920828170337,0.7688950302828804,0.7689340066703306,0.7689371231769941,protein
2j28-C,0.7431710698275633,0.7677392534197895,0.7686444222116537,0.7686837891100375,0.7686810838653481,protein
2j28-D,0.7408209204706535,0.7668041406989221,0.7683504592997907,0.7684541846245183,0.7684599924997557,protein
2j28-E,0.7435593125206994,0.7672766176542265,0.768371265674713,0.7684357238835191,0.7684304734013104,protein
2j28-F,0.7464667305169349,0.7672356954932741,0.7681809964530153,0.7682972845732624,0.768290304258309,protein
2j28-G,0.7415529715773189,0.7669454412857504,0.7681954607120247,0.7682832310612013,0.7682760631983492,protein
2j28-H,0.7360231442922043,0.7666058590640922,0.7679666178557881,0.7680493665957686,0.768038763770533,protein
2j28-I,0.7414813915408772,0.7669943887937224,0.7678919564444754,0.7679595693736905,0.7679474937086239,protein
2j28-J,0.7447510754078048,0.7670856604342462,0.7678518092955748,0.7679474937086239,0.767935213598165,protein
2j28-K,0.7428320945161759,0.7667120995143465,0.7676517409937531,0.767672616453183,0.7676552814927399,protein
2j28-L,0.7337575421040763,0.7659490559056841,0.7678041105311616,0.7679689775715467,0.7679831266128102,protein
2j28-M,0.7420145919320903,0.766644336518761,0.7678523686132032,0.7678970957535574,0.76788394619107,protein
2j28-N,0.740720799960047,0.7667452742717955,0.767751260236818,0.7677699097043383,0.7677544509319579,protein
2j28-O,0.73498587265808,0.7663261581451145,0.7674966454092499,0.7676011717637015,0.7675823993472468,protein
2j28-P,0.7417240236752025,0.7663447032776761,0.7674761549102769,0.7675436849642889,0.767523719564588,protein
2j28-Q,0.7290700901693208,0.7651622313580346,0.7674966454092499,0.7676011717637015,0.7675823993472468,protein
2j28-R,0.7402639329234384,0.76585293815014,0.7670884886258359,0.767298548898839,0.7672731379555234,protein
2j28-S,0.7402220140581873,0.7661856127425614,0.7674351684156316,0.7674612400180106,0.767439507601921,protein
2j28-T,0.7369088515498483,0.7657859445524301,0.7670386736294865,0.7671311670437343,0.7671653131684871,protein
2j28-U,0.7375396483861815,0.7651264010350638,0.7670725117626721,0.7672731379555234,0.7672471297237883,protein
2j28-V,0.7441893864588068,0.7661387633950658,0.7670088753222353,0.7670465167497948,0.7670149139880134,protein
2j28-W,0.7356945722697709,0.7651417355743659,0.7666406593840592,0.7666896436791384,0.7666482731886363,protein
2j28-X,0.7291577832242363,0.7621242423869198,0.7652045821482034,0.7654770652390356,0.7653941470562426,protein
2j28-Y,0.7408823174019856,0.7641888450561058,0.7649104019942707,0.765027519911126,0.764926050699251,protein
2j28-Z,0.7468003578219437,0.7649066940628103,0.7659035385904237,0.7659787028319887,0.7659145019085891,protein
2pxq-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
3bo3-A,0.7456441947192812,0.7662897308016965,0.7671073838910587,0.7670773307363515,0.7670465167497948,protein
2wyy-A,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-C,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-D,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-F,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-H,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-I,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-J,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-K,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-L,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
2wyy-M,0.7491324489417077,0.7682835164228085,0.7689045817736596,0.7689307297412881,0.7689297962694487,protein
1x1l-X,0.7475932713289605,0.7679662688362855,0.7687200148957675,0.7687589051709223,0.7687614446903122,protein
2nr0-A,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nr0-B,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nr0-C,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2nr0-D,0.747831691194353,0.7680593801855709,0.7686826714708582,0.7686917652062206,0.7686891294918583,protein
2b3j-A,0.7476684025889702,0.7670299868525277,0.7680957501451572,0.7681468556198799,0.7681377559471042,protein
2b3j-B,0.7476684025889702,0.7670299868525277,0.7680957501451572,0.7681468556198799,0.7681377559471042,protein
2b3j-C,0.7476684025889702,0.7670299868525277,0.7680957501451572,0.7681468556198799,0.7681377559471042,protein
2b3j-D,0.7476684025889702,0.7670299868525277,0.7680957501451572,0.7681468556198799,0.7681377559471042,protein
3eq3-I,0.7414813915408772,0.7669943887937224,0.7678919564444754,0.7679595693736905,0.7679474937086239,protein
3eq3-L,0.7410460054142914,0.7661725884183234,0.7676132960316226,0.7677062916995204,0.7676896167919302,protein
3eq3-X,0.7455323465471998,0.7679524934415318,0.7688269787939848,0.7688939983014618,0.7689003067445211,protein
1r3e-A,0.7443594749464252,0.7678312833057115,0.7687341125645539,0.7687706801367764,0.76877738453465,protein
2pxp-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
1h3e-A,0.7423094789336123,0.7677738299059275,0.7688426404346628,0.7689278878999662,0.7689369114167395,protein
1ml5-E,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
1ml5-F,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
1ml5-G,0.7406593692481299,0.7672882952339922,0.7684379571095985,0.7684756261259688,0.7684708339136409,protein
1ml5-H,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
1ml5-I,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
1ml5-J,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
1ml5-K,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
1ml5-L,0.7400117998714725,0.7659147274572717,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
1ml5-M,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
1ml5-N,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
1ml5-O,0.7355064016461789,0.7656054383913181,0.7676624833235808,0.7678541061261839,0.7678705654948474,protein
1ml5-P,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
1ml5-Q,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
1ml5-R,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
1ml5-S,0.7422407622260758,0.7654204290829097,0.7668347345492578,0.7669492235220385,0.766915072837187,protein
1ml5-T,0.7386964026701545,0.7654265909540579,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
1ml5-U,0.7329974744940096,0.7652212756232432,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
1ml5-V,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
1ml5-W,0.7233929234590493,0.7646600951354875,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
1ml5-X,0.6819539678307616,0.7489467282849632,0.7568774963931275,0.7561747596269681,0.7553980627188736,protein
1ml5-Z,0.7462656778323354,0.7678138148379665,0.7688109519748,0.7688649807291441,0.7688666050006018,protein
1ml5-c,0.7440605869892629,0.7675325151701101,0.7684920187047805,0.7685574525495015,0.7685535422940442,protein
1ml5-d,0.7433162352940967,0.7673592890396975,0.7682579822612013,0.7682972845732624,0.768290304258309,protein
1ml5-e,0.7447286810409531,0.767717453840168,0.7687178841058759,0.7687944060324081,0.7687961293350053,protein
1ml5-f,0.7393627488805689,0.7670994180578966,0.7685376435385743,0.7686142251215593,0.7686182825175423,protein
1ml5-g,0.745598596989681,0.7674545015814693,0.7682586897428809,0.7682832310612013,0.7682760631983492,protein
1ml5-h,0.7401206481586905,0.7661855727641136,0.7680202416423274,0.7682744970005949,0.7682832310612013,protein
1ml5-l,0.7403155706421957,0.7667096609239387,0.7679449491093885,0.7679595693736905,0.7679474937086239,protein
1ml5-m,0.7452970971875852,0.766815884082177,0.7678929327240992,0.7680059223515443,0.7679946174431375,protein
1ml5-n,0.7377094683564427,0.7660175203753721,0.7675948303764962,0.7676896167919302,0.767672616453183,protein
1ml5-o,0.7352099704040501,0.76589469413093,0.7679237800481095,0.7681904107570463,0.7681819499313678,protein
1ml5-p,0.7448561012608014,0.7669197172848639,0.7679073536492546,0.76792272403923,0.7679100198680098,protein
1ml5-q,0.7424109229983983,0.7672187091546105,0.7682866975993217,0.7683499835794179,0.76834368707481,protein
1ml5-r,0.7378185852902558,0.7636901824408394,0.7656214246422727,0.7657077587644614,0.7656337111414749,protein
1ml5-s,0.7386825384373549,0.7661037798919226,0.7675436849642889,0.767523719564588,0.7675033322989897,protein
1ml5-t,0.7388011575252937,0.7649901891387116,0.7666406593840592,0.7666896436791384,0.7666482731886363,protein
1ml5-u,0.7374947336453025,0.7655310842395959,0.7674977554677206,0.7675974356533114,0.7676195692232608,protein
1ml5-v,0.7441893864588068,0.7661387633950658,0.7670088753222353,0.7670465167497948,0.7670149139880134,protein
1ml5-w,0.7353474401309162,0.764475131088931,0.7659035385904237,0.7659787028319887,0.7659145019085891,protein
1ml5-x,0.7334675517110677,0.7632540841649956,0.7653079322924583,0.7652182295956058,0.7651248328816432,protein
3kiu-b,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
3kiu-c,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
3kiu-d,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
3kiu-e,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
3kiu-f,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
3kiu-g,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
3kiu-h,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
3kiu-i,0.7408573294733235,0.7659473389926875,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
3kiu-j,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
3kiu-k,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
3kiu-l,0.7355705181997086,0.7655719341528667,0.7676096956381231,0.7678116266649411,0.7678289768756961,protein
3kiu-m,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
3kiu-n,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
3kiu-o,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
3kiu-p,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3kiu-q,0.7383536817002054,0.7653102602052847,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
3kiu-r,0.7327392957312608,0.7650133051958463,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3kiu-s,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
3kiu-t,0.7231843872778496,0.7646095843157084,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
3kiu-u,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
3kiu-y,0.7382837119086769,0.7656431277115309,0.7670406096403701,0.7670773307363515,0.7670465167497948,protein
1ttt-A,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
1ttt-B,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
1ttt-C,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
1rkj-A,0.740813841189468,0.7667674565884061,0.7681871218488392,0.7682760631983492,0.7682687988412724,protein
1fje-B,0.740813841189468,0.7667674565884061,0.7681871218488392,0.7682760631983492,0.7682687988412724,protein
1exd-A,0.750139526976893,0.7684132377063684,0.768996167454426,0.7690164478621193,0.7690170822425109,protein
1p6v-A,0.736079082056269,0.7662067303425896,0.767981992384799,0.7681191455558625,0.7681096288802673,protein
1p6v-C,0.736079082056269,0.7662067303425896,0.767981992384799,0.7681191455558625,0.7681096288802673,protein
3iab-A,0.7432552139245134,0.767364520207656,0.7681265351742094,0.7681377559471042,0.7681285202380921,protein
3iab-B,0.7419444411733307,0.7665021159766995,0.7677979292565169,0.7679474937086239,0.767935213598165,protein
2xlj-A,0.7426243045108326,0.7670750988248228,0.7683175058577356,0.768367084119649,0.7683743970334551,protein
1ec6-A,0.7424210709428261,0.765820543975789,0.7666797483569809,0.7668069871196415,0.7667689558516255,protein
1ec6-B,0.7424210709428261,0.765820543975789,0.7666797483569809,0.7668069871196415,0.7667689558516255,protein
1vby-A,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
1zo1-I,0.7437566021519174,0.767986847138896,0.7689289843338882,0.7689868515646918,0.7689904473343979,protein
1zo1-W,0.7425263929348604,0.7645860523727189,0.7661007080261943,0.7660407370722525,0.7659787028319887,protein
1gtf-A,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-B,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-C,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-D,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-E,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-F,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-G,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-H,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-I,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-J,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-K,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-L,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-M,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-N,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-O,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-P,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-Q,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-R,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-S,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-T,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-U,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1gtf-V,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
2j0s-A,0.748174659549551,0.7681389580404002,0.7688823227412396,0.7689124619626798,0.7689181808692674,protein
2j0s-C,0.7465394595220636,0.7671069175338774,0.7679791356254855,0.7680170456240183,0.7680059223515443,protein
2j0s-D,0.7466052331522849,0.7660393293045498,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
2j0s-T,0.7424616118692298,0.7669747740065348,0.7680012707348409,0.7680598036962036,0.7680493665957686,protein
3al0-A,0.7465042791769961,0.7681175136620167,0.7689193946361037,0.7689674002510012,0.7689698599191508,protein
3al0-B,0.7462812918074714,0.768094636075101,0.7689314440094764,0.7689740234139618,0.7689779556603576,protein
3al0-C,0.7461613957915133,0.7681967874130751,0.7689974860326324,0.7690311179591645,0.7690357107035442,protein
3mur-P,0.746174341066287,0.7664325728868758,0.7671932390766188,0.7671653131684871,0.7671367028810868,protein
3foz-A,0.743895674438004,0.7676525726989745,0.7687250807781274,0.7687801027474387,0.7687905635168253,protein
3foz-B,0.743895674438004,0.7676525726989745,0.7687250807781274,0.7687801027474387,0.7687905635168253,protein
2zh3-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
2ake-A,0.7495193463027002,0.7681547851888864,0.768848570767283,0.7688827804371766,0.7688874741205702,protein
2r92-A,0.7488320144381229,0.7680802311520945,0.7688952645822346,0.7689656848280522,0.7689876409253458,protein
2r92-B,0.7496447981816832,0.7685846744369423,0.7691263121731221,0.7691541000658407,0.7691559886441253,protein
2r92-C,0.7491228181581128,0.7680845757755589,0.7687737504965029,0.7687960058794836,0.7687942050446025,protein
2r92-D,0.7408861467774928,0.7669005500851989,0.7683337874385682,0.7685103883593103,0.7685250060565801,protein
2r92-E,0.7489151061377252,0.7678226521457396,0.7684779448657719,0.7685032909555028,0.7684988056790577,protein
2r92-F,0.7451437631363841,0.7671144999169041,0.7679916541927801,0.7681096288802673,0.7680999671050693,protein
2r92-G,0.7474690183147149,0.7675329790327025,0.7682539730976196,0.7682464078167649,0.7682387382500561,protein
2r92-H,0.7463305616754825,0.7674015048425018,0.7680279914186962,0.7680170456240183,0.7680059223515443,protein
2r92-I,0.74773415833836,0.7670116339794921,0.7677062916995204,0.7676896167919302,0.767672616453183,protein
2r92-J,0.7414016459563594,0.7654373669354254,0.7660407370722525,0.7659787028319887,0.7659145019085891,protein
2r92-K,0.7420558812962235,0.7663539363899932,0.7676339983278111,0.7676552814927399,0.7676376023789404,protein
2r92-L,0.7397287953215026,0.764275346231941,0.7657663401085949,0.7659787028319887,0.7659145019085891,protein
3iwn-C,0.7452102352608363,0.7661508552245349,0.7669824931553014,0.7669492235220385,0.766915072837187,protein
3iwn-D,0.7452102352608363,0.7661508552245349,0.7669824931553014,0.7669492235220385,0.766915072837187,protein
1e8s-A,0.744517523725529,0.7661318881673685,0.7667689558516255,0.766729855910987,0.7666896436791384,protein
1e8s-B,0.7362053351605459,0.7649091489282132,0.7671880579612264,0.7673185936318179,0.7673476560448133,protein
2ozb-A,0.7451281729635583,0.7669144501555522,0.7677328913148447,0.7678146109034232,0.767799982383946,protein
2ozb-B,0.7467522417230683,0.7677509537130147,0.7686160876457616,0.7686643426995452,0.7686614646309683,protein
2ozb-D,0.7451281729635583,0.7669144501555522,0.7677328913148447,0.7678146109034232,0.767799982383946,protein
2ozb-E,0.7467522417230683,0.7677509537130147,0.7686160876457616,0.7686643426995452,0.7686614646309683,protein
1e7k-A,0.7448912842606038,0.7668846050767703,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
1e7k-B,0.7448912842606038,0.7668846050767703,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
1b23-P,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
2c50-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c50-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c50-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1aq4-A,0.7442265968096353,0.7664467567965818,0.7677493878325916,0.767799982383946,0.767785084377738,protein
1aq4-B,0.7442265968096353,0.7664467567965818,0.7677493878325916,0.767799982383946,0.767785084377738,protein
1aq4-C,0.7442265968096353,0.7664467567965818,0.7677493878325916,0.767799982383946,0.767785084377738,protein
1ooa-A,0.7486901820538554,0.7680473040443653,0.7687927235182731,0.7688099521409417,0.7688082523990938,protein
1ooa-B,0.7486901820538554,0.7680473040443653,0.7687927235182731,0.7688099521409417,0.7688082523990938,protein
2dr7-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1qf6-A,0.7501115847652622,0.7684653488171936,0.7690312919043998,0.7690566331851781,0.7690570732515476,protein
2iz8-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2iz8-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2iz8-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bs0-A,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bs0-B,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bs0-C,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b6g-A,0.740593298324251,0.7665262982154817,0.767418992455211,0.7675572689276824,0.7676195692232608,protein
2w2h-A,0.7481002003707494,0.7679699602778616,0.7686413568726187,0.7686756017896382,0.7686728243524229,protein
2w2h-B,0.7481002003707494,0.7679699602778616,0.7686413568726187,0.7686756017896382,0.7686728243524229,protein
2w2h-C,0.722102038126067,0.7580647864790678,0.758631308888567,0.7580983053348221,0.7575159757617487,protein
2w2h-D,0.722102038126067,0.7580647864790678,0.758631308888567,0.7580983053348221,0.7575159757617487,protein
3hhn-B,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
3hhn-D,0.7459610561269127,0.7663863026491198,0.7671653131684871,0.7671367028810868,0.7671073838910587,protein
2ply-A,0.7414906977841769,0.7672196251002265,0.7685237300076015,0.7686585605880952,0.768655630233266,protein
2ply-B,0.7414906977841769,0.7672196251002265,0.7685237300076015,0.7686585605880952,0.768655630233266,protein
1u0b-B,0.7486025835100135,0.768257559736709,0.7689320044632977,0.7689600975508794,0.768962750227603,protein
2ese-A,0.7394008211340417,0.765750360269915,0.7666991921431741,0.7669953678130904,0.7671598937780086,protein
2zzn-A,0.7398496056292799,0.7675862856116498,0.7687608514182364,0.7688156492930126,0.7688211445899638,protein
2zzn-B,0.7398496056292799,0.7675862856116498,0.7687608514182364,0.7688156492930126,0.7688211445899638,protein
2b2d-A,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
