nameseq,k1,k2,k3,k4,k5,label
3kiu-a,1.9273407584999838,3.8418064951756263,5.737343814288616,7.5429749430553406,9.04395105281864,DNA
3kiu-v,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kiu-w,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kiu-x,1.6105772433316423,2.4996981431844145,3.0220552088742,3.277613436819116,3.321928094887362,DNA
1ttt-D,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1ttt-E,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1ttt-F,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1rkj-B,1.9035239700887407,3.4219280948873623,4.0374011976541135,4.169925001442313,4.08746284125034,DNA
1fje-A,1.877034168040325,3.308751351247166,3.821928094887362,3.932138039759377,4.058813890331201,DNA
1exd-B,1.9680859464060516,3.823732253503588,5.195177577098803,5.872140159802115,6.021567935039034,DNA
1p6v-B,1.889272707305155,3.485602194935315,4.7203929377636955,5.506832812961888,5.90625,DNA
1p6v-D,1.889272707305155,3.485602194935315,4.7203929377636955,5.506832812961888,5.90625,DNA
3iab-R,1.956007703665262,3.8542845525138754,4.925118550357137,5.333241498888144,5.3923174227787625,DNA
2xlj-B,1.9544340029249652,3.323231428797621,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
1ec6-C,1.9037016960573483,3.1555650133297197,3.836591668108979,4.08746284125034,4.0,DNA
1ec6-D,1.9037016960573483,3.1555650133297197,3.836591668108979,4.08746284125034,4.0,DNA
1vby-B,1.9102360117349901,3.6591915130904322,5.0586626156820405,5.758183805396094,6.086591668108984,DNA
1zo1-F,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1gtf-W,1.5219280948873621,2.3209194990354183,2.3203769580956886,2.320337055513373,2.3208396243145395,DNA
2j0s-E,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
3al0-E,1.9259934329150719,3.7074647876323215,5.084661591894846,5.868056978659609,6.014997302659256,DNA
3mur-R,1.9630944796717644,3.8887200535414963,5.541744485170482,6.071239048943934,6.254886164091851,DNA
3foz-C,1.9724322847803266,3.8650766561031067,5.32923993181758,6.037071063166649,6.129283016944973,DNA
3foz-D,1.9688938824824986,3.7718007532719815,5.173933406714229,5.89287896784331,6.022367813028458,DNA
2zh3-B,1.7764051751247902,3.3122347418211757,4.304229296672174,4.760647923290102,4.906890595608519,DNA
2ake-B,1.9699150159968148,3.82625575456485,5.286146588249912,5.934611413299904,6.087462841250345,DNA
2r92-P,1.9056390622295662,3.373557262275185,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2r92-T,1.9927781074599387,3.625,3.906890595608518,3.8073549220576055,3.7004397181410926,DNA
3iwn-A,1.9433714157289437,3.852914355460029,5.4513224919853185,6.180741985218555,6.408317700629331,DNA
3iwn-B,1.9433714157289437,3.852914355460029,5.4513224919853185,6.180741985218555,6.408317700629331,DNA
1e8s-C,1.8621137221529163,3.5684259245342616,5.139424167488163,5.935689024296641,6.169044952514909,DNA
2ozb-C,1.9877042586530944,3.6792292966721747,4.631615665225585,4.840223928941852,4.857980995127571,DNA
2ozb-F,1.9877042586530944,3.6792292966721747,4.631615665225585,4.840223928941852,4.857980995127571,DNA
1e7k-C,1.9830495332866764,3.7256507561120933,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
1e7k-D,1.9830495332866764,3.7256507561120933,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
1b23-R,1.9867867202680316,3.872719129042865,5.282781904484993,5.772917718065758,6.043568731230685,DNA
2c50-R,1.9504809632118367,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2c50-S,1.9504809632118367,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1aq4-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1aq4-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1ooa-C,1.9431766843351304,3.6550455468258036,4.532665279941249,4.700439718141092,4.643856189774723,DNA
1ooa-D,1.9431766843351304,3.6550455468258036,4.532665279941249,4.700439718141092,4.643856189774723,DNA
2dr7-B,1.7164828119007198,3.2762106419146826,4.235981390822668,4.706890595608519,4.857980995127571,DNA
1qf6-B,1.9970513465264104,3.8787563130377807,5.4083153586675445,6.052838257510164,6.14214722366454,DNA
2iz8-R,1.9784845935086515,3.4613201402110083,3.8521687236032816,3.875,3.906890595608518,DNA
2iz8-S,1.9784845935086515,3.4613201402110083,3.8521687236032816,3.875,3.906890595608518,DNA
2bs0-R,1.9709505944546686,3.431623565847432,3.725480556997868,3.8521687236032816,3.875,DNA
2bs0-S,1.9709505944546686,3.431623565847432,3.725480556997868,3.8521687236032816,3.875,DNA
2b6g-B,1.8863082816921724,3.0441104177484006,3.8521687236032816,4.0,3.906890595608518,DNA
2w2h-R,1.9400715293090895,3.4273334938982645,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
2w2h-S,1.9400715293090895,3.4273334938982645,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
3hhn-C,1.9819075656443612,3.929222477901446,5.719056478654618,6.732097492680437,6.980094465576385,DNA
3hhn-E,1.9819075656443612,3.929222477901446,5.719056478654618,6.732097492680437,6.980094465576385,DNA
2ply-C,1.8048956511448038,3.3908054820769813,4.201841232302569,4.321928094887363,4.247927513443588,DNA
2ply-E,1.8048956511448038,3.3908054820769813,4.201841232302569,4.321928094887363,4.247927513443588,DNA
1u0b-A,1.9867867202680316,3.872719129042865,5.282781904484993,5.772917718065758,6.043568731230685,DNA
2ese-B,1.924673368630172,3.1969571863274178,4.011365041826378,4.321928094887363,4.247927513443588,DNA
2zzn-C,1.9308595247179574,3.7807019726203737,5.3489467782601015,5.919925001442316,6.12157810542017,DNA
2zzn-D,1.9308595247179574,3.7807019726203737,5.3489467782601015,5.919925001442316,6.12157810542017,DNA
2b2d-R,1.9588718484453604,3.431623565847432,3.836591668108979,3.969815782426811,4.0,DNA
2b2d-S,1.9588718484453604,3.431623565847432,3.836591668108979,3.969815782426811,4.0,DNA
2bny-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2bny-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2oj3-B,1.9025880030708011,3.657806017311131,5.050666812358493,5.7322892374933305,6.065240077251156,DNA
2bx2-R,1.5546097612655665,2.692380602454975,3.5465935642949384,3.584962500721156,3.459431618637298,DNA
1zdk-R,1.9784845935086515,3.197159723424149,3.8521687236032816,3.875,3.906890595608518,DNA
1zdk-S,1.9784845935086515,3.197159723424149,3.8521687236032816,3.875,3.906890595608518,DNA
3ktv-A,1.9242217700076985,3.7960439018702226,5.389358459758741,6.190249803297984,6.539335030620297,DNA
3ktv-C,1.9242217700076985,3.7960439018702226,5.389358459758741,6.190249803297984,6.539335030620297,DNA
2zh1-B,1.7871276247800187,3.2762106419146826,4.235981390822668,4.706890595608519,4.857980995127571,DNA
3a6p-D,1.9899343783255765,3.7622673906514947,4.459431618637295,4.39231742277876,4.321928094887363,DNA
3a6p-E,1.855388542207534,3.5342190211803413,4.368522527728205,4.39231742277876,4.321928094887363,DNA
3a6p-I,1.9899343783255765,3.7622673906514947,4.459431618637295,4.39231742277876,4.321928094887363,DNA
3a6p-J,1.855388542207534,3.5342190211803413,4.368522527728205,4.39231742277876,4.321928094887363,DNA
3hjy-C,1.6644977792004616,2.921928094887362,3.721611723969903,4.169925001442313,4.08746284125034,DNA
3hjy-D,1.7924876891689534,3.2720552088742005,4.175735869100492,4.368522527728205,4.39231742277876,DNA
3hjy-E,1.689391746743088,2.931208948910323,3.418295834054489,3.459431618637298,3.321928094887362,DNA
1jbr-C,1.9546859469463558,3.381580488309164,3.875,3.906890595608518,3.8073549220576055,DNA
1jbr-D,1.867764029404598,3.506890595608519,4.418157288156418,4.735926350629031,4.754887502163471,DNA
1jbr-F,1.5262349099495225,2.9182958340544896,3.2776134368191165,3.321928094887362,3.169925001442312,DNA
3a2k-C,1.989904747306771,3.849626778976027,5.358362523627292,5.956008939924043,6.162427298606055,DNA
3a2k-D,1.989904747306771,3.849626778976027,5.358362523627292,5.956008939924043,6.162427298606055,DNA
2r8s-R,1.9837349089612033,3.922459949707184,5.633757099911436,6.6586430040493285,7.013189647195779,DNA
2izn-R,1.993773754321984,3.4193819456463714,3.969815782426811,4.0,3.906890595608518,DNA
2izn-S,1.993773754321984,3.4193819456463714,3.969815782426811,4.0,3.906890595608518,DNA
3k0j-E,1.9773650076565397,3.909270749994214,5.612044612481029,6.273269803731141,6.3750394313469325,DNA
3k0j-F,1.9773650076565397,3.909270749994214,5.612044612481029,6.273269803731141,6.3750394313469325,DNA
2zuf-B,1.8508066705811168,3.5570682313811375,4.82801431609839,5.601891357047167,6.020264176439766,DNA
3hl2-E,1.974232397298538,3.8934602879927533,5.549896391167894,6.236046944124585,6.3564973128416336,DNA
2b9m-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2b9m-V,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
2b9m-W,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
2b9m-X,1.7642045065086203,3.2639334294856344,3.75,3.906890595608518,3.8073549220576055,DNA
1r9f-B,1.995236640510314,3.421928094887362,4.142664355548851,4.169925001442313,4.08746284125034,DNA
1r9f-C,1.9699000226227197,3.3841837197791884,4.0374011976541135,4.169925001442313,4.08746284125034,DNA
1eiy-C,1.9669628621859032,3.862999404217123,5.364462487075158,6.02544099723619,6.0865916681089836,DNA
2bq5-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2bq5-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2dr5-B,1.7270341619085974,3.1748008439762243,4.164735178725505,4.651084443403434,4.807354922057602,DNA
2nuf-C,1.97877065505625,3.7080481500712317,4.5465935642949376,4.5638561897747225,4.584962500721156,DNA
2nuf-D,1.97877065505625,3.7080481500712317,4.5465935642949376,4.5638561897747225,4.584962500721156,DNA
2dlc-Y,1.963216466976105,3.859778405281308,5.283381405994077,5.943249216414271,6.1699250014423175,DNA
2b2g-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2b2g-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1mfq-A,1.956147328973701,3.858280598935695,5.56337330480339,6.477627884592866,6.802947217627478,DNA
1q2r-E,1.9527241956246548,3.47135448701393,4.169925001442313,4.08746284125034,4.0,DNA
1q2r-F,1.9527241956246548,3.47135448701393,4.169925001442313,4.08746284125034,4.0,DNA
2ab4-B,1.9261207468426806,3.5766176449086675,4.169925001442313,4.08746284125034,4.0,DNA
2pxt-B,1.9358604747244519,3.6676286494293437,4.671402149457917,5.219214129970054,5.35851976299634,DNA
2gjw-E,1.8863082816921724,3.350209029099897,3.734521664779752,3.75,3.773557262275185,DNA
2gjw-F,1.9591479170272448,3.0957952550009344,3.321928094887362,3.169925001442312,3.0,DNA
2gjw-H,1.8423709931771088,2.584962500721156,2.321928094887362,2.0,1.584962500721156,DNA
2gjw-I,1.8863082816921724,3.350209029099897,3.734521664779752,3.75,3.773557262275185,DNA
2gjw-J,1.9591479170272448,3.0957952550009344,3.321928094887362,3.169925001442312,3.0,DNA
2gjw-L,1.8423709931771088,2.584962500721156,2.321928094887362,2.0,1.584962500721156,DNA
3huy-A,1.9291151403238471,3.8451459835435187,5.742131561354227,7.548532053545456,9.049269707627777,DNA
3huy-W,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3huy-X,1.3709505944546687,1.5,1.584962500721156,1.0,-0.0,DNA
2d6f-E,1.918396484134861,3.7640781050894936,5.145280036014295,5.952564020913129,6.129283016944973,DNA
2d6f-F,1.918396484134861,3.7640781050894936,5.145280036014295,5.952564020913129,6.129283016944973,DNA
2izm-R,1.9784845935086515,3.3082708345352603,3.8521687236032816,3.875,3.906890595608518,DNA
2izm-S,1.9784845935086515,3.3082708345352603,3.8521687236032816,3.875,3.906890595608518,DNA
2b64-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2b64-V,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
2b64-W,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
2b64-X,1.7642045065086203,3.292770193936991,3.875,3.906890595608518,3.8073549220576055,DNA
2pxv-B,1.9509145723077896,3.6892600328109277,4.713955340947279,5.306170651709185,5.402964207440784,DNA
2bu1-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2bu1-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2zi0-C,1.9347154954246264,3.484183719779189,4.247927513443588,4.169925001442313,4.08746284125034,DNA
2zi0-D,1.9347154954246264,3.484183719779189,4.247927513443588,4.169925001442313,4.08746284125034,DNA
3ks8-E,0.9640787648082292,1.8092830792973653,2.577819531114783,2.8729055953200566,3.039148671903071,DNA
3ks8-F,0.9640787648082292,1.8092830792973653,2.577819531114783,2.8729055953200557,3.039148671903072,DNA
2zh8-B,1.7045709083362963,3.2634577577473327,4.304229296672174,4.760647923290102,4.906890595608519,DNA
1hq1-B,1.944038066032114,3.645512835516972,4.713955340947277,5.26269239083962,5.402964207440784,DNA
3ciy-C,1.9821360487645912,3.6729981756193566,4.868522527728205,5.379753126795121,5.3923174227787625,DNA
3ciy-D,1.9821360487645912,3.6729981756193566,4.868522527728205,5.379753126795121,5.3923174227787625,DNA
2wrn-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2wrn-V,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
2wrn-W,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
2wrn-X,1.8411454850132052,3.4250066620360853,4.163856189774723,4.501629167387823,4.523561956057013,DNA
2wrn-Y,1.9835609199325963,3.884257495367465,5.351826190351653,5.912156068331657,6.02544099723619,DNA
2zzm-B,1.91066184846184,3.637387931052675,4.987627842924289,5.88863020076723,6.20184123230257,DNA
1jid-B,1.8264843400160218,3.3373099413886695,4.1622949095708766,4.392747410448784,4.643856189774723,DNA
1asz-R,1.9679378656425717,3.782996442691957,5.295520277850644,5.9199250014423175,6.065240077251155,DNA
1asz-S,1.9679378656425717,3.782996442691957,5.295520277850644,5.9199250014423175,6.065240077251155,DNA
3id5-D,1.8960154066079429,3.561748047693657,4.490919497949655,4.9375,4.954196310386877,DNA
3id5-H,1.8960154066079429,3.561748047693657,4.490919497949655,4.9375,4.954196310386877,DNA
1u1y-R,1.7394541964918906,2.7743974703476995,3.323231428797621,3.6644977792004623,3.7004397181410926,DNA
1u1y-S,1.7394541964918906,2.7743974703476995,3.323231428797621,3.6644977792004623,3.7004397181410926,DNA
1jbt-C,1.887119687595809,3.5216406363433186,4.430632409490749,4.700439718141092,4.643856189774723,DNA
1jbt-D,1.887119687595809,3.5216406363433186,4.430632409490749,4.700439718141092,4.643856189774723,DNA
2rkj-C,1.9454300762153496,3.8539021378681833,5.656228460656526,6.9644358990599455,7.645042317826289,DNA
2rkj-D,1.9219280948873623,2.0,1.584962500721156,1.0,-0.0,DNA
2rkj-G,1.9454300762153496,3.8539021378681833,5.656228460656526,6.9644358990599455,7.645042317826289,DNA
2rkj-H,1.9219280948873623,2.0,1.584962500721156,1.0,-0.0,DNA
2rkj-K,1.9454300762153496,3.8539021378681833,5.656228460656526,6.9644358990599455,7.645042317826289,DNA
2rkj-L,1.9219280948873623,2.0,1.584962500721156,1.0,-0.0,DNA
2rkj-O,1.9454300762153496,3.8539021378681833,5.656228460656526,6.9644358990599455,7.645042317826289,DNA
2rkj-P,1.9219280948873623,2.0,1.584962500721156,1.0,-0.0,DNA
2f8t-C,1.9877733714879842,3.2536606896881857,3.7924812503605785,3.8164027166443875,3.8453509366224354,DNA
2f8t-D,1.9877733714879842,3.2536606896881857,3.7924812503605785,3.8164027166443875,3.8453509366224354,DNA
2c4q-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2c4q-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2pxe-B,1.9509145723077896,3.600022139057749,4.483003150047844,5.0124798907455554,5.236080318455741,DNA
2bte-B,1.9015526926825523,3.7236109895662692,5.227023268472058,5.987492001110315,6.2531478367847,DNA
2bte-E,1.9015526926825523,3.7236109895662692,5.227023268472058,5.987492001110315,6.2531478367847,DNA
2ipy-C,1.9724897668749513,3.525939943986514,4.280394654123194,4.6808134280893965,4.700439718141092,DNA
2ipy-D,1.9724897668749513,3.525939943986514,4.280394654123194,4.6808134280893965,4.700439718141092,DNA
1t4l-A,1.9822367178034828,3.8001821971347023,4.773557262275185,4.789015477886192,4.807354922057602,DNA
2pxu-B,1.9358604747244519,3.6603679088960774,4.697893904731034,5.26269239083962,5.35851976299634,DNA
2zni-C,1.9735549716526215,3.8561951491996784,5.320294581472243,5.796788587150237,5.969815782426814,DNA
2zni-D,1.9735549716526215,3.8561951491996784,5.320294581472243,5.796788587150237,5.969815782426814,DNA
2iy5-T,1.9669628621859032,3.862999404217123,5.364462487075158,6.02544099723619,6.0865916681089836,DNA
1gax-C,1.907843056202847,3.639828582442971,5.1090868466939785,5.909440452801158,6.149747119504677,DNA
1gax-D,1.907843056202847,3.639828582442971,5.1090868466939785,5.909440452801158,6.149747119504677,DNA
2jea-C,1.4839123015466111,1.990316696873679,2.4285602127687467,2.8675365325772657,3.2105270263542853,DNA
1c9s-W,1.5219280948873621,1.913512091628011,2.3203769580956886,2.320337055513373,2.3208396243145395,DNA
3adc-C,1.7114007603459702,3.312165768207078,4.537083647995617,5.447094385779496,6.016027641266237,DNA
3adc-D,1.7114007603459702,3.312165768207078,4.537083647995617,5.447094385779496,6.016027641266237,DNA
5msf-R,1.772077253735081,3.0286393118385755,3.625,3.906890595608518,3.8073549220576055,DNA
5msf-S,1.772077253735081,3.0286393118385755,3.625,3.906890595608518,3.8073549220576055,DNA
1sjf-B,1.9102360117349901,3.6591915130904322,5.0586626156820405,5.758183805396094,6.086591668108984,DNA
2hvy-E,1.9682727229567438,3.828223149067329,5.23871920900816,5.6839561893842365,5.8323766818251785,DNA
2zh4-B,1.7045709083362963,3.2634577577473327,4.304229296672174,4.760647923290102,4.906890595608519,DNA
2v0g-B,1.9015526926825523,3.7236109895662692,5.227023268472058,5.987492001110315,6.2531478367847,DNA
2v0g-F,1.9015526926825523,3.7236109895662692,5.227023268472058,5.987492001110315,6.2531478367847,DNA
1u6p-B,1.9621863529147336,3.841278337650493,5.424465584573106,6.260068134909468,6.517438615383017,DNA
1hvu-C,1.957543733018063,3.5780011510322707,4.423251796980336,4.6808134280893965,4.700439718141092,DNA
1hvu-F,1.957543733018063,3.5780011510322707,4.423251796980336,4.6808134280893965,4.700439718141092,DNA
1hvu-I,1.957543733018063,3.5780011510322707,4.423251796980336,4.6808134280893965,4.700439718141092,DNA
1hvu-L,1.957543733018063,3.5780011510322707,4.423251796980336,4.6808134280893965,4.700439718141092,DNA
3g8s-E,1.8262452584026092,3.084962500721156,3.459431618637298,3.321928094887362,3.169925001442312,DNA
3g8s-F,1.8262452584026092,3.084962500721156,3.459431618637298,3.321928094887362,3.169925001442312,DNA
3g8s-G,1.8262452584026092,3.084962500721156,3.459431618637298,3.321928094887362,3.169925001442312,DNA
3g8s-H,1.8262452584026092,3.084962500721156,3.459431618637298,3.321928094887362,3.169925001442312,DNA
3g8s-P,1.987571120363067,3.934502335678509,5.602041072955291,6.61385298933983,6.961135093893626,DNA
3g8s-Q,1.987571120363067,3.934502335678509,5.602041072955291,6.61385298933983,6.961135093893626,DNA
3g8s-R,1.987571120363067,3.934502335678509,5.602041072955291,6.61385298933983,6.961135093893626,DNA
3g8s-S,1.987571120363067,3.934502335678509,5.602041072955291,6.61385298933983,6.961135093893626,DNA
2zxu-C,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
2zxu-D,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
1k8w-B,1.9290908511188092,3.594465636961452,4.221928094887362,4.247927513443588,4.169925001442313,DNA
1urn-P,1.9387084972868345,3.5464393446710156,4.0374011976541135,4.169925001442313,4.08746284125034,DNA
1urn-Q,1.9387084972868345,3.5464393446710156,4.0374011976541135,4.169925001442313,4.08746284125034,DNA
1urn-R,1.9387084972868345,3.5464393446710156,4.0374011976541135,4.169925001442313,4.08746284125034,DNA
2zh7-B,1.7131165620282371,3.2762106419146826,4.235981390822668,4.706890595608519,4.857980995127571,DNA
2nqp-F,1.969488827318406,3.8585701186980854,5.369348253856432,6.082793613254951,6.3509430458047635,DNA
