nameseq,SASA_1,SASA_2,SASA_3
3eq3-I,232.93200000000002,2.0993125247636533,3.768232133241162
3eq3-L,215.72200000000004,2.4316131429947276,2.5248065927641754
3eq3-X,673.3079999999999,8.790364544877958,8.578208332219027
1r3e-A,555.6490000000001,4.421118870006798,10.992581041455516
2pxp-A,184.25800000000004,5.0144208469144695,8.839808305625102
1h3e-A,764.756,4.99567617789972,2.8269668981429814
1ml5-E,457.913,13.30637392527203,12.655757605393473
1ml5-F,422.83299999999997,10.5636706264746,11.489958297732883
1ml5-G,383.40900000000005,5.106173568912149,2.5612065344031056
1ml5-H,277.086,8.60651302393311,5.9209998482771535
1ml5-I,187.106,3.3000978162494055,1.4050134927594327
1ml5-J,284.052,2.6715995685171903,5.761494475770407
1ml5-K,249.413,6.261925032716634,3.7845794819430165
1ml5-L,227.715,10.02134926749113,3.8113836801569145
1ml5-M,187.976,5.643046625858389,7.135948649455759
1ml5-N,216.40499999999997,8.112547563843746,6.5043146670311
1ml5-O,238.57000000000002,3.53560405878391,1.6452512851686185
1ml5-P,227.62,3.84968245571343,1.8013066010580538
1ml5-Q,113.83599999999998,2.351025998830286,2.525202385689878
1ml5-R,166.591,6.969230929371527,0.8935172547311487
1ml5-S,168.87099999999998,3.3496303138465415,0.6266285412792064
1ml5-T,195.637,4.482963788115403,5.485909260975716
1ml5-U,164.264,0.81562554956308,1.6813419135077121
1ml5-V,167.225,3.663887853388394,1.4491781866705542
1ml5-W,189.774,4.260156480550842,9.455610193736055
1ml5-X,51.18699999999999,0.13627208239584487,3.577224986795034
1ml5-Z,638.1479999999999,5.839581430986833,3.0431524228989315
1ml5-c,388.634,8.324497473207142,1.4674137517235744
1ml5-d,302.82199999999995,6.9344083685592235,0.6978128589227115
1ml5-e,578.428,1.4153276164950066,7.665729061585296
1ml5-f,411.716,8.242141001589035,4.536584640587317
1ml5-g,299.754,1.5094671984519057,3.691593941713538
1ml5-h,302.2420000000001,2.0742160956585685,4.983278817127376
1ml5-l,239.26,5.862454870185169,2.7183166787832493
1ml5-m,251.977,8.909639916861202,4.4977537671916705
1ml5-n,211.16199999999995,7.179804736402858,3.653956983500407
1ml5-o,276.337,3.9802281088021165,0.5109552141049699
1ml5-p,237.687,4.338350772064775,5.898244491349886
1ml5-q,318.045,16.034725456467395,6.827802681884253
1ml5-r,109.459,1.845315179803598,1.807399532968376
1ml5-s,203.18999999999997,3.715700919079239,4.046330936773044
1ml5-t,145.733,2.4428037614820837,3.385309369904962
1ml5-u,209.906,6.719094261960902,3.5980574536194667
1ml5-v,168.38400000000004,4.341016272623391,2.0113313492404403
1ml5-w,121.014,3.3254808714849604,5.287713347579902
1ml5-x,108.644,0.5084166364318118,4.7167381791332685
3kiu-b,457.913,13.30637392527203,12.655757605393473
3kiu-c,422.83299999999997,10.5636706264746,11.489958297732883
3kiu-d,383.40900000000005,5.122822431554887,2.539254629997519
3kiu-e,277.086,8.60651302393311,5.9209998482771535
3kiu-f,187.106,3.3000978162494055,1.4050134927594327
3kiu-g,284.052,2.6715995685171903,5.761494475770407
3kiu-h,249.413,6.261925032716634,3.7845794819430165
3kiu-i,227.18,10.552530067789492,3.569991687719623
3kiu-j,187.976,5.643046625858389,7.135948649455759
3kiu-k,216.40499999999997,8.112547563843746,6.5043146670311
3kiu-l,233.813,4.1519879312523225,0.9302389271590891
3kiu-m,227.62,3.84968245571343,1.8013066010580538
3kiu-n,113.83599999999998,2.351025998830286,2.525202385689878
3kiu-o,166.591,6.969230929371527,0.8935172547311487
3kiu-p,163.01,3.113008568152347,0.8698055160966899
3kiu-q,195.567,4.495152772801796,5.482420090858144
3kiu-r,164.564,0.5441760691999972,1.393722567242711
3kiu-s,167.225,3.663887853388394,1.4491781866705542
3kiu-t,189.939,4.373095556879611,9.363189759017951
3kiu-u,53.221,0.4311986000884877,3.905831525185538
3kiu-y,177.536,2.598799795984883,2.7502596523895617
1ttt-A,697.298,8.467314912518782,9.081535502860598
1ttt-B,697.298,8.467314912518782,9.081535502860598
1ttt-C,697.298,8.467314912518782,9.081535502860598
1rkj-A,302.97700000000003,7.3802719390059295,1.3828175229635715
1fje-B,302.97700000000003,7.3802719390059295,1.3828175229635715
1exd-A,972.412,13.313416507903272,0.7264550024213209
1p6v-A,292.209,9.350202936617396,4.605950731828749
1p6v-C,292.209,9.350202936617396,4.605950731828749
3iab-A,283.99299999999994,8.759554802605422,2.617928807695903
3iab-B,248.79399999999998,4.263416802749522,3.8444080371370406
2xlj-A,340.577,8.10790149289247,5.80088133779241
1ec6-A,148.45,0.7157521979536348,5.8851926287587135
1ec6-B,148.45,0.7157521979536348,5.8851926287587135
1vby-A,180.14499999999998,2.3149198708764973,3.668681854313375
1zo1-I,848.663,7.238326358042803,12.930928057540157
1zo1-W,127.0,3.1060277161335006,3.9791113736098898
1gtf-A,128.807,1.8654982594631762,2.764808932613494
1gtf-B,128.807,1.8654982594631762,2.764808932613494
1gtf-C,128.807,1.8654982594631762,2.764808932613494
1gtf-D,128.807,1.8654982594631762,2.764808932613494
1gtf-E,128.807,1.8654982594631762,2.764808932613494
1gtf-F,128.807,1.8654982594631762,2.764808932613494
1gtf-G,128.807,1.8654982594631762,2.764808932613494
1gtf-H,128.807,1.8654982594631762,2.764808932613494
1gtf-I,128.807,1.8654982594631762,2.764808932613494
1gtf-J,128.807,1.8654982594631762,2.764808932613494
1gtf-K,128.807,1.8654982594631762,2.764808932613494
1gtf-L,128.807,1.8654982594631762,2.764808932613494
1gtf-M,128.807,1.8654982594631762,2.764808932613494
1gtf-N,128.807,1.8654982594631762,2.764808932613494
1gtf-O,128.807,1.8654982594631762,2.764808932613494
1gtf-P,128.807,1.8654982594631762,2.764808932613494
1gtf-Q,128.807,1.8654982594631762,2.764808932613494
1gtf-R,128.807,1.8654982594631762,2.764808932613494
1gtf-S,128.807,1.8654982594631762,2.764808932613494
1gtf-T,128.807,1.8654982594631762,2.764808932613494
1gtf-U,128.807,1.8654982594631762,2.764808932613494
1gtf-V,128.807,1.8654982594631762,2.764808932613494
2j0s-A,728.8570000000001,13.48928871122965,7.104823886787572
2j0s-C,266.31199999999995,7.031199391554705,3.4886465784823564
2j0s-D,156.732,4.002763518785846,3.9715630422024426
2j0s-T,273.362,9.619349328241876,5.778734327277572
3al0-A,822.459,20.530325415687404,24.465841908678616
3al0-B,863.7940000000001,9.794878269548827,5.244143443601447
3al0-C,1078.6490000000001,11.154668901582017,13.00531379089726
3mur-P,177.739,2.404324475259734,2.5020757706593932
3foz-A,547.711,11.021440194477826,5.613385023569374
3foz-B,547.711,11.021440194477826,5.613385023569374
2zh3-A,803.065,8.98431776824535,7.0802179864580035
2ake-A,684.402,14.622452687864806,2.6723584372096836
2r92-A,2969.6600000000003,56.489067344200116,64.43020309735283
2r92-B,2156.527,13.090519361950317,4.202028039370496
2r92-C,544.2139999999999,10.734180198456855,10.314530640962722
2r92-D,395.0849999999999,9.331513254677448,2.4040378004520475
2r92-E,390.95000000000005,9.524470237503044,2.468042403149188
2r92-F,275.915,3.328900258468214,5.893191583805815
2r92-G,296.645,4.6897041484114,2.3469131388481888
2r92-H,254.79799999999997,9.247451585812975,1.1670357420611706
2r92-I,219.50699999999998,7.405014280325213,6.891241819569277
2r92-J,129.2,4.569455999848324,2.376956648750079
2r92-K,212.59499999999997,4.652121020158155,5.162501171475276
2r92-L,121.39099999999999,6.870819906422172,5.0853320077236495
3iwn-C,165.257,2.616874068942401,1.696885917006299
3iwn-D,165.257,2.616874068942401,1.696885917006299
1e8s-A,156.013,2.3670456461288842,3.2365857394547435
1e8s-B,191.99500000000003,6.016428069260269,0.7104749567372443
2ozb-A,225.09699999999998,2.250860500631267,1.7282106527630703
2ozb-B,449.92199999999997,9.83239789403965,1.7027309756415985
2ozb-D,225.09699999999998,2.250860500631267,1.7282106527630703
2ozb-E,449.92199999999997,9.83239789403965,1.7027309756415985
1e7k-A,222.918,2.290852922767038,2.487642896290773
1e7k-B,222.918,2.290852922767038,2.487642896290773
1b23-P,697.298,8.467314912518782,9.081535502860598
2c50-A,213.18499999999995,7.245473814589662,3.4974461627684574
2c50-B,213.18499999999995,7.245473814589662,3.4974461627684574
2c50-C,213.18499999999995,7.245473814589662,3.4974461627684574
1aq4-A,212.84099999999995,7.142876973097335,3.155238997937704
1aq4-B,212.84099999999995,7.142876973097335,3.155238997937704
1aq4-C,212.84099999999995,7.142876973097335,3.155238997937704
1ooa-A,571.151,10.534067772116355,11.993573156165164
1ooa-B,571.151,10.534067772116355,11.993573156165164
2dr7-A,803.065,8.98431776824535,7.0802179864580035
1qf6-A,1147.127,17.67416288900106,14.559442164701952
2iz8-A,213.18499999999995,7.245473814589662,3.4974461627684574
2iz8-B,213.18499999999995,7.245473814589662,3.4974461627684574
2iz8-C,213.18499999999995,7.245473814589662,3.4974461627684574
2bs0-A,213.10699999999997,7.1622736771215605,3.606776709610517
2bs0-B,213.10699999999997,7.1622736771215605,3.606776709610517
2bs0-C,213.10699999999997,7.1622736771215605,3.606776709610517
2b6g-A,204.135,10.509126717739417,9.974467563335416
2w2h-A,478.719,11.208709323688765,6.89521038690081
2w2h-B,478.719,11.208709323688765,6.89521038690081
2w2h-C,55.221,1.3719677776139727,3.278147282013677
2w2h-D,55.221,1.3719677776139727,3.278147282013677
3hhn-B,175.70499999999996,2.3883182245221573,2.5741927258736537
3hhn-D,175.70499999999996,2.3883182245221573,2.5741927258736537
2ply-A,464.81899999999996,6.259347893262252,3.4349526620041004
2ply-B,464.81899999999996,6.259347893262252,3.4349526620041004
1u0b-B,808.873,4.0151923927906985,15.221131590356592
2ese-A,181.13800000000003,2.0124374698110445,5.608714546171008
2zzn-A,615.071,7.589885966329299,3.64277280497628
2zzn-B,615.071,7.589885966329299,3.64277280497628
2b2d-A,213.22399999999996,7.243879678560496,3.5486652569871797
2b2d-B,213.22399999999996,7.243879678560496,3.5486652569871797
2b2d-C,213.22399999999996,7.243879678560496,3.5486652569871797
2bny-A,212.71099999999996,6.92376328817761,3.7570990948358096
2bny-B,212.71099999999996,6.92376328817761,3.7570990948358096
2bny-C,212.71099999999996,6.92376328817761,3.7570990948358096
2oj3-A,180.14499999999998,2.3149198708764973,3.668681854313375
2bx2-L,907.5310000000001,5.5108529648637,7.252985902540595
1zdk-A,213.18499999999995,7.245473814589662,3.4974461627684574
1zdk-B,213.18499999999995,7.245473814589662,3.4974461627684574
1zdk-C,213.18499999999995,7.245473814589662,3.4974461627684574
3ktv-B,230.15300000000002,5.438250459026672,5.267703522678176
3ktv-D,230.15300000000002,5.438250459026672,5.267703522678176
2zh1-A,803.065,8.98431776824535,7.0802179864580035
3a6p-A,2126.071999999999,9.562327984002861,21.603915714350595
3a6p-C,380.923,10.739940718459053,7.808774668216651
3a6p-F,2126.071999999999,9.562327984002861,21.603915714350595
3a6p-H,380.923,10.739940718459053,7.808774668216651
3hjy-A,580.205,4.456901200949065,12.377520382396622
3hjy-B,98.93999999999998,6.018505196475298,2.07150040521953
1jbr-A,259.9409999999999,3.042188956152385,5.208296960675697
1jbr-B,259.9409999999999,3.042188956152385,5.208296960675697
3a2k-A,830.1390000000001,2.743686886410131,9.421017257513672
3a2k-B,830.1390000000001,2.743686886410131,9.421017257513672
2r8s-H,366.199,8.076097542776425,7.119079387988657
2r8s-L,359.43499999999995,4.049780142497312,1.6209670668027414
2izn-A,213.18499999999995,7.245473814589662,3.4974461627684574
2izn-B,213.18499999999995,7.245473814589662,3.4974461627684574
2izn-C,213.18499999999995,7.245473814589662,3.4974461627684574
3k0j-A,173.447,2.363653743870157,2.8482098495436357
3k0j-B,173.447,2.363653743870157,2.8482098495436357
3k0j-C,173.447,2.363653743870157,2.8482098495436357
3k0j-D,173.447,2.363653743870157,2.8482098495436357
2zuf-A,1133.01,5.540091372355911,16.8579713777218
3hl2-A,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-B,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-C,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-D,870.4469999999999,7.723221437716829,5.14498111950392
2b9m-B,457.913,13.30637392527203,12.655757605393473
2b9m-C,422.83299999999997,10.5636706264746,11.489958297732883
2b9m-D,383.40900000000005,5.122822431554887,2.539254629997519
2b9m-E,277.086,8.60651302393311,5.9209998482771535
2b9m-F,187.106,3.3000978162494055,1.4050134927594327
2b9m-G,284.052,2.6715995685171903,5.761494475770407
2b9m-H,249.413,6.261925032716634,3.7845794819430165
2b9m-I,227.715,10.02134926749113,3.8113836801569145
2b9m-J,187.976,5.643046625858389,7.135948649455759
2b9m-K,216.40499999999997,8.112547563843746,6.5043146670311
2b9m-L,238.57000000000002,3.53560405878391,1.6452512851686185
2b9m-M,227.62,3.84968245571343,1.8013066010580538
2b9m-N,113.83599999999998,2.351025998830286,2.525202385689878
2b9m-O,166.591,6.969230929371527,0.8935172547311487
2b9m-P,163.01,3.113008568152347,0.8698055160966899
2b9m-Q,195.637,4.482963788115403,5.485909260975716
2b9m-R,164.264,0.81562554956308,1.6813419135077121
2b9m-S,167.225,3.663887853388394,1.4491781866705542
2b9m-T,189.774,4.260156480550842,9.455610193736055
2b9m-U,53.221,0.4311986000884877,3.905831525185538
2b9m-Y,647.132,17.107921288981903,6.709781788833557
1r9f-A,239.217,4.52239150819825,4.430832423944428
1eiy-A,615.283,2.9915573042827917,9.18661706257913
1eiy-B,1359.981,21.214869275911205,0.6549258451627807
2bq5-A,213.10699999999997,7.1622736771215605,3.606776709610517
2bq5-B,213.10699999999997,7.1622736771215605,3.606776709610517
2bq5-C,213.10699999999997,7.1622736771215605,3.606776709610517
2dr5-A,803.065,8.98431776824535,7.0802179864580035
2nuf-A,411.228,4.4972555276636665,3.337090184915795
2nuf-B,411.228,4.4972555276636665,3.337090184915795
2dlc-X,690.323,3.1980016915601372,8.058831502752074
2b2g-A,212.82799999999995,7.001564250870849,3.689047246042729
2b2g-B,212.82799999999995,7.001564250870849,3.689047246042729
2b2g-C,212.82799999999995,7.001564250870849,3.689047246042729
1mfq-B,196.41199999999998,4.771373360918445,9.421559979242051
1mfq-C,228.889,4.906343930401478,3.8309985576393184
1q2r-A,665.545,8.297637433678283,12.357606633250429
1q2r-B,665.545,8.297637433678283,12.357606633250429
1q2r-C,665.545,8.297637433678283,12.357606633250429
1q2r-D,665.545,8.297637433678283,12.357606633250429
2ab4-A,556.0630000000001,4.852730375169684,11.2976885586941
2pxt-A,184.25800000000004,5.0144208469144695,8.839808305625102
2gjw-A,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-B,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-C,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-D,578.4370000000001,3.0860300473790674,6.956697371605238
3huy-B,457.913,13.30637392527203,12.655757605393473
3huy-C,422.83299999999997,10.5636706264746,11.489958297732883
3huy-D,383.40900000000005,5.122822431554887,2.539254629997519
3huy-E,277.086,8.60651302393311,5.9209998482771535
3huy-F,187.106,3.3000978162494055,1.4050134927594327
3huy-G,284.052,2.6715995685171903,5.761494475770407
3huy-H,249.413,6.261925032716634,3.7845794819430165
3huy-I,227.18,10.552530067789492,3.569991687719623
3huy-J,187.976,5.643046625858389,7.135948649455759
3huy-K,216.40499999999997,8.112547563843746,6.5043146670311
3huy-L,233.813,4.1519879312523225,0.9302389271590891
3huy-M,227.62,3.84968245571343,1.8013066010580538
3huy-N,113.83599999999998,2.351025998830286,2.525202385689878
3huy-O,166.591,6.969230929371527,0.8935172547311487
3huy-P,163.01,3.113008568152347,0.8698055160966899
3huy-Q,195.567,4.495152772801796,5.482420090858144
3huy-R,164.564,0.5441760691999972,1.393722567242711
3huy-S,167.225,3.663887853388394,1.4491781866705542
3huy-T,189.939,4.373095556879611,9.363189759017951
3huy-U,53.221,0.4311986000884877,3.905831525185538
3huy-V,315.066,10.626517755386978,6.509743683964677
2d6f-A,743.9,6.6502302864944784,9.142562771836866
2d6f-B,743.9,6.6502302864944784,9.142562771836866
2d6f-C,1086.0230000000001,5.954753184632944,4.571962399582982
2d6f-D,1086.0230000000001,5.954753184632944,4.571962399582982
1ob5-A,697.298,8.467314912518782,9.081535502860598
1ob5-C,697.298,8.467314912518782,9.081535502860598
1ob5-E,697.298,8.467314912518782,9.081535502860598
2izm-A,213.18499999999995,7.245473814589662,3.4974461627684574
2izm-B,213.18499999999995,7.245473814589662,3.4974461627684574
2izm-C,213.18499999999995,7.245473814589662,3.4974461627684574
2b64-B,457.913,13.30637392527203,12.655757605393473
2b64-C,422.83299999999997,10.5636706264746,11.489958297732883
2b64-D,383.40900000000005,5.122822431554887,2.539254629997519
2b64-E,277.086,8.60651302393311,5.9209998482771535
2b64-F,187.106,3.3000978162494055,1.4050134927594327
2b64-G,284.052,2.6715995685171903,5.761494475770407
2b64-H,249.413,6.261925032716634,3.7845794819430165
2b64-I,227.715,10.02134926749113,3.8113836801569145
2b64-J,187.976,5.643046625858389,7.135948649455759
2b64-K,216.40499999999997,8.112547563843746,6.5043146670311
2b64-L,238.57000000000002,3.53560405878391,1.6452512851686185
2b64-M,227.62,3.84968245571343,1.8013066010580538
2b64-N,113.83599999999998,2.351025998830286,2.525202385689878
2b64-O,166.591,6.969230929371527,0.8935172547311487
2b64-P,163.01,3.113008568152347,0.8698055160966899
2b64-Q,195.637,4.482963788115403,5.485909260975716
2b64-R,164.264,0.81562554956308,1.6813419135077121
2b64-S,167.225,3.663887853388394,1.4491781866705542
2b64-T,189.774,4.260156480550842,9.455610193736055
2b64-U,53.221,0.4311986000884877,3.905831525185538
2b64-Y,627.0489999999999,12.802892522488959,7.460764053420107
2pxv-A,184.25800000000004,5.0144208469144695,8.839808305625102
2bu1-A,213.18499999999995,7.245473814589662,3.4974461627684574
2bu1-B,213.18499999999995,7.245473814589662,3.4974461627684574
2bu1-C,213.18499999999995,7.245473814589662,3.4974461627684574
2zi0-A,140.333,8.062864005352152,2.2442995700489927
2zi0-B,140.333,8.062864005352152,2.2442995700489927
3ks8-A,318.37899999999996,2.1916800431281396,4.897897458566746
3ks8-B,318.37899999999996,2.1916800431281396,4.897897458566746
3ks8-C,318.37899999999996,2.1916800431281396,4.897897458566746
3ks8-D,318.37899999999996,2.1916800431281396,4.897897458566746
2zh8-A,803.065,8.98431776824535,7.0802179864580035
1hq1-A,189.655,5.2331956357112634,8.392166430025583
3ciy-A,1236.7389999999998,4.658512821454304,6.604137579765452
3ciy-B,1236.7389999999998,4.658512821454304,6.604137579765452
2wrn-B,457.913,13.30637392527203,12.655757605393473
2wrn-C,422.83299999999997,10.5636706264746,11.489958297732883
2wrn-D,383.40900000000005,5.122822431554887,2.539254629997519
2wrn-E,277.086,8.60651302393311,5.9209998482771535
2wrn-F,187.106,3.3000978162494055,1.4050134927594327
2wrn-G,284.052,2.6715995685171903,5.761494475770407
2wrn-H,249.413,6.261925032716634,3.7845794819430165
2wrn-I,227.18,10.552530067789492,3.569991687719623
2wrn-J,187.976,5.643046625858389,7.135948649455759
2wrn-K,216.40499999999997,8.112547563843746,6.5043146670311
2wrn-L,238.57000000000002,3.53560405878391,1.6452512851686185
2wrn-M,227.62,3.84968245571343,1.8013066010580538
2wrn-N,113.83599999999998,2.351025998830286,2.525202385689878
2wrn-O,166.591,6.969230929371527,0.8935172547311487
2wrn-P,163.01,3.113008568152347,0.8698055160966899
2wrn-Q,195.567,4.495152772801796,5.482420090858144
2wrn-R,164.564,0.5441760691999972,1.393722567242711
2wrn-S,167.225,3.663887853388394,1.4491781866705542
2wrn-T,189.939,4.373095556879611,9.363189759017951
2wrn-U,53.221,0.4311986000884877,3.905831525185538
2wrn-Z,698.373,9.896642245210993,8.389630185456145
2zzm-A,615.071,7.589885966329299,3.64277280497628
1jid-A,230.15300000000002,5.438250459026672,5.267703522678176
1asz-A,872.866,11.447701187484231,11.05571301357315
1asz-B,872.866,11.447701187484231,11.05571301357315
3id5-A,690.146,13.200783034169572,12.972240279972459
3id5-B,412.45000000000005,5.033083289431851,4.862316633502739
3id5-C,222.283,4.043428310575433,4.932254753320212
3id5-E,690.146,13.200783034169572,12.972240279972459
3id5-F,412.45000000000005,5.033083289431851,4.862316633502739
3id5-G,222.283,4.043428310575433,4.932254753320212
1u1y-A,213.18499999999995,7.245473814589662,3.4974461627684574
1u1y-B,213.18499999999995,7.245473814589662,3.4974461627684574
1u1y-C,213.18499999999995,7.245473814589662,3.4974461627684574
1jbt-A,259.9409999999999,3.042188956152385,5.208296960675697
1jbt-B,259.9409999999999,3.042188956152385,5.208296960675697
2rkj-A,696.93,4.781874108215524,14.359730452498523
2rkj-B,696.93,4.781874108215524,14.359730452498523
2rkj-E,696.93,4.781874108215524,14.359730452498523
2rkj-F,696.93,4.781874108215524,14.359730452498523
2rkj-I,696.93,4.781874108215524,14.359730452498523
2rkj-J,696.93,4.781874108215524,14.359730452498523
2rkj-M,696.93,4.781874108215524,14.359730452498523
2rkj-N,696.93,4.781874108215524,14.359730452498523
2f8t-A,1310.4009999999998,15.135128396387001,8.38204937010395
2f8t-B,1310.4009999999998,15.135128396387001,8.38204937010395
2c4q-A,213.18499999999995,7.245473814589662,3.4974461627684574
2c4q-B,213.18499999999995,7.245473814589662,3.4974461627684574
2c4q-C,213.18499999999995,7.245473814589662,3.4974461627684574
2pxe-A,184.25800000000004,5.0144208469144695,8.839808305625102
2bte-A,1573.049,18.00331458623817,6.165702719542204
2bte-D,1573.049,18.00331458623817,6.165702719542204
2ipy-A,1531.4159999999997,25.244445155234413,6.483255549719307
2ipy-B,1531.4159999999997,25.244445155234413,6.483255549719307
1t4l-B,154.518,5.514428508622836,6.627735787915091
2pxu-A,184.25800000000004,5.0144208469144695,8.839808305625102
1f7u-A,1084.9339999999997,12.38044133098225,4.8592418998959355
2zni-A,551.796,7.272618672454141,6.993573968955327
2zni-B,551.796,7.272618672454141,6.993573968955327
2iy5-A,615.283,2.9915573042827917,9.18661706257913
2iy5-B,1360.1409999999998,21.347935996964868,0.7106714067651705
1gax-A,1543.1419999999998,2.9060435333004824,8.790157789493358
1gax-B,1543.1419999999998,2.9060435333004824,8.790157789493358
2jea-A,475.981,1.670088771157786,2.7016199405365335
2jea-B,434.77200000000005,10.749339885934097,13.391124671705787
2jea-I,438.6259999999999,1.7842066175902698,3.158928165556674
1c9s-A,128.807,1.8654982594631762,2.764808932613494
1c9s-B,128.807,1.8654982594631762,2.764808932613494
1c9s-C,128.807,1.8654982594631762,2.764808932613494
1c9s-D,128.807,1.8654982594631762,2.764808932613494
1c9s-E,128.807,1.8654982594631762,2.764808932613494
1c9s-F,128.807,1.8654982594631762,2.764808932613494
1c9s-G,128.807,1.8654982594631762,2.764808932613494
1c9s-H,128.807,1.8654982594631762,2.764808932613494
