nameseq,P1_1,P1_2,P1_3
2j28-U,905.4000000000001,19.662911870551746,3.5571473898954067
2j28-V,823.2,6.80731461778919,7.3866934231996275
2j28-W,757.4,25.933416290662368,20.94951092989509
2j28-X,560.0999999999999,13.53651913166783,14.008643986033963
2j28-Y,492.0,1.309419774925621,25.485246046300944
2j28-Z,615.7,18.231280036193056,2.863371679290238
2pxq-A,889.9,14.389811301792266,6.334979127610355
3bo3-A,814.5,32.585087240428635,17.17744111783045
2wyy-A,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-C,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-D,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-F,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-H,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-I,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-J,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-K,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-L,3580.7999999999993,38.64048965949397,37.36250091513463
2wyy-M,3580.7999999999993,38.64048965949397,37.36250091513463
1x1l-X,2568.6000000000004,8.807387083906853,27.532587197228374
2nr0-A,2287.0,19.263994767450416,20.721121234916012
2nr0-B,2287.0,19.263994767450416,20.721121234916012
2nr0-C,2287.0,19.263994767450416,20.721121234916012
2nr0-D,2287.0,19.263994767450416,20.721121234916012
2b3j-A,1339.3,36.56662133514413,37.140404291965474
2b3j-B,1339.3,36.56662133514413,37.140404291965474
2b3j-C,1339.3,36.56662133514413,37.140404291965474
2b3j-D,1339.3,36.56662133514413,37.140404291965474
3eq3-I,1201.2,35.19588298017657,27.44345288533048
3eq3-L,1071.0,19.182923035986168,13.312659291572116
3eq3-X,3366.0,10.826302031380001,42.13003859524927
1r3e-A,2646.9,23.10745580989694,42.96556183621274
2pxp-A,889.9,14.389811301792266,6.334979127610355
1h3e-A,3671.5,43.98113238814589,22.78016515459506
1ml5-E,2199.9,13.244904251220882,36.394391007158966
1ml5-F,2063.1,16.965296714423637,39.686344925803965
1ml5-G,1802.7999999999997,17.151110901279402,52.99079558031557
1ml5-H,1373.7,32.25906255439061,38.530980573328534
1ml5-I,873.6,2.643983781047641,27.44864124191368
1ml5-J,1372.9,21.024322542558547,39.27884730787596
1ml5-K,1177.1999999999998,19.9979967529093,9.710193645600977
1ml5-L,1107.9,31.4972188549855,12.777193990355773
1ml5-M,912.4,7.597697675330082,33.436735237958146
1ml5-N,1121.2999999999997,27.662829777428385,14.598410732281659
1ml5-O,1178.6,28.72759154826732,16.677148377646198
1ml5-P,1114.2,8.293139772393564,33.66950946652198
1ml5-Q,503.99999999999994,21.0089815492519,10.150114621408537
1ml5-R,777.0999999999999,2.7539663365211635,17.242095423150182
1ml5-S,798.5,12.33941184164655,14.647040861095931
1ml5-T,908.1,12.678835801326334,24.292272677699945
1ml5-U,778.5,25.73091311167156,32.944723776791555
1ml5-V,811.3,24.967976923591067,13.271386443292492
1ml5-W,948.1999999999999,21.013643430237696,26.276774078611492
1ml5-X,247.5,18.799424315075154,2.085024142450781
1ml5-Z,3280.0,42.90169051692127,43.57235617918912
1ml5-c,1977.3999999999999,26.688247723313406,27.358465973394186
1ml5-d,1539.9,31.36311070948436,11.148840414946386
1ml5-e,3021.2,17.60367367393143,17.47616188831508
1ml5-f,2223.6,31.892029940274764,5.180809623533222
1ml5-g,1559.6,18.424158961421426,15.403277284099422
1ml5-h,1546.9999999999995,13.011499118385503,16.609336867184105
1ml5-l,1197.4999999999998,31.3094242353532,30.14252323838789
1ml5-m,1279.6,23.136248877419764,14.228185289452687
1ml5-n,1048.8000000000002,14.688301601246268,10.885103932973049
1ml5-o,1570.0000000000002,53.35038439007382,26.11332008235187
1ml5-p,1205.6999999999998,17.3653169052578,4.126520896178298
1ml5-q,1642.6,35.37128209728772,23.30734205926851
1ml5-r,612.9,23.755566589223886,12.550348653110818
1ml5-s,976.8,8.883660945178882,5.9408269239972
1ml5-t,777.1999999999999,17.83451971953418,18.227608770876355
1ml5-u,1129.6000000000001,36.35174700301262,18.381179201803157
1ml5-v,823.2,6.80731461778919,7.3866934231996275
1ml5-w,642.7,10.328237900447531,4.147230221083032
1ml5-x,515.0,13.45938775595587,10.85717935723735
3kiu-b,2199.9,13.244904251220882,36.394391007158966
3kiu-c,2063.1,16.965296714423637,39.686344925803965
3kiu-d,1802.8,17.13250989830687,53.06182012261844
3kiu-e,1373.7,32.25906255439061,38.530980573328534
3kiu-f,873.6,2.643983781047641,27.44864124191368
3kiu-g,1372.9,21.024322542558547,39.27884730787596
3kiu-h,1177.1999999999998,19.9979967529093,9.710193645600977
3kiu-i,1107.8,31.596556687464748,12.678715333169041
3kiu-j,912.4,7.597697675330082,33.436735237958146
3kiu-k,1121.2999999999997,27.662829777428385,14.598410732281659
3kiu-l,1159.7,35.294289346924316,22.075209556516693
3kiu-m,1114.2,8.293139772393564,33.66950946652198
3kiu-n,503.99999999999994,21.0089815492519,10.150114621408537
3kiu-o,777.0999999999999,2.7539663365211635,17.242095423150182
3kiu-p,773.9000000000001,13.754006626767378,14.185568686750718
3kiu-q,909.9,11.76083583690044,25.88299424986292
3kiu-r,777.5999999999999,26.600340419631824,32.14902737975787
3kiu-s,811.3,24.967976923591067,13.271386443292492
3kiu-t,947.4999999999999,20.314000176991737,26.891761167914396
3kiu-u,253.2,14.827558271329709,7.851267010865746
3kiu-y,808.9999999999999,20.259071854895733,11.489855568225593
1ttt-A,3477.9,11.66181465195197,56.68417427596697
1ttt-B,3477.9,11.66181465195197,56.68417427596697
1ttt-C,3477.9,11.66181465195197,56.68417427596697
1rkj-A,1565.9,26.457466413356233,28.65017685892329
1fje-B,1565.9,26.457466413356233,28.65017685892329
1exd-A,4752.499999999998,29.787276953387995,62.13572883499594
1p6v-A,1369.2,33.58018756742562,27.41419891405365
1p6v-C,1369.2,33.58018756742562,27.41419891405365
3iab-A,1364.6,8.404537131803277,53.25765889146469
3iab-B,1238.5,46.587452110016244,14.507797363381606
2xlj-A,1623.2,48.300985704701546,29.933095421086787
1ec6-A,742.2000000000002,5.367260058851779,18.571823608096217
1ec6-B,742.2000000000002,5.367260058851779,18.571823608096217
1vby-A,851.8,26.634463188140863,20.540868946489844
1zo1-I,4288.999999999999,4.254772081453632,36.350924186396846
1zo1-W,602.1,26.72199494757398,9.457375181453374
1gtf-A,650.4,5.594491308042663,22.865034378705648
1gtf-B,650.4,5.594491308042663,22.865034378705648
1gtf-C,650.4,5.594491308042663,22.865034378705648
1gtf-D,650.4,5.594491308042663,22.865034378705648
1gtf-E,650.4,5.594491308042663,22.865034378705648
1gtf-F,650.4,5.594491308042663,22.865034378705648
1gtf-G,650.4,5.594491308042663,22.865034378705648
1gtf-H,650.4,5.594491308042663,22.865034378705648
1gtf-I,650.4,5.594491308042663,22.865034378705648
1gtf-J,650.4,5.594491308042663,22.865034378705648
1gtf-K,650.4,5.594491308042663,22.865034378705648
1gtf-L,650.4,5.594491308042663,22.865034378705648
1gtf-M,650.4,5.594491308042663,22.865034378705648
1gtf-N,650.4,5.594491308042663,22.865034378705648
1gtf-O,650.4,5.594491308042663,22.865034378705648
1gtf-P,650.4,5.594491308042663,22.865034378705648
1gtf-Q,650.4,5.594491308042663,22.865034378705648
1gtf-R,650.4,5.594491308042663,22.865034378705648
1gtf-S,650.4,5.594491308042663,22.865034378705648
1gtf-T,650.4,5.594491308042663,22.865034378705648
1gtf-U,650.4,5.594491308042663,22.865034378705648
1gtf-V,650.4,5.594491308042663,22.865034378705648
2j0s-A,3488.699999999999,43.57287587103608,12.843016846873516
2j0s-C,1259.7,58.579364976016834,24.712429835001995
2j0s-D,772.3999999999999,23.76420782629869,33.375250693711735
2j0s-T,1444.8,20.033660896959656,28.67269559739119
3al0-A,4009.8,20.66417928031199,74.59227112266726
3al0-B,4207.099999999999,75.91793451706444,28.013207146879434
3al0-C,5144.700000000001,27.78921047706213,68.38941524079604
3mur-P,834.2,26.66418819154478,20.80083116529173
3foz-A,2658.3,22.597367193755854,17.636440108040702
3foz-B,2658.3,22.597367193755854,17.636440108040702
2zh3-A,3772.8,27.941018801878766,20.313048114824536
2ake-A,3284.5,72.10558063782747,9.303895187113948
2r92-A,14870.599999999999,9.267623502978207,77.10196242100737
2r92-B,10501.4,53.903275703247516,48.46731472445818
2r92-C,2781.8,49.86023919532086,34.45639494210545
2r92-D,2044.0,86.11920304545752,69.07942583209672
2r92-E,1845.1000000000004,29.30070505866248,27.230989947530414
2r92-F,1408.9,67.7970814146905,8.454941732037701
2r92-G,1418.3999999999996,17.53721882246961,25.428107391266526
2r92-H,1254.3999999999996,13.342352225496388,35.058192639160985
2r92-I,1058.2,8.724186000976205,40.22259303380901
2r92-J,584.6,16.21034381372247,28.992420326129515
2r92-K,1044.6,8.765812340997885,21.08380266251229
2r92-L,598.7,6.569048379079709,11.72478188777868
3iwn-C,777.2,30.122605618887793,18.282395051065098
3iwn-D,777.2,30.122605618887793,18.282395051065098
1e8s-A,739.0,10.196971285008255,10.664340292002121
1e8s-B,944.8,15.012819764814891,36.47202532950871
2ozb-A,1094.8,26.917281349576974,18.520759025409344
2ozb-B,2225.3,59.688400173673756,51.097346554322456
2ozb-D,1094.8,26.917281349576974,18.520759025409344
2ozb-E,2225.3,59.688400173673756,51.097346554322456
1e7k-A,1076.6,26.101486907562975,19.088121000795923
1e7k-B,1076.6,26.101486907562975,19.088121000795923
1b23-P,3477.9,11.66181465195197,56.68417427596697
2c50-A,1079.0,26.125703541422634,18.475527452163313
2c50-B,1079.0,26.125703541422634,18.475527452163313
2c50-C,1079.0,26.125703541422634,18.475527452163313
1aq4-A,1078.5,25.679254127196323,18.034611859685572
1aq4-B,1078.5,25.679254127196323,18.034611859685572
1aq4-C,1078.5,25.679254127196323,18.034611859685572
1ooa-A,2822.0,38.630132101585765,25.455856418488114
1ooa-B,2822.0,38.630132101585765,25.455856418488114
2dr7-A,3772.8,27.941018801878766,20.313048114824536
1qf6-A,5554.5999999999985,63.61297765689722,14.936195320729125
2iz8-A,1079.0,26.125703541422634,18.475527452163313
2iz8-B,1079.0,26.125703541422634,18.475527452163313
2iz8-C,1079.0,26.125703541422634,18.475527452163313
2bs0-A,1074.5,29.918688584692845,22.499849907931956
2bs0-B,1074.5,29.918688584692845,22.499849907931956
2bs0-C,1074.5,29.918688584692845,22.499849907931956
2b6g-A,1020.5,24.686665520348537,12.368056658913039
2w2h-A,2223.6,60.105565592205465,67.02337717044067
2w2h-B,2223.6,60.105565592205465,67.02337717044067
2w2h-C,256.50000000000006,18.758812142908752,15.265739645180254
2w2h-D,256.50000000000006,18.758812142908752,15.265739645180254
3hhn-B,828.5000000000001,29.372371024072336,18.616164680498194
3hhn-D,828.5000000000001,29.372371024072336,18.616164680498194
2ply-A,2206.7000000000003,9.028396455532823,23.797364014625803
2ply-B,2206.7000000000003,9.028396455532823,23.797364014625803
1u0b-B,3995.4999999999995,17.94094890840061,55.01251593525948
2ese-A,857.5,19.789890937381262,19.148659747492587
2zzn-A,2903.0,34.98946991819145,11.637962893110805
2zzn-B,2903.0,34.98946991819145,11.637962893110805
2b2d-A,1075.6000000000001,28.984712757218944,21.477126817933165
2b2d-B,1075.6000000000001,28.984712757218944,21.477126817933165
2b2d-C,1075.6000000000001,28.984712757218944,21.477126817933165
2bny-A,1075.5,29.021220528487973,21.660652324890854
2bny-B,1075.5,29.021220528487973,21.660652324890854
2bny-C,1075.5,29.021220528487973,21.660652324890854
2oj3-A,851.8,26.634463188140863,20.540868946489844
2bx2-L,4476.6,25.84623702930191,32.210411873486045
1zdk-A,1079.0,26.125703541422634,18.475527452163313
1zdk-B,1079.0,26.125703541422634,18.475527452163313
1zdk-C,1079.0,26.125703541422634,18.475527452163313
3ktv-B,1105.1,8.218400661462608,20.668080677915704
3ktv-D,1105.1,8.218400661462608,20.668080677915704
2zh1-A,3772.8,27.941018801878766,20.313048114824536
3a6p-A,9971.4,80.68344514227543,26.99867555633911
3a6p-C,1836.8000000000002,12.336769174613504,32.04017926502043
3a6p-F,9971.4,80.68344514227543,26.99867555633911
3a6p-H,1836.8000000000002,12.336769174613504,32.04017926502043
3hjy-A,2763.4,13.784040437936815,21.554546266149334
3hjy-B,455.4,17.64310055388551,7.600435824125275
1jbr-A,1336.1999999999998,20.327723694713107,32.95154141300777
1jbr-B,1336.1999999999998,20.327723694713107,32.95154141300777
3a2k-A,3913.7999999999997,30.2605668055852,71.99676383042723
3a2k-B,3913.7999999999997,30.2605668055852,71.99676383042723
2r8s-H,1849.3,17.745465071641966,35.94352739989205
2r8s-L,1827.5999999999995,48.01723562180768,22.61148697746352
2izn-A,1079.0,26.125703541422634,18.475527452163313
2izn-B,1079.0,26.125703541422634,18.475527452163313
2izn-C,1079.0,26.125703541422634,18.475527452163313
3k0j-A,817.2,27.105642347625366,20.49093484631302
3k0j-B,817.2,27.105642347625366,20.49093484631302
3k0j-C,817.2,27.105642347625366,20.49093484631302
3k0j-D,817.2,27.105642347625366,20.49093484631302
2zuf-A,5395.400000000001,29.916865079523475,50.651840269141076
3hl2-A,4226.0,85.51227845024879,69.5624384164043
3hl2-B,4226.0,85.51227845024879,69.5624384164043
3hl2-C,4226.0,85.51227845024879,69.5624384164043
3hl2-D,4226.0,85.51227845024879,69.5624384164043
2b9m-B,2199.9,13.244904251220882,36.394391007158966
2b9m-C,2063.1,16.965296714423637,39.686344925803965
2b9m-D,1802.8,17.13250989830687,53.06182012261844
2b9m-E,1373.7,32.25906255439061,38.530980573328534
2b9m-F,873.6,2.643983781047641,27.44864124191368
2b9m-G,1372.9,21.024322542558547,39.27884730787596
2b9m-H,1177.1999999999998,19.9979967529093,9.710193645600977
2b9m-I,1107.9,31.4972188549855,12.777193990355773
2b9m-J,912.4,7.597697675330082,33.436735237958146
2b9m-K,1121.2999999999997,27.662829777428385,14.598410732281659
2b9m-L,1178.6,28.72759154826732,16.677148377646198
2b9m-M,1114.2,8.293139772393564,33.66950946652198
2b9m-N,503.99999999999994,21.0089815492519,10.150114621408537
2b9m-O,777.0999999999999,2.7539663365211635,17.242095423150182
2b9m-P,773.9000000000001,13.754006626767378,14.185568686750718
2b9m-Q,908.1,12.678835801326334,24.292272677699945
2b9m-R,778.5,25.73091311167156,32.944723776791555
2b9m-S,811.3,24.967976923591067,13.271386443292492
2b9m-T,948.1999999999999,21.013643430237696,26.276774078611492
2b9m-U,253.2,14.827558271329709,7.851267010865746
2b9m-Y,3210.7000000000003,58.412026417253465,24.079372401161017
1r9f-A,1168.2,42.782047867924085,8.83046682890708
1eiy-A,2918.5,68.95852719763734,35.87146738271775
1eiy-B,6561.199999999999,50.76430521844066,75.90107134746883
2bq5-A,1074.5,29.918688584692845,22.499849907931956
2bq5-B,1074.5,29.918688584692845,22.499849907931956
2bq5-C,1074.5,29.918688584692845,22.499849907931956
2dr5-A,3772.8,27.941018801878766,20.313048114824536
2nuf-A,1922.1,66.81447408149843,14.743754756330722
2nuf-B,1922.1,66.81447408149843,14.743754756330722
2dlc-X,3370.6,85.56103247970506,66.4029879122032
2b2g-A,1076.6000000000001,28.096378019744066,20.64863114131106
2b2g-B,1076.6000000000001,28.096378019744066,20.64863114131106
2b2g-C,1076.6000000000001,28.096378019744066,20.64863114131106
1mfq-B,915.3000000000001,27.618297055560753,25.155573806021977
1mfq-C,1121.1,19.777389946665252,33.82315762657212
1q2r-A,3300.8,26.25784616909936,43.09371619717194
1q2r-B,3300.8,26.25784616909936,43.09371619717194
1q2r-C,3300.8,26.25784616909936,43.09371619717194
1q2r-D,3300.8,26.25784616909936,43.09371619717194
2ab4-A,2643.7000000000003,20.818995268671202,42.41413324883312
2pxt-A,889.9,14.389811301792266,6.334979127610355
2gjw-A,2716.8000000000006,9.944059131508899,28.053290743697687
2gjw-B,2716.8000000000006,9.944059131508899,28.053290743697687
2gjw-C,2716.8000000000006,9.944059131508899,28.053290743697687
2gjw-D,2716.8000000000006,9.944059131508899,28.053290743697687
3huy-B,2199.9,13.244904251220882,36.394391007158966
3huy-C,2063.1,16.965296714423637,39.686344925803965
3huy-D,1802.8,17.13250989830687,53.06182012261844
3huy-E,1373.7,32.25906255439061,38.530980573328534
3huy-F,873.6,2.643983781047641,27.44864124191368
3huy-G,1372.9,21.024322542558547,39.27884730787596
3huy-H,1177.1999999999998,19.9979967529093,9.710193645600977
3huy-I,1107.8,31.596556687464748,12.678715333169041
3huy-J,912.4,7.597697675330082,33.436735237958146
3huy-K,1121.2999999999997,27.662829777428385,14.598410732281659
3huy-L,1159.7,35.294289346924316,22.075209556516693
3huy-M,1114.2,8.293139772393564,33.66950946652198
3huy-N,503.99999999999994,21.0089815492519,10.150114621408537
3huy-O,777.0999999999999,2.7539663365211635,17.242095423150182
3huy-P,773.9000000000001,13.754006626767378,14.185568686750718
3huy-Q,909.9,11.76083583690044,25.88299424986292
3huy-R,777.5999999999999,26.600340419631824,32.14902737975787
3huy-S,811.3,24.967976923591067,13.271386443292492
3huy-T,947.4999999999999,20.314000176991737,26.891761167914396
3huy-U,253.2,14.827558271329709,7.851267010865746
3huy-V,1574.5,24.454467775738447,17.329303260129844
2d6f-A,3722.7000000000003,16.196438958186192,71.55146742590091
2d6f-B,3722.7000000000003,16.196438958186192,71.55146742590091
2d6f-C,5398.800000000001,8.500921993078242,24.526646990667775
2d6f-D,5398.800000000001,8.500921993078242,24.526646990667775
1ob5-A,3477.9,11.66181465195197,56.68417427596697
1ob5-C,3477.9,11.66181465195197,56.68417427596697
1ob5-E,3477.9,11.66181465195197,56.68417427596697
2izm-A,1079.0,26.125703541422634,18.475527452163313
2izm-B,1079.0,26.125703541422634,18.475527452163313
2izm-C,1079.0,26.125703541422634,18.475527452163313
2b64-B,2199.9,13.244904251220882,36.394391007158966
2b64-C,2063.1,16.965296714423637,39.686344925803965
2b64-D,1802.8,17.13250989830687,53.06182012261844
2b64-E,1373.7,32.25906255439061,38.530980573328534
2b64-F,873.6,2.643983781047641,27.44864124191368
2b64-G,1372.9,21.024322542558547,39.27884730787596
2b64-H,1177.1999999999998,19.9979967529093,9.710193645600977
2b64-I,1107.9,31.4972188549855,12.777193990355773
2b64-J,912.4,7.597697675330082,33.436735237958146
2b64-K,1121.2999999999997,27.662829777428385,14.598410732281659
2b64-L,1178.6,28.72759154826732,16.677148377646198
2b64-M,1114.2,8.293139772393564,33.66950946652198
2b64-N,503.99999999999994,21.0089815492519,10.150114621408537
2b64-O,777.0999999999999,2.7539663365211635,17.242095423150182
2b64-P,773.9000000000001,13.754006626767378,14.185568686750718
2b64-Q,908.1,12.678835801326334,24.292272677699945
2b64-R,778.5,25.73091311167156,32.944723776791555
2b64-S,811.3,24.967976923591067,13.271386443292492
2b64-T,948.1999999999999,21.013643430237696,26.276774078611492
2b64-U,253.2,14.827558271329709,7.851267010865746
2b64-Y,3122.8999999999996,37.15031492631138,27.559330773359555
2pxv-A,889.9,14.389811301792266,6.334979127610355
2bu1-A,1079.0,26.125703541422634,18.475527452163313
2bu1-B,1079.0,26.125703541422634,18.475527452163313
2bu1-C,1079.0,26.125703541422634,18.475527452163313
2zi0-A,714.1,18.55318209380508,36.68797210304267
2zi0-B,714.1,18.55318209380508,36.68797210304267
3ks8-A,1601.3999999999996,48.422644113248666,31.686198439864725
3ks8-B,1601.3999999999996,48.422644113248666,31.686198439864725
3ks8-C,1601.3999999999996,48.422644113248666,31.686198439864725
3ks8-D,1601.3999999999996,48.422644113248666,31.686198439864725
2zh8-A,3772.8,27.941018801878766,20.313048114824536
1hq1-A,921.5,14.672692036460534,10.443200774785188
3ciy-A,5843.800000000001,41.25786086501456,21.24768002317754
3ciy-B,5843.800000000001,41.25786086501456,21.24768002317754
2wrn-B,2199.9,13.244904251220882,36.394391007158966
2wrn-C,2063.1,16.965296714423637,39.686344925803965
2wrn-D,1802.8,17.13250989830687,53.06182012261844
2wrn-E,1373.7,32.25906255439061,38.530980573328534
2wrn-F,873.6,2.643983781047641,27.44864124191368
2wrn-G,1372.9,21.024322542558547,39.27884730787596
2wrn-H,1177.1999999999998,19.9979967529093,9.710193645600977
2wrn-I,1107.8,31.596556687464748,12.678715333169041
2wrn-J,912.4,7.597697675330082,33.436735237958146
2wrn-K,1121.2999999999997,27.662829777428385,14.598410732281659
2wrn-L,1178.6,28.72759154826732,16.677148377646198
2wrn-M,1114.2,8.293139772393564,33.66950946652198
2wrn-N,503.99999999999994,21.0089815492519,10.150114621408537
2wrn-O,777.0999999999999,2.7539663365211635,17.242095423150182
2wrn-P,773.9000000000001,13.754006626767378,14.185568686750718
2wrn-Q,909.9,11.76083583690044,25.88299424986292
2wrn-R,777.5999999999999,26.600340419631824,32.14902737975787
2wrn-S,811.3,24.967976923591067,13.271386443292492
2wrn-T,947.4999999999999,20.314000176991737,26.891761167914396
2wrn-U,253.2,14.827558271329709,7.851267010865746
2wrn-Z,3479.900000000001,11.413603049046449,59.674977373626085
2zzm-A,2903.0,34.98946991819145,11.637962893110805
1jid-A,1105.1,8.218400661462608,20.668080677915704
1asz-A,4231.9,48.24801854939288,37.24782638880091
1asz-B,4231.9,48.24801854939288,37.24782638880091
3id5-A,3342.7,43.17225542638816,56.994202129103975
3id5-B,1971.0,38.71456182390352,15.570454032798434
3id5-C,1141.6000000000001,35.51017687508254,25.38749914434261
3id5-E,3342.7,43.17225542638816,56.994202129103975
3id5-F,1971.0,38.71456182390352,15.570454032798434
3id5-G,1141.6000000000001,35.51017687508254,25.38749914434261
1u1y-A,1079.0,26.125703541422634,18.475527452163313
1u1y-B,1079.0,26.125703541422634,18.475527452163313
1u1y-C,1079.0,26.125703541422634,18.475527452163313
1jbt-A,1336.1999999999998,20.327723694713107,32.95154141300777
1jbt-B,1336.1999999999998,20.327723694713107,32.95154141300777
2rkj-A,3376.4,25.456660961066945,58.063169592135964
2rkj-B,3376.4,25.456660961066945,58.063169592135964
2rkj-E,3376.4,25.456660961066945,58.063169592135964
2rkj-F,3376.4,25.456660961066945,58.063169592135964
2rkj-I,3376.4,25.456660961066945,58.063169592135964
2rkj-J,3376.4,25.456660961066945,58.063169592135964
2rkj-M,3376.4,25.456660961066945,58.063169592135964
2rkj-N,3376.4,25.456660961066945,58.063169592135964
2f8t-A,6038.9,84.594390237849,40.87469020894555
2f8t-B,6038.9,84.594390237849,40.87469020894555
2c4q-A,1079.0,26.125703541422634,18.475527452163313
2c4q-B,1079.0,26.125703541422634,18.475527452163313
2c4q-C,1079.0,26.125703541422634,18.475527452163313
2pxe-A,889.9,14.389811301792266,6.334979127610355
2bte-A,7453.999999999999,23.361103828509712,26.929638549641382
2bte-D,7453.999999999999,23.361103828509712,26.929638549641382
2ipy-A,7471.899999999999,24.045763044517603,25.90224343704427
2ipy-B,7471.899999999999,24.045763044517603,25.90224343704427
1t4l-B,768.0,19.95082472291039,17.27437516522369
2pxu-A,889.9,14.389811301792266,6.334979127610355
1f7u-A,5180.4,103.16655039447629,15.064321864164437
2zni-A,2613.1,20.991661370592112,57.25583979383924
2zni-B,2613.1,20.991661370592112,57.25583979383924
2iy5-A,2918.5,68.95852719763734,35.87146738271775
2iy5-B,6563.899999999999,50.6225380254276,75.04873424256466
1gax-A,7364.399999999999,80.91599025703938,49.05885294748904
1gax-B,7364.399999999999,80.91599025703938,49.05885294748904
2jea-A,2364.8999999999996,32.595629186672056,25.550826931331457
2jea-B,2129.5,60.191148092815205,19.03554913432249
2jea-I,2118.5999999999995,46.740964448747626,56.88052725619355
1c9s-A,650.4,5.594491308042663,22.865034378705648
1c9s-B,650.4,5.594491308042663,22.865034378705648
1c9s-C,650.4,5.594491308042663,22.865034378705648
1c9s-D,650.4,5.594491308042663,22.865034378705648
1c9s-E,650.4,5.594491308042663,22.865034378705648
1c9s-F,650.4,5.594491308042663,22.865034378705648
1c9s-G,650.4,5.594491308042663,22.865034378705648
1c9s-H,650.4,5.594491308042663,22.865034378705648
1c9s-I,650.4,5.594491308042663,22.865034378705648
1c9s-J,650.4,5.594491308042663,22.865034378705648
1c9s-K,650.4,5.594491308042663,22.865034378705648
1c9s-L,650.4,5.594491308042663,22.865034378705648
1c9s-M,650.4,5.594491308042663,22.865034378705648
1c9s-N,650.4,5.594491308042663,22.865034378705648
1c9s-O,650.4,5.594491308042663,22.865034378705648
1c9s-P,650.4,5.594491308042663,22.865034378705648
