nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
2gic-A,2.15,42.1,0.07097579923161758,76.0,10.0,18.495675170158023,1.2263157894736842,0.8261675824175825,0.81169757489301,421.0,965.0,4418.0,0.5494798475385871,0.8276863824581215,0.24572903272795657,3.707838479809976,2.2157894736842105,2.0,2.0,0.5534441805225656,0.5494798475385871,68.0,15.7,2.0,42.1,20.0,431.65400843881844,3.5443037974683547,0.1419666117895852,14.0,2.0,1.9881344330152462,4.658084817278123,0.013160050871915277,0.022354694485842028,420.0,1322.0,5892.0,0.0770463923529771,0.21835899355257724,0.3725264578502912,1.0761904761904764,0.015018236429950654,9.0,7.489451476793252,310.1619047619046,0.0770463923529771,14.0,4.400843881856539,6.0,3.5443037974683547,237.0,7698.25552825553,2.058968058968057,0.058631685751559144,4.0,1.0,0.3594452680168042,38.9224410258893,0.0,0.0,419.0,470.0,585.0,0.02727367355760865,0.027774011589741368,0.4944717444717444,1.0,0.005071349898936106,131.0,91.30221130221139,7674.966587112171,0.02727367355760865,4.0,3.058968058968057,76.0,2.058968058968057,407.0,protein
2gic-B,2.15,42.1,0.07097579923161758,76.0,10.0,18.495675170158023,1.2263157894736842,0.8261675824175825,0.81169757489301,421.0,965.0,4418.0,0.5494798475385871,0.8276863824581215,0.24572903272795657,3.707838479809976,2.2157894736842105,2.0,2.0,0.5534441805225656,0.5494798475385871,68.0,15.7,2.0,42.1,20.0,431.65400843881844,3.5443037974683547,0.1419666117895852,14.0,2.0,1.9881344330152462,4.658084817278123,0.013160050871915277,0.022354694485842028,420.0,1322.0,5892.0,0.0770463923529771,0.21835899355257724,0.3725264578502912,1.0761904761904764,0.015018236429950654,9.0,7.489451476793252,310.1619047619046,0.0770463923529771,14.0,4.400843881856539,6.0,3.5443037974683547,237.0,7698.25552825553,2.058968058968057,0.058631685751559144,4.0,1.0,0.3594452680168042,38.9224410258893,0.0,0.0,419.0,470.0,585.0,0.02727367355760865,0.027774011589741368,0.4944717444717444,1.0,0.005071349898936106,131.0,91.30221130221139,7674.966587112171,0.02727367355760865,4.0,3.058968058968057,76.0,2.058968058968057,407.0,protein
2gic-C,2.15,42.1,0.07097579923161758,76.0,10.0,18.495675170158023,1.2263157894736842,0.8261675824175825,0.81169757489301,421.0,965.0,4418.0,0.5494798475385871,0.8276863824581215,0.24572903272795657,3.707838479809976,2.2157894736842105,2.0,2.0,0.5534441805225656,0.5494798475385871,68.0,15.7,2.0,42.1,20.0,431.65400843881844,3.5443037974683547,0.1419666117895852,14.0,2.0,1.9881344330152462,4.658084817278123,0.013160050871915277,0.022354694485842028,420.0,1322.0,5892.0,0.0770463923529771,0.21835899355257724,0.3725264578502912,1.0761904761904764,0.015018236429950654,9.0,7.489451476793252,310.1619047619046,0.0770463923529771,14.0,4.400843881856539,6.0,3.5443037974683547,237.0,7698.25552825553,2.058968058968057,0.058631685751559144,4.0,1.0,0.3594452680168042,38.9224410258893,0.0,0.0,419.0,470.0,585.0,0.02727367355760865,0.027774011589741368,0.4944717444717444,1.0,0.005071349898936106,131.0,91.30221130221139,7674.966587112171,0.02727367355760865,4.0,3.058968058968057,76.0,2.058968058968057,407.0,protein
2gic-D,2.15,42.1,0.07097579923161758,76.0,10.0,18.495675170158023,1.2263157894736842,0.8261675824175825,0.81169757489301,421.0,965.0,4418.0,0.5494798475385871,0.8276863824581215,0.24572903272795657,3.707838479809976,2.2157894736842105,2.0,2.0,0.5534441805225656,0.5494798475385871,68.0,15.7,2.0,42.1,20.0,431.65400843881844,3.5443037974683547,0.1419666117895852,14.0,2.0,1.9881344330152462,4.658084817278123,0.013160050871915277,0.022354694485842028,420.0,1322.0,5892.0,0.0770463923529771,0.21835899355257724,0.3725264578502912,1.0761904761904764,0.015018236429950654,9.0,7.489451476793252,310.1619047619046,0.0770463923529771,14.0,4.400843881856539,6.0,3.5443037974683547,237.0,7698.25552825553,2.058968058968057,0.058631685751559144,4.0,1.0,0.3594452680168042,38.9224410258893,0.0,0.0,419.0,470.0,585.0,0.02727367355760865,0.027774011589741368,0.4944717444717444,1.0,0.005071349898936106,131.0,91.30221130221139,7674.966587112171,0.02727367355760865,4.0,3.058968058968057,76.0,2.058968058968057,407.0,protein
2gic-E,2.15,42.1,0.07097579923161758,76.0,10.0,18.495675170158023,1.2263157894736842,0.8261675824175825,0.81169757489301,421.0,965.0,4418.0,0.5494798475385871,0.8276863824581215,0.24572903272795657,3.707838479809976,2.2157894736842105,2.0,2.0,0.5534441805225656,0.5494798475385871,68.0,15.7,2.0,42.1,20.0,431.65400843881844,3.5443037974683547,0.1419666117895852,14.0,2.0,1.9881344330152462,4.658084817278123,0.013160050871915277,0.022354694485842028,420.0,1322.0,5892.0,0.0770463923529771,0.21835899355257724,0.3725264578502912,1.0761904761904764,0.015018236429950654,9.0,7.489451476793252,310.1619047619046,0.0770463923529771,14.0,4.400843881856539,6.0,3.5443037974683547,237.0,7698.25552825553,2.058968058968057,0.058631685751559144,4.0,1.0,0.3594452680168042,38.9224410258893,0.0,0.0,419.0,470.0,585.0,0.02727367355760865,0.027774011589741368,0.4944717444717444,1.0,0.005071349898936106,131.0,91.30221130221139,7674.966587112171,0.02727367355760865,4.0,3.058968058968057,76.0,2.058968058968057,407.0,protein
3cz3-A,5.1875,8.625,-0.10279937654652514,18.0,2.0,5.194648688795037,1.6916666666666667,0.604265873015873,0.4581818181818182,69.0,191.0,667.0,0.47753123838678957,0.6049377559677349,0.3999048233597367,1.72463768115942,0.575,3.0,2.5000000000000004,2.942028985507247,0.47753123838678957,16.0,6.75,2.0,8.625,16.0,174.0689655172413,2.344827586206896,-0.05067286924738349,6.0,1.0,0.9011816789911711,7.10768300060496,0.047619047619047616,0.05217391304347826,68.0,111.0,222.0,0.15238712320265202,0.14863991514205643,0.49128951149425293,1.0,0.0411373260738052,20.0,14.620689655172416,172.7794117647059,0.15238712320265202,6.0,3.344827586206896,10.0,2.344827586206896,58.0,736.9999999999997,1.9705882352941175,-0.015151515151503939,2.0,1.0,0.16895772489817729,23.0,0.0,0.0,67.0,66.0,65.0,0.6460376281883536,0.04552958377918383,0.5147058823529412,1.0,0.029411764705882356,67.0,50.5,782.0,0.6460376281883536,2.0,2.9705882352941178,34.0,1.9705882352941175,68.0,protein
3cz3-B,5.1875,8.625,-0.10279937654652514,18.0,2.0,5.194648688795037,1.6916666666666667,0.604265873015873,0.4581818181818182,69.0,191.0,667.0,0.47753123838678957,0.6049377559677349,0.3999048233597367,1.72463768115942,0.575,3.0,2.5000000000000004,2.942028985507247,0.47753123838678957,16.0,6.75,2.0,8.625,16.0,174.0689655172413,2.344827586206896,-0.05067286924738349,6.0,1.0,0.9011816789911711,7.10768300060496,0.047619047619047616,0.05217391304347826,68.0,111.0,222.0,0.15238712320265202,0.14863991514205643,0.49128951149425293,1.0,0.0411373260738052,20.0,14.620689655172416,172.7794117647059,0.15238712320265202,6.0,3.344827586206896,10.0,2.344827586206896,58.0,736.9999999999997,1.9705882352941175,-0.015151515151503939,2.0,1.0,0.16895772489817729,23.0,0.0,0.0,67.0,66.0,65.0,0.6460376281883536,0.04552958377918383,0.5147058823529412,1.0,0.029411764705882356,67.0,50.5,782.0,0.6460376281883536,2.0,2.9705882352941178,34.0,1.9705882352941175,68.0,protein
3cz3-C,5.1875,8.625,-0.10279937654652514,18.0,2.0,5.194648688795037,1.6916666666666667,0.604265873015873,0.4581818181818182,69.0,191.0,667.0,0.47753123838678957,0.6049377559677349,0.3999048233597367,1.72463768115942,0.575,3.0,2.5000000000000004,2.942028985507247,0.47753123838678957,16.0,6.75,2.0,8.625,16.0,174.0689655172413,2.344827586206896,-0.05067286924738349,6.0,1.0,0.9011816789911711,7.10768300060496,0.047619047619047616,0.05217391304347826,68.0,111.0,222.0,0.15238712320265202,0.14863991514205643,0.49128951149425293,1.0,0.0411373260738052,20.0,14.620689655172416,172.7794117647059,0.15238712320265202,6.0,3.344827586206896,10.0,2.344827586206896,58.0,736.9999999999997,1.9705882352941175,-0.015151515151503939,2.0,1.0,0.16895772489817729,23.0,0.0,0.0,67.0,66.0,65.0,0.6460376281883536,0.04552958377918383,0.5147058823529412,1.0,0.029411764705882356,67.0,50.5,782.0,0.6460376281883536,2.0,2.9705882352941178,34.0,1.9705882352941175,68.0,protein
3cz3-D,5.1875,8.625,-0.10279937654652514,18.0,2.0,5.194648688795037,1.6916666666666667,0.604265873015873,0.4581818181818182,69.0,191.0,667.0,0.47753123838678957,0.6049377559677349,0.3999048233597367,1.72463768115942,0.575,3.0,2.5000000000000004,2.942028985507247,0.47753123838678957,16.0,6.75,2.0,8.625,16.0,174.0689655172413,2.344827586206896,-0.05067286924738349,6.0,1.0,0.9011816789911711,7.10768300060496,0.047619047619047616,0.05217391304347826,68.0,111.0,222.0,0.15238712320265202,0.14863991514205643,0.49128951149425293,1.0,0.0411373260738052,20.0,14.620689655172416,172.7794117647059,0.15238712320265202,6.0,3.344827586206896,10.0,2.344827586206896,58.0,736.9999999999997,1.9705882352941175,-0.015151515151503939,2.0,1.0,0.16895772489817729,23.0,0.0,0.0,67.0,66.0,65.0,0.6460376281883536,0.04552958377918383,0.5147058823529412,1.0,0.029411764705882356,67.0,50.5,782.0,0.6460376281883536,2.0,2.9705882352941178,34.0,1.9705882352941175,68.0,protein
2xli-A,5.35,19.0,-0.014474230298087472,48.0,2.0,12.965338406690355,1.563157894736842,0.6204088966588966,0.6013745704467354,190.0,523.0,2339.0,0.3769983865861187,0.6573109251459331,0.341153464893303,3.1473684210526325,1.0,3.0,2.3500000000000005,1.5631578947368419,0.3769983865861187,46.0,9.9,2.0,19.0,20.0,257.1384615384616,2.907692307692308,0.24285607977377582,12.0,1.0,1.7161950482934574,4.986642814549791,0.0016927083333333334,0.00663716814159292,189.0,450.0,1587.0,0.07079294470040386,0.20607311975218934,0.42547409188034185,1.0740740740740737,0.02254025044722719,11.0,8.576923076923075,221.23280423280423,0.07079294470040386,12.0,3.784615384615383,6.0,2.907692307692308,130.0,3040.0000000000005,2.032432432432432,0.223206003878911,6.0,1.0,0.3734818307053989,34.04347826086956,0.0,0.0,188.0,199.0,229.0,0.02489479899146227,0.031352756355320796,0.5018768768768765,1.0106382978723412,0.011045828437132785,92.0,73.68648648648659,3082.0212765957435,0.02489479899146227,6.0,3.021621621621622,46.0,2.032432432432432,185.0,protein
2zhb-A,3.4,43.49999999999999,0.051150793831885366,124.0,6.0,29.8068784007987,1.3578947368421053,0.7989365291571174,0.7485342019543973,435.0,769.0,3542.0,0.3756354288902231,0.7548706399838485,0.30176751811793234,5.30344827586207,2.289473684210526,2.0,2.0,0.5931034482758617,0.3756354288902231,102.0,13.200000000000001,2.0,43.49999999999999,20.0,294.2636815920398,4.3184079601990035,0.24517214563914397,22.0,1.0,3.1335306573946515,3.942636815920398,0.03841708291708291,0.032379924446842956,434.0,1813.0,11365.0,0.07162670570209835,0.25892911076415653,0.35091655883986894,1.142857142857142,0.021592039800995028,9.0,6.905472636815918,182.5967741935483,0.07162670570209835,18.0,5.0199004975124355,5.0,4.3184079601990035,201.0,4119.528255528251,2.1277641277641286,0.06170489750181243,6.0,1.0,0.5593877518278362,21.293242638070225,0.0,0.0,433.0,533.0,772.0,0.01551502402737674,0.04869108140822753,0.4887728637728636,1.0138568129330252,0.0052407983442466196,51.0,40.255528255528276,4062.976905311779,0.01551502402737674,6.0,3.113022113022113,31.0,2.1277641277641286,407.0,protein
1wz2-A,1.5999999999999996,96.60000000000001,0.0409161834608775,239.0,6.0,56.188432973344256,1.168421052631579,0.8902753923922655,0.8801805498563808,966.0,1007.0,4436.0,0.4145076858261491,0.8699770084987476,0.269931523316369,9.467908902691498,5.084210526315789,2.0,1.8499999999999996,0.2298136645962732,0.4145076858261491,207.0,16.8,1.0,96.60000000000001,20.0,387.7333333333336,6.433333333333333,0.3745053865805731,38.0,2.0,5.236304888839924,3.5935340022296542,0.023186264858865463,0.03967708691171419,965.0,5668.0,54109.0,0.05912656917435335,0.2828091129998114,0.2756765476418232,1.3295336787564769,0.021516164994425865,7.0,5.710000000000004,167.01554404145082,0.05912656917435335,38.0,6.593333333333336,5.0,6.433333333333333,300.0,5399.896470588239,2.26823529411765,0.2194142075657319,10.0,1.0,0.8491118910133149,13.72060417099702,0.0,0.0,964.0,1440.0,3047.0,0.015208639358202344,0.07640588164088159,0.4734849673202612,1.0228215767634865,0.002671655234531975,37.0,26.72470588235296,5135.619294605803,0.015208639358202344,10.0,3.2423529411764713,20.0,2.26823529411765,850.0,protein
