nameseq,NCI_1,NCI_2,NCI_3
2ozb-B,9.479774,1.2284909625528302,0.9124290452248818
2ozb-D,5.124051,0.5564247967007426,0.35508607955841426
2ozb-E,9.479774,1.2284909625528302,0.9124290452248818
1e7k-A,4.940372,0.5851164378479932,0.3419599022820767
1e7k-B,4.940372,0.5851164378479932,0.3419599022820767
1b23-P,19.614041999999998,1.8675341116178354,1.1025083057657106
2c50-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c50-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c50-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
1aq4-A,5.397450000000001,0.3946769266636921,0.9565165402537138
1aq4-B,5.397450000000001,0.3946769266636921,0.9565165402537138
1aq4-C,5.397450000000001,0.3946769266636921,0.9565165402537138
1ooa-A,14.824431999999998,1.8255332359309129,0.9221488543307333
1ooa-B,14.824431999999998,1.8255332359309129,0.9221488543307333
2dr7-A,18.187427,0.9242941110143026,0.3765864130333819
1qf6-A,24.074000999999996,1.604343536499805,0.8447219112511212
2iz8-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2iz8-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2iz8-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2bs0-A,5.406316,0.4036010453947649,0.9602810616622793
2bs0-B,5.406316,0.4036010453947649,0.9602810616622793
2bs0-C,5.406316,0.4036010453947649,0.9602810616622793
2b6g-A,4.765947,0.24199695543851968,0.24100793747593727
2w2h-A,8.740583999999998,0.36946174304253104,0.1450927355752125
2w2h-B,8.740583999999998,0.36946174304253104,0.1450927355752125
2w2h-C,1.1918039999999999,0.49342112513717373,0.3713504747551389
2w2h-D,1.1918039999999999,0.49342112513717373,0.3713504747551389
3hhn-B,3.275726000000001,0.3971040940345597,0.12224230789366203
3hhn-D,3.275726000000001,0.3971040940345597,0.12224230789366203
2ply-A,10.915650000000001,0.6613065871949428,0.9615820670327456
2ply-B,10.915650000000001,0.6613065871949428,0.9615820670327456
1u0b-B,16.596146,1.361949595757098,1.788116635603301
2ese-A,4.105722999999999,0.4438591858824795,0.885674307422397
2zzn-A,11.650306999999998,1.0727786732117919,0.4312682878836015
2zzn-B,11.650306999999998,1.0727786732117919,0.4312682878836015
2b2d-A,5.4037560000000004,0.4027367795002535,0.9597832514716221
2b2d-B,5.4037560000000004,0.4027367795002535,0.9597832514716221
2b2d-C,5.4037560000000004,0.4027367795002535,0.9597832514716221
2bny-A,5.395410000000001,0.3990301955893033,0.9603191705050672
2bny-B,5.395410000000001,0.3990301955893033,0.9603191705050672
2bny-C,5.395410000000001,0.3990301955893033,0.9603191705050672
2oj3-A,3.460813,0.3608751739673582,0.15090403841777578
2bx2-L,21.141965999999996,1.4123083284311462,0.6121764611381026
1zdk-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdk-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdk-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
3ktv-B,4.438042,0.42925039286764605,0.9128519071272629
3ktv-D,4.438042,0.42925039286764605,0.9128519071272629
2zh1-A,18.187427,0.9242941110143026,0.3765864130333819
3a6p-A,45.64820600000001,1.3822128710236454,0.44564582973547545
3a6p-C,9.44388,1.1440967277334528,0.7526065788707957
3a6p-F,45.64820600000001,1.3822128710236454,0.44564582973547545
3a6p-H,9.44388,1.1440967277334528,0.7526065788707957
3hjy-A,15.308249,1.7745536055267161,0.6347604378109434
3hjy-B,3.0384160000000002,0.43667142562971323,0.42313994829015356
1jbr-A,7.149253999999998,1.1273797955453149,0.9923524839291092
1jbr-B,7.149253999999998,1.1273797955453149,0.9923524839291092
3a2k-A,21.793219,2.3189438048892503,1.548492590944998
3a2k-B,21.793219,2.3189438048892503,1.548492590944998
2r8s-H,10.326566,1.1380165582048014,1.8628560471267896
2r8s-L,8.282618999999999,1.3531857087205603,0.773484720020753
2izn-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2izn-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2izn-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
3k0j-A,3.258018,0.40483650764677737,0.1694558902185425
3k0j-B,3.258018,0.40483650764677737,0.1694558902185425
3k0j-C,3.258018,0.40483650764677737,0.1694558902185425
3k0j-D,3.258018,0.40483650764677737,0.1694558902185425
2zuf-A,25.621505,1.0511421135045242,1.634930941936325
3hl2-A,18.759493,1.347907333099829,1.5762686882014876
3hl2-B,18.759493,1.347907333099829,1.5762686882014876
3hl2-C,18.759493,1.347907333099829,1.5762686882014876
3hl2-D,18.759493,1.347907333099829,1.5762686882014876
2b9m-B,10.805395,0.2978414212209139,0.7200285408361391
2b9m-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2b9m-D,10.614919,0.6263985584343784,0.50547732743097
2b9m-E,8.700652999999999,1.470548819222617,0.9666787903758283
2b9m-F,4.221553,0.5078004932961188,0.6657773515372215
2b9m-G,6.34671,0.9183554598443018,0.7612266235609954
2b9m-H,7.377096999999999,1.6054674007076348,0.571186079590668
2b9m-I,6.533786999999999,0.2524349144411058,0.46805839698121166
2b9m-J,5.125736,0.4186831059125997,1.55701941414088
2b9m-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2b9m-L,6.88045,0.5269404457930978,0.91642778012881
2b9m-M,5.749632,0.9057174720684154,0.46412371605255104
2b9m-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2b9m-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2b9m-P,3.881701,0.1770624239755203,0.15498762589347906
2b9m-Q,4.774127999999999,0.341781582243082,0.04419499285395513
2b9m-R,3.873917,0.3309577434032011,0.35793214292571196
2b9m-S,4.120648,0.49880851341958266,0.07130276895830459
2b9m-T,3.768986,0.9946853348500215,0.9004329337395813
2b9m-U,1.638521,0.14528063122638343,0.06422190088974096
2b9m-Y,16.210763999999998,1.5200847131543664,1.547552937896606
1r9f-A,5.544046,0.177842439436203,0.23056981859274028
1eiy-A,18.568692,2.2996406917682513,1.691908178274495
1eiy-B,46.702808999999995,2.0776512274159,1.7207703729242192
2bq5-A,5.406316,0.4036010453947649,0.9602810616622793
2bq5-B,5.406316,0.4036010453947649,0.9602810616622793
2bq5-C,5.406316,0.4036010453947649,0.9602810616622793
2dr5-A,18.187427,0.9242941110143026,0.3765864130333819
2nuf-A,7.335101,0.23057776772381688,1.1150988424243393
2nuf-B,7.335101,0.23057776772381688,1.1150988424243393
2dlc-X,17.593389,1.0068079113361994,0.794612742188338
2b2g-A,5.392850000000001,0.39822579110480455,0.9598499174193723
2b2g-B,5.392850000000001,0.39822579110480455,0.9598499174193723
2b2g-C,5.392850000000001,0.39822579110480455,0.9598499174193723
1mfq-B,4.155067,0.16862320552989285,0.5249196234401771
1mfq-C,5.377002,0.2580955806322107,1.2373962002297938
1q2r-A,16.311481,0.6935023538613844,3.0272628847698515
1q2r-B,16.311481,0.6935023538613844,3.0272628847698515
1q2r-C,16.311481,0.6935023538613844,3.0272628847698515
1q2r-D,16.311481,0.6935023538613844,3.0272628847698515
2ab4-A,13.282289999999998,0.3871385053846256,1.051343925938822
2pxt-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
2gjw-A,11.208331000000001,0.27597734344422514,0.6485152475979529
2gjw-B,11.208331000000001,0.27597734344422514,0.6485152475979529
2gjw-C,11.208331000000001,0.27597734344422514,0.6485152475979529
2gjw-D,11.208331000000001,0.27597734344422514,0.6485152475979529
3huy-B,10.805395,0.2978414212209139,0.7200285408361391
3huy-C,12.020992999999997,0.9406234136527816,1.2680441750042448
3huy-D,10.614919,0.6263985584343784,0.50547732743097
3huy-E,8.700652999999999,1.470548819222617,0.9666787903758283
3huy-F,4.221553,0.5078004932961188,0.6657773515372215
3huy-G,6.34671,0.9183554598443018,0.7612266235609954
3huy-H,7.377096999999999,1.6054674007076348,0.571186079590668
3huy-I,6.479509999999999,0.2109601978123893,0.5102038205857865
3huy-J,5.125736,0.4186831059125997,1.55701941414088
3huy-K,6.084696999999999,0.25422055214623773,1.0806284364385277
3huy-L,6.764587,0.47518700697356686,0.8975103088572641
3huy-M,5.749632,0.9057174720684154,0.46412371605255104
3huy-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
3huy-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
3huy-P,3.881701,0.1770624239755203,0.15498762589347906
3huy-Q,4.731719,0.3452747564428794,0.08530807269667279
3huy-R,3.702052,0.16610527811169956,0.26101841977771406
3huy-S,4.120648,0.49880851341958266,0.07130276895830459
3huy-T,3.733613,1.0258955606053466,0.8757303997845131
3huy-U,1.638521,0.14528063122638343,0.06422190088974096
3huy-V,9.966014,1.6515017753813672,0.6991764690545663
2d6f-A,17.752815999999996,0.990653047404133,2.448848838051155
2d6f-B,17.752815999999996,0.990653047404133,2.448848838051155
2d6f-C,25.260163000000006,1.3270253800553244,0.5848453825943221
2d6f-D,25.260163000000006,1.3270253800553244,0.5848453825943221
1ob5-A,19.614041999999998,1.8675341116178354,1.1025083057657106
1ob5-C,19.614041999999998,1.8675341116178354,1.1025083057657106
1ob5-E,19.614041999999998,1.8675341116178354,1.1025083057657106
2izm-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2izm-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2izm-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2b64-B,10.805395,0.2978414212209139,0.7200285408361391
2b64-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2b64-D,10.614919,0.6263985584343784,0.50547732743097
2b64-E,8.700652999999999,1.470548819222617,0.9666787903758283
2b64-F,4.221553,0.5078004932961188,0.6657773515372215
2b64-G,6.34671,0.9183554598443018,0.7612266235609954
2b64-H,7.377096999999999,1.6054674007076348,0.571186079590668
2b64-I,6.533786999999999,0.2524349144411058,0.46805839698121166
2b64-J,5.125736,0.4186831059125997,1.55701941414088
2b64-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2b64-L,6.88045,0.5269404457930978,0.91642778012881
2b64-M,5.749632,0.9057174720684154,0.46412371605255104
2b64-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2b64-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2b64-P,3.881701,0.1770624239755203,0.15498762589347906
2b64-Q,4.774127999999999,0.341781582243082,0.04419499285395513
2b64-R,3.873917,0.3309577434032011,0.35793214292571196
2b64-S,4.120648,0.49880851341958266,0.07130276895830459
2b64-T,3.768986,0.9946853348500215,0.9004329337395813
2b64-U,1.638521,0.14528063122638343,0.06422190088974096
2b64-Y,14.079764999999998,1.1179313748892459,1.1652924408008705
2pxv-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
2bu1-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2bu1-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2bu1-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2zi0-A,2.05353,0.47406810789207793,0.4319273680228116
2zi0-B,2.05353,0.47406810789207793,0.4319273680228116
3ks8-A,8.273423,1.2912351597024958,1.1389152323425529
3ks8-B,8.273423,1.2912351597024958,1.1389152323425529
3ks8-C,8.273423,1.2912351597024958,1.1389152323425529
3ks8-D,8.273423,1.2912351597024958,1.1389152323425529
2zh8-A,18.187427,0.9242941110143026,0.3765864130333819
1hq1-A,4.207079,0.5051879087780572,1.3442329354135878
3ciy-A,25.785769999999996,1.0638539868982233,1.4967958165573474
3ciy-B,25.785769999999996,1.0638539868982233,1.4967958165573474
2wrn-B,10.805395,0.2978414212209139,0.7200285408361391
2wrn-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2wrn-D,10.614919,0.6263985584343784,0.50547732743097
2wrn-E,8.700652999999999,1.470548819222617,0.9666787903758283
2wrn-F,4.221553,0.5078004932961188,0.6657773515372215
2wrn-G,6.34671,0.9183554598443018,0.7612266235609954
2wrn-H,7.377096999999999,1.6054674007076348,0.571186079590668
2wrn-I,6.479509999999999,0.2109601978123893,0.5102038205857865
2wrn-J,5.125736,0.4186831059125997,1.55701941414088
2wrn-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2wrn-L,6.88045,0.5269404457930978,0.91642778012881
2wrn-M,5.749632,0.9057174720684154,0.46412371605255104
2wrn-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2wrn-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2wrn-P,3.881701,0.1770624239755203,0.15498762589347906
2wrn-Q,4.731719,0.3452747564428794,0.08530807269667279
2wrn-R,3.702052,0.16610527811169956,0.26101841977771406
2wrn-S,4.120648,0.49880851341958266,0.07130276895830459
2wrn-T,3.733613,1.0258955606053466,0.8757303997845131
2wrn-U,1.638521,0.14528063122638343,0.06422190088974096
2wrn-Z,20.010068,2.0399860738896347,1.3371514118403693
2zzm-A,11.650306999999998,1.0727786732117919,0.4312682878836015
1jid-A,4.438042,0.42925039286764605,0.9128519071272629
1asz-A,20.226618000000002,1.3931743314653204,1.8131146541676326
1asz-B,20.226618000000002,1.3931743314653204,1.8131146541676326
3id5-A,14.209451999999999,1.7430641536109233,2.2452439556649484
3id5-B,8.850304,1.5893175737451142,0.1472510217599448
3id5-C,4.687664,0.5448548718881279,0.19068788597451714
3id5-E,14.209451999999999,1.7430641536109233,2.2452439556649484
3id5-F,8.850304,1.5893175737451142,0.1472510217599448
3id5-G,4.687664,0.5448548718881279,0.19068788597451714
1u1y-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
1u1y-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
1u1y-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
1jbt-A,7.149253999999998,1.1273797955453149,0.9923524839291092
1jbt-B,7.149253999999998,1.1273797955453149,0.9923524839291092
2rkj-A,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-B,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-E,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-F,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-I,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-J,16.375844999999998,1.2092804743991157,1.9897096733122743
2rkj-M,16.375844999999998,1.2092804743991157,1.9897096733122743
