nameseq,V_1,V_2,V_3
2j28-1,3987.8999999999996,311.22328858308987,213.73522331793976
2j28-2,3348.2000000000003,103.57910599665475,76.29620798589713
2j28-3,4540.4,274.38025234136586,291.58429361429586
2j28-4,2740.9999999999995,105.59563456976186,133.8960857625921
2j28-7,1428.2,42.10489082726182,111.06542442201079
2j28-9,28499.0,968.3563914237413,639.5701247047334
2j28-C,16976.899999999998,575.3443719133597,76.91072233654262
2j28-D,12961.8,49.46674741469112,71.13129751871276
2j28-E,13297.100000000004,610.7651756909819,424.08442071958325
2j28-F,12332.4,181.485796054995,841.4072370855624
2j28-G,10997.0,293.2767773195382,301.9880778658363
2j28-H,9284.899999999998,501.3488867473948,460.16051120206475
2j28-I,8592.1,216.65751841752908,293.5730340645881
2j28-J,9579.8,141.4128643405712,100.64296355077316
2j28-K,8052.4,77.44058132001639,433.4949738846325
2j28-L,8620.1,524.6781925447821,345.7593668746768
2j28-M,9488.2,137.85460879482014,664.2489062465905
2j28-N,8616.9,359.0539009912723,82.97180054040707
2j28-O,7552.400000000001,495.961729288602,233.38517147712676
2j28-P,8002.0,309.7261508967868,278.68170615535297
2j28-Q,8523.800000000001,404.7095076306519,167.41725879186325
2j28-R,7037.5,568.6230673677961,613.2179274144793
2j28-S,7456.8,238.07155058009695,310.7239356063659
2j28-T,6884.800000000001,234.35229682068206,87.8177946249437
2j28-U,6677.9,247.18065460483604,317.0475553995847
2j28-V,6602.099999999999,316.07389016782537,186.2354063931163
2j28-W,5159.2,193.20525918982224,405.4554279196757
2j28-X,4569.2,82.7834183605274,285.10440397395115
2j28-Y,3921.2999999999997,108.94559707238105,143.38199374155903
2j28-Z,4598.299999999999,218.63742332585383,268.86866332608037
2pxq-A,7238.5,328.2205763808008,665.3408237711108
3bo3-A,6949.8,203.07448142834795,121.02272302745767
2wyy-A,28293.5,397.35746456431895,941.6633925983656
2wyy-C,28293.5,397.35746456431895,941.6633925983656
2wyy-D,28293.5,397.35746456431895,941.6633925983656
2wyy-F,28293.5,397.35746456431895,941.6633925983656
2wyy-H,28293.5,397.35746456431895,941.6633925983656
2wyy-I,28293.5,397.35746456431895,941.6633925983656
2wyy-J,28293.5,397.35746456431895,941.6633925983656
2wyy-K,28293.5,397.35746456431895,941.6633925983656
2wyy-L,28293.5,397.35746456431895,941.6633925983656
2wyy-M,28293.5,397.35746456431895,941.6633925983656
1x1l-X,20562.4,310.6451921418268,59.14646220635873
2nr0-A,18118.3,433.7493229713421,606.7611948938517
2nr0-B,18118.3,433.7493229713421,606.7611948938517
2nr0-C,18118.3,433.7493229713421,606.7611948938517
2nr0-D,18118.3,433.7493229713421,606.7611948938517
2b3j-A,10294.0,223.29586784364304,416.69161508401834
2b3j-B,10294.0,223.29586784364304,416.69161508401834
2b3j-C,10294.0,223.29586784364304,416.69161508401834
2b3j-D,10294.0,223.29586784364304,416.69161508401834
3eq3-I,8592.1,216.65751841752908,293.5730340645881
3eq3-L,8087.400000000001,111.46402184577626,153.27168895575383
3eq3-X,25321.6,596.3769709125361,669.1236984264731
1r3e-A,21827.099999999995,253.95334833278167,664.7041319238826
2pxp-A,7238.5,328.2205763808008,665.3408237711108
1h3e-A,29335.800000000003,558.3299434707113,167.9053882286543
1ml5-E,17865.6,900.3272499636952,833.0645514639763
1ml5-F,16184.699999999999,620.8512818193489,668.5834963097744
1ml5-G,14897.099999999999,234.68493888344457,202.75366328189804
1ml5-H,10378.7,415.81980793743986,336.51502192866013
1ml5-I,7475.0,166.63364333914484,23.84313016095259
1ml5-J,11033.8,336.33211809065494,328.3534070018463
1ml5-K,9667.599999999999,348.6221971574839,219.497212582241
1ml5-L,8719.3,550.6810861864893,238.00462380835924
1ml5-M,7263.300000000001,387.29909336269327,411.3658825944597
1ml5-N,7943.300000000001,494.5632984586374,403.3148278603785
1ml5-O,9075.599999999999,213.09653788220504,106.37336436442907
1ml5-P,8707.900000000001,163.26489627495283,182.78793160504375
1ml5-Q,4515.8,118.49665945184499,246.79437821498396
1ml5-R,6629.4,393.8873255605007,102.57469977409338
1ml5-S,6602.300000000001,224.6629786872491,80.55786288069463
1ml5-T,7843.8,228.00535572235896,387.8932767789638
1ml5-U,6499.8,43.66127476124815,246.09802703535905
1ml5-V,6530.600000000001,241.94517483695878,69.75762392328339
1ml5-W,7271.700000000001,300.082490195303,537.004935179631
1ml5-X,1993.1,74.19175928199938,228.04523109153342
1ml5-Z,23949.0,433.06478346091654,324.64047914428374
1ml5-c,14502.5,486.1385906058005,124.41486791038916
1ml5-d,11312.4,403.8811399740589,48.81520078568681
1ml5-e,20954.9,102.82430191940435,650.3615135667606
1ml5-f,14538.699999999997,468.40832069207784,401.7939078730883
1ml5-g,10963.7,174.01673211200364,264.9312771864896
1ml5-h,11231.300000000001,152.27516353002414,211.9669130017879
1ml5-l,9114.300000000001,398.5594021812857,257.6801624648416
1ml5-m,9465.4,511.79464528024994,379.58536869701817
1ml5-n,7971.099999999999,443.9597348070949,305.2263661715843
1ml5-o,9548.599999999999,362.94430217650853,141.10853113174124
1ml5-p,8916.0,279.1352604689451,432.0789035319911
1ml5-q,11613.5,917.0837391724522,491.54074818888205
1ml5-r,3720.7,129.79225277176207,142.69629360410715
1ml5-s,7903.499999999999,291.81039315604016,209.17565234027418
1ml5-t,5435.9,227.89039619965257,301.9714703884683
1ml5-u,7647.8,295.92146065707857,303.4904500660737
1ml5-v,6602.099999999999,316.07389016782537,186.2354063931163
1ml5-w,4458.9,238.92844520821373,347.817933352137
1ml5-x,4275.4,99.75974297999579,324.2741628621791
3kiu-b,17865.6,900.3272499636952,833.0645514639763
3kiu-c,16184.699999999999,620.8512818193489,668.5834963097744
3kiu-d,14897.099999999999,236.0072030490798,200.5369325792368
3kiu-e,10378.7,415.81980793743986,336.51502192866013
3kiu-f,7475.0,166.63364333914484,23.84313016095259
3kiu-g,11033.8,336.33211809065494,328.3534070018463
3kiu-h,9667.599999999999,348.6221971574839,219.497212582241
3kiu-i,8693.3,576.1710636763029,237.7537115344035
3kiu-j,7263.300000000001,387.29909336269327,411.3658825944597
3kiu-k,7943.300000000001,494.5632984586374,403.3148278603785
3kiu-l,8883.100000000002,222.48543073035157,93.22854109074291
3kiu-m,8707.900000000001,163.26489627495283,182.78793160504375
3kiu-n,4515.8,118.49665945184499,246.79437821498396
3kiu-o,6629.4,393.8873255605007,102.57469977409338
3kiu-p,6364.1,208.7318620089457,95.17523303982246
3kiu-q,7825.1,233.19657339322256,389.8401816419384
3kiu-r,6527.3,61.264161213234225,218.95245459648163
3kiu-s,6530.600000000001,241.94517483695878,69.75762392328339
3kiu-t,7293.700000000001,316.4746803368936,526.2337014850049
3kiu-u,2087.2,82.22687476086722,246.45144751167402
3kiu-y,7172.1,133.76389715563934,227.7419239494149
1ttt-A,26308.5,569.8168115638064,817.5510689947564
1ttt-B,26308.5,569.8168115638064,817.5510689947564
1ttt-C,26308.5,569.8168115638064,817.5510689947564
1rkj-A,11420.2,504.14680551971145,241.14371885817434
1fje-B,11420.2,504.14680551971145,241.14371885817434
1exd-A,37442.90000000001,982.5849057526995,156.24530518858964
1p6v-A,11870.6,709.3190829288629,165.76079941451997
1p6v-C,11870.6,709.3190829288629,165.76079941451997
3iab-A,11396.999999999996,675.299571486824,243.0702942635829
3iab-B,9709.300000000001,297.87774094502595,352.3223763226806
2xlj-A,12973.099999999999,368.17203204150127,338.6143978784635
1ec6-A,5617.900000000001,46.28289395389415,359.56584239239265
1ec6-B,5617.900000000001,46.28289395389415,359.56584239239265
1vby-A,7194.200000000001,209.69358782461956,245.59316212178857
1zo1-I,31783.999999999996,561.1219369411981,712.5548670037273
1zo1-W,4935.500000000001,214.17532030692462,265.00151462016754
1gtf-A,4920.0,139.27133815472178,137.69694701847368
1gtf-B,4920.0,139.27133815472178,137.69694701847368
1gtf-C,4920.0,139.27133815472178,137.69694701847368
1gtf-D,4920.0,139.27133815472178,137.69694701847368
1gtf-E,4920.0,139.27133815472178,137.69694701847368
1gtf-F,4920.0,139.27133815472178,137.69694701847368
1gtf-G,4920.0,139.27133815472178,137.69694701847368
1gtf-H,4920.0,139.27133815472178,137.69694701847368
1gtf-I,4920.0,139.27133815472178,137.69694701847368
1gtf-J,4920.0,139.27133815472178,137.69694701847368
1gtf-K,4920.0,139.27133815472178,137.69694701847368
1gtf-L,4920.0,139.27133815472178,137.69694701847368
1gtf-M,4920.0,139.27133815472178,137.69694701847368
1gtf-N,4920.0,139.27133815472178,137.69694701847368
1gtf-O,4920.0,139.27133815472178,137.69694701847368
1gtf-P,4920.0,139.27133815472178,137.69694701847368
1gtf-Q,4920.0,139.27133815472178,137.69694701847368
1gtf-R,4920.0,139.27133815472178,137.69694701847368
1gtf-S,4920.0,139.27133815472178,137.69694701847368
1gtf-T,4920.0,139.27133815472178,137.69694701847368
1gtf-U,4920.0,139.27133815472178,137.69694701847368
1gtf-V,4920.0,139.27133815472178,137.69694701847368
2j0s-A,28487.600000000002,963.014415012404,488.7708286801
2j0s-C,10610.900000000001,540.8675208140929,348.1017360724169
2j0s-D,6024.0,249.3417943025992,326.81176430720615
2j0s-T,10167.099999999999,716.886728711875,379.1961166247111
3al0-A,31441.700000000004,1642.9043240257563,1589.6664489146017
3al0-B,33489.6,585.5905591568758,429.9473403663129
3al0-C,42502.299999999996,970.9885136069884,750.5464915325985
3mur-P,7142.9,190.33564539339463,164.42721376191125
3foz-A,20831.299999999996,723.8727183749446,240.00464353670003
3foz-B,20831.299999999996,723.8727183749446,240.00464353670003
2zh3-A,31789.3,552.7736993289185,547.1552304641605
2ake-A,26877.4,940.2158961713278,198.38378525783074
2r92-A,111450.3,5065.174791451884,4898.287131654953
2r92-B,83130.0,1247.5350140760163,314.54270866361446
2r92-C,20465.500000000004,796.6703814436753,687.1724316159937
2r92-D,15079.400000000001,587.3989048745524,380.2318474890026
2r92-E,15463.8,433.088144075645,88.24867322896931
2r92-F,10504.3,401.6481617424777,415.7623489269892
2r92-G,11542.6,391.5108939333427,225.5824247791088
2r92-H,9735.699999999999,736.9538011800566,161.8812373129644
2r92-I,8431.599999999999,569.8869451598196,350.55479466387624
2r92-J,5147.4,356.0678698197785,233.78328858464258
2r92-K,8296.5,345.59932801895934,368.72931531009067
2r92-L,4525.1,449.32707734143924,404.7816195500278
3iwn-C,6651.800000000001,204.45034305493766,101.0836175744327
3iwn-D,6651.800000000001,204.45034305493766,101.0836175744327
1e8s-A,6194.9,152.19016948672942,251.9115985165593
1e8s-B,7520.700000000001,447.6255486998782,66.67734575387581
2ozb-A,8688.1,135.9076384030255,116.76372649977868
2ozb-B,17171.899999999998,607.575876479309,142.97816601707171
2ozb-D,8688.1,135.9076384030255,116.76372649977868
2ozb-E,17171.899999999998,607.575876479309,142.97816601707171
1e7k-A,8658.8,133.24528710124827,221.8431790828345
1e7k-B,8658.8,133.24528710124827,221.8431790828345
1b23-P,26308.5,569.8168115638064,817.5510689947564
2c50-A,7943.299999999999,507.298742449059,186.27340053538452
2c50-B,7943.299999999999,507.298742449059,186.27340053538452
2c50-C,7943.299999999999,507.298742449059,186.27340053538452
1aq4-A,7919.499999999998,505.64566748201537,162.75564432623463
1aq4-B,7919.499999999998,505.64566748201537,162.75564432623463
1aq4-C,7919.499999999998,505.64566748201537,162.75564432623463
1ooa-A,21827.699999999997,642.6647085169457,716.7047807242641
1ooa-B,21827.699999999997,642.6647085169457,716.7047807242641
2dr7-A,31789.3,552.7736993289185,547.1552304641605
1qf6-A,44504.79999999999,1097.421803286843,1119.2256289709026
2iz8-A,7943.299999999999,507.298742449059,186.27340053538452
2iz8-B,7943.299999999999,507.298742449059,186.27340053538452
2iz8-C,7943.299999999999,507.298742449059,186.27340053538452
2bs0-A,7950.0999999999985,510.93571831069397,190.21977536811826
2bs0-B,7950.0999999999985,510.93571831069397,190.21977536811826
2bs0-C,7950.0999999999985,510.93571831069397,190.21977536811826
2b6g-A,7722.0,838.2344339132231,770.7791701142277
2w2h-A,19144.8,581.6191228048167,349.2230966800569
2w2h-B,19144.8,581.6191228048167,349.2230966800569
2w2h-C,2272.5,47.177850713499275,253.45541756959625
2w2h-D,2272.5,47.177850713499275,253.45541756959625
3hhn-B,7048.800000000001,194.52579551465598,170.83704485359934
3hhn-D,7048.800000000001,194.52579551465598,170.83704485359934
2ply-A,18117.5,392.4081385346006,243.21560659754365
2ply-B,18117.5,392.4081385346006,243.21560659754365
1u0b-B,30837.799999999996,453.34798628671166,1276.618063156124
2ese-A,7072.099999999999,276.02218042548793,510.17182364590303
2zzn-A,24839.8,557.6852262535825,53.62130412167798
2zzn-B,24839.8,557.6852262535825,53.62130412167798
2b2d-A,7951.9,512.4666435005637,189.47512340190193
2b2d-B,7951.9,512.4666435005637,189.47512340190193
2b2d-C,7951.9,512.4666435005637,189.47512340190193
2bny-A,7912.0999999999985,481.28749179366264,202.5035196639367
2bny-B,7912.0999999999985,481.28749179366264,202.5035196639367
2bny-C,7912.0999999999985,481.28749179366264,202.5035196639367
2oj3-A,7194.200000000001,209.69358782461956,245.59316212178857
2bx2-L,34611.5,237.8531948838707,698.264283785944
1zdk-A,7943.299999999999,507.298742449059,186.27340053538452
1zdk-B,7943.299999999999,507.298742449059,186.27340053538452
1zdk-C,7943.299999999999,507.298742449059,186.27340053538452
3ktv-B,8957.900000000001,358.2720004675004,260.6784023231112
3ktv-D,8957.900000000001,358.2720004675004,260.6784023231112
2zh1-A,31789.3,552.7736993289185,547.1552304641605
3a6p-A,83303.00000000001,639.677739570847,1718.6286126613227
3a6p-C,14874.699999999999,854.515600454871,605.2117532510146
3a6p-F,83303.00000000001,639.677739570847,1718.6286126613227
3a6p-H,14874.699999999999,854.515600454871,605.2117532510146
3hjy-A,22702.499999999993,252.58253802935494,765.1051957004091
3hjy-B,3846.6000000000004,414.49319662471567,153.00794872121153
1jbr-A,9718.499999999996,291.67466024047565,307.7406079784172
1jbr-B,9718.499999999996,291.67466024047565,307.7406079784172
3a2k-A,32213.9,176.48513683332848,614.1430500791856
3a2k-B,32213.9,176.48513683332848,614.1430500791856
2r8s-H,13282.300000000001,520.4001929356715,533.4239871730318
2r8s-L,13258.999999999996,323.9311303359663,38.852200204986204
2izn-A,7943.299999999999,507.298742449059,186.27340053538452
2izn-B,7943.299999999999,507.298742449059,186.27340053538452
2izn-C,7943.299999999999,507.298742449059,186.27340053538452
3k0j-A,6948.8,201.82810828918997,183.64645263845424
3k0j-B,6948.8,201.82810828918997,183.64645263845424
3k0j-C,6948.8,201.82810828918997,183.64645263845424
3k0j-D,6948.8,201.82810828918997,183.64645263845424
2zuf-A,44877.0,487.79509745255655,1058.9171026340266
3hl2-A,33320.2,266.2696453360523,465.0329087613233
3hl2-B,33320.2,266.2696453360523,465.0329087613233
3hl2-C,33320.2,266.2696453360523,465.0329087613233
3hl2-D,33320.2,266.2696453360523,465.0329087613233
2b9m-B,17865.6,900.3272499636952,833.0645514639763
2b9m-C,16184.699999999999,620.8512818193489,668.5834963097744
2b9m-D,14897.099999999999,236.0072030490798,200.5369325792368
2b9m-E,10378.7,415.81980793743986,336.51502192866013
2b9m-F,7475.0,166.63364333914484,23.84313016095259
2b9m-G,11033.8,336.33211809065494,328.3534070018463
2b9m-H,9667.599999999999,348.6221971574839,219.497212582241
2b9m-I,8719.3,550.6810861864893,238.00462380835924
2b9m-J,7263.300000000001,387.29909336269327,411.3658825944597
2b9m-K,7943.300000000001,494.5632984586374,403.3148278603785
2b9m-L,9075.599999999999,213.09653788220504,106.37336436442907
2b9m-M,8707.900000000001,163.26489627495283,182.78793160504375
2b9m-N,4515.8,118.49665945184499,246.79437821498396
2b9m-O,6629.4,393.8873255605007,102.57469977409338
2b9m-P,6364.1,208.7318620089457,95.17523303982246
2b9m-Q,7843.8,228.00535572235896,387.8932767789638
2b9m-R,6499.8,43.66127476124815,246.09802703535905
2b9m-S,6530.600000000001,241.94517483695878,69.75762392328339
2b9m-T,7271.700000000001,300.082490195303,537.004935179631
2b9m-U,2087.2,82.22687476086722,246.45144751167402
2b9m-Y,24560.2,985.3038581974158,663.3459047517425
1r9f-A,9102.0,249.8542408340671,342.15837156714946
1eiy-A,23730.399999999998,188.07372852178872,636.0454187884438
1eiy-B,51095.0,1472.8229871498613,350.21393408684065
2bq5-A,7950.0999999999985,510.93571831069397,190.21977536811826
2bq5-B,7950.0999999999985,510.93571831069397,190.21977536811826
2bq5-C,7950.0999999999985,510.93571831069397,190.21977536811826
2dr5-A,31789.3,552.7736993289185,547.1552304641605
2nuf-A,16714.7,159.84499281301945,266.35502084749
2nuf-B,16714.7,159.84499281301945,266.35502084749
2dlc-X,26862.0,305.3209333760635,736.6379041035517
2b2g-A,7913.9,482.77142705038716,201.47139506729775
2b2g-B,7913.9,482.77142705038716,201.47139506729775
2b2g-C,7913.9,482.77142705038716,201.47139506729775
1mfq-B,7809.4,322.31221114314303,649.1761203234488
1mfq-C,8854.6,421.5001993705749,167.782190643366
1q2r-A,24920.8,702.5268216396852,779.7248343498474
1q2r-B,24920.8,702.5268216396852,779.7248343498474
1q2r-C,24920.8,702.5268216396852,779.7248343498474
1q2r-D,24920.8,702.5268216396852,779.7248343498474
2ab4-A,21869.299999999992,286.9340496442332,676.4182633291457
2pxt-A,7238.5,328.2205763808008,665.3408237711108
2gjw-A,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-B,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-C,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-D,22997.300000000003,165.5230341212993,359.63513155411863
3huy-B,17865.6,900.3272499636952,833.0645514639763
3huy-C,16184.699999999999,620.8512818193489,668.5834963097744
3huy-D,14897.099999999999,236.0072030490798,200.5369325792368
3huy-E,10378.7,415.81980793743986,336.51502192866013
3huy-F,7475.0,166.63364333914484,23.84313016095259
3huy-G,11033.8,336.33211809065494,328.3534070018463
3huy-H,9667.599999999999,348.6221971574839,219.497212582241
3huy-I,8693.3,576.1710636763029,237.7537115344035
3huy-J,7263.300000000001,387.29909336269327,411.3658825944597
3huy-K,7943.300000000001,494.5632984586374,403.3148278603785
3huy-L,8883.100000000002,222.48543073035157,93.22854109074291
3huy-M,8707.900000000001,163.26489627495283,182.78793160504375
3huy-N,4515.8,118.49665945184499,246.79437821498396
3huy-O,6629.4,393.8873255605007,102.57469977409338
3huy-P,6364.1,208.7318620089457,95.17523303982246
3huy-Q,7825.1,233.19657339322256,389.8401816419384
3huy-R,6527.3,61.264161213234225,218.95245459648163
3huy-S,6530.600000000001,241.94517483695878,69.75762392328339
3huy-T,7293.700000000001,316.4746803368936,526.2337014850049
3huy-U,2087.2,82.22687476086722,246.45144751167402
3huy-V,11791.099999999999,716.5243918686384,474.54007712062554
2d6f-A,27682.5,463.5677603329273,363.0855940117507
2d6f-B,27682.5,463.5677603329273,363.0855940117507
2d6f-C,41126.200000000004,395.54593159248446,248.44756489873362
2d6f-D,41126.200000000004,395.54593159248446,248.44756489873362
1ob5-A,26308.5,569.8168115638064,817.5510689947564
1ob5-C,26308.5,569.8168115638064,817.5510689947564
1ob5-E,26308.5,569.8168115638064,817.5510689947564
2izm-A,7943.299999999999,507.298742449059,186.27340053538452
2izm-B,7943.299999999999,507.298742449059,186.27340053538452
2izm-C,7943.299999999999,507.298742449059,186.27340053538452
2b64-B,17865.6,900.3272499636952,833.0645514639763
2b64-C,16184.699999999999,620.8512818193489,668.5834963097744
2b64-D,14897.099999999999,236.0072030490798,200.5369325792368
2b64-E,10378.7,415.81980793743986,336.51502192866013
2b64-F,7475.0,166.63364333914484,23.84313016095259
2b64-G,11033.8,336.33211809065494,328.3534070018463
2b64-H,9667.599999999999,348.6221971574839,219.497212582241
2b64-I,8719.3,550.6810861864893,238.00462380835924
2b64-J,7263.300000000001,387.29909336269327,411.3658825944597
2b64-K,7943.300000000001,494.5632984586374,403.3148278603785
2b64-L,9075.599999999999,213.09653788220504,106.37336436442907
2b64-M,8707.900000000001,163.26489627495283,182.78793160504375
2b64-N,4515.8,118.49665945184499,246.79437821498396
2b64-O,6629.4,393.8873255605007,102.57469977409338
2b64-P,6364.1,208.7318620089457,95.17523303982246
2b64-Q,7843.8,228.00535572235896,387.8932767789638
2b64-R,6499.8,43.66127476124815,246.09802703535905
2b64-S,6530.600000000001,241.94517483695878,69.75762392328339
2b64-T,7271.700000000001,300.082490195303,537.004935179631
2b64-U,2087.2,82.22687476086722,246.45144751167402
2b64-Y,23691.4,766.1736887960168,439.46645057521937
2pxv-A,7238.5,328.2205763808008,665.3408237711108
2bu1-A,7943.299999999999,507.298742449059,186.27340053538452
2bu1-B,7943.299999999999,507.298742449059,186.27340053538452
2bu1-C,7943.299999999999,507.298742449059,186.27340053538452
2zi0-A,5417.700000000001,543.3703220747756,298.02721588471445
2zi0-B,5417.700000000001,543.3703220747756,298.02721588471445
3ks8-A,12065.9,124.88275526803876,404.8082642155472
3ks8-B,12065.9,124.88275526803876,404.8082642155472
3ks8-C,12065.9,124.88275526803876,404.8082642155472
3ks8-D,12065.9,124.88275526803876,404.8082642155472
2zh8-A,31789.3,552.7736993289185,547.1552304641605
1hq1-A,7438.5,333.1277057533247,620.2623672014614
3ciy-A,49081.7,348.82749883520347,415.44952932504185
3ciy-B,49081.7,348.82749883520347,415.44952932504185
2wrn-B,17865.6,900.3272499636952,833.0645514639763
2wrn-C,16184.699999999999,620.8512818193489,668.5834963097744
2wrn-D,14897.099999999999,236.0072030490798,200.5369325792368
2wrn-E,10378.7,415.81980793743986,336.51502192866013
2wrn-F,7475.0,166.63364333914484,23.84313016095259
2wrn-G,11033.8,336.33211809065494,328.3534070018463
2wrn-H,9667.599999999999,348.6221971574839,219.497212582241
2wrn-I,8693.3,576.1710636763029,237.7537115344035
2wrn-J,7263.300000000001,387.29909336269327,411.3658825944597
2wrn-K,7943.300000000001,494.5632984586374,403.3148278603785
2wrn-L,9075.599999999999,213.09653788220504,106.37336436442907
2wrn-M,8707.900000000001,163.26489627495283,182.78793160504375
2wrn-N,4515.8,118.49665945184499,246.79437821498396
2wrn-O,6629.4,393.8873255605007,102.57469977409338
2wrn-P,6364.1,208.7318620089457,95.17523303982246
2wrn-Q,7825.1,233.19657339322256,389.8401816419384
2wrn-R,6527.3,61.264161213234225,218.95245459648163
2wrn-S,6530.600000000001,241.94517483695878,69.75762392328339
2wrn-T,7293.700000000001,316.4746803368936,526.2337014850049
2wrn-U,2087.2,82.22687476086722,246.45144751167402
2wrn-Z,26285.2,649.2604646541794,778.6899902059407
2zzm-A,24839.8,557.6852262535825,53.62130412167798
1jid-A,8957.900000000001,358.2720004675004,260.6784023231112
1asz-A,33873.2,727.2979791839454,854.5373073028288
1asz-B,33873.2,727.2979791839454,854.5373073028288
3id5-A,26953.000000000004,846.5369057741815,784.7642708650573
3id5-B,16312.700000000003,366.1563445703226,328.64877592331504
3id5-C,8373.4,227.4602640532879,409.44510048721344
3id5-E,26953.000000000004,846.5369057741815,784.7642708650573
3id5-F,16312.700000000003,366.1563445703226,328.64877592331504
3id5-G,8373.4,227.4602640532879,409.44510048721344
1u1y-A,7943.299999999999,507.298742449059,186.27340053538452
1u1y-B,7943.299999999999,507.298742449059,186.27340053538452
1u1y-C,7943.299999999999,507.298742449059,186.27340053538452
1jbt-A,9718.499999999996,291.67466024047565,307.7406079784172
1jbt-B,9718.499999999996,291.67466024047565,307.7406079784172
2rkj-A,27055.9,270.84808521795384,905.7999195464472
2rkj-B,27055.9,270.84808521795384,905.7999195464472
2rkj-E,27055.9,270.84808521795384,905.7999195464472
2rkj-F,27055.9,270.84808521795384,905.7999195464472
2rkj-I,27055.9,270.84808521795384,905.7999195464472
2rkj-J,27055.9,270.84808521795384,905.7999195464472
2rkj-M,27055.9,270.84808521795384,905.7999195464472
2rkj-N,27055.9,270.84808521795384,905.7999195464472
2f8t-A,53357.399999999994,673.2105248697677,815.8121018496054
2f8t-B,53357.399999999994,673.2105248697677,815.8121018496054
2c4q-A,7943.299999999999,507.298742449059,186.27340053538452
2c4q-B,7943.299999999999,507.298742449059,186.27340053538452
2c4q-C,7943.299999999999,507.298742449059,186.27340053538452
2pxe-A,7238.5,328.2205763808008,665.3408237711108
2bte-A,61291.3,1540.3773323437458,506.24405680305875
2bte-D,61291.3,1540.3773323437458,506.24405680305875
2ipy-A,58588.100000000006,1791.6273614302452,656.7004335772847
2ipy-B,58588.100000000006,1791.6273614302452,656.7004335772847
1t4l-B,5809.9,365.6277004539734,528.6501216525304
2pxu-A,7238.5,328.2205763808008,665.3408237711108
1f7u-A,42858.7,670.1208996426146,355.6149275027366
2zni-A,21534.100000000002,657.090189595752,392.2412526340112
2zni-B,21534.100000000002,657.090189595752,392.2412526340112
2iy5-A,23730.399999999998,188.07372852178872,636.0454187884438
2iy5-B,51085.09999999999,1464.1529497052895,338.6640590789071
1gax-A,59650.89999999999,395.92242299272766,666.5308713146885
1gax-B,59650.89999999999,395.92242299272766,666.5308713146885
2jea-A,18232.0,16.46608389288076,294.5549579798121
2jea-B,16582.800000000003,542.216113990168,873.04714098076
2jea-I,17097.499999999996,304.9285117603859,351.75988793121417
1c9s-A,4920.0,139.27133815472178,137.69694701847368
1c9s-B,4920.0,139.27133815472178,137.69694701847368
1c9s-C,4920.0,139.27133815472178,137.69694701847368
1c9s-D,4920.0,139.27133815472178,137.69694701847368
1c9s-E,4920.0,139.27133815472178,137.69694701847368
1c9s-F,4920.0,139.27133815472178,137.69694701847368
1c9s-G,4920.0,139.27133815472178,137.69694701847368
1c9s-H,4920.0,139.27133815472178,137.69694701847368
1c9s-I,4920.0,139.27133815472178,137.69694701847368
1c9s-J,4920.0,139.27133815472178,137.69694701847368
1c9s-K,4920.0,139.27133815472178,137.69694701847368
1c9s-L,4920.0,139.27133815472178,137.69694701847368
