nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
1qu3-T,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.007,0.007,0.013,0.027,0.007,0.007,0.0,0.0,0.0,0.007,0.02,0.013,0.0,0.013,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.007,0.007,0.0,0.0,0.013,0.007,0.007,0.007,0.007,0.013,0.0,0.013,0.013,0.04,0.007,0.013,0.02,0.013,0.007,0.0,0.013,0.0,0.02,0.007,0.007,0.0,0.013,0.0,0.013,0.007,0.007,0.007,0.007,0.0,0.5097
1c0a-B,0.0,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.019,0.006,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.006,0.006,0.019,0.013,0.006,0.019,0.019,0.013,0.0,0.0,0.013,0.0,0.006,0.0,0.013,0.0,0.006,0.013,0.013,0.0,0.006,0.0,0.026,0.026,0.006,0.032,0.0,0.026,0.0,0.006,0.013,0.0,0.013,0.019,0.019,0.0,0.0,0.006,0.0,0.006,0.006,0.019,0.0,0.0,0.5201
2j28-8,0.007,0.0,0.021,0.0,0.0,0.007,0.007,0.0,0.028,0.021,0.035,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.049,0.0,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.0,0.0,0.014,0.021,0.0,0.014,0.007,0.014,0.0,0.035,0.007,0.0,0.014,0.007,0.014,0.0,0.014,0.0,0.014,0.014,0.007,0.0,0.007,0.0,0.0,0.007,0.007,0.0,0.021,0.0,0.014,0.0,0.021,0.007,0.0,0.0,0.007,0.4958
2j28-A,0.004,0.012,0.004,0.0,0.0,0.008,0.004,0.008,0.008,0.008,0.008,0.012,0.0,0.0,0.012,0.0,0.0,0.004,0.008,0.008,0.016,0.02,0.016,0.008,0.012,0.012,0.008,0.008,0.0,0.008,0.012,0.0,0.016,0.004,0.008,0.004,0.0,0.024,0.02,0.0,0.004,0.012,0.012,0.016,0.016,0.008,0.016,0.0,0.0,0.0,0.016,0.0,0.004,0.008,0.0,0.004,0.008,0.012,0.016,0.004,0.0,0.0,0.0,0.0,0.5371
2j28-B,0.011,0.009,0.013,0.007,0.005,0.008,0.007,0.006,0.006,0.01,0.012,0.006,0.005,0.005,0.008,0.002,0.005,0.005,0.007,0.005,0.005,0.007,0.009,0.006,0.01,0.004,0.01,0.006,0.005,0.004,0.011,0.004,0.014,0.008,0.009,0.006,0.007,0.006,0.01,0.008,0.009,0.01,0.013,0.012,0.008,0.005,0.011,0.008,0.01,0.004,0.006,0.004,0.004,0.006,0.005,0.003,0.011,0.007,0.009,0.008,0.005,0.004,0.005,0.003,0.5373
2pxq-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.0,0.024,0.059,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.047,0.0,0.024,0.0,0.012,0.012,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.012,0.024,0.012,0.035,0.0,0.035,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.024,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.447
3bo3-B,0.009,0.009,0.014,0.002,0.0,0.009,0.009,0.005,0.007,0.009,0.011,0.005,0.002,0.0,0.009,0.005,0.011,0.009,0.005,0.005,0.011,0.007,0.014,0.007,0.009,0.016,0.011,0.005,0.009,0.002,0.002,0.005,0.009,0.005,0.007,0.005,0.016,0.018,0.014,0.007,0.007,0.021,0.009,0.007,0.005,0.005,0.014,0.0,0.005,0.0,0.007,0.005,0.002,0.005,0.005,0.0,0.005,0.009,0.009,0.007,0.0,0.005,0.005,0.0,0.5527
3bo3-C,0.032,0.032,0.032,0.0,0.065,0.032,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.065,0.032,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477
3bo3-D,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793
2wyy-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2wyy-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1x1l-A,0.0,0.004,0.014,0.0,0.004,0.007,0.007,0.004,0.0,0.011,0.018,0.007,0.0,0.004,0.004,0.0,0.004,0.004,0.004,0.004,0.004,0.011,0.022,0.004,0.011,0.014,0.018,0.011,0.007,0.004,0.011,0.0,0.011,0.004,0.011,0.004,0.004,0.022,0.014,0.011,0.014,0.022,0.029,0.011,0.014,0.011,0.007,0.0,0.004,0.011,0.007,0.0,0.007,0.0,0.007,0.004,0.004,0.004,0.011,0.004,0.0,0.0,0.0,0.0,0.5398
2nr0-E,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-F,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-G,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2nr0-H,0.0,0.0,0.005,0.011,0.005,0.011,0.011,0.0,0.005,0.0,0.016,0.011,0.005,0.0,0.0,0.005,0.011,0.005,0.0,0.0,0.011,0.011,0.011,0.011,0.005,0.005,0.011,0.005,0.005,0.005,0.0,0.011,0.005,0.005,0.011,0.0,0.0,0.011,0.0,0.011,0.005,0.005,0.011,0.037,0.016,0.011,0.021,0.005,0.0,0.016,0.016,0.0,0.005,0.011,0.005,0.0,0.005,0.005,0.021,0.0,0.005,0.005,0.011,0.0,0.5483
2b3j-E,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
2b3j-F,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
2b3j-G,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
2b3j-H,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.5428
