nameseq,k-tsallis13.0,k-tsallis23.0,k-tsallis33.0,k-tsallis43.0,k-tsallis53.0,label
2j28-J,0.4973035714285714,0.499931673107764,0.49996917892660475,0.4999733603282008,0.4999729671280277,protein
2j28-K,0.49687874140376764,0.4999149305555556,0.49996291151161404,0.49996409077851195,0.4999634743224487,protein
2j28-L,0.494750474215535,0.4998596200610969,0.4999668213606176,0.49997378016217775,0.49997448979591835,protein
2j28-M,0.49674810451862406,0.49990550221002894,0.49996966049680314,0.49997173384589294,0.4999713039485767,protein
2j28-N,0.49625192163770154,0.4999175155070847,0.499966464,0.49996748178980227,0.4999669508890211,protein
2j28-O,0.49476933566348424,0.4998821189880684,0.49995627517054325,0.49996152662357646,0.4999608426658313,protein
2j28-P,0.49661231796018207,0.4998943098502526,0.49995586962463556,0.4999594188783378,0.4999586776859504,protein
2j28-Q,0.49360051398184207,0.4997975521751609,0.49995627517054325,0.49996152662357646,0.4999608426658313,protein
2j28-R,0.49632616380852673,0.49985865164981796,0.4999364263453107,0.49995,0.49994898479746963,protein
2j28-S,0.4964244928625094,0.4998814698358106,0.4999547515622618,0.49995632806358636,0.4999555001779993,protein
2j28-T,0.4955431263971209,0.49985231493680354,0.499936998245812,0.4999423556857639,0.49994459833795013,protein
2j28-U,0.49576803039554923,0.4997821025117902,0.499938,0.49994898479746963,0.4999479383590171,protein
2j28-V,0.4970936112422103,0.49988251485347923,0.49993707364181805,0.4999396208187417,0.49993827160493826,protein
2j28-W,0.495307944606414,0.49981723963643804,0.4999201984881241,0.49992379210486204,0.499921875,protein
2j28-X,0.4937671717717069,0.499542647108187,0.4998391935888907,0.4998611111111111,0.4998563631140477,protein
2j28-Y,0.496637828529255,0.49976510991236167,0.49982347849854225,0.49983471074380165,0.49982853223593965,protein
2j28-Z,0.4976151603498542,0.49981279051715477,0.49988232749847344,0.49988861661840056,0.4998852157943067,protein
2pxq-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
3bo3-A,0.49737979297273655,0.49989645839553853,0.4999421898485374,0.49994092627599246,0.4999396208187417,protein
2wyy-A,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-C,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-D,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-F,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-H,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-I,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-J,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-K,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-L,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
2wyy-M,0.4980402639746875,0.4999801724669717,0.4999966391318432,0.49999715198705863,0.49999713834390236,protein
1x1l-X,0.49778960365115915,0.49996955555555556,0.49999328492468587,0.49999425625969446,0.4999943316441633,protein
2nr0-A,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nr0-B,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nr0-C,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2nr0-D,0.4977213839353757,0.49997274610689313,0.4999927268314254,0.4999929862952209,0.4999929334614732,protein
2b3j-A,0.4977427302030834,0.49992444816738635,0.4999773895557319,0.49997945430637736,0.49997918834547345,protein
2b3j-B,0.4977427302030834,0.49992444816738635,0.4999773895557319,0.49997945430637736,0.49997918834547345,protein
2b3j-C,0.4977427302030834,0.49992444816738635,0.4999773895557319,0.49997945430637736,0.49997918834547345,protein
2b3j-D,0.4977427302030834,0.49992444816738635,0.4999773895557319,0.49997945430637736,0.49997918834547345,protein
3eq3-I,0.4965320251239556,0.49992638483965013,0.49997077023956116,0.4999737450115522,0.4999733603282008,protein
3eq3-L,0.4964927638568474,0.49987388812279443,0.49996076906186127,0.4999652777777778,0.49996469175905656,protein
3eq3-X,0.4974235177016114,0.4999681089246402,0.499995073312374,0.49999656096697515,0.4999966957659545,protein
1r3e-A,0.49711542264851555,0.4999627970486252,0.49999355439467075,0.4999944507684743,0.49999462510077936,protein
2pxp-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
1h3e-A,0.49668692873847353,0.49995717746792645,0.49999522054661855,0.49999705523203003,0.4999972322400112,protein
1ml5-E,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
1ml5-F,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
1ml5-G,0.49623712761365046,0.4999361033867205,0.4999869782021869,0.4999882175511358,0.4999881023200476,protein
1ml5-H,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
1ml5-I,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
1ml5-J,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
1ml5-K,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
1ml5-L,0.49632883071899414,0.4998576926287711,0.49996400676672786,0.499968,0.49996748178980227,protein
1ml5-M,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
1ml5-N,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
1ml5-O,0.495234263069654,0.49982752200237396,0.49996153252711745,0.4999699995826029,0.49997086416875475,protein
1ml5-P,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
1ml5-Q,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
1ml5-R,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
1ml5-S,0.49656767577308575,0.4998148148148148,0.49992836564444676,0.4999354338842975,0.4999339410754393,protein
1ml5-T,0.49594557823129254,0.4998257567137005,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
1ml5-U,0.49460432710368146,0.4998246021658216,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
1ml5-V,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
1ml5-W,0.4923208420373866,0.4997732426303855,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
1ml5-X,0.47997269003186166,0.497856,0.4991319444444444,0.499054820415879,0.4989669421487603,protein
1ml5-Z,0.49753379415295473,0.49996052130456187,0.4999949510942923,0.49999612124711684,0.4999961633198026,protein
1ml5-c,0.4971739786331017,0.4999525950187752,0.499988131515971,0.4999901234567901,0.4999900350765306,protein
1ml5-d,0.49693887248942864,0.4999440059597135,0.4999822076328888,0.49998367346938777,0.49998348526885983,protein
1ml5-e,0.49723067558712186,0.499958051097082,0.49999288219752186,0.499994746694241,0.4999947933027058,protein
1ml5-f,0.4961872610992618,0.49992781919098334,0.4999891235389746,0.49999132338093766,0.4999914623318079,protein
1ml5-g,0.49743331347436137,0.49995008746355685,0.49998234632188465,0.4999832937953156,0.49998309897241755,protein
1ml5-h,0.49639338869980754,0.49987050091566493,0.4999724781341108,0.49998291579537224,0.4999832937953156,protein
1ml5-l,0.4963094240518318,0.49991107871720114,0.49997300436137815,0.4999737450115522,0.4999733603282008,protein
1ml5-m,0.497369469842962,0.4999146010159465,0.49997041933077924,0.4999752033326721,0.49997485035963984,protein
1ml5-n,0.49572045677832066,0.49985577691087124,0.49996006944444443,0.49996469175905656,0.49996409077851195,protein
1ml5-o,0.49535722965424184,0.4998551058281631,0.4999689523390179,0.49998071062073224,0.49998046875,protein
1ml5-p,0.4972512168616385,0.4999243588881029,0.499971774501323,0.49997256515775035,0.4999721541546001,protein
1ml5-q,0.4967570369873079,0.4999380095946933,0.49998282367263913,0.4999850697243871,0.4999849052046854,protein
1ml5-r,0.4958051590282995,0.4996850250341375,0.4998664855957031,0.4998740236835475,0.49986992715920914,protein
1ml5-s,0.49605619805155876,0.4998789973578717,0.4999594188783378,0.4999586776859504,0.4999579160003367,protein
1ml5-t,0.49591533041788144,0.4998119929274363,0.4999201984881241,0.49992379210486204,0.499921875,protein
1ml5-u,0.4958380781872808,0.4998435818657214,0.4999559818757715,0.499960919881914,0.4999621928166352,protein
1ml5-v,0.4970936112422103,0.49988251485347923,0.49993707364181805,0.4999396208187417,0.49993827160493826,protein
1ml5-w,0.49532361516034984,0.49977626183757523,0.49988232749847344,0.49988861661840056,0.4998852157943067,protein
1ml5-x,0.49493055555555554,0.49968107742271606,0.4998513674197384,0.49984610649430594,0.4998405612244898,protein
3kiu-b,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
3kiu-c,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
3kiu-d,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
3kiu-e,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
3kiu-f,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
3kiu-g,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
3kiu-h,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
3kiu-i,0.49649906158447266,0.49985915719862933,0.49996400676672786,0.499968,0.49996748178980227,protein
3kiu-j,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
3kiu-k,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
3kiu-l,0.4952247161699641,0.4998227384923475,0.4999594902139281,0.49996855622775355,0.499969482421875,protein
3kiu-m,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
3kiu-n,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
3kiu-o,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
3kiu-p,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3kiu-q,0.49588856494978945,0.49981775574647247,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
3kiu-r,0.49455590251690457,0.4998018232263179,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3kiu-s,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
3kiu-t,0.4922981723167447,0.4997706511175899,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
3kiu-u,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
3kiu-y,0.49597667298440007,0.49984950348188745,0.49993846016134624,0.49994092627599246,0.4999396208187417,protein
1ttt-A,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
1ttt-B,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
1ttt-C,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
1rkj-A,0.49655286297376094,0.49991059266244803,0.4999798173596587,0.49998309897241755,0.4999829007215896,protein
1fje-B,0.49655286297376094,0.49991059266244803,0.4999798173596587,0.49998309897241755,0.4999829007215896,protein
1exd-A,0.4982144857201637,0.4999844165594375,0.4999979541852504,0.49999829810760993,0.49999831044550175,protein
1p6v-A,0.49517413265564153,0.4998768755664462,0.49997316732853925,0.49997864069375025,0.4999783587257618,protein
1p6v-C,0.49517413265564153,0.4998768755664462,0.49997316732853925,0.49997864069375025,0.4999783587257618,protein
3iab-A,0.49692088252653444,0.4999456057312179,0.4999786640873919,0.49997918834547345,0.4999789171867094,protein
3iab-B,0.49658090379008746,0.4999003954023262,0.499966895884131,0.4999733603282008,0.4999729671280277,protein
2xlj-A,0.4967571873819134,0.4999236040239102,0.49998333646607773,0.4999854018377431,0.49998570162143613,protein
1ec6-A,0.496995457879463,0.49986636396795253,0.49992102584978626,0.4999291383219955,0.4999274205254754,protein
1ec6-B,0.496995457879463,0.49986636396795253,0.49992102584978626,0.4999291383219955,0.4999274205254754,protein
1vby-A,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
1zo1-I,0.4970322541120205,0.499966944,0.4999968571807733,0.49999791103252705,0.49999797578225896,protein
1zo1-W,0.496941977195448,0.49978425655976677,0.4998949800462088,0.4998918685121107,0.49988861661840056,protein
1gtf-A,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-B,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-C,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-D,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-E,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-F,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-G,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-H,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-I,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-J,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-K,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-L,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-M,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-N,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-O,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-P,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-Q,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-R,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-S,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-T,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-U,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1gtf-V,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
2j0s-A,0.49789814425211476,0.4999752623321878,0.4999962454344483,0.49999684807622075,0.49999696668203547,protein
2j0s-C,0.4976167493965559,0.4999358727295092,0.49997387795781895,0.4999755489265979,0.4999752033326721,protein
2j0s-D,0.49746868302010444,0.49988260706235915,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
2j0s-T,0.4968008888888889,0.49992487792284585,0.49997439687678913,0.4999768614928965,0.49997654344154624,protein
3al0-A,0.49764286572386646,0.4999747878858355,0.4999967162401636,0.49999764155536836,0.4999976887101415,protein
3al0-B,0.4974561567008901,0.4999729297774344,0.49999696180555553,0.4999977388995687,0.4999978116629611,protein
3al0-C,0.4974646593998011,0.4999762020186007,0.499997891702657,0.4999984412963503,0.4999985243299041,protein
3mur-P,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3foz-A,0.4969885749403191,0.49995512843585405,0.4999932814679889,0.4999946028438219,0.49999486357659434,protein
3foz-B,0.4969885749403191,0.49995512843585405,0.4999932814679889,0.4999946028438219,0.49999486357659434,protein
2zh3-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
2ake-A,0.4981125195821126,0.49997544582295717,0.4999954971898877,0.4999963385753543,0.49999648272342906,protein
2r92-A,0.4979948008863436,0.49995863575651556,0.49999088351131216,0.49999315934030386,0.4999940054096192,protein
2r92-B,0.4981362680156325,0.499989337041565,0.4999993593794095,0.4999996464901173,0.4999996640687987,protein
2r92-C,0.49804424681672343,0.49997355204344135,0.49999442234792785,0.4999949609473419,0.499994928800357,protein
2r92-D,0.496445803776795,0.49991219008264465,0.4999821487378586,0.49998889986247413,0.49998938180891506,protein
2r92-E,0.4979966040725974,0.49996459307958985,0.4999880479287371,0.49998887504449985,0.4999887693448036,protein
2r92-F,0.4972199657614716,0.49993291832134806,0.49997361497463266,0.4999783587257618,0.4999780711372308,protein
2r92-G,0.4977455951358853,0.4999527783431712,0.4999824936101677,0.49998228458049887,0.49998207178457454,protein
2r92-H,0.4975521635301285,0.4999486653819345,0.499975887345679,0.4999755489265979,0.4999752033326721,protein
2r92-I,0.49780212881254376,0.49993028746963836,0.4999652777777778,0.49996469175905656,0.49996409077851195,protein
2r92-J,0.4963294460641399,0.4998493191967343,0.4998918685121107,0.49988861661840056,0.4998852157943067,protein
2r92-K,0.4967326388888889,0.49989526210879803,0.4999622648858939,0.4999634743224487,0.4999628418549346,protein
2r92-L,0.4961632653061224,0.49974886532789053,0.49987278648483613,0.49988861661840056,0.4998852157943067,protein
3iwn-C,0.497312131172776,0.4998888888888889,0.49993687665698777,0.4999354338842975,0.4999339410754393,protein
3iwn-D,0.497312131172776,0.4998888888888889,0.49993687665698777,0.4999354338842975,0.4999339410754393,protein
1e8s-A,0.4971951964176674,0.4998886459345643,0.4999274205254754,0.49992563950029745,0.49992379210486204,protein
1e8s-B,0.49494549191614556,0.4997447359896339,0.49994310423304505,0.49995012477956524,0.4999519415609381,protein
2ozb-A,0.49728447883477467,0.49992243869512537,0.49996519088745117,0.49996899993799987,0.4999685059208869,protein
2ozb-B,0.4976029813381884,0.4999595659693154,0.4999910909311968,0.4999924298626777,0.49999237060546875,protein
2ozb-D,0.49728447883477467,0.49992243869512537,0.49996519088745117,0.49996899993799987,0.4999685059208869,protein
2ozb-E,0.4976029813381884,0.4999595659693154,0.4999910909311968,0.4999924298626777,0.49999237060546875,protein
1e7k-A,0.49722862243652344,0.49992066913267685,0.49996400676672786,0.499968,0.49996748178980227,protein
1e7k-B,0.49722862243652344,0.49992066913267685,0.49996400676672786,0.499968,0.49996748178980227,protein
1b23-P,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
2c50-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c50-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c50-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1aq4-A,0.49709669169590937,0.4998922348022461,0.4999660707982833,0.4999685059208869,0.499968,protein
1aq4-B,0.49709669169590937,0.4998922348022461,0.4999660707982833,0.4999685059208869,0.499968,protein
1aq4-C,0.49709669169590937,0.4998922348022461,0.4999660707982833,0.4999685059208869,0.499968,protein
1ooa-A,0.4979685663928186,0.49997175785161585,0.4999947959886422,0.4999952074686808,0.49999517765518303,protein
1ooa-B,0.4979685663928186,0.49997175785161585,0.4999947959886422,0.4999952074686808,0.49999517765518303,protein
2dr7-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1qf6-A,0.49817999585864875,0.4999856155519193,0.4999983787536621,0.49999876397531434,0.4999987716315681,protein
2iz8-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2iz8-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2iz8-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2bs0-A,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bs0-B,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bs0-C,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2b6g-A,0.4963721524200387,0.4999001845368806,0.4999522356524329,0.49995899790889337,0.4999621928166352,protein
2w2h-A,0.49778208870732116,0.49996836425381663,0.49999171519302377,0.4999926601194933,0.49999260355029584,protein
2w2h-B,0.49778208870732116,0.49996836425381663,0.49999171519302377,0.4999926601194933,0.49999260355029584,protein
2w2h-C,0.49227110582639716,0.499225583090379,0.4993141289437586,0.4992603550295858,0.4992,protein
2w2h-D,0.49227110582639716,0.499225583090379,0.4993141289437586,0.4992603550295858,0.4992,protein
3hhn-B,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
3hhn-D,0.49744870287605747,0.4999016655815972,0.49994459833795013,0.4999434133091897,0.4999421898485374,protein
2ply-A,0.49650380190143983,0.49993234005669535,0.4999879002571106,0.4999923106497501,0.4999922499845,protein
2ply-B,0.49650380190143983,0.49993234005669535,0.4999879002571106,0.4999923106497501,0.4999922499845,protein
1u0b-B,0.49789806149155746,0.4999786820909016,0.49999703730755723,0.49999755391565437,0.49999760592581244,protein
2ese-A,0.49602300686886647,0.499842,0.4999087910015366,0.4999320011219815,0.49994357234190123,protein
2zzn-A,0.49618090353701005,0.49995085831701375,0.4999939881433304,0.49999524725602157,0.49999538180301406,protein
2zzn-B,0.49618090353701005,0.49995085831701375,0.4999939881433304,0.49999524725602157,0.49999538180301406,protein
2b2d-A,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
2b2d-B,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
