nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
1wz2-C,176.0,110.20553074061644,1296.0,3.94430452610506e-30,0.1666666666666666,2.5432004598283413,208.07690885823925,209.26933643611957,27.711583352373896,53.42824010659719,110.20553074061644,205.83382688580687,1296.0,43793.6551724138,152.40558677920967,76.20279338960484,1.1822551639672685,0.9486079395413644,0.2080406638829831,DNA
1wz2-D,176.0,110.20553074061644,1296.0,3.94430452610506e-30,0.1666666666666666,2.5432004598283413,208.07690885823925,209.26933643611957,27.711583352373896,53.42824010659719,110.20553074061644,205.83382688580687,1296.0,43793.6551724138,152.40558677920967,76.20279338960484,1.1822551639672685,0.9486079395413644,0.2080406638829831,DNA
3hay-E,142.00000000000006,105.84801947970377,782.6452784456991,0.7334904471991929,0.1666666666666666,2.25236116927007,150.49252473129687,151.56365942119123,26.084815970728776,44.87047460188632,105.84801947970377,151.41246045625962,781.9117879984999,22971.542857142853,106.54198585437332,53.270992927186654,1.059806512192231,0.7206732809788133,0.1505715109748605,DNA
3hay-F,28.0,20.840666913559943,95.75526321785632,0.6360754983221591,0.1666666666666666,0.996921756685847,26.5329983228432,27.534593626088736,5.231914113479616,6.572416528431164,20.840666913559943,39.73362281844642,95.11918771953415,758.1538461538464,33.16120629001526,16.58060314500763,0.9476070829586858,0.809482554439729,0.2927782094551754,DNA
1m5k-A,41.99999999999999,36.88792977806752,110.0687341483426,0.1160677443035234,0.1666666666666667,1.188079721764674,30.199337741083,30.945112699746296,5.453351761854608,22.973169414149357,36.88792977806752,73.68212138361287,109.95266640403908,957.5999999999996,50.70895196946351,25.35447598473176,0.7190318509781668,0.5078326815403678,0.3534154707094586,DNA
1m5k-B,184.0,120.50927838314726,1144.9616350594083,4.561538781859817,0.1666666666666666,2.6068688070837145,210.3711006768753,211.5238276656549,18.84417513461401,41.06110323402912,120.50927838314726,232.26406797048952,1140.4000962775488,44742.32967032968,191.2029647364604,95.6014823682302,1.143321199330844,0.9054103165202272,0.251858958472052,DNA
1m5k-D,41.99999999999999,36.88792977806752,110.0687341483426,0.1160677443035234,0.1666666666666667,1.188079721764674,30.199337741083,30.945112699746296,5.453351761854608,22.973169414149357,36.88792977806752,73.68212138361287,109.95266640403908,957.5999999999996,50.70895196946351,25.35447598473176,0.7190318509781668,0.5078326815403678,0.3534154707094586,DNA
1m5k-E,184.0,120.50927838314726,1144.9616350594083,4.561538781859817,0.1666666666666666,2.6068688070837145,210.3711006768753,211.5238276656549,18.84417513461401,41.06110323402912,120.50927838314726,232.26406797048952,1140.4000962775488,44742.32967032968,191.2029647364604,95.6014823682302,1.143321199330844,0.9054103165202272,0.251858958472052,DNA
2x7n-A,55.99999999999999,23.473388694553968,199.4633372505376,2.970257684247534,0.1666666666666666,1.4682961587711196,58.92367945062494,60.0049380684006,4.185727271131728,9.277351607999329,23.473388694553968,114.52175560436872,196.49307956629,3600.592592592592,105.2444039963694,52.6222019981847,1.0522085616183026,1.6560376885171442,0.3892847839951143,DNA
1qu3-T,149.99999999999997,115.21010921930508,594.135124002491,2.2255498191852605,0.1666666666666666,2.279273142236367,132.57450735341243,133.4672750658884,23.999999999999982,42.39761927625932,115.21010921930508,205.9052930408306,591.9095741833057,17813.513513513513,163.50767376457128,81.75383688228564,0.8838300490227496,0.7872529525141639,0.2523791849850365,DNA
1c0a-B,153.99999999999997,88.27601234132719,698.194508888971,7.469062440938679,0.1666666666666667,2.344247367790345,158.84583721331825,159.88746042138513,23.037841486632527,41.33422906830588,88.27601234132719,217.29512277841263,690.7254464480322,25564.0,175.96089371010677,87.98044685505337,1.0314664754111575,1.241278754514863,0.2577518093063811,DNA
2j28-8,148.0,94.91121346053708,768.6585341088711,1.386949252967919,0.1666666666666666,2.3333030049961,170.0823330037544,171.24331803782226,22.12933094556561,41.41906749377344,94.91121346053708,166.9783716650609,767.2715848559031,29324.273972602747,125.55930417128748,62.77965208564373,1.1492049527280703,0.936407425778156,0.1861695683452072,DNA
2j28-A,234.00000000000003,148.48398561425992,1370.0,3.937550228088484,0.1666666666666666,2.892994811278085,251.74590364095295,252.8286867180744,42.03371799093437,67.43032066954933,148.48398561425992,310.19706115181623,1366.0624497719116,63922.3448275862,242.7667404822669,121.38337024113343,1.0758371950468075,1.019075343220346,0.2140903872526786,DNA
2j28-B,5807.999999999991,3825.598982104029,49608.0,4.104721988235672,0.1666666666666669,14.426163053899677,6124.881713143527,6125.936545100569,893.8980829923107,1577.301010882484,3825.598982104029,7975.63958795278,49603.89527801176,37527098.55459869,6398.338577070296,3199.169288535148,1.054559523612868,0.970990679040486,0.2478661162610999,DNA
2pxq-B,98.0,81.4387297646786,476.04821006889904,0.1696636250760887,0.1666666666666666,1.8521733602803765,89.26365441768557,90.18869108707584,14.45363088483201,28.64964559740055,81.4387297646786,122.0,475.8785464438229,8133.999999999996,93.35035440259946,46.67517720129973,0.9108536165069956,0.5565961984200423,0.2481103707068321,DNA
3bo3-B,394.0,239.9311466567323,3488.7963114203358,0.8301407915301106,0.1666666666666666,3.8151751122082143,446.8377781701095,447.97622021436695,47.36892402302585,91.69502082706072,239.9311466567323,558.6901816722194,3487.966170628805,200682.693877551,466.9951608451587,233.49758042257932,1.134106035964745,1.034394544531646,0.270380942383915,DNA
3bo3-C,32.0,18.164784400584782,144.0,0.0,0.1666666666666666,1.0628271436252712,33.94112549695428,35.05424368033063,12.752823399122814,16.0,18.164784400584782,31.568421022360678,144.0,1228.8,15.568421022360674,7.784210511180337,1.0606601717798212,1.2228718461905506,0.1360053838548396,DNA
3bo3-D,18.0,11.999999999999998,56.72774072115768,4.129274508464428,0.1666666666666666,0.7773298155721561,16.970562748477143,18.0,5.943614231355782,6.515824651232901,11.999999999999998,17.999999999999996,52.59846621269325,324.00000000000006,11.484175348767096,5.742087674383548,0.9428090415820636,1.0606601717798216,0.1547233009545637,DNA
2wyy-R,90.00000000000001,0.0,4050.000000000001,0.0,0.1666666666666666,10.606601717798211,596.992462263972,603.7383539249433,0.0,0.0,0.0,0.0,4050.000000000001,364500.0000000001,0.0,0.0,6.633249580710799,0.4522670168666455,,DNA
2wyy-S,90.00000000000001,0.0,4050.000000000001,0.0,0.1666666666666666,10.606601717798211,596.992462263972,603.7383539249433,0.0,0.0,0.0,0.0,4050.000000000001,364500.0000000001,0.0,0.0,6.633249580710799,0.4522670168666455,,DNA
1x1l-A,260.00000000000006,168.95131325337525,2367.9999999999995,4.591136336283272,0.1666666666666666,3.041323864788418,315.74673394985416,316.9681958955856,54.177863923054765,92.85496024474006,168.95131325337525,313.59000446388023,2363.408863663716,100468.83720930232,220.73504421914015,110.36752210957007,1.2144105151917466,0.8650796061227178,0.2162086797793704,DNA
2nr0-E,174.00000000000003,153.52705164843894,840.6901876243849,2.774745063393988,0.1666666666666666,2.4229918214403625,148.99664425751337,149.8604001558908,38.03574140124668,52.000332554338506,153.52705164843894,257.6378848244131,837.9154425609909,22458.139534883718,205.6375522700746,102.8187761350373,0.8563025532040996,0.4122162976270261,0.3198197736602289,DNA
2nr0-F,174.00000000000003,153.52705164843894,840.6901876243849,2.774745063393988,0.1666666666666666,2.4229918214403625,148.99664425751337,149.8604001558908,38.03574140124668,52.000332554338506,153.52705164843894,257.6378848244131,837.9154425609909,22458.139534883718,205.6375522700746,102.8187761350373,0.8563025532040996,0.4122162976270261,0.3198197736602289,DNA
2nr0-G,174.00000000000003,153.52705164843894,840.6901876243849,2.774745063393988,0.1666666666666666,2.4229918214403625,148.99664425751337,149.8604001558908,38.03574140124668,52.000332554338506,153.52705164843894,257.6378848244131,837.9154425609909,22458.139534883718,205.6375522700746,102.8187761350373,0.8563025532040996,0.4122162976270261,0.3198197736602289,DNA
2nr0-H,174.00000000000003,153.52705164843894,840.6901876243849,2.774745063393988,0.1666666666666666,2.4229918214403625,148.99664425751337,149.8604001558908,38.03574140124668,52.000332554338506,153.52705164843894,257.6378848244131,837.9154425609909,22458.139534883718,205.6375522700746,102.8187761350373,0.8563025532040996,0.4122162976270261,0.3198197736602289,DNA
2b3j-E,32.00000000000001,31.79655171886245,61.656854249492376,7.172320323083508,0.1666666666666666,0.9791436241857722,16.0,16.524728943818314,13.971441430693712,17.757359312880716,31.79655171886245,41.7829747695244,54.48453392640887,273.0666666666667,24.025615456643685,12.012807728321842,0.4999999999999999,0.0381465527132927,0.2857396011728147,DNA
2b3j-F,32.00000000000001,31.79655171886245,61.656854249492376,7.172320323083508,0.1666666666666666,0.9791436241857722,16.0,16.524728943818314,13.971441430693712,17.757359312880716,31.79655171886245,41.7829747695244,54.48453392640887,273.0666666666667,24.025615456643685,12.012807728321842,0.4999999999999999,0.0381465527132927,0.2857396011728147,DNA
2b3j-G,32.00000000000001,31.79655171886245,61.656854249492376,7.172320323083508,0.1666666666666666,0.9791436241857722,16.0,16.524728943818314,13.971441430693712,17.757359312880716,31.79655171886245,41.7829747695244,54.48453392640887,273.0666666666667,24.025615456643685,12.012807728321842,0.4999999999999999,0.0381465527132927,0.2857396011728147,DNA
2b3j-H,32.00000000000001,31.79655171886245,61.656854249492376,7.172320323083508,0.1666666666666666,0.9791436241857722,16.0,16.524728943818314,13.971441430693712,17.757359312880716,31.79655171886245,41.7829747695244,54.48453392640887,273.0666666666667,24.025615456643685,12.012807728321842,0.4999999999999999,0.0381465527132927,0.2857396011728147,DNA
3eq3-A,18.0,14.92820323027551,61.72020921104536,1.0717967697244906,0.1666666666666666,0.7886034937414735,16.970562748477136,17.999999999999993,3.657481594606309,10.287407973031543,14.92820323027551,17.86523063262,60.64841244132087,323.9999999999998,7.577822659588458,3.788911329794229,0.9428090415820632,0.5430220815747797,0.1254934485600801,DNA
3eq3-B,96.0,54.29063897335155,771.9999999999999,0.68629150101524,0.1666666666666666,1.886963110219761,126.554336156451,127.89357277614386,16.986748410666102,25.445926124890896,54.29063897335155,100.88123464195444,771.3137084989846,16356.765957446803,75.43530851706356,37.71765425853178,1.318274334963031,0.9887301129315518,0.1907417443020324,DNA
3eq3-C,22.0,17.42089017331963,58.171581490402126,0.5780248871176229,0.1666666666666666,0.8898210151755239,18.97366596101028,19.8997487421324,3.044250766341479,3.9217108827346343,17.42089017331963,36.907328032542566,57.593556603284505,396.0,32.98561714980793,16.492808574903965,0.8624393618641036,0.724020835418441,0.3757509179490824,DNA
3eq3-D,55.99999999999999,39.965029120375405,237.2806771748068,4.164449371555932,0.1666666666666667,1.3888020284311708,58.1033561853358,59.169561744507085,12.726885580635992,22.005480157756026,39.965029120375405,60.16560160856452,233.1162278032509,3501.0370370370365,38.1601214508085,19.08006072540425,1.0375599318809967,0.8279196899647343,0.1885007203656157,DNA
3eq3-E,34.0,25.17228310780767,201.5383859806589,1.112804746697048,0.1666666666666666,1.159398908286844,46.64761515876239,48.08326112068522,5.28872358349705,6.650909629819789,25.17228310780767,42.46879723442007,200.42558123396185,2311.999999999999,35.81788760460029,17.908943802300143,1.3719886811400703,0.5677278588936039,0.3053811495479633,DNA
3eq3-Y,147.99999999999997,96.42927956532604,806.6222934437537,0.8605916121966688,0.1666666666666667,2.2915119643563004,155.74337867145425,156.80648574788842,26.84053999413148,43.697225785269694,96.42927956532604,187.69598916899315,805.761701831557,24588.273972602736,143.99876338372346,71.99938169186173,1.052320126158475,0.9933787402313404,0.2424848529040526,DNA
1r3e-C,34.0,32.06382451747069,96.88881444208394,1.2224437901374738,0.1666666666666666,1.0903229273721131,29.393876913398135,30.298514815086232,6.180788749879011,9.638649407885636,32.06382451747069,49.38385200324376,95.66637065194648,918.0,39.74520259535812,19.87260129767906,0.8645257915705334,0.1976100826951587,0.2604226781945692,DNA
1r3e-D,34.0,32.06382451747069,96.88881444208394,1.2224437901374738,0.1666666666666666,1.0903229273721131,29.393876913398135,30.298514815086232,6.180788749879011,9.638649407885636,32.06382451747069,49.38385200324376,95.66637065194648,918.0,39.74520259535812,19.87260129767906,0.8645257915705334,0.1976100826951587,0.2604226781945692,DNA
1r3e-E,34.0,32.06382451747069,96.88881444208394,1.2224437901374738,0.1666666666666666,1.0903229273721131,29.393876913398135,30.298514815086232,6.180788749879011,9.638649407885636,32.06382451747069,49.38385200324376,95.66637065194648,918.0,39.74520259535812,19.87260129767906,0.8645257915705334,0.1976100826951587,0.2604226781945692,DNA
2pxp-B,98.0,59.66707709942521,379.77775108618,0.1696636250760887,0.1666666666666666,1.864863276881895,89.26365441768557,90.18869108707588,15.484373187142385,20.337231636332746,59.66707709942521,141.77242360343757,379.6080874611039,8133.999999999998,121.4351919671048,60.7175959835524,0.9108536165069958,1.2883045115273697,0.2965531035458548,DNA
1h3e-B,172.00000000000006,104.22075851662512,1056.1030630954738,2.2285039610972683,0.1666666666666666,2.467169149101151,184.1738309315414,185.2540386159757,32.36983314360076,51.417143276172986,104.22075851662512,235.39174608549365,1053.8745591343766,34319.05882352941,183.97460280932063,91.98730140466031,1.0707780868112868,1.1040532925967466,0.2572609768872086,DNA
1ml5-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
1ml5-B,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1ml5-C,11.999999999999998,0.0,71.99999999999999,0.0,0.1666666666666666,1.4142135623730951,26.83281572999747,29.39387691339813,0.0,0.0,0.0,0.0,71.99999999999999,863.9999999999997,0.0,0.0,2.2360679774997894,1.3416407864998738,0.0,DNA
1ml5-a,5831.999999999999,3796.2072216783818,652772.0,0.2527692013917521,0.1666666666666666,14.608325785725118,13256.87806385802,13259.151775917251,923.39555967971,1603.9642599714816,3796.2072216783818,7783.872453192548,652771.7472307986,175805105.8168096,6179.9081932210665,3089.9540966105333,2.2731272400305254,0.4606950675374531,0.2453984861116573,DNA
1ml5-b,246.0,167.36199111034054,1681.9999999999998,0.170109441630992,0.1666666666666666,2.960923753752313,268.64102441734394,269.73976529908697,44.67337776109661,65.36886152648461,167.36199111034054,309.0903887461985,1681.8298905583688,72759.54098360654,243.72152721971392,121.86076360985696,1.0920366846233494,0.878175726066608,0.2722548992791351,DNA
3kiu-a,3008.000000000002,1952.880339588084,184784.0,1.031703528063962,0.1666666666666665,10.568406966078728,5565.226320645011,5567.077385496013,435.2083641808572,783.3162662747845,1952.880339588084,3995.5000365964383,184782.96829647192,30992350.61610113,3212.183770321654,1606.091885160827,1.8501417289378348,0.5687745293472427,0.2421717339517251,DNA
3kiu-v,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kiu-w,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kiu-x,28.0,17.470369826642422,80.00000000000001,0.4901753709627701,0.1666666666666666,1.0183908702750302,26.83281572999748,27.845728853535427,3.383094125360966,5.684038176848484,17.470369826642422,52.66733555177199,79.50982462903724,775.3846153846155,46.98329737492351,23.491648687461755,0.95831484749991,1.1772484422780218,0.3664535418359423,DNA
1ttt-D,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1ttt-E,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1ttt-F,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1rkj-B,41.99999999999999,18.97527016726753,210.71119282471105,2.0307596421805387,0.1666666666666666,1.257285840709867,48.16637831516916,49.355850717012245,5.109418698874827,8.128369378776755,18.97527016726753,62.59300894714381,208.6804331825305,2435.999999999998,54.464639568367055,27.232319784183527,1.1468185313135515,1.4340748030964925,0.405160555701702,DNA
1fje-A,43.99999999999999,18.051502700519585,223.0093268879089,1.926413824921533,0.1666666666666666,1.2776504851715709,49.95998398718719,51.13567387702193,6.540704041379114,12.626551454430256,18.051502700519585,67.88684964799168,221.0829130629874,2614.8571428571427,55.26029819356143,27.630149096780716,1.1354541815269816,1.5581568624682829,0.3474702172342613,DNA
1exd-B,146.00000000000003,92.24532570577784,592.9506202422447,3.493242145257396,0.1666666666666666,2.333600929400358,149.23806484942102,150.2708665488202,13.152360400620369,23.347115217039228,92.24532570577784,223.924375322486,589.4573780969873,22581.33333333333,200.5772601054468,100.2886300527234,1.0221785263658971,1.080582377192974,0.2859820897471273,DNA
1p6v-B,135.99999999999997,99.8818906050653,692.0,3.373346580627884,0.1666666666666667,2.128901981114291,124.77179168385776,125.69947577040736,31.151358881537284,51.12299395547559,99.8818906050653,201.13010089564048,688.6266534193721,15800.358208955226,150.00710694016487,75.00355347008244,0.9174396447342484,0.8684200709351702,0.3347287367958653,DNA
1p6v-D,135.99999999999997,99.8818906050653,692.0,3.373346580627884,0.1666666666666667,2.128901981114291,124.77179168385776,125.69947577040736,31.151358881537284,51.12299395547559,99.8818906050653,201.13010089564048,688.6266534193721,15800.358208955226,150.00710694016487,75.00355347008244,0.9174396447342484,0.8684200709351702,0.3347287367958653,DNA
3iab-R,92.00000000000004,77.31885344989931,314.0612710000811,0.4087260686065532,0.1666666666666666,1.7563944021875704,72.22188034107117,73.01993639487173,26.44957963304937,44.11772376736453,77.31885344989931,113.75735681866291,313.6525449314745,5331.911111111114,69.63963305129838,34.81981652564919,0.7850204384899037,0.6098351281122151,0.1807001848376319,DNA
2xlj-B,32.00000000000001,28.61728811959579,104.0,2.3431457505076208,0.1666666666666666,1.0452591346263134,27.71281292110204,28.621670111997307,5.209546204055098,12.242640687119286,28.61728811959579,37.171572875253815,101.65685424949235,819.2,24.92893218813453,12.464466094067266,0.8660254037844385,0.3661893027641848,0.1853598149069934,DNA
1ec6-C,40.00000000000001,38.2301460633402,137.42034108325026,0.4682027367481022,0.1666666666666666,1.1718527604682962,33.70459909270544,34.58018903482471,8.02491143620136,14.506620901308876,38.2301460633402,55.352363265643305,136.95213834650215,1195.789473684211,40.84574236433443,20.422871182167214,0.8426149773176359,0.1575322642282533,0.2642956373762672,DNA
1ec6-D,40.00000000000001,38.2301460633402,137.42034108325026,0.4682027367481022,0.1666666666666666,1.1718527604682962,33.70459909270544,34.58018903482471,8.02491143620136,14.506620901308876,38.2301460633402,55.352363265643305,136.95213834650215,1195.789473684211,40.84574236433443,20.422871182167214,0.8426149773176359,0.1575322642282533,0.2642956373762672,DNA
1vby-B,151.99999999999997,99.5128759658779,692.0,2.4555914703928816,0.1666666666666666,2.371118564385536,150.25311976794356,151.25149035078405,17.656937960951844,24.789511478253488,99.5128759658779,267.78876441140943,689.5444085296072,22877.013333333325,242.999252933156,121.49962646657798,0.9885073668943656,1.0479740610082198,0.3831605658424407,DNA
1zo1-F,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
1gtf-W,110.0,8.997944700177164e-31,1751.1284505549493,0.0,0.1666666666666666,5.924293718571438,377.2214203886095,380.69818900424406,3.1215472538628322e-31,4.8516582711544955e-31,8.997944700177164e-31,3.1554436208840472e-30,1751.1284505549493,144931.11111111112,2.6702777937685977e-30,1.3351388968842988e-30,3.4292856398964497,0.8748177652797063,0.1023618748228123,DNA
2j0s-E,30.000000000000004,0.0,450.00000000000006,0.0,0.1666666666666666,3.5355339059327373,112.24972160321826,116.18950038622252,0.0,0.0,0.0,0.0,450.00000000000006,13500.000000000004,0.0,0.0,3.7416573867739418,0.8017837257372731,,DNA
3al0-E,148.00000000000003,106.57554809965244,738.7065570950768,0.5578661497816628,0.1666666666666666,2.2906313595939616,145.43727170158272,146.43002910829983,22.55166748368469,52.86670477638459,106.57554809965244,181.8122290448844,738.1486909452951,21441.75342465753,128.94552426849984,64.47276213424992,0.9826842682539372,0.8544807960646743,0.2113461055272278,DNA
