nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
2j28-C,46.14,23.70056026633488,3.58511848891301,2354.7999999999997,40.7334287868753,3.5773573628454223,16976.899999999998,575.3443719133597,76.91072233654262
2j28-D,0.6199999999999961,12.150048720677496,20.568689038109078,1811.7,34.30325177292274,42.24582251850293,12961.8,49.46674741469112,71.13129751871276
2j28-E,10.239999999999997,24.603875778822005,8.194646468847335,1734.9999999999998,27.40685499913884,19.75526026568732,13297.100000000004,610.7651756909819,424.0844207195833
2j28-F,10.499999999999991,8.079345827621353,5.104450889798781,1525.3000000000004,25.127779578359533,20.30902837010988,12332.4,181.485796054995,841.4072370855624
2j28-G,0.6399999999999979,21.284904708876866,13.697893766215596,1517.5,39.89000640007241,23.434232829213848,10997.0,293.2767773195382,301.9880778658363
2j28-H,11.599999999999998,8.93080643611539,11.840744089051778,1279.6999999999996,25.67194664149884,15.685838398129846,9284.899999999998,501.3488867473948,460.1605112020648
2j28-I,8.470000000000002,13.666469224430928,6.2924598988301454,1201.2,35.19588298017657,27.44345288533048,8592.1,216.65751841752908,293.5730340645881
2j28-J,14.249999999999996,5.297284533680819,3.934583271992606,1216.2,13.877726847234088,14.134060452552257,9579.8,141.4128643405712,100.64296355077316
2j28-K,8.629999999999999,6.48027131449286,4.127483916932097,1032.7,13.572322719758684,7.526349050421958,8052.4,77.44058132001639,433.4949738846325
2j28-L,5.5799999999999965,22.51648880257354,6.568832669224609,1238.9,40.88607934212564,12.980929489690888,8620.1,524.6781925447821,345.7593668746768
2j28-M,14.67999999999999,15.032394106653058,10.229556055809637,1154.9,15.666988667274197,8.353325789065464,9488.2,137.85460879482014,664.2489062465905
2j28-N,27.599999999999994,10.507839276365258,16.25164038573378,1111.4,23.888890361375324,37.2918134565007,8616.9,359.0539009912723,82.97180054040707
2j28-O,16.189999999999994,17.571407308463982,15.93201943649115,1026.0,20.15835642980122,22.600941707414258,7552.400000000001,495.961729288602,233.3851714771268
2j28-P,21.92,14.286764815411876,4.637512366677423,1000.0,20.37710922685945,17.615235501658667,8002.0,309.7261508967868,278.68170615535297
2j28-Q,21.3,18.33460645934634,10.430223906232635,1002.2,10.329383901322338,10.255125149647714,8523.800000000001,404.7095076306519,167.41725879186325
2j28-R,6.129999999999997,19.066578722858207,23.739067309377013,895.0999999999999,12.286237087643636,32.44511921369175,7037.5,568.6230673677961,613.2179274144793
2j28-S,16.689999999999998,12.103206929800953,3.358954356424212,968.2,12.256329982445742,24.52131042256184,7456.8,238.07155058009693,310.7239356063659
2j28-T,11.679999999999994,8.21830642506325,13.84114724175426,867.3000000000002,4.926973116740751,22.15157579497092,6884.800000000001,234.35229682068208,87.8177946249437
2j28-U,9.29,13.764550366318272,3.846534739015025,905.4,19.662911870551746,3.5571473898954067,6677.9,247.18065460483604,317.0475553995847
2j28-V,8.849999999999998,9.948139583690278,5.464089813530093,823.2,6.80731461778919,7.3866934231996275,6602.099999999999,316.07389016782537,186.2354063931163
2j28-W,15.219999999999995,9.46747732252462,6.968369229519738,757.4,25.933416290662368,20.94951092989509,5159.2,193.20525918982224,405.4554279196757
2j28-X,15.329999999999998,3.776396175598271,3.890293188677653,560.0999999999999,13.53651913166783,14.008643986033965,4569.2,82.7834183605274,285.10440397395115
2j28-Y,3.5199999999999987,3.719580710551333,10.445295235254363,492.0,1.309419774925621,25.485246046300944,3921.3,108.94559707238103,143.38199374155903
2j28-Z,11.92,9.03777921315102,2.652629001194452,615.7,18.231280036193056,2.863371679290238,4598.299999999999,218.63742332585383,268.8686633260804
2pxq-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
3bo3-A,8.299999999999997,9.778388106819571,2.9551945438466047,814.5,32.585087240428635,17.17744111783045,6949.8,203.07448142834795,121.02272302745769
2wyy-A,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-C,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-D,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-F,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-H,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-I,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-J,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-K,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-L,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
2wyy-M,2.3700000000000045,14.785842942268244,18.629251909804537,3580.7999999999997,38.64048965949397,37.36250091513463,28293.5,397.35746456431895,941.6633925983656
1x1l-X,1.6500000000000077,8.410754627635926,12.059076279758948,2568.6000000000004,8.807387083906853,27.532587197228374,20562.4,310.6451921418268,59.14646220635873
2nr0-A,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nr0-B,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nr0-C,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2nr0-D,1.5299999999999887,11.24765792986602,19.432383022574903,2287.0,19.263994767450416,20.72112123491601,18118.3,433.7493229713421,606.7611948938517
2b3j-A,6.730000000000006,6.87839571318026,11.2976864929389,1339.3,36.56662133514413,37.140404291965474,10294.0,223.29586784364304,416.6916150840184
2b3j-B,6.730000000000006,6.87839571318026,11.2976864929389,1339.3,36.56662133514413,37.140404291965474,10294.0,223.29586784364304,416.6916150840184
2b3j-C,6.730000000000006,6.87839571318026,11.2976864929389,1339.3,36.56662133514413,37.140404291965474,10294.0,223.29586784364304,416.6916150840184
2b3j-D,6.730000000000006,6.87839571318026,11.2976864929389,1339.3,36.56662133514413,37.140404291965474,10294.0,223.29586784364304,416.6916150840184
3eq3-I,8.470000000000002,13.666469224430928,6.2924598988301454,1201.2,35.19588298017657,27.44345288533048,8592.1,216.65751841752908,293.5730340645881
3eq3-L,29.179999999999996,13.8216820816185,10.287096157267964,1071.0,19.182923035986168,13.312659291572116,8087.400000000001,111.46402184577626,153.27168895575383
3eq3-X,13.530000000000005,13.48593945303175,16.70141773749829,3366.0,10.82630203138,42.13003859524927,25321.6,596.3769709125361,669.1236984264731
1r3e-A,15.569999999999984,13.555848551335083,27.08061333491948,2646.9,23.10745580989694,42.96556183621274,21827.099999999995,253.95334833278167,664.7041319238826
2pxp-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
1h3e-A,19.099999999999984,17.72061056926157,8.255702169117885,3671.5,43.98113238814589,22.78016515459506,29335.800000000003,558.3299434707113,167.9053882286543
1ml5-E,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
1ml5-F,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
1ml5-G,52.28999999999999,16.563836968888968,25.035984658024574,1802.8,17.151110901279402,52.99079558031557,14897.1,234.68493888344457,202.75366328189804
1ml5-H,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
1ml5-I,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
1ml5-J,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
1ml5-K,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
1ml5-L,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
1ml5-M,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
1ml5-N,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
1ml5-O,29.02,14.515084541549214,9.034927122240058,1178.6,28.72759154826732,16.677148377646198,9075.6,213.09653788220504,106.37336436442908
1ml5-P,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
1ml5-Q,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
1ml5-R,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
1ml5-S,26.4,4.779945240066173,8.207098233940664,798.5,12.33941184164655,14.647040861095933,6602.300000000001,224.6629786872491,80.55786288069463
1ml5-T,23.64,9.93172173278239,6.528359452333233,908.1,12.678835801326334,24.292272677699945,7843.8,228.00535572235896,387.8932767789638
1ml5-U,31.84,8.065152526450081,16.166874348326658,778.5,25.73091311167156,32.944723776791555,6499.8,43.66127476124815,246.09802703535905
1ml5-V,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
1ml5-W,33.66999999999999,9.575594592584434,25.415116296215224,948.2,21.013643430237696,26.27677407861149,7271.700000000001,300.082490195303,537.004935179631
1ml5-X,22.48,7.547553352119619,7.695443323582084,247.5,18.799424315075157,2.085024142450781,1993.1,74.19175928199938,228.04523109153345
1ml5-Z,48.90999999999999,22.344189478778155,7.79066439919387,3280.0,42.90169051692127,43.57235617918912,23949.0,433.0647834609165,324.64047914428374
1ml5-c,2.529999999999992,17.531405183671353,9.70835097162136,1977.4,26.68824772331341,27.358465973394186,14502.5,486.1385906058005,124.41486791038916
1ml5-d,5.829999999999998,17.71453525341525,1.3918293008031613,1539.9,31.36311070948436,11.148840414946386,11312.4,403.8811399740589,48.81520078568681
1ml5-e,52.69999999999999,14.796779317668255,7.030219458385191,3021.2,17.60367367393143,17.47616188831508,20954.9,102.82430191940436,650.3615135667606
1ml5-f,33.96999999999999,21.3420776098352,17.45255534846544,2223.6,31.892029940274764,5.180809623533222,14538.699999999995,468.4083206920778,401.7939078730883
1ml5-g,9.129999999999995,7.969065219894263,12.89099552123544,1559.6,18.424158961421423,15.403277284099422,10963.7,174.01673211200364,264.9312771864896
1ml5-h,11.49,7.840213752944519,14.67214215971001,1546.9999999999995,13.011499118385505,16.609336867184105,11231.3,152.27516353002414,211.9669130017879
1ml5-l,9.23,13.8925208989994,14.48776542255268,1197.4999999999998,31.3094242353532,30.14252323838789,9114.3,398.5594021812857,257.6801624648416
1ml5-m,12.519999999999994,19.78408846386002,3.21047411942128,1279.6,23.136248877419764,14.228185289452687,9465.4,511.79464528024994,379.58536869701817
1ml5-n,11.169999999999996,13.327029502226058,7.987046071465264,1048.8000000000002,14.688301601246268,10.885103932973047,7971.099999999999,443.9597348070949,305.2263661715843
1ml5-o,43.36999999999999,29.30523940290191,10.878457934979783,1570.0000000000002,53.35038439007382,26.11332008235187,9548.6,362.9443021765085,141.10853113174124
1ml5-p,11.02,9.264022544970638,9.243571813812787,1205.6999999999998,17.3653169052578,4.126520896178298,8916.0,279.1352604689451,432.0789035319911
1ml5-q,15.469999999999995,33.379986075500746,17.395958625257748,1642.6,35.37128209728772,23.30734205926851,11613.5,917.0837391724522,491.5407481888821
1ml5-r,13.839999999999998,8.959371438686052,8.2014720717117,612.9,23.75556658922389,12.550348653110818,3720.7,129.7922527717621,142.69629360410715
1ml5-s,17.74,5.092004488868381,10.067015866939265,976.8,8.883660945178882,5.9408269239972,7903.499999999999,291.81039315604016,209.17565234027415
1ml5-t,11.43,4.25635066138619,8.96626701305604,777.1999999999999,17.83451971953418,18.227608770876355,5435.9,227.89039619965257,301.9714703884683
1ml5-u,40.61000000000001,26.617325355976767,1.514472417669106,1129.6,36.35174700301262,18.38117920180316,7647.8,295.92146065707857,303.4904500660737
1ml5-v,8.849999999999998,9.948139583690278,5.464089813530093,823.2,6.80731461778919,7.3866934231996275,6602.099999999999,316.07389016782537,186.2354063931163
1ml5-w,12.72,2.0790930218581654,8.00387753220282,642.7,10.328237900447531,4.147230221083032,4458.9,238.92844520821373,347.817933352137
1ml5-x,8.259999999999996,5.706625252219368,4.3421922444905645,515.0,13.45938775595587,10.85717935723735,4275.4,99.7597429799958,324.2741628621791
3kiu-b,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
3kiu-c,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
3kiu-d,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
3kiu-e,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
3kiu-f,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3kiu-g,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
3kiu-h,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3kiu-i,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
3kiu-j,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
3kiu-k,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
3kiu-l,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
3kiu-m,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
3kiu-n,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
3kiu-o,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
3kiu-p,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
3kiu-q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
3kiu-r,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
3kiu-s,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
3kiu-t,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
3kiu-u,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
3kiu-y,14.239999999999997,9.037648434648188,1.563168260126392,808.9999999999999,20.259071854895733,11.489855568225591,7172.1,133.76389715563934,227.7419239494149
1ttt-A,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
1ttt-B,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
1ttt-C,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
1rkj-A,12.9,12.941706477725225,8.786777394271324,1565.9,26.457466413356237,28.65017685892329,11420.2,504.14680551971145,241.14371885817437
1fje-B,12.9,12.941706477725225,8.786777394271324,1565.9,26.457466413356237,28.65017685892329,11420.2,504.14680551971145,241.14371885817437
1exd-A,40.66999999999998,12.96464675923928,16.624683255519066,4752.499999999998,29.787276953387995,62.13572883499594,37442.90000000001,982.5849057526996,156.24530518858964
1p6v-A,28.50999999999999,13.886218011367994,13.78408932032555,1369.2,33.58018756742562,27.41419891405365,11870.6,709.3190829288629,165.76079941451997
1p6v-C,28.50999999999999,13.886218011367994,13.78408932032555,1369.2,33.58018756742562,27.41419891405365,11870.6,709.3190829288629,165.76079941451997
3iab-A,10.23,2.228989934505888,18.23411229434994,1364.6,8.404537131803277,53.25765889146469,11396.999999999996,675.299571486824,243.0702942635829
3iab-B,15.719999999999995,14.046277585741189,2.915717606175121,1238.5,46.58745211001624,14.507797363381606,9709.3,297.87774094502595,352.3223763226806
2xlj-A,21.019999999999992,31.666978328608067,18.925456985742823,1623.2,48.300985704701546,29.933095421086787,12973.1,368.17203204150127,338.6143978784635
1ec6-A,2.009999999999998,8.549369932245181,11.809831308277198,742.2000000000002,5.367260058851779,18.571823608096217,5617.900000000001,46.28289395389415,359.56584239239265
1ec6-B,2.009999999999998,8.549369932245181,11.809831308277198,742.2000000000002,5.367260058851779,18.571823608096217,5617.900000000001,46.28289395389415,359.56584239239265
1vby-A,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
1zo1-I,26.6,9.913157689533229,25.587310510922777,4288.999999999999,4.254772081453632,36.350924186396846,31784.0,561.1219369411981,712.5548670037273
1zo1-W,6.429999999999999,10.4584902326753,8.063884790362563,602.1,26.72199494757398,9.457375181453374,4935.500000000001,214.17532030692465,265.00151462016754
1gtf-A,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-B,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-C,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-D,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-E,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-F,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-G,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-H,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-I,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-J,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-K,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-L,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-M,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-N,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-O,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-P,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-Q,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-R,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-S,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
