nameseq,k1,k2,k3,k4,k5,label
2j28-Z,4.079881418282094,5.847654891560773,6.058051076544462,6.066089190457767,6.044394119358462,protein
2pxq-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
3bo3-A,4.0336684327874535,6.277993106996774,6.539158811108037,6.523561956057027,6.507794640198703,protein
2wyy-A,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-C,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-D,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-F,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-H,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-I,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-J,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-K,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-L,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
2wyy-M,4.16744468460611,7.690035553833741,8.65234075576137,8.710806433699338,8.707359132080823,protein
1x1l-X,4.108246516583933,7.358911847081919,8.15711204209104,8.212457111066158,8.214319120800793,protein
2nr0-A,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nr0-B,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nr0-C,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nr0-D,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2b3j-A,4.135600058558863,6.752392042615317,7.256404188382068,7.285402218862266,7.276124405274258,protein
2b3j-B,4.135600058558863,6.752392042615317,7.256404188382068,7.285402218862266,7.276124405274258,protein
2b3j-C,4.135600058558863,6.752392042615317,7.256404188382068,7.285402218862266,7.276124405274258,protein
2b3j-D,4.135600058558863,6.752392042615317,7.256404188382068,7.285402218862266,7.276124405274258,protein
3eq3-I,3.921910773624307,6.67914337402602,7.075775605097623,7.108524456778167,7.098032082960511,protein
3eq3-L,3.9105545910161648,6.414183648967373,6.869276460415098,6.906890595608536,6.894817763307943,protein
3eq3-X,4.042635756147062,7.423741414335958,8.467125404707682,8.591945698365032,8.603626344986285,protein
1r3e-A,4.051135775964787,7.311703740616611,8.190433607585126,8.244315947267854,8.252665432450202,protein
2pxp-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
1h3e-A,3.9822067400715064,7.39533900712572,8.542926192597648,8.716861809527552,8.736794089204825,protein
1ml5-E,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
1ml5-F,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
1ml5-G,3.97135951381852,6.96047143449572,7.65483961450413,7.686500527183218,7.679480099505431,protein
1ml5-H,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
1ml5-I,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
1ml5-J,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
1ml5-K,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
1ml5-L,3.866550188798495,6.332117143581175,6.929660875880877,6.965784284662099,6.954196310386861,protein
1ml5-M,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
1ml5-N,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
1ml5-O,3.8054592763832704,6.318783477865107,6.934981683621498,7.029242604206928,7.03342300153745,protein
1ml5-P,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
1ml5-Q,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
1ml5-R,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
1ml5-S,3.986102780218135,6.140634868835923,6.430789610741691,6.459431618637305,6.4429434958487235,protein
1ml5-T,3.865354618955487,6.1641470497678545,6.5820841436670845,6.6724253419715,6.658211482751779,protein
1ml5-U,3.7281101863732973,6.003119788877572,6.40300894074861,6.409390936137707,6.39231742277876,protein
1ml5-V,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
1ml5-W,3.517254203087939,5.951017274928806,6.604285871987252,6.686500527183236,6.6724253419715,protein
1ml5-X,2.74771279763467,4.213660689688185,4.584962500721156,4.523561956057013,4.459431618637295,protein
1ml5-Z,4.07637571247199,7.341006618583067,8.393632900530205,8.494321025204739,8.495855026887199,protein
1ml5-c,3.976678309059128,7.010146229438698,7.749382502238229,7.81378119121699,7.807354922057568,protein
1ml5-d,4.000369246322203,6.895378360731905,7.425340709546398,7.451211111832307,7.4429434958487075,protein
1ml5-e,4.027598638176602,7.2377144463696474,8.209252616218322,8.328315792807851,8.329812076905139,protein
1ml5-f,3.8451083225240015,6.87405408829586,7.832376681825142,7.916582050930864,7.918863237274596,protein
1ml5-g,4.014688305341229,6.913844826019127,7.419954990101581,7.4346282276367255,7.426264754702066,protein
1ml5-h,3.8568035798818445,6.5239631018677855,7.278270183223792,7.431449242975144,7.4346282276367255,protein
1ml5-l,3.9045429063138815,6.564857659740305,7.10455258351489,7.108524456778167,7.098032082960511,protein
1ml5-m,4.040051021544856,6.647117970087159,7.089941266848326,7.149747119504689,7.139551352398772,protein
1ml5-n,3.839477398786451,6.375272844623217,6.856890595608535,6.894817763307943,6.882643049361832,protein
1ml5-o,3.724113727919378,6.399230264841466,7.190068135560592,7.330916878114602,7.321928094887368,protein
1ml5-p,4.0221750105958325,6.627015112062845,7.072756958897386,7.076815597050856,7.06608919045778,protein
1ml5-q,3.96926645698769,6.820306460399361,7.469214129970069,7.5156998382840365,7.507794640198715,protein
1ml5-r,3.8670214390142954,5.703061851456712,5.96875,5.97727992349992,5.954196310386873,protein
1ml5-s,3.815860840376608,6.302628805870267,6.794415866350121,6.781359713524669,6.7681843247769145,protein
1ml5-t,3.9028841152671907,5.923114431294797,6.333161760715649,6.339850002884614,6.321928094887356,protein
1ml5-u,3.7748259988261554,6.140703430534424,6.801988651207317,6.840739615817212,6.84549005094439,protein
1ml5-v,3.997372347107902,6.264860155147532,6.501822825622244,6.507794640198703,6.491853096329662,protein
1ml5-w,3.6831647922008903,5.778743478485941,6.058051076544463,6.066089190457767,6.044394119358462,protein
1ml5-x,3.6998965885266593,5.530865295087881,5.85798099512757,5.832890014164737,5.807354922057609,protein
3kiu-b,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
3kiu-c,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
3kiu-d,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
3kiu-e,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
3kiu-f,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
3kiu-g,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
3kiu-h,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
3kiu-i,3.8930864471256217,6.347865175077237,6.929660875880877,6.965784284662099,6.954196310386861,protein
3kiu-j,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
3kiu-k,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
3kiu-l,3.8114622722662226,6.320567444398107,6.899290889951533,6.995723379454243,7.0,protein
3kiu-m,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
3kiu-n,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
3kiu-o,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
3kiu-p,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
3kiu-q,3.8548460185006275,6.137657746862436,6.5820841436670845,6.6724253419715,6.658211482751779,protein
3kiu-r,3.7220639480137576,5.988808150971406,6.40300894074861,6.409390936137707,6.39231742277876,protein
3kiu-s,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
3kiu-t,3.502068915593252,5.931969655881187,6.604285871987252,6.686500527183236,6.6724253419715,protein
3kiu-u,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
3kiu-y,3.850310412902261,6.129056936784014,6.517653434763951,6.523561956057027,6.507794640198703,protein
1ttt-A,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
1ttt-B,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
1ttt-C,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
1rkj-A,3.857026932284865,6.672752297754779,7.365264065787015,7.426264754702066,7.417852514885889,protein
1fje-B,3.857026932284865,6.672752297754779,7.365264065787015,7.426264754702066,7.417852514885889,protein
1exd-A,4.200671762690508,7.856811557457324,9.025440497143,9.086442694893698,9.087462841250336,protein
1p6v-A,3.8558289136710795,6.452750799191782,7.175877449785829,7.257387842692632,7.247927513443566,protein
1p6v-C,3.8558289136710795,6.452750799191782,7.175877449785829,7.257387842692632,7.247927513443566,protein
3iab-A,4.0120407617635205,6.8581282328853765,7.272581706041753,7.276124405274258,7.2667865406949215,protein
3iab-B,3.969448681009081,6.4890930509851374,7.0215679350390365,7.098032082960511,7.0874628412503275,protein
2xlj-A,3.990058411114469,6.837967976615368,7.5159202681249795,7.543950553805318,7.546894459887616,protein
1ec6-A,3.831743922884344,6.138417225607174,6.3623321126082955,6.39231742277876,6.3750394313469325,protein
1ec6-B,3.831743922884344,6.138417225607174,6.3623321126082955,6.39231742277876,6.3750394313469325,protein
1vby-A,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
1zo1-I,4.006753082706949,7.536601612337955,8.794028946205957,8.94795373929689,8.957102041562313,protein
1zo1-W,3.8786019672387573,5.804213195485492,6.108524456778164,6.087462841250345,6.066089190457767,protein
1gtf-A,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-B,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-C,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-D,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-E,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-F,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-G,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-H,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-I,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-J,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-K,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-L,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-M,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-N,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-O,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-P,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-Q,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-R,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-S,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-T,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-U,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1gtf-V,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
2j0s-A,4.127024214651748,7.552198460965503,8.58909200863825,8.654142969524223,8.66533591718513,protein
2j0s-C,4.073988182342478,6.681532107211565,7.142147223664553,7.159871336778397,7.149747119504689,protein
2j0s-D,4.129530232566858,6.186704345910032,6.4429434958487235,6.426264754702099,6.409390936137707,protein
2j0s-T,3.9469886702881904,6.695416171352722,7.168912825088406,7.199672344836354,7.18982455888002,protein
3al0-A,4.047406123410493,7.5436002472494135,8.749830279245383,8.865693896819494,8.871090680610692,protein
3al0-B,4.091705504419931,7.577874329611766,8.780317913312379,8.891355749702782,8.900866807980819,protein
3al0-C,4.088304520091417,7.696219410460755,9.070639703556656,9.180468666781005,9.192869623747939,protein
3mur-P,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3foz-A,4.0325686343077285,7.192754766440071,8.186340494114578,8.270849517859103,8.285402218862195,protein
3foz-B,4.0325686343077285,7.192754766440071,8.186340494114578,8.270849517859103,8.285402218862195,protein
2zh3-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
2ake-A,4.172569288768512,7.5788376418959835,8.504130398716402,8.561167167802633,8.564592450436216,protein
2r92-A,4.153392143290213,7.971545285592761,10.0406596939599,10.347284952130208,10.38374765174051,protein
2r92-B,4.176918144243735,8.11195715728255,10.014591959730295,10.235829466969442,10.252665432450272,protein
2r92-C,4.170690784987023,7.473696463897683,8.265806064632823,8.299208018387231,8.294620748891651,protein
2r92-D,3.9110051567098596,6.8453169161190255,7.621774388348547,7.749835700923703,7.761551232444494,protein
2r92-E,4.163064403400113,7.186354895188643,7.70654060614137,7.727920454563212,7.721099188707212,protein
2r92-F,4.044666167790957,6.7438688458054274,7.178956470143612,7.247927513443566,7.23840473932506,protein
2r92-G,4.104181951351086,6.960775274334797,7.400879436282176,7.392317422778791,7.383704292474028,protein
2r92-H,4.055615440438966,6.838462365847178,7.169925001442332,7.159871336778397,7.149747119504689,protein
2r92-I,4.10606975825545,6.625394022362809,6.906890595608536,6.894817763307943,6.882643049361832,protein
2r92-J,4.0105888570372334,5.96359692054628,6.087462841250345,6.066089190457767,6.044394119358462,protein
2r92-K,3.957650799854971,6.3757048430489744,6.865693896819459,6.8703647195833835,6.857980995127556,protein
2r92-L,3.9110773969851813,5.78584818856816,6.028639311838581,6.066089190457767,6.044394119358462,protein
3iwn-C,4.02023444979226,6.225186429663,6.47573343096641,6.459431618637305,6.4429434958487235,protein
3iwn-D,4.02023444979226,6.225186429663,6.47573343096641,6.459431618637305,6.4429434958487235,protein
1e8s-A,4.039329725966302,6.20184123230257,6.3750394313469325,6.357552004618087,6.339850002884614,protein
1e8s-B,3.8822505858757497,6.174521379922715,6.623516641218022,6.667083051455081,6.6724253419715,protein
2ozb-A,4.038912606723139,6.635030937493156,6.953125,6.988684686772148,6.977279923499926,protein
2ozb-B,4.097005766830218,7.210117349436003,7.949211751547252,8.005624549193906,8.0,protein
2ozb-D,4.038912606723139,6.635030937493156,6.953125,6.988684686772148,6.977279923499926,protein
2ozb-E,4.097005766830218,7.210117349436003,7.949211751547252,8.005624549193906,8.0,protein
1e7k-A,4.0357834587748425,6.622312048874664,6.929660875880878,6.965784284662099,6.954196310386861,protein
1e7k-B,4.0357834587748425,6.622312048874664,6.929660875880878,6.965784284662099,6.954196310386861,protein
1b23-P,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
2c50-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c50-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c50-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1aq4-A,4.022459037729892,6.479459449350855,6.957188623780022,6.977279923499926,6.965784284662099,protein
1aq4-B,4.022459037729892,6.479459449350855,6.957188623780022,6.977279923499926,6.965784284662099,protein
1aq4-C,4.022459037729892,6.479459449350855,6.957188623780022,6.977279923499926,6.965784284662099,protein
1ooa-A,4.1445805055366645,7.452521120234352,8.30898580535373,8.335390354693944,8.330916878114664,protein
1ooa-B,4.1445805055366645,7.452521120234352,8.30898580535373,8.335390354693944,8.330916878114664,protein
2dr7-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1qf6-A,4.2130436266114675,7.965513427755225,9.222694071443104,9.316542230493212,9.317412613764866,protein
2iz8-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2iz8-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2iz8-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bs0-A,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bs0-B,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bs0-C,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b6g-A,3.9015976280686817,6.473620485747509,6.767800617019283,6.823498236506866,6.84549005094439,protein
2w2h-A,4.160874568970985,7.377271580667434,7.987621474819925,8.02790599656985,8.022367813028454,protein
2w2h-B,4.160874568970985,7.377271580667434,7.987621474819925,8.02790599656985,8.022367813028454,protein
2w2h-C,3.341630358884914,4.735926350629031,4.754887502163471,4.700439718141092,4.643856189774723,protein
2w2h-D,3.341630358884914,4.735926350629031,4.754887502163471,4.700439718141092,4.643856189774723,protein
3hhn-B,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
3hhn-D,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
2ply-A,3.954932573244014,6.9753466330894085,7.864238720694674,7.994353436858871,7.988684686772128,protein
2ply-B,3.954932573244014,6.9753466330894085,7.864238720694674,7.994353436858871,7.988684686772128,protein
1u0b-B,4.169179116030963,7.724554128321282,8.759561672389944,8.830470163642818,8.836050355058104,protein
2ese-A,3.883508272152076,6.240210910008734,6.487942478665478,6.5457824206237545,6.579294285486111,protein
2zzn-A,3.9213869218184034,7.157728983998065,8.269931837384181,8.361360349053275,8.369015334961363,protein
2zzn-B,3.9213869218184034,7.157728983998065,8.269931837384181,8.361360349053275,8.369015334961363,protein
2b2d-A,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2d-B,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2d-C,4.020379188114555,6.513557324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bny-A,4.023704238682698,6.476409765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bny-B,4.023704238682698,6.476409765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bny-C,4.023704238682698,6.476409765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2oj3-A,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
2bx2-L,4.055573439661702,7.553378940127507,8.812274156034368,8.986169296275621,9.002815015607004,protein
1zdk-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1zdk-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1zdk-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
3ktv-B,4.189618280044759,6.586169604262203,6.9137878600078615,6.927745184644792,6.938067278128797,protein
3ktv-D,4.189618280044759,6.586169604262203,6.9137878600078615,6.927745184644792,6.938067278128797,protein
2zh1-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
3a6p-A,4.1506031323076815,8.063898503816002,9.962233399902182,10.206706530626521,10.225485357162448,protein
3a6p-C,4.142473847692058,7.156173256495756,7.685392220045974,7.725319948864376,7.727920454563212,protein
3a6p-F,4.1506031323076815,8.063898503816002,9.962233399902182,10.206706530626521,10.225485357162448,protein
3a6p-H,4.142473847692058,7.156173256495756,7.685392220045974,7.725319948864376,7.727920454563212,protein
3hjy-A,4.031610743014763,7.262251669651135,8.208096946357346,8.333677163378422,8.335390354693944,protein
3hjy-B,3.777277473709347,5.431208948910325,5.6724253419715005,5.643856189774728,5.614709844115208,protein
1jbr-A,4.132713799887614,6.856313754098607,7.199672344836354,7.18982455888002,7.179909090014958,protein
1jbr-B,4.132713799887614,6.856313754098607,7.199672344836354,7.18982455888002,7.179909090014958,protein
