nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
2j28-Z,28.4,16.25088292025674,5.529501342584924,10.895,0.6303382978437809,0.6432935958789213,2.644255,0.5759650797306819,0.1186524166377677,122.311,3.6482234456755225,3.275886036358388
2pxq-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
3bo3-A,23.399999999999995,23.69980277295956,10.841627934662403,15.962,0.3590821200997507,0.3843097139147008,3.211535,0.4211601251731648,0.2131955493281356,172.87900000000002,2.784134189341953,1.7155504138761897
2wyy-A,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-C,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-D,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-F,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-H,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-I,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-J,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-K,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-L,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
2wyy-M,38.100000000000016,32.68970655693743,31.298409421796794,65.60699999999999,0.8773427343290026,2.4864856458692985,17.350955999999996,1.2419676820660823,1.471377088625297,736.1149999999999,3.675748587833769,12.778024100857676
1x1l-X,57.3,14.597222835164366,31.292891276818903,47.04999999999999,0.952070829374613,0.4173255934830427,11.804849999999998,0.2236990667807688,0.3964213540005253,529.194,4.924870644409668,2.375636704047761
2nr0-A,6.900000000000008,10.095317461297098,14.661133817568642,42.615,1.5281195263679002,1.911751426753281,11.552863,1.186069955256593,0.7979174658338952,472.63,6.700769208422624,10.339727879437875
2nr0-B,6.900000000000008,10.095317461297098,14.661133817568642,42.615,1.5281195263679002,1.911751426753281,11.552863,1.186069955256593,0.7979174658338952,472.63,6.700769208422624,10.339727879437875
2nr0-C,6.900000000000008,10.095317461297098,14.661133817568642,42.615,1.5281195263679002,1.911751426753281,11.552863,1.186069955256593,0.7979174658338952,472.63,6.700769208422624,10.339727879437875
2nr0-D,6.900000000000008,10.095317461297098,14.661133817568642,42.615,1.5281195263679002,1.911751426753281,11.552863,1.186069955256593,0.7979174658338952,472.63,6.700769208422624,10.339727879437875
2b3j-A,11.999999999999996,20.21828306068909,18.67720244839018,23.453000000000003,0.2441054761230971,1.0587829707279692,5.725671000000001,1.0321446845086226,0.9600943055175766,271.498,2.757345753268719,5.779727191081521
2b3j-B,11.999999999999996,20.21828306068909,18.67720244839018,23.453000000000003,0.2441054761230971,1.0587829707279692,5.725671000000001,1.0321446845086226,0.9600943055175766,271.498,2.757345753268719,5.779727191081521
2b3j-C,11.999999999999996,20.21828306068909,18.67720244839018,23.453000000000003,0.2441054761230971,1.0587829707279692,5.725671000000001,1.0321446845086226,0.9600943055175766,271.498,2.757345753268719,5.779727191081521
2b3j-D,11.999999999999996,20.21828306068909,18.67720244839018,23.453000000000003,0.2441054761230971,1.0587829707279692,5.725671000000001,1.0321446845086226,0.9600943055175766,271.498,2.757345753268719,5.779727191081521
3eq3-I,20.800000000000008,25.7496897985954,15.199658030961936,19.133,0.5729229871914244,0.7359221775015062,6.690878,0.9331867383873064,1.478915084368378,232.932,2.0993125247636533,3.768232133241162
3eq3-L,50.4,21.287918945117884,11.717900970291648,18.918,0.2263669037370893,0.3309444855426472,6.115877999999999,0.1885996788357677,0.4770616141657345,215.72200000000004,2.431613142994728,2.5248065927641754
3eq3-X,73.39999999999999,33.07943823066785,21.108523980440893,58.354,1.378480442642876,1.9280286681888013,18.601785,1.4401413769907954,0.7292960302297629,673.3079999999999,8.790364544877958,8.578208332219027
1r3e-A,90.89999999999996,15.039364019340413,39.00372203092882,50.578,0.5476409098672564,1.7477479574415729,13.180699,0.4562858673089442,1.029951566188024,555.6490000000001,4.421118870006798,10.992581041455516
2pxp-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
1h3e-A,100.10000000000002,41.19056787194063,6.267685880291086,68.31400000000001,1.1241501549437074,0.6505954737848835,21.802336,0.9306190215121934,1.3622196048001831,764.756,4.99567617789972,2.8269668981429814
1ml5-E,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
1ml5-F,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
1ml5-G,88.80000000000003,9.892213738470836,38.95894238575382,35.449,1.0483567852091469,0.2692027813516226,10.614919,0.6251236111418114,0.5019517630985862,383.4090000000001,5.106173568912149,2.5612065344031056
1ml5-H,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
1ml5-I,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
1ml5-J,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
1ml5-K,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
1ml5-L,40.3,28.458062652672695,11.25341650102878,20.396,1.69078374326066,0.6219320911912426,6.533786999999999,0.2524349144411058,0.4680583969812116,227.715,10.02134926749113,3.8113836801569145
1ml5-M,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
1ml5-N,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
1ml5-O,61.60000000000001,29.15766019074278,12.594257784342524,20.912,0.3287246849733414,0.5072171823203412,6.88045,0.5269404457930978,0.91642778012881,238.57,3.53560405878391,1.6452512851686183
1ml5-P,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
1ml5-Q,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
1ml5-R,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
1ml5-S,35.1,8.614396565384341,18.751395761069897,15.953,0.6915061715805413,0.261123499763931,4.134141,0.088895171689895,0.0610608405719061,168.87099999999998,3.349630313846541,0.6266285412792064
1ml5-T,45.8,18.394890775416133,12.003808059020782,18.125,0.7743860615521225,1.1451548658730024,4.774127999999999,0.341781582243082,0.0441949928539551,195.637,4.482963788115403,5.485909260975716
1ml5-U,61.1,16.8057947696445,24.404921144948307,15.028,0.0781309592805413,0.4740499405096076,3.873917,0.3309577434032011,0.3579321429257119,164.264,0.81562554956308,1.681341913507712
1ml5-V,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
1ml5-W,70.3,15.564025489530218,26.14408102875993,16.367999999999995,0.6697402405680327,1.5997443358598835,3.768986,0.9946853348500216,0.9004329337395813,189.774,4.260156480550842,9.455610193736057
1ml5-X,31.4,18.080732972895674,7.497390815317442,4.994,0.2083816115654188,0.6242572064928275,1.6358379999999997,0.1608558351686788,0.0516882943409174,51.18699999999999,0.1362720823958448,3.577224986795034
1ml5-Z,165.09999999999997,38.9078547712749,23.278171902019995,55.438,0.7969821203138516,0.8445152348536592,12.397662,0.6160259058810497,1.5205257765859357,638.1479999999999,5.839581430986833,3.0431524228989315
1ml5-c,66.60000000000001,13.8703752889932,22.270313067646526,33.358,1.445164261758879,0.2873953692450773,11.486204999999998,1.3851159600941851,0.3680787498904296,388.634,8.324497473207142,1.4674137517235744
1ml5-d,52.000000000000014,18.62650345576754,11.10534825943484,26.068000000000005,1.460105788509979,0.2905769208307545,9.462975999999998,0.8505576048540415,0.7086967155021944,302.82199999999995,6.934408368559224,0.6978128589227115
1ml5-e,137.10000000000002,9.72236486035052,19.6297486266672,50.185,0.5516375504145724,1.5096153487974595,19.934768,3.152569416946571,1.0635553126122503,578.428,1.4153276164950066,7.665729061585296
1ml5-f,126.1,26.95292830001566,3.686287811605295,33.686,1.3263030229862869,0.8674251138108405,10.100065,1.2844991149374558,1.5079781821395557,411.716,8.242141001589035,4.536584640587317
1ml5-g,63.6,18.76304760325191,17.42224797215357,25.601,0.4274419913678837,0.5450670361450224,7.781409999999999,0.2497491573461335,1.2286736846759343,299.754,1.5094671984519057,3.691593941713538
1ml5-h,62.70000000000001,21.844666562999134,15.618347251502907,25.65299999999999,0.2556824463505858,0.8613599539862806,9.708251,1.0927117309862056,0.8173135768621951,302.2420000000001,2.0742160956585685,4.983278817127376
1ml5-l,29.500000000000007,30.75197643561495,22.0363004861499,20.332,0.9887498484026924,0.5105613926719278,6.472914999999999,0.8668127170692734,1.722155903315944,239.26,5.862454870185169,2.7183166787832493
1ml5-m,58.400000000000006,22.554527896357907,7.361549517906455,21.932,1.7272058477585193,1.1508452968097989,5.886971,1.280597211138215,0.1870550633099966,251.977,8.909639916861202,4.497753767191671
1ml5-n,45.10000000000001,17.228914282824288,9.587322173956096,18.265000000000004,1.4405033116867183,0.5485519769982303,5.909225,0.7003356842692509,0.4185748481169014,211.16199999999995,7.179804736402858,3.653956983500407
1ml5-o,138.9,33.7956710751958,24.28687271791794,22.466,0.975018500946968,0.533761476970935,6.608663000000001,0.8827864311060087,1.3910447320043684,276.337,3.980228108802117,0.5109552141049699
1ml5-p,33.49999999999999,15.478329393553912,11.838809062503064,21.130000000000003,0.6801806498074933,1.0709255107241415,6.713848000000001,0.33132752806067,1.0378363492025282,237.687,4.338350772064775,5.898244491349886
1ml5-q,60.900000000000006,39.10961785509103,16.05025193056796,27.228,2.724574325683677,1.1240918849164492,8.547484,0.6736694558735555,0.8761942787851773,318.045,16.034725456467395,6.827802681884253
1ml5-r,42.0,21.99472684429129,14.899666449647052,9.034,0.2081976777620628,0.350603238205654,2.160152,0.4783484363085521,0.5670858477292787,109.459,1.845315179803598,1.807399532968376
1ml5-s,46.5,4.848214998390895,11.203199074695426,18.19,0.6684229045619536,0.6794582520965949,4.135408999999999,0.4642552056820732,0.8524184129197041,203.19,3.715700919079239,4.046330936773044
1ml5-t,45.50000000000001,12.349606651559224,20.174375694632968,12.469,0.738403895185836,0.7185771468070254,2.203893,0.1289366785125742,0.2907943222459312,145.733,2.442803761482084,3.385309369904962
1ml5-u,107.0,29.792199442541964,13.536423878397168,17.880000000000003,1.0624292797173485,0.7899630416794172,4.201483,0.4626086340971712,0.2220790028476527,209.906,6.719094261960902,3.5980574536194667
1ml5-v,32.39999999999999,7.286503102121427,12.02194967319612,15.168,0.8166570293227517,0.5748584687858689,3.658247,0.408653516848495,0.8802445771299092,168.38400000000004,4.341016272623391,2.0113313492404403
1ml5-w,47.8,3.206703238989638,14.193100477091985,10.167000000000002,0.5784209192683311,0.8988659699780939,2.849724,0.6956010084884099,0.713370969438343,121.014,3.3254808714849604,5.287713347579902
1ml5-x,24.4,6.151956273906811,5.215381646672034,9.711,0.1743430254493012,0.7783479249629887,3.049333,0.3020759339864269,0.3469481817178383,108.644,0.5084166364318118,4.7167381791332685
3kiu-b,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
3kiu-c,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
3kiu-d,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
3kiu-e,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
3kiu-f,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
3kiu-g,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
3kiu-h,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
3kiu-i,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
3kiu-j,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
3kiu-k,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
