nameseq,H1_average,H1_median,H1_maximum,H1_minimum,H1_peak,H1_peak_two,H1_standard_deviation,H1_standard_deviation_pop,H1_percentile15,H1_percentile25,H1_percentile50,H1_percentile75,H1_amplitude,H1_variance,H1_interquartile_range,H1_semi_interquartile_range,H1_coefficient_of_variation,H1_skewness,H1_kurtosis,H2_average,H2_median,H2_maximum,H2_minimum,H2_peak,H2_peak_two,H2_standard_deviation,H2_standard_deviation_pop,H2_percentile15,H2_percentile25,H2_percentile50,H2_percentile75,H2_amplitude,H2_variance,H2_interquartile_range,H2_semi_interquartile_range,H2_coefficient_of_variation,H2_skewness,H2_kurtosis,V_average,V_median,V_maximum,V_minimum,V_peak,V_peak_two,V_standard_deviation,V_standard_deviation_pop,V_percentile15,V_percentile25,V_percentile50,V_percentile75,V_amplitude,V_variance,V_interquartile_range,V_semi_interquartile_range,V_coefficient_of_variation,V_skewness,V_kurtosis,P1_average,P1_median,P1_maximum,P1_minimum,P1_peak,P1_peak_two,P1_standard_deviation,P1_standard_deviation_pop,P1_percentile15,P1_percentile25,P1_percentile50,P1_percentile75,P1_amplitude,P1_variance,P1_interquartile_range,P1_semi_interquartile_range,P1_coefficient_of_variation,P1_skewness,P1_kurtosis,P2_average,P2_median,P2_maximum,P2_minimum,P2_peak,P2_peak_two,P2_standard_deviation,P2_standard_deviation_pop,P2_percentile15,P2_percentile25,P2_percentile50,P2_percentile75,P2_amplitude,P2_variance,P2_interquartile_range,P2_semi_interquartile_range,P2_coefficient_of_variation,P2_skewness,P2_kurtosis,SASA_average,SASA_median,SASA_maximum,SASA_minimum,SASA_peak,SASA_peak_two,SASA_standard_deviation,SASA_standard_deviation_pop,SASA_percentile15,SASA_percentile25,SASA_percentile50,SASA_percentile75,SASA_amplitude,SASA_variance,SASA_interquartile_range,SASA_semi_interquartile_range,SASA_coefficient_of_variation,SASA_skewness,SASA_kurtosis,NCI_average,NCI_median,NCI_maximum,NCI_minimum,NCI_peak,NCI_peak_two,NCI_standard_deviation,NCI_standard_deviation_pop,NCI_percentile15,NCI_percentile25,NCI_percentile50,NCI_percentile75,NCI_amplitude,NCI_variance,NCI_interquartile_range,NCI_semi_interquartile_range,NCI_coefficient_of_variation,NCI_skewness,NCI_kurtosis
1gtf-M,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-N,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-O,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-P,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-Q,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-R,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-S,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-T,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-U,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
1gtf-V,83.7391,61.46630742928868,328.50803933008973,0.05892871030499099,0.29456570069019933,2.9731100167118973,73.49494150851471,73.99661928811804,22.087338602934434,29.945344804624554,61.46630742928868,124.0835947010645,328.44911061978473,5475.499666070684,94.13824989643994,47.06912494821997,0.8776657679448994,0.9091561451803145,0.2708760779419405,279.82,212.76203994121292,1171.7935523919068,4.200330158547214,0.08815190717842424,1.6447042165821288,254.6644019096505,256.40274565238605,34.28183056627751,102.6603753626671,212.76203994121292,379.48800322185934,1167.5932222333597,65742.36797808218,276.82762785919226,138.41381392959613,0.9101007858968284,0.7899568163740978,0.26496425471392604,411052.1000000001,60026.24793555075,24206400.0,1174.2996200275497,6.00086136688431e-05,0.0754499406404582,2786090.877999208,2805108.7839497253,18960.44921820835,29741.415436761803,60026.24793555075,112452.62086687711,24205225.70037997,7868635289791.907,82711.20543011531,41355.602715057656,6.777950722059825,0.3779767431526142,0.2515431524745662,6210.639999999999,457.4157536880436,423020.16,27.039999999999974,0.003971678710514,0.845776738307329,48785.2010411969,49118.20969231631,105.24298776641909,202.09517833344867,457.4157536880436,727.520321178645,422993.12,2412598523.378356,525.4251428451963,262.71257142259816,7.855100447167588,0.3537891075689296,0.2490710698899106,2.2255179999999997,0.5391003749471718,125.978176,0.020859344756622898,11.083561969243418,30.494668009882577,14.49178889084174,14.590710099893867,0.1391832722288438,0.21742141521731528,0.5391003749471718,0.7403604983155775,125.95731665524339,212.88882121914492,0.5229390830982622,0.2614695415491311,6.511647576358286,0.34911168754022764,0.33893937584983236,238.98435899999998,11.602056762550593,16591.243248999996,0.1789395126390414,0.10321456504468006,4.754281012442446,1913.9529803114656,1927.017657440525,3.4800837560601408,6.728857924579514,11.602056762550593,21.387237162011193,16591.064309487356,3713397.0520875687,14.658379237431678,7.329189618715839,8.008695582925014,0.35640734841946825,0.350011311972776,0.28411389404799986,0.17100827959687126,6.432513337599999,0.0022561431565680237,86.81964234561276,57.60145238275192,0.7415892443717421,0.746651345760734,0.029348213895400203,0.059053783868549634,0.17100827959687126,0.278405210676431,6.43025719444343,0.5574882321263152,0.21935142680788133,0.10967571340394067,2.6101829579881572,0.45755362005128253,0.2764415246078894
2j0s-A,502.3417,331.1002009339858,2746.7871663058336,6.08400317023755,0.27205917140995195,6.891156341286179,494.6835825306313,495.287960987586,74.54417338161223,147.47174378583054,331.1002009339858,693.769633649627,2740.7031631355962,245310.16429924054,546.2978898637965,273.14894493189826,0.984755162732123,1.0384910988353495,0.24409464749533408,1584.57,1117.9367395631054,9777.390537503094,7.576965453504457,0.08624842491443525,3.935839963858318,1707.661880115616,1709.7482118406851,179.60614848746172,400.7024910291381,1117.9367395631054,1958.1884697261269,9769.813572049588,2923238.9478924205,1557.4859786969887,778.7429893484943,1.0776815666809394,0.8197757399233532,0.21718098062276361,2412628.3200000008,340093.09886141605,811543353.7600001,896.6741450530888,5.6646382508958785e-05,0.20900862675117401,40011270.53335509,40060154.20526115,66845.5515266207,133410.54680606432,340093.09886141605,606616.5909361641,811542457.085855,1604815954949302.8,473206.0441300998,236603.0220650499,16.58410050220876,0.15539635658988873,0.2841163467324212,32661.149999999972,1965.1764633312187,12171027.689999992,20.717713982889812,0.004184380117254499,2.436134206646109,600211.8213108113,600945.1286353724,380.7835370702752,791.2269402176707,1965.1764633312187,4186.591542432155,12171006.972286008,361135047630.5842,3395.364602214484,1697.682301107242,18.37693471634685,0.15342570296082159,0.25112201746225815,13.244714000000002,2.011185772927143,4292.346256000001,0.007283098606011901,10.318581938927986,83.49260564289577,211.60684113734732,211.865371277914,0.45599707094712527,0.929639604960106,2.011185772927143,4.109625390450175,4292.338972901394,44886.93554672834,3.179985785490069,1.5899928927450344,15.976701432537334,0.15926037409794608,0.27639723575124914,1371.4223350000007,54.564926411820366,531232.5264490001,0.415138132938361,0.09965323094046488,14.369133488590476,26200.05889626679,26232.068754137632,11.557631857069863,21.818212003541674,54.564926411820366,109.51839910024492,531232.1113108671,688121431.1218039,87.70018709670325,43.85009354835162,19.104296486659432,0.15078486049996828,0.2719248240406856,1.8390010690340002,0.8575833767373084,222.9213233025001,0.0018449163731878266,74.31570811345728,131.52150990579003,11.017105266650988,11.030565388062545,0.21223810535553977,0.3585102311647344,0.8575833767373084,1.8018182133539093,222.9194783861269,121.67337278032342,1.443307982189175,0.7216539910945875,5.990809604280496,0.26724380003905307,0.24828665790960017
