,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
26,2izn-A,-4.508817828828266e-19,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,-7.410772373236728e-18,1.506659854928587e-18,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
27,1r3e-A,-7.214108526125226e-18,-3.5870632391122405e-17,-1.0,0.0044843049327354,1.3426062672860555e-05,0.0044843049327354,0.003771859704095,3.0,0.002907121806641,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,3.705386186618364e-18,1.4142135623730947,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031413476630169,2.0,0.0024272297977044,1.0,1.0,1.0,1.0,0,1
28,3ks8-A,-9.017635657656533e-19,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,1.4821544746473456e-17,1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
29,2b2e-C,-1.1272044572070661e-19,-7.005982888891095e-19,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,1.4821544746473456e-17,-1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
30,2xfz-Y,3.607054263062613e-18,-4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848787e-18,2.9643089492946906e-17,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
31,2wri-Y,9.017635657656533e-19,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-9.26346546654591e-19,-1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
32,1ze2-B,-3.607054263062613e-18,1.3451487146670905e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,-1.4142135623730965,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
33,1ze2-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.234418733455532e-17,3.705386186618364e-17,-1.801937735804842,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
34,3mum-P,-0.0,-1.4011965777782192e-19,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.7634553335079026e-17,5.928617898589381e-17,1.801937735804844,0.0014947683109118,0.0,0.0023916292974588,0.0014492097135802,2.083333333333333,0.0014423726707883,0.4,0.4,0.4,2.0,0,1
35,3mur-P,-0.0,-1.7935316195561206e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-1.1116158559855093e-17,-0.4450418679126282,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
36,1x1l-X,-0.0,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,-1.246979603717464,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
37,1rpu-B,7.214108526125226e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,5.558079279927546e-18,0.4450418679126289,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
38,2zh4-A,3.607054263062613e-18,-8.967658097780603e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.1021595834424392e-19,2.2232317119710186e-17,1.246979603717468,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
39,2ply-A,-0.0,4.4838290488903014e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539514e-19,1.1116158559855093e-17,-1.7320508075688743,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
40,1wsu-A,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4107642668063222e-17,0.0,1.732050807568878,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
41,1urn-C,-0.0,2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.2043191668848784e-19,-7.410772373236728e-18,-1.0000000000000024,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
42,2zh3-A,3.607054263062613e-18,4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0000000000000016,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
43,2jpp-B,-0.0,-3.5870632391122405e-17,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,7.410772373236728e-18,-1.4142135623730931,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
44,2wrn-Z,1.1272044572070665e-18,6.725743573335453e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,7.410772373236728e-18,-1.4142135623730954,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
45,3cz3-A,3.607054263062613e-18,-8.967658097780603e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-6.17209366727766e-18,2.779039639963773e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
46,2cv1-B,-4.508817828828266e-19,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.4107642668063222e-17,-3.705386186618364e-17,1.4142135623730956,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
47,3cz3-B,-9.017635657656533e-19,1.1209572622225753e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.4107642668063222e-17,-1.4821544746473456e-17,-1.4142135623730987,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
48,1aq4-C,2.70529069729696e-18,4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,-0.9999999999999976,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
49,2c4y-C,-4.508817828828266e-19,-1.3451487146670905e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539514e-19,5.558079279927546e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
50,1fje-B,-9.017635657656533e-19,-3.3628717866677266e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848787e-18,-2.0379624026401002e-17,1.4142135623730927,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
51,3kfu-H,7.214108526125226e-18,-0.0,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-5.290366000523709e-18,0.0,1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
52,3kfu-B,7.214108526125226e-18,2.690297429334181e-17,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-8.817276667539513e-18,8.337118919891318e-18,1.4142135623730978,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
53,3kfu-F,7.214108526125226e-18,-4.4838290488903014e-18,9.77950359581925e-17,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.0580732001047417e-17,3.705386186618364e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
54,3kfu-G,7.214108526125226e-18,-1.0649093991114465e-17,1.414213562373095,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.5269106670158054e-18,1.4821544746473456e-17,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
55,1qzw-A,-0.0,-2.241914524445151e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.1161464002094837e-17,-8.892926847884073e-17,0.9999999999999984,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
56,2dlc-X,-9.017635657656533e-19,2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,1.0000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
57,1zdh-A,-0.0,2.241914524445151e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.468837466911064e-17,2.315866366636477e-18,-1.252608262662325e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
58,1p6v-C,-9.017635657656533e-19,4.4838290488903014e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,-6.4844258265821376e-18,-1.0294007660643498e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
59,2gje-D,-9.017635657656533e-19,-2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,1.2690947689167896e-16,-3.6364499088819436e-17,0.0014947683109118,0.0,0.0022421524663677,0.0015114244797866,1.8333333333333333,0.0014571973882006,0.5,0.5,0.5,2.0,0,1
60,2gje-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.6451830002618546e-18,1.4821544746473456e-17,-3.7636831328238e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
61,2iz8-A,-0.0,1.3451487146670905e-17,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,-2.8734494622239204e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
62,2wyy-J,9.017635657656533e-19,-2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.055947267068176e-17,-2.779039639963773e-17,-9.543667606865627e-17,0.0014947683109118,0.0,0.0024912805181863,0.001418185100151,2.283333333333333,0.0014381170472693,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
63,2fk6-A,-0.0,-2.241914524445151e-18,-1.7320508075688772,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,-5.928617898589381e-17,-9.543667606865627e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
64,1q2r-C,1.8035271315313066e-18,3.3628717866677266e-18,1.7997756063259374e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.1161464002094837e-17,-2.593770330632855e-17,-6.476367593615851e-17,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
65,3deg-C,3.2688929259004936e-18,-1.3451487146670905e-17,1.7320508075688772,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,-1.4989370334817168e-17,-5.18754066126571e-17,-3.405969513588737e-18,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
66,1a9n-D,-0.0,-4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,1.7368997749773582e-19,-3.405969513588737e-18,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
67,1a9n-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,-7.221211780045961e-18,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
