Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2gje-D,-9.017635657656533e-19,-2.2419145244451507e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gje-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iz8-A,-0.0,1.3451487146670905e-17,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2wyy-J,9.017635657656533e-19,-2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2fk6-A,-0.0,-2.2419145244451507e-18,-1.7320508075688772,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1q2r-C,1.8035271315313066e-18,3.3628717866677262e-18,1.7997756063259374e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3deg-C,3.2688929259004936e-18,-1.3451487146670905e-17,1.7320508075688772,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1a9n-D,-0.0,-4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1a9n-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iy3-A,-5.41058139459392e-18,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxv-A,-0.0,2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1urn-A,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3htx-D,1.8035271315313066e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3ciy-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3ktv-B,-0.0,-4.4838290488903014e-18,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2d6f-D,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3hjy-A,5.41058139459392e-18,-4.4838290488903014e-18,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2c50-A,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1h3e-A,-2.70529069729696e-18,-2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f6u-A,-0.0,-4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j0q-I,-0.0,5.604786311112877e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j0q-B,-0.0,4.4838290488903014e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1aud-A,3.607054263062613e-18,1.3451487146670905e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1jid-A,9.017635657656533e-19,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1kog-D,-0.0,1.1209572622225753e-18,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1zbh-D,-0.0,-1.4011965777782192e-19,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1q2s-A,-1.8035271315313066e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nuf-A,-0.0,-0.0,-1.4142135623730951,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b3j-C,3.607054263062613e-18,1.3451487146670905e-17,9.77950359581925e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xlj-A,-0.0,8.967658097780603e-18,1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2der-B,-0.0,-5.604786311112876e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3iab-A,-0.0,1.1209572622225753e-18,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3iab-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xli-A,-2.254408914414133e-19,2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdi-A,-0.0,-0.0,-1.7320508075688772,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3epl-B,-0.0,-0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2jea-B,1.8035271315313066e-18,2.2419145244451507e-18,1.7320508075688772,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-A,1.8035271315313066e-18,-1.1209572622225753e-18,-1.4142135623730943,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u1y-B,-0.0,-0.0,-1.734723475976807e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2csx-A,-0.0,-2.8023931555564384e-19,1.414213562373095,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ry1-D,0.03033143020794212,0.39610143398310316,-2.1357792050698574,0.0029895366218236174,2.237677112143426e-06,0.003416613282084134,0.001946366540917377,2.833333333333333,0.0017166206182823028,0.5714285714285714,0.5714285714285714,0.5714285714285714,2.0,0,2
1ry1-C,0.038847780182834385,0.5073173711885152,2.1357792050698547,0.004484304932735426,1.5663739785003983e-05,0.004783258594917788,0.002894354998316224,3.5,0.0023479058976128802,0.8,0.8,0.8,1.6666666666666667,0,2
5msf-C,-1.8035271315313066e-18,4.4838290488903014e-18,-0.6621534468619558,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3foz-B,-1.1272044572070665e-18,-8.967658097780603e-18,0.6621534468619564,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1jbr-A,-0.0,2.2419145244451507e-18,1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2fy1-A,-0.0,-1.1209572622225753e-18,-0.9999999999999997,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c4z-A,-0.0,4.4838290488903014e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qf6-A,-0.0,4.4838290488903014e-18,1.414213562373095,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2ake-A,-0.0,-6.7257435733354525e-18,1.0000000000000007,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3ftf-A,-0.0,-8.967658097780603e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b9m-Y,3.607054263062613e-18,-6.7257435733354525e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xlk-B,-0.0,-1.1209572622225753e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2iy5-B,-0.0,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1eiy-A,-3.607054263062613e-18,2.2419145244451507e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hl2-B,-4.508817828828266e-19,-0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1t4l-B,-0.0,-8.967658097780603e-18,-0.9999999999999998,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3cz3-D,1.8035271315313066e-18,-2.2419145244451507e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ob7-B,-0.0,2.2419145244451507e-18,-0.9999999999999984,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1aq3-C,-1.2624689920719147e-17,-4.4838290488903014e-18,1.4142135623730945,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2izm-C,-0.0,-0.0,1.4142135623730967,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c51-C,-3.607054263062613e-18,5.604786311112877e-19,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
1j2b-B,-0.0,8.967658097780603e-18,-1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh9-A,2.254408914414133e-19,-2.8023931555564384e-19,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3boy-C,-0.0,5.604786311112877e-19,1.4142135623730958,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
5msf-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2az2-B,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3iwn-D,-0.0,4.4838290488903014e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2dra-A,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8k-A,-0.0,4.4838290488903014e-18,-1.4365678716355878e-18,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1k8w-A,-0.0,-0.0,-1.0000000000000013,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1u6p-A,-3.607054263062613e-18,4.4838290488903014e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1exd-A,-0.0,-4.4838290488903014e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gjw-C,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3dkn-A,2.2093207361258507e-17,-7.622509383113512e-17,1.0000000000000004,0.004484304932735426,1.3426062672860557e-05,0.004484304932735426,0.003771859704095097,3.0,0.0029071218066410104,1.0,1.0,1.0,1.0,0,1
3akz-B,-0.0,-2.2419145244451507e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3al0-B,7.214108526125226e-18,-0.0,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3al0-C,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2bu1-C,4.508817828828266e-19,-1.401196577778219e-18,1.4142135623730936,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2bs0-C,1.1272044572070666e-19,2.690297429334181e-17,0.9999999999999993,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2j0s-T,-4.508817828828266e-19,-2.2419145244451507e-18,2.220446049250313e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
