Score_topology,Score_partial_1_protein_partial_1_dna,Score_partial_2_protein_partial_2_dna,Score_partial_3_protein_partial_3_dna,Score_partial_4_protein_partial_4_dna
0.81830066,0.0,0.38541073,0.0,1.0
0.8904156,0.0,0.007777934,0.0,0.0
0.57435715,0.0,0.75890195,1.0,0.0
0.9971723,1.0,0.1649989,0.0,1.0
0.9889234,0.0,0.34016022,0.0,0.0
0.99169534,0.0,0.114059225,0.0,1.0
0.99449277,1.0,0.32008502,0.0,1.0
0.98266023,0.0,0.849583,1.0,1.0
0.99819547,0.0,0.24001108,0.0,0.0
0.98873746,1.0,0.473191,1.0,1.0
0.9124613,0.0,0.95556533,1.0,0.0
0.9885337,0.0,0.80068064,1.0,1.0
0.90133184,1.0,0.6356514,1.0,1.0
0.08965962,0.0,0.027377466,0.0,0.0
0.9939022,0.0,0.02098644,0.0,1.0
0.4949695,1.0,0.039972737,0.0,1.0
0.86180985,0.0,0.0491932,0.0,1.0
0.979263,1.0,0.910072,1.0,0.0
0.9941935,0.0,0.79798305,1.0,1.0
0.7700818,0.0,0.28526187,0.0,0.0
0.0003785327,0.0,0.44062406,0.0,0.0
0.99009985,1.0,0.9263121,1.0,1.0
0.6392228,1.0,0.51719505,0.0,0.0
0.33044344,0.0,0.38890898,1.0,0.0
0.922192,1.0,0.7326782,0.0,1.0
0.93894565,1.0,0.5094608,1.0,0.0
0.997439,1.0,0.9700509,1.0,1.0
0.9833119,0.0,0.01890462,1.0,1.0
0.57722515,0.0,0.50872564,0.0,1.0
0.9824196,1.0,0.08629403,0.0,1.0
0.99091184,1.0,0.032075655,0.0,0.0
0.99567175,0.0,0.022828039,0.0,0.0
0.9971413,0.0,0.14029706,1.0,1.0
0.84431875,0.0,0.0027635018,0.0,0.0
0.9980932,0.0,0.951052,1.0,1.0
0.9881052,0.0,0.12272674,0.0,1.0
0.5227358,0.0,0.0011700713,0.0,0.0
0.9971603,0.0,0.68742037,1.0,0.0
0.908675,0.0,0.19428334,1.0,0.0
0.95543265,1.0,0.022985213,0.0,0.0
0.9994666,0.0,0.3288345,1.0,1.0
0.9843829,0.0,0.1454902,0.0,0.0
0.9859351,0.0,0.16369955,0.0,1.0
0.82891744,1.0,0.9391316,0.0,1.0
0.9982242,0.0,0.09503563,0.0,0.0
0.97683686,1.0,0.76233834,1.0,1.0
0.9063615,0.0,0.4590101,0.0,1.0
0.9948907,0.0,0.014122872,0.0,0.0
0.57988805,0.0,0.107888326,1.0,0.0
0.2396815,0.0,0.00607932,0.0,0.0
0.3989321,1.0,0.52920103,0.0,0.0
0.90607285,0.0,0.006927197,0.0,1.0
0.99009794,0.0,0.11616043,0.0,0.0
0.9947745,0.0,0.015602334,0.0,1.0
0.9963793,1.0,0.52198076,0.0,0.0
0.991531,0.0,0.21822663,0.0,0.0
0.89489347,1.0,0.75486034,0.0,1.0
0.9750039,0.0,0.15494353,1.0,0.0
0.9835435,1.0,0.79956704,0.0,1.0
0.9915651,0.0,0.9839193,1.0,1.0
0.8030179,0.0,0.034790527,0.0,1.0
0.99766004,1.0,0.86430615,0.0,1.0
0.9940323,0.0,0.45409742,1.0,0.0
0.71844006,0.0,0.012606085,0.0,0.0
0.72454625,0.0,0.15810874,1.0,0.0
