Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1x1l-X,0.0,1.4821544746473456e-17,-1.2469796037174639,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1rpu-B,-3.5269106670158054e-18,5.5580792799275464e-18,0.4450418679126289,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh4-A,-1.1021595834424392e-19,2.2232317119710186e-17,1.2469796037174679,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ply-A,-8.817276667539514e-19,1.1116158559855093e-17,-1.7320508075688743,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1wsu-A,-1.4107642668063222e-17,0.0,1.732050807568878,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-C,-2.2043191668848784e-19,-7.410772373236728e-18,-1.0000000000000024,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh3-A,0.0,0.0,-1.0000000000000016,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2jpp-B,-5.2903660005237085e-18,7.410772373236728e-18,-1.4142135623730931,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2wrn-Z,-8.817276667539513e-18,7.410772373236728e-18,-1.4142135623730954,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-A,-6.17209366727766e-18,2.7790396399637732e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2cv1-B,1.4107642668063222e-17,-3.7053861866183635e-17,1.4142135623730956,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-B,1.4107642668063222e-17,-1.4821544746473456e-17,-1.4142135623730987,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-C,0.0,-3.705386186618364e-18,-0.9999999999999976,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c4y-C,-8.817276667539514e-19,5.5580792799275464e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1fje-B,2.2043191668848783e-18,-2.0379624026401002e-17,1.4142135623730927,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-H,-5.2903660005237085e-18,0.0,1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-B,-8.817276667539513e-18,8.337118919891318e-18,1.4142135623730978,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kfu-F,1.0580732001047417e-17,3.7053861866183635e-17,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3kfu-G,-3.5269106670158054e-18,1.4821544746473456e-17,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qzw-A,-2.1161464002094834e-17,-8.892926847884074e-17,0.9999999999999984,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2dlc-X,0.0,-3.705386186618364e-18,1.0000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zdh-A,2.468837466911064e-17,2.3158663666364772e-18,-1.252608262662325e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1p6v-C,8.817276667539514e-19,-6.484425826582137e-18,-1.0294007660643498e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gje-D,-8.817276667539513e-18,1.2690947689167896e-16,-3.636449908881944e-17,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
2gje-A,-2.6451830002618543e-18,1.4821544746473456e-17,-3.7636831328238e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2iz8-A,0.0,7.410772373236728e-18,-2.8734494622239204e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2wyy-J,4.0559472670681757e-17,-2.779039639963773e-17,-9.543667606865627e-17,0.0014947683109118087,0.0,0.0024912805181863474,0.0014181851001510818,2.283333333333333,0.0014381170472693191,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
2fk6-A,-5.2903660005237085e-18,-5.928617898589382e-17,-9.543667606865627e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1q2r-C,2.1161464002094834e-17,-2.5937703306328547e-17,-6.476367593615852e-17,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
3deg-C,-1.498937033481717e-17,-5.1875406612657095e-17,-3.4059695135887366e-18,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1a9n-D,1.7634553335079027e-18,1.7368997749773582e-19,-3.4059695135887366e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1a9n-A,0.0,7.410772373236728e-18,-7.221211780045961e-18,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iy3-A,0.0,0.0,9.468385811101376e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxv-A,-1.3225915001309271e-18,5.5580792799275464e-18,9.468385811101376e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-A,-1.0580732001047417e-17,1.8526930933091818e-17,2.208372806459446e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3htx-D,0.0,4.631732733272955e-19,2.208372806459446e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ciy-A,-1.7634553335079027e-18,-9.90032871737094e-18,1.7830183093385327e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3ktv-B,-4.4086383337697566e-18,-7.410772373236728e-18,2.6090813106058274e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2d6f-D,0.0,0.0,-1.7320508075688807,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3hjy-A,5.995748133926869e-17,2.964308949294691e-17,1.7320508075688783,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
2c50-A,-5.2903660005237085e-18,3.7053861866183635e-17,-1.618033988749895,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1h3e-A,8.817276667539513e-18,-5.5580792799275464e-18,-0.6180339887498969,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1f6u-A,2.2043191668848783e-18,-1.4821544746473456e-17,1.618033988749897,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0q-I,-7.715117084097075e-19,3.705386186618364e-18,0.6180339887498943,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j0q-B,-3.5269106670158054e-18,2.0379624026401002e-17,-1.7320508075688794,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aud-A,1.4107642668063222e-17,-2.964308949294691e-17,1.732050807568881,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1jid-A,0.0,-1.4821544746473456e-17,-1.7320508075688814,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1kog-D,0.0,-1.4821544746473456e-17,-1.6180339887498951,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1zbh-D,0.0,0.0,1.732050807568876,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1q2s-A,0.0,-9.26346546654591e-19,1.6180339887498978,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2nuf-A,1.1021595834424391e-18,2.964308949294691e-17,-0.6180339887498952,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-C,-1.7634553335079023e-18,1.0375081322531419e-16,0.6180339887498969,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
2xlj-A,-5.2903660005237085e-18,4.6317327332729544e-18,-1.4142135623730974,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2der-B,3.5269106670158054e-18,-9.263465466545909e-18,-1.4142135623730996,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3iab-A,-1.498937033481717e-17,-3.8906554959492816e-17,-1.4142135623731005,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
3iab-B,-1.0580732001047417e-17,0.0,-1.414213562373097,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xli-A,1.3225915001309271e-18,-4.446463423942037e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdi-A,2.6451830002618543e-18,-1.8526930933091818e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3epl-B,-9.699004334293464e-18,-1.1116158559855093e-17,-1.0000000000000018,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2jea-B,1.4107642668063222e-17,-2.2232317119710186e-17,-0.9999999999999979,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2jea-A,3.5269106670158054e-18,-7.410772373236728e-18,1.4142135623730938,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1u1y-B,2.2043191668848783e-18,2.2232317119710186e-17,1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2csx-A,7.053821334031611e-18,1.4821544746473456e-17,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ry1-D,-1.7634553335079023e-18,-2.964308949294691e-17,1.414213562373096,0.004484304932735426,2.237677112143426e-05,0.004783258594917788,0.0038489986688219346,3.5,0.0028139494104353472,0.8,0.8,0.8,1.3333333333333333,0,1
1ry1-C,-2.865614916950342e-17,-1.0375081322531419e-16,0.9999999999999994,0.004484304932735426,2.237677112143426e-05,0.004783258594917788,0.0038489986688219346,3.5,0.0028139494104353472,0.8,0.8,0.8,1.3333333333333333,0,1
5msf-C,-8.817276667539514e-19,1.852693093309182e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3foz-B,-3.3064787503273176e-18,-1.1116158559855093e-17,1.0000000000000009,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1jbr-A,-1.653239375163659e-19,-1.4821544746473456e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2fy1-A,-1.234418733455532e-17,5.928617898589382e-17,1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4z-A,-1.498937033481717e-17,-7.410772373236727e-17,-1.73205080756888,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1qf6-A,-2.2043191668848783e-18,5.5580792799275464e-18,-1.8477590650225757,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ake-A,0.0,-1.4821544746473456e-17,1.8477590650225755,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3ftf-A,-4.4086383337697566e-18,-1.4821544746473456e-17,1.7320508075688759,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b9m-Y,4.4086383337697566e-18,3.705386186618364e-18,1.8477590650225708,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xlk-B,5.2903660005237085e-18,2.964308949294691e-17,-1.8477590650225673,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2iy5-B,0.2540138758061418,-0.01686797469068315,2.0000000000000036,0.0014947683109118087,0.0,0.003416613282084134,0.0014131040492051169,2.5,0.0013671908436535952,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1eiy-A,-8.817276667539514e-19,-2.2232317119710186e-17,-2.00000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hl2-B,1.939800866858693e-17,2.4085010213019366e-17,-0.7653668647301826,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1t4l-B,6.17209366727766e-18,5.5580792799275464e-18,-1.73205080756888,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3cz3-D,0.0,3.705386186618364e-18,-0.765366864730183,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ob7-B,6.17209366727766e-18,-7.410772373236728e-18,1.4142135623730974,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1aq3-C,2.468837466911064e-17,4.446463423942037e-17,1.4142135623730951,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025753524446061253,3.0,0.0019739978708490755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2izm-C,1.7634553335079027e-18,1.8526930933091818e-17,1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c51-C,-4.408638333769757e-18,-3.7053861866183635e-17,0.7653668647301822,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0031413476630169097,2.0,0.002427229797704487,1.0,1.0,1.0,1.0,0,1
1j2b-B,-1.234418733455532e-17,1.8526930933091818e-17,0.7653668647301796,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2zh9-A,4.4086383337697566e-18,7.410772373236727e-17,-1.4142135623730925,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
3boy-C,5.2903660005237085e-18,-2.2232317119710186e-17,-1.4142135623730916,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
5msf-A,-3.5269106670158054e-18,1.2968851653164274e-17,-1.414213562373093,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2az2-B,0.0,0.0,-1.414213562373095,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3iwn-D,4.4086383337697566e-18,-9.263465466545909e-18,-1.4142135623731042,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
