nameseq,Class_pred,Class_real,Probability of class 1
2zi0-B_2zi0-D,1,1,0.5324386999993995
2j0q-A_3icq-E,1,0,0.5224274119596956
1q2r-D_1q2r-E,1,1,0.5131705005434691
1q2r-D_3akz-E,1,0,0.5126289370692019
2hgh-A_1ec6-D,1,0,0.5122812054135214
2gic-E_1qzw-B,1,0,0.506228410950698
1j1u-A_1wz2-D,0,0,0.49862678459697024
3cz3-D_2bny-S,0,0,0.48990446155522166
2gjw-C_2gjw-I,0,1,0.4805002373903411
1f7u-A_2wyy-S,0,0,0.4739082561610024
2ozb-D_2x7n-A,0,0,0.46866528280212083
1r9f-A_2der-D,0,0,0.4666509926287164
2j0s-A_2j37-A,0,0,0.45804924537523356
1e7k-B_2c4y-R,0,0,0.45781600766674674
2j0q-T_1zbh-E,0,0,0.4489914891292781
2hgh-A_2hgh-B,0,1,0.433770251729461
1efw-B_1wsu-G,0,0,0.41263192004528276
3deg-C_2xfz-X,0,0,0.4025675528196726
2gtt-T_2izn-R,0,0,0.3696468601631428
3al0-B_3kix-v,0,0,0.3690243488266492
2b2e-C_3id5-D,0,0,0.3622126355095082
1rkj-A_1rkj-B,0,1,0.36127278776868577
2j37-W_2jpp-C,0,0,0.34580321339875436
2go5-B_2xb2-R,0,0,0.3393990860488252
1r9f-A_2ipy-D,0,0,0.329461456597699
2d6f-D_2wrk-V,0,0,0.3271133147646541
1c9s-F_3deg-A,0,0,0.32351828789938797
1k8w-A_1k8w-B,0,1,0.3217159271855267
1ry1-W_2izm-S,0,0,0.31538983736882625
1l1c-A_2ipy-D,0,0,0.31499290966829946
1sz1-B_1vby-B,0,0,0.3132239899734324
2bu1-C_1hvu-F,0,0,0.31061539467025817
3cw1-B_3bo3-B,0,0,0.3092978630063347
2dr2-A_3mr8-W,0,0,0.3001044186604472
3htx-D_2pxp-B,0,0,0.29865895558508665
2j0s-T_2iz9-R,0,0,0.29790477425690504
2go5-W_1zo1-F,0,0,0.29775147414155473
1hvu-K_1zdi-R,0,0,0.2934569696882741
2iz8-A_1q2r-F,0,0,0.2912642512621687
1lng-A_1r3e-D,0,0,0.28995762298330324
2v3c-D_2v3c-M,0,1,0.2886056440600719
2wri-Y_2j37-A,0,0,0.28074697638385104
2ct8-B_2xfz-X,0,0,0.2800068266772925
3dkn-A_2c50-R,0,0,0.2763198610505281
2dlc-X_2f8k-B,0,0,0.27281393526107095
1asz-B_2gtt-X,0,0,0.27277554347743965
1qzw-A_1qzw-B,0,1,0.26946636177287514
2ob7-B_2ob7-A,0,1,0.26634219490230876
2zi0-B_1il2-D,0,0,0.2639971988240886
3cz3-D_1r3e-E,0,0,0.26110031174507053
1aq4-C_1il2-D,0,0,0.2599572366727394
1a9n-A_1a9n-Q,0,1,0.2566001165551931
1vbx-A_1ec6-D,0,0,0.2486715077236242
2zh6-A_1zse-R,0,0,0.24624702347144972
2du4-A_2du4-C,0,1,0.24215326486490849
2fy1-A_2fy1-B,0,1,0.23305639650028268
