nameseq,Score_partial_1_protein_partial_1_dna,Label
2j0q-T_2j0q-E,0.8575298103518462,1
2dr7-A_2dr7-B,0.916079706169967,1
3icq-C_3icq-E,0.22695001124360561,1
2rkj-N_2rkj-O,0.36179710532448944,1
1ttt-A_1ttt-D,0.8597029406368364,1
2f8t-A_2f8t-D,0.15288785585528625,1
1jbt-A_2nuf-C,0.5599430888221428,0
3cw1-J_1urn-R,0.3729768701300664,0
3cw1-9_2zko-C,0.3385910182288962,0
1dul-A_2c4q-R,0.20346513542226788,0
2izn-A_2xfz-X,0.17198801620246768,0
1r3e-A_2zh3-B,0.5499128383159966,0
2b2e-C_2drb-B,0.03908117829640914,0
2zh3-A_2bx2-R,0.14065208850094196,0
2wrn-Z_2b2e-R,0.1533457095222588,0
2cv1-B_3id5-D,0.40810710864936317,0
1fje-B_2zh2-B,0.4558483566787535,0
3kfu-F_2izn-S,0.20780082631581934,0
2gje-D_2bu1-R,0.22329547758297516,0
2gje-A_3deg-A,0.3364873965770028,0
2fk6-A_1b23-R,0.6450856277071997,0
1a9n-D_2bs1-R,0.280331333020107,0
3ciy-A_3ktw-C,0.48670461705918655,0
1h3e-A_2nr0-H,0.6702176149506369,0
2j0q-B_1f7u-B,0.2632967094941648,0
1kog-D_1r9f-B,0.5654921368854766,0
2nuf-A_2c4z-R,0.1561195909878018,0
3iab-A_3mr8-W,0.3776936435670012,0
1ry1-C_2az2-C,0.6009610724328083,0
3foz-B_2fk6-R,0.6539706992798677,0
1jbr-A_1r3e-C,0.3492344972379893,0
1qf6-A_2iz8-S,0.14243398725125142,0
3boy-C_2gjw-I,0.436632130514835,0
2dr5-A_2wri-X,0.0883707014532981,0
2nue-B_2f8t-D,0.5495300274972891,0
2ez6-A_1dul-B,0.6413482459582575,0
2ab4-A_2bs0-R,0.22263302027363222,0
3eq3-X_3hjw-D,0.47443885811018266,0
2bny-B_1dz5-C,0.30945244872657174,0
2j28-9_1xok-A,0.38264530596633706,0
1e8s-B_1c9s-W,0.595508304911826,0
1e8s-A_1urn-P,0.46435365200776424,0
2ozb-B_2rkj-O,0.4875120007157508,0
2xb2-T_2az0-C,0.408449441974368,0
2x7n-B_1t4l-A,0.731467980561404,0
2fmt-B_1ooa-C,0.5171977376570868,0
2bny-C_1p6v-B,0.12775637830905473,0
3id5-A_2xfz-V,0.3642325925165213,0
2pxl-A_3icq-E,0.17060987655689078,0
2zzn-A_3al0-E,0.5927706477423863,0
1qfq-B_2rfk-E,0.47177559834828303,0
1a1t-A_2ihx-B,0.7291836168955889,0
1gax-A_2c51-R,0.05847797485644861,0
3hhn-D_1l1c-C,0.41069669308189927,0
2b3j-B_1e7k-C,0.30467165031861065,0
2r8s-L_1gtn-W,0.46247884922011073,0
1zdk-B_2bx2-R,0.22668526688423696,0
1ry1-D_3eq4-Y,0.3812877418304633,0
1ry1-C_2dlc-Y,0.6043530978038206,0
1zdk-A_3a6p-D,0.1411631450660702,0
1mfq-C_1urn-P,0.3861478458017685,0
2zko-A_1e8s-C,0.6092499784679393,0
3cun-A_1rkj-B,0.5685602804473578,0
2dr7-A_3ciy-D,0.21957324406861162,0
2ipy-A_1l9a-B,0.3443827258770217,0
3moj-B_1x1l-A,0.6217967853485622,0
2zxu-A_1ob5-B,0.5238084247029873,0
2ann-A_2bq5-S,0.22678568532133164,0
1zdh-B_1fje-A,0.08118230261772946,0
3hay-A_3deg-A,0.40514709904609464,0
2zuf-A_1a9n-R,0.5713714360721199,0
