nameseq,Score_topology,Label
2zko-A_2zko-C,0.6,1
1jbr-B_1jbr-D,0.73,1
3foz-B_3foz-D,0.74,1
3cun-A_3cun-C,0.74,1
2j0q-T_2j0q-E,0.0,1
2dr7-A_2dr7-B,0.6,1
3icq-C_3icq-E,0.04,1
2rkj-N_2rkj-O,0.73,1
1ttt-A_1ttt-D,0.86,1
2f8t-A_2f8t-D,0.0,1
1jbt-A_2nuf-C,1.0,0
3cw1-J_1urn-R,0.87,0
3cw1-9_2zko-C,0.68,0
1dul-A_2c4q-R,1.0,0
2izn-A_2xfz-X,0.92,0
1r3e-A_2zh3-B,0.99,0
2b2e-C_2drb-B,0.15,0
2zh3-A_2bx2-R,1.0,0
2wrn-Z_2b2e-R,1.0,0
2cv1-B_3id5-D,0.6,0
1fje-B_2zh2-B,0.69,0
3kfu-F_2izn-S,1.0,0
2gje-D_2bu1-R,0.99,0
2gje-A_3deg-A,0.83,0
2fk6-A_1b23-R,1.0,0
1a9n-D_2bs1-R,0.83,0
3ciy-A_3ktw-C,0.68,0
1h3e-A_2nr0-H,0.87,0
2j0q-B_1f7u-B,1.0,0
1kog-D_1r9f-B,1.0,0
2nuf-A_2c4z-R,1.0,0
3iab-A_3mr8-W,0.64,0
1ry1-C_2az2-C,1.0,0
3foz-B_2fk6-R,0.87,0
1jbr-A_1r3e-C,0.95,0
1qf6-A_2iz8-S,0.87,0
3boy-C_2gjw-I,1.0,0
2dr5-A_2wri-X,0.6,0
2nue-B_2f8t-D,0.68,0
2ez6-A_1dul-B,1.0,0
2ab4-A_2bs0-R,0.68,0
3eq3-X_3hjw-D,0.83,0
2bny-B_1dz5-C,0.87,0
2j28-9_1xok-A,1.0,0
1e8s-B_1c9s-W,1.0,0
1e8s-A_1urn-P,0.87,0
2ozb-B_2rkj-O,0.74,0
2xb2-T_2az0-C,0.83,0
2x7n-B_1t4l-A,1.0,0
2fmt-B_1ooa-C,0.87,0
2bny-C_1p6v-B,0.87,0
3id5-A_2xfz-V,0.69,0
2pxl-A_3icq-E,0.69,0
2zzn-A_3al0-E,1.0,0
1qfq-B_2rfk-E,1.0,0
1a1t-A_2ihx-B,1.0,0
1gax-A_2c51-R,0.87,0
3hhn-D_1l1c-C,0.68,0
2b3j-B_1e7k-C,1.0,0
2r8s-L_1gtn-W,0.87,0
1zdk-B_2bx2-R,1.0,0
1ry1-D_3eq4-Y,0.66,0
1ry1-C_2dlc-Y,0.8,0
1zdk-A_3a6p-D,0.68,0
1mfq-C_1urn-P,1.0,0
2zko-A_1e8s-C,0.69,0
3cun-A_1rkj-B,0.87,0
2dr7-A_3ciy-D,0.69,0
2ipy-A_1l9a-B,1.0,0
3moj-B_1x1l-A,0.99,0
2zxu-A_1ob5-B,1.0,0
2ann-A_2bq5-S,1.0,0
1zdh-B_1fje-A,0.83,0
3hay-A_3deg-A,0.83,0
2zuf-A_1a9n-R,1.0,0
