nameseq,Score_partial_1_protein_partial_1_dna,Label
2zh9-A_2anr-B,0.0,0
3iwn-D_1efw-D,1.0,0
2dra-A_2c4y-R,0.0,0
1k8w-A_2jea-C,0.0,0
2bu1-C_2ct8-D,0.0,0
2pxf-A_1u0b-A,1.0,0
2gjw-B_1zdi-R,0.0,0
1aq3-C_2xlj-B,0.0,0
1aq4-A_2azx-C,0.0,0
1zdi-B_1e7k-C,1.0,0
2w2h-A_3eq4-Y,1.0,0
2jpp-B_1q2r-F,0.0,0
2az0-B_1dul-B,1.0,0
3a6p-F_1c0a-B,1.0,0
2b2g-C_3htx-C,1.0,0
2rfk-A_2b9m-X,0.0,0
2wyy-F_2c4z-R,0.0,0
2b2g-C_2ez6-C,0.0,0
2zhb-A_1f8v-R,0.0,0
3ktw-A_1zdh-S,0.0,0
2du4-A_3moj-A,0.0,0
2pxe-A_1aud-B,1.0,0
2bs1-B_3hjy-D,0.0,0
3huy-V_1l9a-B,1.0,0
2xfz-Y_1x1l-A,1.0,0
1sjf-A_3boy-D,1.0,0
2az0-A_2zxu-C,0.0,0
1ser-B_2ese-B,0.0,0
2iz9-C_2f8k-B,0.0,0
2bs0-C_2w2h-S,1.0,0
2f8s-A_1qu3-T,1.0,0
1gtn-L_2r92-T,0.0,0
1gtn-C_1hvu-C,0.0,0
2bs1-C_2ese-B,1.0,0
1r3e-A_2c51-S,0.0,0
2pxt-A_1sjf-B,1.0,0
1ec6-A_2zko-C,1.0,0
2c51-C_3cz3-G,1.0,0
3dd2-H_1f7u-B,0.0,0
3dd2-L_1ser-T,0.0,0
2pxq-A_1ec6-C,0.0,0
2xb2-X_2b2d-S,0.0,0
1ry1-C_2zh4-B,1.0,0
2zh8-A_3kfu-N,0.0,0
1zse-A_2anr-B,1.0,0
1ooa-A_2bx2-R,0.0,0
2iz9-C_2zko-C,1.0,0
2rkj-N_2dlc-Y,1.0,0
2v3c-D_3hax-E,0.0,0
3hjw-A_2pxl-B,1.0,0
1ttt-B_1c0a-B,1.0,0
3deg-C_1qzw-B,0.0,0
2f8t-A_3foz-C,0.0,0
2ihx-A_1a1t-B,1.0,0
