nameseq,Score_partial_2_protein_partial_2_dna,Label
2iz9-C_2f8k-B,0.38,0
2bs0-C_2w2h-S,0.62,0
2f8s-A_1qu3-T,0.59,0
1gtn-L_2r92-T,0.55,0
1gtn-C_1hvu-C,0.27,0
2bs1-C_2ese-B,0.53,0
1r3e-A_2c51-S,0.28,0
2pxt-A_1sjf-B,0.58,0
1ec6-A_2zko-C,0.36,0
2c51-C_3cz3-G,0.76,0
3dd2-H_1f7u-B,0.36,0
3dd2-L_1ser-T,0.48,0
2pxq-A_1ec6-C,0.5,0
2xb2-X_2b2d-S,0.32,0
1ry1-C_2zh4-B,0.17,0
2zh8-A_3kfu-N,0.62,0
1zse-A_2anr-B,0.45,0
1ooa-A_2bx2-R,0.25,0
2iz9-C_2zko-C,0.67,0
2rkj-N_2dlc-Y,0.69,0
2v3c-D_3hax-E,0.45,0
3hjw-A_2pxl-B,0.54,0
1ttt-B_1c0a-B,0.72,0
3deg-C_1qzw-B,0.42,0
2f8t-A_3foz-C,0.79,0
2ihx-A_1a1t-B,0.69,0
