nameseq,Score_topology,Label
1lng-A_1r3e-D,0.9982242,0
1q2r-D_3akz-E,0.97683686,0
2ct8-B_2xfz-X,0.9063615,0
2zh6-A_1zse-R,0.9948907,0
1gtf-L_2bs0-S,0.57988805,0
2b2e-C_3id5-D,0.2396815,0
1e7k-B_2c4y-R,0.3989321,0
1ry1-W_2izm-S,0.90607285,0
2j37-W_2jpp-C,0.99009794,0
3dkn-A_2c50-R,0.9947745,0
3egz-A_1r9f-B,0.9963793,0
2zi0-B_1il2-D,0.991531,0
2j0q-T_1zbh-E,0.89489347,0
2j0q-A_3icq-E,0.9750039,0
2gic-E_1qzw-B,0.9835435,0
1qrt-A_3kfu-L,0.9915651,0
1c9s-F_3deg-A,0.8030179,0
1ml5-Z_1u6p-B,0.99766004,0
1ttt-A_2zh9-B,0.9940323,0
1sz1-B_1vby-B,0.71844006,0
3adc-A_2f8k-B,0.72454625,0
