nameseq,Score_partial_2_protein_partial_2_dna,Label
1asz-B_2gtt-X,0.28526187,0
1r3e-A_1hvu-C,0.44062406,0
1q2s-B_2xlj-B,0.9263121,0
3deg-C_2xfz-X,0.51719505,0
3dkn-A_2drb-B,0.38890898,0
2ozb-D_2x7n-A,0.7326782,0
1r9f-A_2ipy-D,0.5094608,0
1ob5-C_3htx-E,0.9700509,0
2c50-C_3mur-R,0.01890462,0
2dr2-A_3mr8-W,0.50872564,0
3cz3-D_2bny-S,0.08629403,0
3kix-y_2zh4-B,0.032075655,0
1vbx-A_1ec6-D,0.022828039,0
2pjp-A_1zo1-F,0.14029706,0
1hvu-K_1zdi-R,0.0027635018,0
1rkj-A_2b3j-E,0.951052,0
2gtt-T_2izn-R,0.12272674,0
2bu1-C_1hvu-F,0.0011700713,0
2pxp-A_3d5c-V,0.68742037,0
1r9f-A_2der-D,0.19428334,0
1efw-B_1wsu-G,0.022985213,0
3hax-A_2nue-C,0.3288345,0
2go5-W_1zo1-F,0.1454902,0
2go5-B_2xb2-R,0.16369955,0
1f7u-A_2wyy-S,0.9391316,0
1lng-A_1r3e-D,0.09503563,0
1q2r-D_3akz-E,0.76233834,0
2ct8-B_2xfz-X,0.4590101,0
2zh6-A_1zse-R,0.014122872,0
1gtf-L_2bs0-S,0.107888326,0
2b2e-C_3id5-D,0.00607932,0
1e7k-B_2c4y-R,0.52920103,0
1ry1-W_2izm-S,0.006927197,0
2j37-W_2jpp-C,0.11616043,0
3dkn-A_2c50-R,0.015602334,0
3egz-A_1r9f-B,0.52198076,0
2zi0-B_1il2-D,0.21822663,0
2j0q-T_1zbh-E,0.75486034,0
2j0q-A_3icq-E,0.15494353,0
2gic-E_1qzw-B,0.79956704,0
1qrt-A_3kfu-L,0.9839193,0
1c9s-F_3deg-A,0.034790527,0
1ml5-Z_1u6p-B,0.86430615,0
1ttt-A_2zh9-B,0.45409742,0
1sz1-B_1vby-B,0.012606085,0
3adc-A_2f8k-B,0.15810874,0
