nameseq,Score_partial_4_protein_partial_4_dna,Label
2j37-W_2j37-A,0.01851875,1
3bo3-A_3bo3-B,0.056318942,1
1zse-A_1zse-R,0.8862648,1
2zni-A_2zni-C,0.28501856,1
2gic-E_2gic-R,0.97809714,1
2ipy-A_2ipy-D,0.015696391,1
3adc-A_3adc-C,0.03578901,1
1vfg-A_2ez6-C,0.016274393,0
1ec6-B_2xlk-C,0.5732308,0
3cw1-T_3adc-C,0.074776046,0
3cw1-Y_2r92-P,0.8355822,0
2nqp-C_2gtt-W,0.49680242,0
2r92-B_1drz-B,0.51088774,0
3ks8-A_1q2r-E,0.5816016,0
2xfz-Y_2f8k-B,0.6352092,0
1ze2-A_2r8s-R,0.340457,0
3mum-P_2xlj-B,0.010198141,0
2zh4-A_1hvu-C,0.54087365,0
1wsu-A_2c4y-R,0.083521314,0
3cz3-A_3deg-G,0.8394738,0
3cz3-B_2ply-C,0.84699327,0
1zdh-A_1qfq-A,0.021586923,0
2wyy-J_1vby-B,0.81780154,0
3hjy-A_2x7n-A,0.9051618,0
2c50-A_1exd-B,0.03892073,0
1f6u-A_2zh2-B,0.49872544,0
1aud-A_3id5-D,0.1248218,0
1q2s-A_3a6p-D,0.7845176,0
2b2d-C_2zuf-B,0.010863102,0
2xli-A_3hjy-D,0.08123977,0
1zdi-A_3ivk-C,0.25222886,0
2jea-A_3icq-E,0.8979121,0
2fy1-A_1zdh-R,0.0807937,0
2iy5-B_1l9a-B,0.02999168,0
1eiy-A_1sz1-F,0.8156313,0
1aq3-C_1aud-B,0.03852469,0
1j2b-B_1jbr-D,0.77375084,0
5msf-A_2wyy-S,0.05312638,0
2f8k-A_2gje-R,0.776516,0
1u6p-A_2wyy-S,0.95651394,0
1exd-A_2xfz-V,0.13175926,0
3al0-C_2ese-B,0.2855583,0
1xok-C_1hvu-F,0.91091156,0
3a2k-B_2zh6-B,0.5507441,0
2b63-B_2bs0-S,0.27247423,0
2b63-A_1j2b-C,0.49007243,0
2w2h-D_2azx-C,0.9591174,0
1b23-P_3a6p-I,0.599418,0
1u0b-B_2ihx-B,0.7212613,0
2nr0-C_1hq1-B,0.6781237,0
3d5c-X_3cw1-v,0.9946162,0
3eq4-X_1vfg-C,0.8069253,0
2pxu-A_1q2s-E,0.07779249,0
2c4q-C_1lng-B,0.17839062,0
1m5k-C_2bq5-R,0.01515051,0
1urn-B_2v0g-F,0.38509408,0
2azx-A_1ry1-E,0.9254865,0
3mr8-V_1e7k-C,0.87278247,0
2wrk-Y_2iz9-S,0.10759891,0
1vby-A_3iab-R,0.4881765,0
2anr-A_3cz3-F,0.2329306,0
1hvu-A_2ann-B,0.17977336,0
1hvu-D_2bs0-S,0.31243935,0
2gtt-D_2bs1-S,0.011400864,0
1qu3-A_2zzn-D,0.9902777,0
2xlk-A_1e7k-C,0.19772315,0
2go5-2_2r92-P,0.06855512,0
2bx2-L_1wsu-G,0.42603067,0
3a6p-C_1j2b-C,0.067322284,0
3a6p-F_2zuf-B,0.7904847,0
1zjw-A_2zh8-B,0.14142507,0
3hjy-A_2wri-X,0.055374905,0
2zh7-A_3deg-J,0.12000017,0
1wz2-B_2ann-B,0.22883096,0
3g8s-D_2gtt-X,0.0036686275,0
2iz8-C_2iy5-T,0.02723374,0
2zh2-A_3hax-E,0.024588235,0
1ry1-D_3kix-v,0.17590614,0
1l9a-A_1jbr-C,0.9035433,0
2i91-A_1r3e-C,0.26776144,0
2czj-G_2izm-S,0.0070281588,0
3bo3-A_1gtn-W,0.09555693,0
3foz-B_3g8s-R,0.88873744,0
3icq-U_1hvu-L,0.8509554,0
2v3c-A_3htx-C,0.27247375,0
2wh1-Y_3ivk-C,0.97640353,0
2c4y-A_3ktw-C,0.013011927,0
