nameseq,Score_partial_3_protein_partial_3_dna,Label
2j37-W_2j37-A,0.0,1
3bo3-A_3bo3-B,1.0,1
1zse-A_1zse-R,1.0,1
2zni-A_2zni-C,1.0,1
2gic-E_2gic-R,1.0,1
2ipy-A_2ipy-D,0.0,1
3adc-A_3adc-C,1.0,1
1vfg-A_2ez6-C,0.0,0
1ec6-B_2xlk-C,1.0,0
3cw1-T_3adc-C,0.0,0
3cw1-Y_2r92-P,1.0,0
2nqp-C_2gtt-W,0.0,0
2r92-B_1drz-B,1.0,0
3ks8-A_1q2r-E,0.0,0
2xfz-Y_2f8k-B,0.0,0
1ze2-A_2r8s-R,0.0,0
3mum-P_2xlj-B,0.0,0
2zh4-A_1hvu-C,1.0,0
1wsu-A_2c4y-R,0.0,0
3cz3-A_3deg-G,0.0,0
3cz3-B_2ply-C,0.0,0
1zdh-A_1qfq-A,1.0,0
2wyy-J_1vby-B,0.0,0
3hjy-A_2x7n-A,0.0,0
2c50-A_1exd-B,1.0,0
1f6u-A_2zh2-B,1.0,0
1aud-A_3id5-D,0.0,0
1q2s-A_3a6p-D,1.0,0
2b2d-C_2zuf-B,1.0,0
2xli-A_3hjy-D,1.0,0
1zdi-A_3ivk-C,0.0,0
2jea-A_3icq-E,1.0,0
2fy1-A_1zdh-R,1.0,0
2iy5-B_1l9a-B,0.0,0
1eiy-A_1sz1-F,1.0,0
1aq3-C_1aud-B,0.0,0
1j2b-B_1jbr-D,0.0,0
5msf-A_2wyy-S,1.0,0
2f8k-A_2gje-R,0.0,0
1u6p-A_2wyy-S,1.0,0
1exd-A_2xfz-V,0.0,0
3al0-C_2ese-B,0.0,0
1xok-C_1hvu-F,0.0,0
3a2k-B_2zh6-B,1.0,0
2b63-B_2bs0-S,0.0,0
2b63-A_1j2b-C,0.0,0
2w2h-D_2azx-C,1.0,0
1b23-P_3a6p-I,1.0,0
1u0b-B_2ihx-B,1.0,0
2nr0-C_1hq1-B,0.0,0
3d5c-X_3cw1-v,1.0,0
3eq4-X_1vfg-C,1.0,0
2pxu-A_1q2s-E,0.0,0
2c4q-C_1lng-B,1.0,0
1m5k-C_2bq5-R,1.0,0
1urn-B_2v0g-F,1.0,0
2azx-A_1ry1-E,0.0,0
3mr8-V_1e7k-C,1.0,0
2wrk-Y_2iz9-S,0.0,0
1vby-A_3iab-R,0.0,0
2anr-A_3cz3-F,0.0,0
1hvu-A_2ann-B,0.0,0
1hvu-D_2bs0-S,0.0,0
2gtt-D_2bs1-S,0.0,0
1qu3-A_2zzn-D,1.0,0
2xlk-A_1e7k-C,0.0,0
2go5-2_2r92-P,1.0,0
2bx2-L_1wsu-G,0.0,0
3a6p-C_1j2b-C,0.0,0
3a6p-F_2zuf-B,1.0,0
1zjw-A_2zh8-B,1.0,0
3hjy-A_2wri-X,1.0,0
2zh7-A_3deg-J,1.0,0
1wz2-B_2ann-B,0.0,0
3g8s-D_2gtt-X,0.0,0
2iz8-C_2iy5-T,0.0,0
2zh2-A_3hax-E,1.0,0
1ry1-D_3kix-v,0.0,0
1l9a-A_1jbr-C,1.0,0
2i91-A_1r3e-C,1.0,0
2czj-G_2izm-S,0.0,0
3bo3-A_1gtn-W,1.0,0
3foz-B_3g8s-R,0.0,0
3icq-U_1hvu-L,1.0,0
2v3c-A_3htx-C,0.0,0
2wh1-Y_3ivk-C,1.0,0
2c4y-A_3ktw-C,0.0,0
