nameseq,Score_topology,Label
2jea-A_3icq-E,0.85793966,0
2fy1-A_1zdh-R,0.99670035,0
2iy5-B_1l9a-B,0.9766236,0
1eiy-A_1sz1-F,0.995103,0
1aq3-C_1aud-B,0.87639403,0
1j2b-B_1jbr-D,0.99750704,0
5msf-A_2wyy-S,0.9485508,0
2f8k-A_2gje-R,0.99281514,0
1u6p-A_2wyy-S,0.954579,0
1exd-A_2xfz-V,0.9322953,0
3al0-C_2ese-B,0.9828888,0
1xok-C_1hvu-F,0.99236554,0
3a2k-B_2zh6-B,0.88671935,0
2b63-B_2bs0-S,0.9968935,0
2b63-A_1j2b-C,0.99907815,0
2w2h-D_2azx-C,0.99039334,0
1b23-P_3a6p-I,0.99405354,0
1u0b-B_2ihx-B,0.87077385,0
2nr0-C_1hq1-B,0.9977494,0
3d5c-X_3cw1-v,0.98892295,0
3eq4-X_1vfg-C,0.99882406,0
2pxu-A_1q2s-E,0.52845395,0
2c4q-C_1lng-B,0.9959341,0
1m5k-C_2bq5-R,0.9744984,0
1urn-B_2v0g-F,0.99930656,0
2azx-A_1ry1-E,0.9952792,0
3mr8-V_1e7k-C,0.74088067,0
2wrk-Y_2iz9-S,0.9983354,0
1vby-A_3iab-R,0.99531627,0
2anr-A_3cz3-F,0.9972932,0
1hvu-A_2ann-B,0.9983317,0
1hvu-D_2bs0-S,0.88214093,0
2gtt-D_2bs1-S,0.9994072,0
1qu3-A_2zzn-D,0.9998221,0
2xlk-A_1e7k-C,0.73147297,0
2go5-2_2r92-P,0.99963117,0
2bx2-L_1wsu-G,0.5400822,0
3a6p-C_1j2b-C,0.99795425,0
3a6p-F_2zuf-B,0.998835,0
1zjw-A_2zh8-B,0.99981934,0
3hjy-A_2wri-X,0.984648,0
2zh7-A_3deg-J,0.9987721,0
1wz2-B_2ann-B,0.99967265,0
3g8s-D_2gtt-X,0.73600405,0
2iz8-C_2iy5-T,0.999433,0
2zh2-A_3hax-E,0.957705,0
1ry1-D_3kix-v,0.5234546,0
1l9a-A_1jbr-C,0.9972097,0
2i91-A_1r3e-C,0.9994646,0
2czj-G_2izm-S,0.9819879,0
3bo3-A_1gtn-W,0.9705278,0
3foz-B_3g8s-R,0.9981438,0
3icq-U_1hvu-L,0.9982692,0
2v3c-A_3htx-C,0.91047645,0
2wh1-Y_3ivk-C,0.99722713,0
2c4y-A_3ktw-C,0.9978059,0
