nameseq,Score_partial_1_protein_partial_1_dna,Label
1ml5-Z_1ml5-B,0.3308484772189023,1
1zo1-I_1zo1-F,0.564284413419074,1
2ihx-A_2ihx-B,0.21167758956842445,1
1drz-A_3dkn-F,0.5066956658678909,0
2r93-B_3cw1-V,0.5170588872446246,0
2r93-A_1zbh-E,0.6388623464960073,0
1f8v-E_2bs0-R,0.5317245613104364,0
3cw1-P_3epl-E,0.5218360489130218,0
3cw1-2_1asz-R,0.2590492144717965,0
3cw1-5_2zzm-B,0.3901498092132888,0
2az2-A_2bny-S,0.3640920914421867,0
2r92-A_2gtt-X,0.38132697294893675,0
2b2d-C_1vby-B,0.12953503720797815,0
2ply-A_1zjw-B,0.4678364888802031,0
1urn-C_2der-D,0.4803623125846028,0
2c4y-C_2zhb-B,0.037376514871253055,0
3kfu-G_1f7u-B,0.3514185587381419,0
1urn-A_3ks8-E,0.2320170894164257,0
3ktv-B_1urn-Q,0.28563854515492504,0
2xlj-A_2j0q-E,0.6351095743315007,0
2der-B_3deg-J,0.6180015302252867,0
3iab-B_3hay-E,0.453855241503545,0
3epl-B_1ob5-B,0.46069295173278196,0
1u1y-B_3adc-C,0.06996065952493155,0
5msf-C_2pxf-B,0.166306421122463,0
3ftf-A_1ec6-D,0.3422366589662032,0
2ob7-B_2iy3-B,0.5716234846578793,0
2b3j-C_2bu1-R,0.20054488265667583,0
2az2-B_2j37-A,0.4410921478676709,0
3dkn-A_2der-D,0.532726672376512,0
2bq5-A_1b23-R,0.03927447163580305,0
2ese-A_2f8s-C,0.49768186975436707,0
3ivk-B_2j37-A,0.5061300394446981,0
2oj3-A_3eq3-Y,0.495600232298349,0
1ekz-A_1ob5-B,0.3303563037814411,0
1zbh-A_1ze2-C,0.518412951386499,0
2b6g-A_2f8t-D,0.4921285683824232,0
2b64-Y_2zh6-B,0.4038878877656056,0
2zh1-A_3huy-W,0.43277879424828614,0
2c4z-C_1l9a-B,0.10063425715754391,0
3a6p-H_3mur-R,0.4224737593569181,0
2b3j-A_2j0s-E,0.6297653131327854,0
3k0j-D_2bx2-R,0.2121638153821044,0
2xb2-A_3bo3-B,0.21209302994368634,0
2drb-A_3ks8-F,0.46641893190365685,0
2bte-D_1l1c-C,0.3674099151753345,0
1u1y-A_3dkn-E,0.1794396427955368,0
1rpu-A_2dr7-B,0.3304883059891308,0
2v0g-A_2b2g-S,0.07047783215372669,0
1h4s-A_2jpp-D,0.3860347384853961,0
1dz5-A_1eiy-C,0.5481901767052875,0
1c0a-A_2xfz-X,0.3787589926457824,0
2hvy-A_5msf-R,0.44700255757078183,0
2go5-1_2b2g-S,0.09793568450992574,0
3kiu-y_2gtt-W,0.34328020154744693,0
3htx-A_1a9n-R,0.2819698849250434,0
2i91-B_2ct8-D,0.5367451494734914,0
2zzm-A_1r3e-E,0.5181067346632323,0
3kis-y_3ciy-D,0.4124301782017223,0
2xb2-S_3hay-E,0.3856688790060782,0
2c4q-B_2zzm-B,0.06324578502920468,0
2r92-B_3hl2-E,0.5473266044687087,0
2r92-A_1zdh-S,0.1325530795060597,0
1ry1-B_2zzm-B,0.3897077712681469,0
3deg-C_2wyy-S,0.5381220210228567,0
3hhz-N_2f8k-B,0.42156304190910693,0
2zni-A_1zdi-R,0.08191879216850624,0
2bq5-C_1rpu-C,0.1830867554768805,0
1jbr-B_2zi0-D,0.19907509901704756,0
3cul-A_2ipy-D,0.34753196514815116,0
3ks8-A_2bq5-R,0.12089792919326763,0
3icq-C_3ktv-A,0.4919054441500746,0
1hji-B_2anr-B,0.2940735086924649,0
2izn-C_2gtt-X,0.37129116375840004,0
1zo1-I_1r9f-B,0.46865745028465394,0
