nameseq,Score_partial_4_protein_partial_4_dna,Label
5msf-C_2pxf-B,0.12971909004751755,0
3ftf-A_1ec6-D,0.4308511381756834,0
2ob7-B_2iy3-B,0.6441069618505451,0
2b3j-C_2bu1-R,0.2184031106382501,0
2az2-B_2j37-A,0.44339324244615286,0
3dkn-A_2der-D,0.47675514217474074,0
2bq5-A_1b23-R,0.07578233525366188,0
2ese-A_2f8s-C,0.6607719885836866,0
3ivk-B_2j37-A,0.5417161019393466,0
2oj3-A_3eq3-Y,0.22070499405311692,0
1ekz-A_1ob5-B,0.3262430377445653,0
1zbh-A_1ze2-C,0.5150385104152959,0
2b6g-A_2f8t-D,0.5823644284619184,0
2b64-Y_2zh6-B,0.39352780322262865,0
2zh1-A_3huy-W,0.49521987969317316,0
2c4z-C_1l9a-B,0.14569945597507186,0
3a6p-H_3mur-R,0.47610199149578797,0
2b3j-A_2j0s-E,0.6413240867298506,0
3k0j-D_2bx2-R,0.21763827456375875,0
2xb2-A_3bo3-B,0.358334870653566,0
2drb-A_3ks8-F,0.3596747367264857,0
2bte-D_1l1c-C,0.41078774713170224,0
1u1y-A_3dkn-E,0.39989893446086167,0
1rpu-A_2dr7-B,0.3076240076877194,0
2v0g-A_2b2g-S,0.0614542084391657,0
1h4s-A_2jpp-D,0.42508976332051734,0
1dz5-A_1eiy-C,0.34790250661484207,0
1c0a-A_2xfz-X,0.33891443133557636,0
2hvy-A_5msf-R,0.5375513517500355,0
2go5-1_2b2g-S,0.08924710423584424,0
3kiu-y_2gtt-W,0.4637089659284943,0
3htx-A_1a9n-R,0.5154842704831117,0
2i91-B_2ct8-D,0.4740255412109212,0
2zzm-A_1r3e-E,0.5197033022647187,0
3kis-y_3ciy-D,0.4547056517556127,0
2xb2-S_3hay-E,0.38408540939858515,0
2c4q-B_2zzm-B,0.09243797204526458,0
2r92-B_3hl2-E,0.4575752005713789,0
2r92-A_1zdh-S,0.10961315775783405,0
1ry1-B_2zzm-B,0.46317714850295305,0
3deg-C_2wyy-S,0.6588170261382593,0
3hhz-N_2f8k-B,0.5931190074428186,0
2zni-A_1zdi-R,0.09854131543995477,0
2bq5-C_1rpu-C,0.2619890140800864,0
1jbr-B_2zi0-D,0.3742529158276709,0
3cul-A_2ipy-D,0.4299159500240348,0
3ks8-A_2bq5-R,0.14797779499093383,0
3icq-C_3ktv-A,0.46990343389799866,0
1hji-B_2anr-B,0.4042933796993209,0
2izn-C_2gtt-X,0.2372591594610071,0
1zo1-I_1r9f-B,0.41007505696554347,0
