nameseq,H1_1,H1_2,H1_3
2j28-7,4.83,5.58112024374448,4.953509516143636
2j28-9,16.369999999999987,43.80135974496491,14.714075380362223
2j28-C,46.14,23.700560266334882,3.58511848891301
2j28-D,0.6199999999999961,12.150048720677496,20.568689038109074
2j28-E,10.239999999999995,24.603875778822005,8.194646468847335
2j28-F,10.499999999999993,8.079345827621353,5.104450889798781
2j28-G,0.6399999999999979,21.284904708876866,13.697893766215595
2j28-H,11.599999999999998,8.93080643611539,11.840744089051778
2j28-I,8.470000000000002,13.666469224430928,6.2924598988301454
2j28-J,14.249999999999996,5.297284533680819,3.934583271992606
2j28-K,8.629999999999999,6.48027131449286,4.127483916932097
2j28-L,5.5799999999999965,22.51648880257354,6.568832669224609
2j28-M,14.67999999999999,15.032394106653058,10.229556055809637
2j28-N,27.599999999999994,10.507839276365258,16.25164038573378
2j28-O,16.189999999999994,17.571407308463982,15.93201943649115
2j28-P,21.919999999999998,14.286764815411875,4.637512366677423
2j28-Q,21.299999999999997,18.33460645934634,10.430223906232635
2j28-R,6.129999999999997,19.066578722858207,23.739067309377013
2j28-S,16.689999999999998,12.103206929800951,3.358954356424212
2j28-T,11.679999999999994,8.21830642506325,13.841147241754259
2j28-U,9.29,13.764550366318273,3.846534739015025
2j28-V,8.849999999999998,9.948139583690278,5.464089813530093
2j28-W,15.219999999999997,9.467477322524621,6.968369229519738
2j28-X,15.329999999999998,3.776396175598271,3.890293188677653
2j28-Y,3.5199999999999987,3.719580710551333,10.445295235254363
2j28-Z,11.92,9.03777921315102,2.6526290011944518
2pxq-A,16.559999999999995,10.843897987336677,4.057879121236472
3bo3-A,8.299999999999997,9.778388106819573,2.9551945438466047
2wyy-A,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-C,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-D,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-F,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-H,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-I,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-J,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-K,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-L,2.3700000000000045,14.785842942268244,18.629251909804537
2wyy-M,2.3700000000000045,14.785842942268244,18.629251909804537
1x1l-X,1.6500000000000075,8.410754627635926,12.059076279758948
2nr0-A,1.5299999999999887,11.24765792986602,19.432383022574903
2nr0-B,1.5299999999999887,11.24765792986602,19.432383022574903
2nr0-C,1.5299999999999887,11.24765792986602,19.432383022574903
2nr0-D,1.5299999999999887,11.24765792986602,19.432383022574903
2b3j-A,6.730000000000006,6.87839571318026,11.297686492938901
2b3j-B,6.730000000000006,6.87839571318026,11.297686492938901
2b3j-C,6.730000000000006,6.87839571318026,11.297686492938901
2b3j-D,6.730000000000006,6.87839571318026,11.297686492938901
3eq3-I,8.470000000000002,13.666469224430928,6.2924598988301454
3eq3-L,29.179999999999993,13.8216820816185,10.287096157267964
3eq3-X,13.530000000000005,13.48593945303175,16.70141773749829
1r3e-A,15.569999999999983,13.555848551335085,27.08061333491948
2pxp-A,16.559999999999995,10.843897987336677,4.057879121236472
1h3e-A,19.099999999999984,17.72061056926157,8.255702169117885
1ml5-E,11.369999999999994,18.713454586550185,17.616132874411644
1ml5-F,30.78999999999999,14.379988162846722,28.418990232369506
1ml5-G,52.28999999999999,16.563836968888968,25.035984658024578
1ml5-H,0.9599999999999991,23.72954532340209,13.4588227357876
1ml5-I,16.089999999999996,6.169050015139027,12.444767884803388
1ml5-J,37.809999999999995,8.911324092156695,14.451752666640857
1ml5-K,22.659999999999997,14.324381559640283,10.027738041253336
1ml5-L,21.969999999999995,25.460580192197046,9.896547286887044
1ml5-M,17.779999999999994,8.675224245452632,13.735939369486776
1ml5-N,10.839999999999996,19.71095689080078,14.457968441496119
1ml5-O,29.019999999999996,14.515084541549214,9.034927122240058
1ml5-P,37.81999999999999,18.266800875024,16.2913311879532
1ml5-Q,15.939999999999998,7.994269314349526,3.3581605496412434
1ml5-R,22.309999999999995,12.270638624949008,1.1497851062808333
1ml5-S,26.4,4.779945240066173,8.207098233940664
1ml5-T,23.639999999999997,9.93172173278239,6.528359452333233
1ml5-U,31.839999999999996,8.065152526450081,16.166874348326658
1ml5-V,11.769999999999998,11.74156116543016,13.373857393646793
1ml5-W,33.66999999999999,9.575594592584434,25.415116296215224
1ml5-X,22.479999999999997,7.547553352119619,7.695443323582084
1ml5-Z,48.90999999999999,22.344189478778155,7.79066439919387
1ml5-c,2.5299999999999914,17.531405183671353,9.70835097162136
1ml5-d,5.829999999999998,17.71453525341525,1.3918293008031613
1ml5-e,52.69999999999999,14.796779317668257,7.030219458385191
1ml5-f,33.96999999999999,21.3420776098352,17.45255534846544
1ml5-g,9.129999999999995,7.969065219894263,12.890995521235439
1ml5-h,11.49,7.840213752944519,14.67214215971001
1ml5-l,9.23,13.8925208989994,14.487765422552679
1ml5-m,12.519999999999994,19.78408846386002,3.2104741194212796
1ml5-n,11.169999999999995,13.327029502226058,7.987046071465264
1ml5-o,43.36999999999999,29.30523940290191,10.878457934979783
1ml5-p,11.020000000000001,9.264022544970638,9.243571813812787
1ml5-q,15.469999999999997,33.379986075500746,17.395958625257748
1ml5-r,13.839999999999998,8.959371438686052,8.2014720717117
1ml5-s,17.74,5.092004488868381,10.067015866939265
1ml5-t,11.43,4.25635066138619,8.96626701305604
1ml5-u,40.61000000000001,26.617325355976767,1.514472417669106
1ml5-v,8.849999999999998,9.948139583690278,5.464089813530093
1ml5-w,12.719999999999999,2.0790930218581654,8.00387753220282
1ml5-x,8.259999999999996,5.706625252219368,4.3421922444905645
3kiu-b,11.369999999999994,18.713454586550185,17.616132874411644
3kiu-c,30.78999999999999,14.379988162846722,28.418990232369506
3kiu-d,52.289999999999985,16.567722390064073,25.035605565830185
3kiu-e,0.9599999999999991,23.72954532340209,13.4588227357876
3kiu-f,16.089999999999996,6.169050015139027,12.444767884803388
3kiu-g,37.809999999999995,8.911324092156695,14.451752666640857
3kiu-h,22.659999999999997,14.324381559640283,10.027738041253336
3kiu-i,19.839999999999996,27.588358904607816,7.766619271750026
3kiu-j,17.779999999999994,8.675224245452632,13.735939369486776
3kiu-k,10.839999999999996,19.71095689080078,14.457968441496119
3kiu-l,31.779999999999994,18.329406262198486,6.360192519311039
3kiu-m,37.81999999999999,18.266800875024,16.2913311879532
3kiu-n,15.939999999999998,7.994269314349526,3.3581605496412434
3kiu-o,22.309999999999995,12.270638624949008,1.1497851062808333
3kiu-p,26.379999999999995,5.425103877858779,7.806332605710567
3kiu-q,23.529999999999994,9.905775551452914,6.433554177016622
3kiu-r,31.7,8.202872255589254,16.04511531483812
3kiu-s,11.769999999999998,11.74156116543016,13.373857393646793
3kiu-t,33.36999999999999,9.40137342255054,25.61016389879754
3kiu-u,21.84,5.77485942263861,10.035192195491971
3kiu-y,14.239999999999997,9.037648434648188,1.563168260126392
1ttt-A,8.820000000000014,9.078441031709085,13.139762826067235
1ttt-B,8.820000000000014,9.078441031709085,13.139762826067235
1ttt-C,8.820000000000014,9.078441031709085,13.139762826067235
1rkj-A,12.899999999999999,12.941706477725225,8.786777394271324
1fje-B,12.899999999999999,12.941706477725225,8.786777394271324
1exd-A,40.66999999999998,12.964646759239281,16.624683255519066
1p6v-A,28.50999999999999,13.886218011367994,13.78408932032555
1p6v-C,28.50999999999999,13.886218011367994,13.78408932032555
3iab-A,10.229999999999999,2.228989934505888,18.23411229434994
3iab-B,15.719999999999997,14.046277585741187,2.9157176061751215
2xlj-A,21.019999999999992,31.666978328608067,18.925456985742823
1ec6-A,2.009999999999998,8.549369932245181,11.809831308277198
1ec6-B,2.009999999999998,8.549369932245181,11.809831308277198
1vby-A,5.529999999999999,6.532563162159899,6.2635666766921805
1zo1-I,26.6,9.913157689533229,25.587310510922777
1zo1-W,6.429999999999999,10.458490232675299,8.063884790362563
1gtf-A,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-B,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-C,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-D,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-E,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-F,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-G,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-H,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-I,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-J,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-K,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-L,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-M,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-N,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-O,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-P,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-Q,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-R,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-S,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-T,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-U,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtf-V,3.2699999999999987,3.5576583498155365,11.19405665291874
2j0s-A,16.44999999999999,15.894339948781084,7.686793086853887
2j0s-C,6.529999999999999,19.215841196078863,6.69376873744939
2j0s-D,0.3299999999999996,8.192681000799285,3.1303380693881584
2j0s-T,72.13999999999999,3.043288289082396,11.902586906102814
3al0-A,16.88000000000001,9.291655809218545,35.67099392095757
3al0-B,48.52999999999999,26.057693007239287,9.337786239571745
3al0-C,50.539999999999985,15.062742809059465,33.870937051971985
3mur-P,5.959999999999998,7.189492445606546,5.369887519944191
3foz-A,8.66000000000001,15.888432333506808,10.697228381410675
3foz-B,8.66000000000001,15.888432333506808,10.697228381410675
2zh3-A,42.87999999999999,15.29159296549052,7.2728558116742
2ake-A,4.969999999999996,30.68406553670376,15.829434438794555
2r92-A,16.919999999999966,21.011105888807016,60.79406990439816
2r92-B,44.68999999999997,13.686586655317074,12.332923152968268
2r92-C,2.1599999999999957,13.442979201355206,10.527498233373242
2r92-D,50.069999999999986,26.69817002145127,15.957600259247236
2r92-E,22.999999999999996,28.74227052229465,13.17769205180152
2r92-F,23.809999999999995,16.635527006369074,6.3734383844578675
2r92-G,15.860000000000001,3.9907229759682137,12.374207719434043
2r92-H,5.919999999999995,2.6040514700216746,16.47944876490833
2r92-I,23.959999999999994,6.624937074758667,23.25341562040993
2r92-J,7.2099999999999955,3.907530542820044,4.302425011128599
2r92-K,2.4000000000000004,4.544124674376979,4.885378847042356
2r92-L,11.849999999999998,9.3871475547423,1.637095488818218
3iwn-C,6.82,8.789616471813362,2.7910982678784078
3iwn-D,6.82,8.789616471813362,2.7910982678784078
1e8s-A,12.119999999999997,3.316046528750947,2.5648153029458216
1e8s-B,26.93,7.0060710643163215,10.979732719664796
2ozb-A,1.1500000000000032,8.133755955562737,13.523568240441092
2ozb-B,0.4600000000000053,18.69634857763596,18.650014152253796
2ozb-D,1.1500000000000032,8.133755955562737,13.523568240441092
2ozb-E,0.4600000000000053,18.69634857763596,18.650014152253796
1e7k-A,0.8500000000000014,8.511279862885388,13.152897530470899
1e7k-B,0.8500000000000014,8.511279862885388,13.152897530470899
1b23-P,8.820000000000014,9.078441031709085,13.139762826067235
2c50-A,14.470000000000004,15.951179191767805,14.783417296084519
2c50-B,14.470000000000004,15.951179191767805,14.783417296084519
2c50-C,14.470000000000004,15.951179191767805,14.783417296084519
1aq4-A,15.140000000000002,15.305237537435422,14.146817866436036
1aq4-B,15.140000000000002,15.305237537435422,14.146817866436036
1aq4-C,15.140000000000002,15.305237537435422,14.146817866436036
1ooa-A,21.53999999999999,20.194026048521746,27.748779143191598
1ooa-B,21.53999999999999,20.194026048521746,27.748779143191598
2dr7-A,42.87999999999999,15.29159296549052,7.2728558116742
1qf6-A,40.78999999999998,24.428572017489767,20.282909241323424
2iz8-A,14.470000000000004,15.951179191767805,14.783417296084519
2iz8-B,14.470000000000004,15.951179191767805,14.783417296084519
2iz8-C,14.470000000000004,15.951179191767805,14.783417296084519
2bs0-A,15.110000000000005,16.02714345971315,15.398616620969088
2bs0-B,15.110000000000005,16.02714345971315,15.398616620969088
2bs0-C,15.110000000000005,16.02714345971315,15.398616620969088
2b6g-A,3.2099999999999986,3.709887671734992,6.766725651129869
2w2h-A,8.599999999999996,36.037738165987626,30.107333854434835
2w2h-B,8.599999999999996,36.037738165987626,30.107333854434835
2w2h-C,10.18,9.508108314812654,8.965783722093093
2w2h-D,10.18,9.508108314812654,8.965783722093093
3hhn-B,6.599999999999997,7.908778902761413,4.551429778255082
3hhn-D,6.599999999999997,7.908778902761413,4.551429778255082
2ply-A,22.489999999999988,8.924340867698458,8.185629486140995
2ply-B,22.489999999999988,8.924340867698458,8.185629486140995
1u0b-B,15.269999999999998,8.3290403654065,0.3678341943560911
2ese-A,4.06,6.5448590358500125,1.8442090497871395
2zzn-A,21.409999999999997,14.837594033148735,14.682321242511271
2zzn-B,21.409999999999997,14.837594033148735,14.682321242511271
2b2d-A,14.310000000000004,15.846640352959048,14.75587392557456
2b2d-B,14.310000000000004,15.846640352959048,14.75587392557456
2b2d-C,14.310000000000004,15.846640352959048,14.75587392557456
2bny-A,15.870000000000003,16.30295475016274,15.928431496509445
2bny-B,15.870000000000003,16.30295475016274,15.928431496509445
2bny-C,15.870000000000003,16.30295475016274,15.928431496509445
2oj3-A,5.529999999999999,6.532563162159899,6.2635666766921805
2bx2-L,36.439999999999976,17.53871962751204,10.096686725407412
1zdk-A,14.470000000000004,15.951179191767805,14.783417296084519
1zdk-B,14.470000000000004,15.951179191767805,14.783417296084519
1zdk-C,14.470000000000004,15.951179191767805,14.783417296084519
3ktv-B,17.889999999999997,6.589576323068681,13.395322132996062
3ktv-D,17.889999999999997,6.589576323068681,13.395322132996062
2zh1-A,42.87999999999999,15.29159296549052,7.2728558116742
3a6p-A,59.98000000000003,27.870799699412668,24.10579737983402
3a6p-C,5.100000000000003,12.274659220312339,16.932119898119275
3a6p-F,59.98000000000003,27.870799699412668,24.10579737983402
3a6p-H,5.100000000000003,12.274659220312339,16.932119898119275
3hjy-A,11.140000000000013,6.657830766320192,19.431859927764265
3hjy-B,16.929999999999996,7.881729782257068,4.709148805299713
1jbr-A,24.90999999999999,2.270287071451815,10.776090602226544
1jbr-B,24.90999999999999,2.270287071451815,10.776090602226544
3a2k-A,23.639999999999983,11.990893515699648,34.77539714459088
3a2k-B,23.639999999999983,11.990893515699648,34.77539714459088
2r8s-H,24.5,11.7395101487246,17.533617915806396
2r8s-L,4.219999999999999,13.465171141319717,7.055951290631937
2izn-A,14.470000000000004,15.951179191767805,14.783417296084519
2izn-B,14.470000000000004,15.951179191767805,14.783417296084519
2izn-C,14.470000000000004,15.951179191767805,14.783417296084519
3k0j-A,5.099999999999999,6.693577898620375,5.6810425839671
3k0j-B,5.099999999999999,6.693577898620375,5.6810425839671
3k0j-C,5.099999999999999,6.693577898620375,5.6810425839671
3k0j-D,5.099999999999999,6.693577898620375,5.6810425839671
2zuf-A,9.229999999999988,11.138056128631272,25.90416928744543
3hl2-A,3.2800000000000087,37.01477170154004,17.60922739449752
3hl2-B,3.2800000000000087,37.01477170154004,17.60922739449752
3hl2-C,3.2800000000000087,37.01477170154004,17.60922739449752
3hl2-D,3.2800000000000087,37.01477170154004,17.60922739449752
2b9m-B,11.369999999999994,18.713454586550185,17.616132874411644
2b9m-C,30.78999999999999,14.379988162846722,28.418990232369506
2b9m-D,52.289999999999985,16.567722390064073,25.035605565830185
2b9m-E,0.9599999999999991,23.72954532340209,13.4588227357876
2b9m-F,16.089999999999996,6.169050015139027,12.444767884803388
2b9m-G,37.809999999999995,8.911324092156695,14.451752666640857
2b9m-H,22.659999999999997,14.324381559640283,10.027738041253336
2b9m-I,21.969999999999995,25.460580192197046,9.896547286887044
2b9m-J,17.779999999999994,8.675224245452632,13.735939369486776
2b9m-K,10.839999999999996,19.71095689080078,14.457968441496119
2b9m-L,29.019999999999996,14.515084541549214,9.034927122240058
2b9m-M,37.81999999999999,18.266800875024,16.2913311879532
2b9m-N,15.939999999999998,7.994269314349526,3.3581605496412434
2b9m-O,22.309999999999995,12.270638624949008,1.1497851062808333
2b9m-P,26.379999999999995,5.425103877858779,7.806332605710567
2b9m-Q,23.639999999999997,9.93172173278239,6.528359452333233
2b9m-R,31.839999999999996,8.065152526450081,16.166874348326658
2b9m-S,11.769999999999998,11.74156116543016,13.373857393646793
2b9m-T,33.66999999999999,9.575594592584434,25.415116296215224
2b9m-U,21.84,5.77485942263861,10.035192195491971
2b9m-Y,45.04,36.63082784415194,12.817222569379362
1r9f-A,10.379999999999995,10.936842795257395,4.105324570677323
1eiy-A,25.04000000000001,26.330142121410105,19.38375163089281
1eiy-B,28.760000000000023,32.03800642225025,43.20926779313301
2bq5-A,15.110000000000005,16.02714345971315,15.398616620969088
2bq5-B,15.110000000000005,16.02714345971315,15.398616620969088
2bq5-C,15.110000000000005,16.02714345971315,15.398616620969088
2dr5-A,42.87999999999999,15.29159296549052,7.2728558116742
2nuf-A,20.58,29.261532222039342,3.074975187876596
2nuf-B,20.58,29.261532222039342,3.074975187876596
2dlc-X,5.010000000000004,22.19042945148793,21.63691488464747
2b2g-A,15.070000000000002,16.087970089431536,15.268934370234348
2b2g-B,15.070000000000002,16.087970089431536,15.268934370234348
2b2g-C,15.070000000000002,16.087970089431536,15.268934370234348
1mfq-B,13.959999999999997,8.664945505783988,16.89756074372088
1mfq-C,11.229999999999999,10.02256772793387,10.556057875842834
1q2r-A,11.000000000000004,4.1897167736198355,27.02022049762839
1q2r-B,11.000000000000004,4.1897167736198355,27.02022049762839
1q2r-C,11.000000000000004,4.1897167736198355,27.02022049762839
1q2r-D,11.000000000000004,4.1897167736198355,27.02022049762839
2ab4-A,14.779999999999983,13.384299936265919,28.06435583204012
2pxt-A,16.559999999999995,10.843897987336677,4.057879121236472
2gjw-A,37.489999999999995,9.840860318625245,21.257322277936527
2gjw-B,37.489999999999995,9.840860318625245,21.257322277936527
2gjw-C,37.489999999999995,9.840860318625245,21.257322277936527
2gjw-D,37.489999999999995,9.840860318625245,21.257322277936527
3huy-B,11.369999999999994,18.713454586550185,17.616132874411644
3huy-C,30.78999999999999,14.379988162846722,28.418990232369506
3huy-D,52.289999999999985,16.567722390064073,25.035605565830185
3huy-E,0.9599999999999991,23.72954532340209,13.4588227357876
3huy-F,16.089999999999996,6.169050015139027,12.444767884803388
3huy-G,37.809999999999995,8.911324092156695,14.451752666640857
3huy-H,22.659999999999997,14.324381559640283,10.027738041253336
3huy-I,19.839999999999996,27.588358904607816,7.766619271750026
3huy-J,17.779999999999994,8.675224245452632,13.735939369486776
3huy-K,10.839999999999996,19.71095689080078,14.457968441496119
3huy-L,31.779999999999994,18.329406262198486,6.360192519311039
3huy-M,37.81999999999999,18.266800875024,16.2913311879532
3huy-N,15.939999999999998,7.994269314349526,3.3581605496412434
3huy-O,22.309999999999995,12.270638624949008,1.1497851062808333
3huy-P,26.379999999999995,5.425103877858779,7.806332605710567
3huy-Q,23.529999999999994,9.905775551452914,6.433554177016622
3huy-R,31.7,8.202872255589254,16.04511531483812
3huy-S,11.769999999999998,11.74156116543016,13.373857393646793
3huy-T,33.36999999999999,9.40137342255054,25.61016389879754
3huy-U,21.84,5.77485942263861,10.035192195491971
3huy-V,5.0400000000000045,13.271250565425579,2.6117674387233816
2d6f-A,1.9900000000000104,9.191498369485592,32.4836130591799
2d6f-B,1.9900000000000104,9.191498369485592,32.4836130591799
2d6f-C,50.18999999999998,0.6577855183306573,9.09581907935367
2d6f-D,50.18999999999998,0.6577855183306573,9.09581907935367
1ob5-A,8.820000000000014,9.078441031709085,13.139762826067235
1ob5-C,8.820000000000014,9.078441031709085,13.139762826067235
1ob5-E,8.820000000000014,9.078441031709085,13.139762826067235
2izm-A,14.470000000000004,15.951179191767805,14.783417296084519
2izm-B,14.470000000000004,15.951179191767805,14.783417296084519
2izm-C,14.470000000000004,15.951179191767805,14.783417296084519
2b64-B,11.369999999999994,18.713454586550185,17.616132874411644
2b64-C,30.78999999999999,14.379988162846722,28.418990232369506
2b64-D,52.289999999999985,16.567722390064073,25.035605565830185
2b64-E,0.9599999999999991,23.72954532340209,13.4588227357876
2b64-F,16.089999999999996,6.169050015139027,12.444767884803388
2b64-G,37.809999999999995,8.911324092156695,14.451752666640857
2b64-H,22.659999999999997,14.324381559640283,10.027738041253336
2b64-I,21.969999999999995,25.460580192197046,9.896547286887044
2b64-J,17.779999999999994,8.675224245452632,13.735939369486776
2b64-K,10.839999999999996,19.71095689080078,14.457968441496119
2b64-L,29.019999999999996,14.515084541549214,9.034927122240058
2b64-M,37.81999999999999,18.266800875024,16.2913311879532
2b64-N,15.939999999999998,7.994269314349526,3.3581605496412434
2b64-O,22.309999999999995,12.270638624949008,1.1497851062808333
2b64-P,26.379999999999995,5.425103877858779,7.806332605710567
2b64-Q,23.639999999999997,9.93172173278239,6.528359452333233
2b64-R,31.839999999999996,8.065152526450081,16.166874348326658
2b64-S,11.769999999999998,11.74156116543016,13.373857393646793
2b64-T,33.66999999999999,9.575594592584434,25.415116296215224
2b64-U,21.84,5.77485942263861,10.035192195491971
2b64-Y,48.92999999999999,24.288174836264098,20.28531262317407
2pxv-A,16.559999999999995,10.843897987336677,4.057879121236472
2bu1-A,14.470000000000004,15.951179191767805,14.783417296084519
2bu1-B,14.470000000000004,15.951179191767805,14.783417296084519
2bu1-C,14.470000000000004,15.951179191767805,14.783417296084519
2zi0-A,34.75,21.26352595352917,10.677092161074004
2zi0-B,34.75,21.26352595352917,10.677092161074004
3ks8-A,4.529999999999998,13.341671016803312,7.871905523706676
3ks8-B,4.529999999999998,13.341671016803312,7.871905523706676
3ks8-C,4.529999999999998,13.341671016803312,7.871905523706676
3ks8-D,4.529999999999998,13.341671016803312,7.871905523706676
2zh8-A,42.87999999999999,15.29159296549052,7.2728558116742
1hq1-A,19.08,11.614720676903953,5.922006227777092
3ciy-A,23.45000000000001,6.330190743243286,5.199180187178728
3ciy-B,23.45000000000001,6.330190743243286,5.199180187178728
2wrn-B,11.369999999999994,18.713454586550185,17.616132874411644
2wrn-C,30.78999999999999,14.379988162846722,28.418990232369506
2wrn-D,52.289999999999985,16.567722390064073,25.035605565830185
2wrn-E,0.9599999999999991,23.72954532340209,13.4588227357876
2wrn-F,16.089999999999996,6.169050015139027,12.444767884803388
2wrn-G,37.809999999999995,8.911324092156695,14.451752666640857
2wrn-H,22.659999999999997,14.324381559640283,10.027738041253336
2wrn-I,19.839999999999996,27.588358904607816,7.766619271750026
2wrn-J,17.779999999999994,8.675224245452632,13.735939369486776
2wrn-K,10.839999999999996,19.71095689080078,14.457968441496119
2wrn-L,29.019999999999996,14.515084541549214,9.034927122240058
2wrn-M,37.81999999999999,18.266800875024,16.2913311879532
2wrn-N,15.939999999999998,7.994269314349526,3.3581605496412434
2wrn-O,22.309999999999995,12.270638624949008,1.1497851062808333
2wrn-P,26.379999999999995,5.425103877858779,7.806332605710567
2wrn-Q,23.529999999999994,9.905775551452914,6.433554177016622
2wrn-R,31.7,8.202872255589254,16.04511531483812
2wrn-S,11.769999999999998,11.74156116543016,13.373857393646793
2wrn-T,33.36999999999999,9.40137342255054,25.61016389879754
2wrn-U,21.84,5.77485942263861,10.035192195491971
2wrn-Z,8.200000000000008,12.081302211087708,15.562598222599274
2zzm-A,21.409999999999997,14.837594033148735,14.682321242511271
1jid-A,17.889999999999997,6.589576323068681,13.395322132996062
1asz-A,27.019999999999992,29.013558264120164,21.112945806614018
1asz-B,27.019999999999992,29.013558264120164,21.112945806614018
3id5-A,13.759999999999994,17.49158280885692,19.87379814702189
3id5-B,1.5800000000000027,10.099733173622052,2.1317701391994333
3id5-C,3.5299999999999985,15.099577520869554,4.73693776748337
3id5-E,13.759999999999994,17.49158280885692,19.87379814702189
3id5-F,1.5800000000000027,10.099733173622052,2.1317701391994333
3id5-G,3.5299999999999985,15.099577520869554,4.73693776748337
1u1y-A,14.470000000000004,15.951179191767805,14.783417296084519
1u1y-B,14.470000000000004,15.951179191767805,14.783417296084519
1u1y-C,14.470000000000004,15.951179191767805,14.783417296084519
1jbt-A,24.90999999999999,2.270287071451815,10.776090602226544
1jbt-B,24.90999999999999,2.270287071451815,10.776090602226544
2rkj-A,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-B,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-E,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-F,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-I,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-J,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-M,20.99999999999999,11.461467637185756,30.601007106933757
2rkj-N,20.99999999999999,11.461467637185756,30.601007106933757
2f8t-A,59.09999999999998,45.26517444977193,3.6115003304360256
2f8t-B,59.09999999999998,45.26517444977193,3.6115003304360256
2c4q-A,14.470000000000004,15.951179191767805,14.783417296084519
2c4q-B,14.470000000000004,15.951179191767805,14.783417296084519
2c4q-C,14.470000000000004,15.951179191767805,14.783417296084519
